Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,87241336,6732.60359763953,5578.350596646103,4632.345742623726,3829.822018831373,2890.236439178932,2188.53686799046,1406.975019557531,1388.033341000349,1316.771379753156,1169.719486635416,1109.888384498542,1066.876821994496,1015.462024227526,1013.032601376165
2,88241373,6788.64236287693,5374.630419273608,4165.921961517011,3530.799159781402,2762.752788905251,2179.578168970351,1934.854798711813,1927.789603345814,1902.879118404645,1757.753957287763,1724.591518128139,1617.475830876404,1598.443907385277,1533.072975191618
3,89241410,6591.47358339646,5100.544076448801,4502.303624245121,3528.005803930404,2771.907232926967,2235.858414986475,1874.309896437544,1731.776423716783,1649.030456959224,1594.358171647033,1450.930221511308,1413.586915074016,1404.201554221822,1389.179431314356
4,90241447,7918.747356419402,5957.554105699787,4970.858207728215,3864.916718492345,2764.492790253764,2177.25974412109,1904.41387946945,1837.818747769553,1563.019924986756,1494.367684270281,1456.684422927352,1355.021235143627,1279.90549300959,1240.383277032374
5,91241484,6358.052112020985,5317.723546595584,4727.108370701057,3899.920315887258,2441.68061131881,2149.366697761513,1707.118912994463,1546.090440081084,1319.077004367706,1273.365252099768,1224.251052717203,1215.386060474292,1138.120372758386,1115.26958484735
6,92241521,6667.345139508026,5385.151328939727,4322.012663686862,3685.632183954601,2446.136872457426,2051.600570162293,1801.952805665107,1792.781468680747,1690.512531261016,1617.385336286713,1475.215846150364,1448.323117219724,1420.313172697064,1408.792085173946
7,93241558,5591.259534334129,5022.107891305361,3658.86404233862,3373.83940444096,2309.044144618965,1924.351836221304,1647.618120497927,1591.966031562319,1532.989111241158,1477.881733076862,1438.201067635937,1437.011808557229,1414.979904928031,1410.462944892759
8,94241595,6799.736724740274,5272.940444808947,4109.423162715042,3551.765693678485,2895.86165329066,2210.358645888649,1998.580384232709,1890.981309461699,1829.936215801714,1777.032419269407,1688.145675650641,1652.83335585726,1579.254577499689,1527.25411499966
9,95241632,6396.647527009619,5433.571072669091,4393.756226996333,3809.165576683575,2832.552725913049,2069.242543694721,1739.609515082301,1429.256474349249,1340.092482447038,1193.12562194115,1144.223725019043,1085.650385558387,1073.406170269564,1047.353902415013
10,96241669,6758.477596955832,5800.781431225838,4323.420190197176,3813.552057193524,2990.251753886216,2249.778913639392,1893.716418348903,1772.900851776432,1692.694440815148,1551.738973395358,1518.833189936449,1511.098311650354,1492.971232307845,1489.128351273078
11,97241706,6742.74210286378,5197.838408154884,4315.661163789938,3675.324242784034,3104.454576039318,2451.407411155187,2023.489649792047,1870.302815781692,1721.04496273263,1596.906283916365,1524.661157352225,1460.185556470862,1424.912860156545,1419.270475548233
12,98241743,6748.035105586234,4394.079013921816,3782.955551396652,3516.571300129701,2819.534403078273,1956.40834822908,1634.422467437897,1440.494137703925,1400.892456210665,1379.843886462996,1274.129563808588,1248.820313491412,1241.703018036975,1238.079090290754
13,99241780,6376.784080455012,5003.822614040313,4343.900707923017,3446.926451418075,2774.21574069164,2313.562331332295,2082.17233798708,1958.532824598625,1867.263775264139,1747.836404337684,1707.218637451479,1670.842210761862,1595.952229553506,1593.332856286881
14,100241817,6789.603021825053,5027.61430850623,4547.991602938496,3750.151798934382,3036.807211907953,2348.255534164279,2170.540813906093,2004.445360600621,1797.437211322391,1722.872438708038,1659.076263897364,1635.309469148647,1605.614756364766,1567.873849463761
15,101241854,6033.95991198758,3973.180682105254,3795.668822399488,3091.638352810488,2932.563051843189,2230.738607218027,2098.132057579317,1858.113465574084,1676.279773309728,1603.264519597015,1504.166540217709,1432.317514291701,1423.583714789757,1407.654919697756
16,102241891,6483.711756277605,4651.663010518815,4520.558633126456,3526.226498158849,2732.403092698851,2214.162022959587,1863.549636935424,1682.407433392797,1350.311864712677,1316.490180798404,1285.035541154029,1241.124940284418,1188.972523782397,1085.936368966987
17,103241928,5174.554549883238,4730.068047219079,4322.873234847389,3496.642654471339,2710.077136680243,2214.261984204155,2019.511217352599,1825.923176983531,1731.707044966282,1711.33905432965,1706.094270922405,1680.926893636336,1610.625329636609,1585.326911340129
