Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,141241618,5300.632139435795,5229.216860259467,5035.482554681995,4572.181935844497,4457.511173861503,3762.254099387967,3716.446104179094,3694.970083566178,3442.592347723747,3337.765181620039,3232.466850852186,3113.932015538197,3055.917853150104,3012.113053331865
2,142241655,5634.465937214567,5025.926147863855,4838.026631862008,4626.654283535659,4142.97578809617,3804.583755391397,3561.051194574997,3483.768838059355,3404.151903468099,3344.22276024293,3117.846990799371,3082.150863340576,2857.607389531388,2650.756810518822
3,143241692,5347.623060020197,4799.611040574906,4792.707893919156,4249.788265196134,4044.084463771021,3860.570437864857,3558.704807557294,3357.426967109011,3109.705512193405,3097.695277239558,3097.44162851899,2971.145837197627,2869.058995171449,2769.646499892202
4,144241729,5000.00704261424,4910.063066104562,4888.653006380558,4707.838647933096,4311.368864950631,3969.784952634318,3728.294737387429,3471.495478025413,3143.20090943967,3051.67976392355,2784.281485437667,2753.345820716775,2630.228684483223,2588.48813900499
5,145241766,5306.303528610268,5007.930657136963,5004.654310798723,4700.936201726501,4139.193736373018,3813.867512781137,3759.426459130484,3314.896553895778,3241.373346874191,3142.091218240703,2997.872179766058,2988.690289344777,2771.418837869944,2704.208735322576
6,146241803,5504.003822414531,5230.356746560682,5202.74601240581,4805.115198807308,4388.192709479605,4143.394250610841,3649.21255747841,3644.816323619985,3352.694350505612,3204.665175037131,3160.143832978204,2968.017147678602,2904.767136584032,2880.27564558236
7,147241840,5443.420482410053,5126.822490930709,5085.142086550914,4744.716214782468,4106.334678308065,3956.252587284777,3646.278036927308,3471.014902992125,3117.143493506287,2961.980958840562,2898.779176929404,2791.502117789101,2724.993225537871,2606.239684342361
8,148241877,5900.260041871639,4761.165535111708,4603.453018214173,4603.453018214173,4409.450080827061,4040.890154132039,3788.92833804592,3588.738419049038,3291.906725796262,3092.876271276402,2864.15249640689,2809.442407855793,2782.474110061726,2768.592061364317
9,149241914,5853.308803117917,5141.067477584642,5022.772892424302,4648.844241714148,4146.071237237526,3923.790453064475,3438.988763908153,3340.043140484234,3238.810505199252,3116.772332174916,3013.705991543502,2921.977253670993,2862.411414631042,2847.767096773046
10,150241951,5129.500749266545,5120.601071427901,4941.371021000825,4570.778468194112,3952.574326389411,3830.760276760581,3772.423518082443,3504.053313204147,3496.729177995796,3188.505840578146,3133.599199212134,3050.690074905116,2928.277600579661,2883.884702544216
11,151241988,5574.553253061883,5449.425262145083,5361.646714598066,4987.651163269291,4342.373724718213,4031.383116819388,3782.884952364171,3665.679030404737,3468.284834901558,3280.356138671767,3244.470366832886,3161.914277501485,3051.638277841146,2938.713132075385
12,152242025,5321.256228090567,5100.63740733586,4505.686791345403,4320.581398292134,3947.104300034428,3673.198990535527,3571.089493214907,3419.852743179948,3253.591991381907,3007.673251866443,2896.140016959678,2774.951604254029,2735.003151533676,2699.70259205177
13,153242062,5114.578344218329,4871.398469409789,4583.00956612221,4356.67739646452,3890.658020929627,3785.841146071958,3242.63305449889,3155.968773894455,3079.352632109983,2775.844243733598,2737.339313936455,2668.432636662897,2574.110775012177,2406.990614067536
14,154242099,5462.810006440991,5048.168759586549,4983.968208518251,4660.926543117116,4162.184484533104,3881.427733130287,3724.793667395938,3610.447165532598,3442.364551198769,3266.676934558225,3202.483897305518,3037.345562325189,2792.48561424103,2757.081746568205
15,155242136,5395.454695083443,5280.104433301028,5181.126355183187,4558.671573189487,4058.369314615356,3829.220491853021,3818.83329883355,3698.910037956864,3421.823019785314,3362.697414903468,3051.099933378344,3007.909969118778,2982.529920641864,2721.368039479603
16,156242173,5618.361218958153,4898.544751260106,4898.544751260106,4684.987011540127,4191.272098787858,3863.931351770345,3577.25462445206,3331.297047946865,3241.676536924966,3045.904706819889,3028.934809045812,2797.663510107433,2668.051870354069,2556.815551563495
17,157242210,4933.085613094744,4806.300754063288,4646.365038872481,4452.69136608708,4373.118009436866,3804.697245777557,3692.703816069605,3592.665413872916,3301.748934111429,3248.932871517291,3245.252368686691,3171.283028824726,3069.097368433212,2955.055342590285
18,158242247,5705.601790150589,4969.979952627577,4934.39928228105,4913.190342673871,4494.984408371577,4135.61149376231,3722.422359420952,3477.888675179043,3226.152393890301,3175.791328964204,3138.480545674974,3060.190175396191,3009.028204313419,2946.427538451214
19,159242284,5773.341108064093,5173.246222244939,4845.866288643722,4750.253251772347,4276.702773476858,4090.046900142092,3843.032435725599,3516.479168696016,3467.962386214189,3239.222702046922,3163.997973663422,3062.243005573642,3000.777537818625,2981.567197228835
20,160242321,5656.458468599928,5105.14992124044,4979.065861116704,4871.646704136111,4374.728028050038,3697.600626550344,3667.037514808611,3529.113300866813,3340.170376954917,3108.407940596519,3023.865811773021,2843.301323430196,2773.557947019571,2748.215046180178
21,161242358,5408.033439252687,5222.389960614674,4962.046407578468,4504.543492405818,4320.967234585702,3492.224382971619,3435.621751601202,3387.525185329791,3353.105727143022,3235.607028500805,3163.089963270839,3086.159002251708,2972.95413530493,2935.058941589809
22,162242395,5744.725326541114,4962.947564430688,4737.358295270565,4570.326590382607,3935.335865522768,3847.592113579034,3655.795614149928,3569.769989024365,3361.430233436209,3080.026020205872,2966.840016897017,2876.289707564696,2773.778458448736,2614.941026901
23,163242432,5705.981808610864,5501.474796791189,5317.687413016077,4869.429785590043,4573.373548375377,3925.876384642792,3762.815554705403,3558.40090770689,3268.706983540299,3169.354379576522,3085.555865797154,2809.350186047631,2706.629545729029,2694.115657009172
24,164242469,5786.732380912038,5615.217353168958,4443.754268191579,4441.213001698069,4328.677147622598,4083.298993648965,3812.118201758745,3718.681980568032,3509.489956239793,3393.014019638189,3247.058847257815,2912.026578267492,2795.247003784842,2759.403484899978
25,165242506,5538.349073283434,5371.382250735619,4876.723173142479,4744.611442128007,4269.205296672519,3784.95277266443,3654.552867162112,3542.103006523892,3278.152924265263,3058.499595194307,3002.180787289674,2980.388418234482,2828.181847929583,2816.373805316691
26,166242543,5114.367420930922,4803.457645953295,4623.633952010115,4490.305050629495,4318.890129855159,4026.270693431374,3783.699573060319,3638.839355365347,3353.929944366546,3340.022197755194,3228.519301467348,3081.908084152963,2837.899075168745,2587.799640281197
27,167242580,5453.105901448575,5082.128895637091,5022.346772939467,4645.546633432823,4185.485077358693,3718.980420035145,3485.263723898954,3336.079789138892,3146.874880124518,2991.110309140852,2938.327813181309,2818.522634260302,2811.803340396546,2728.752024434312
28,168242617,5709.832211399035,5058.104233102524,4983.502649491846,4399.863249161009,3972.744853394082,3743.489463644252,3674.670969151495,3497.390514597947,3240.730776476088,3077.402916846413,2926.58119691359,2875.949436222221,2867.425263067791,2814.963259064005
29,169242654,5283.323810537455,4956.603045805567,4471.062372416665,4373.437423237573,3813.190009419849,3354.305003675758,3216.359802125537,3216.216374290825,3179.368784971819,3179.193183972398,3006.305615378438,2970.752743349448,2967.341808217432,2856.149074028586
30,170242691,5687.367464272666,5128.082800134814,5128.082800134814,4861.066259115903,4244.475518233124,3976.128301925726,3906.86191801295,3753.70251066456,3728.94252743896,3636.194307855299,3434.433866684762,3219.549258486844,3185.123232104886,3097.639586803792
31,171242728,5538.354601469121,4949.701642657937,4827.210027899639,4643.569959400993,3974.863149770093,3683.556354095808,3522.110477286976,3458.083011482173,3322.551485595281,2940.985669959558,2929.858250903582,2853.908729653618,2755.349711417565,2744.605583673524
32,172242765,5322.19204682654,5071.604649187475,4828.302884378715,4290.562568798989,3813.743769416755,3564.307750037518,3564.307750037518,3477.817514631584,3140.120675218261,2964.659297071048,2878.117926275258,2783.144339912097,2643.757881093491,2621.277012051823
33,173242802,5059.357040489214,5054.81357755411,4738.727990500465,4737.921246480692,4497.463011720565,4137.160044672566,3593.216313894209,3360.550874656422,3086.691807127168,2967.47993468284,2959.386396223684,2891.318674799655,2835.281006642363,2674.200535185644
34,174242839,6213.117360849883,5535.079783552905,4668.666820967951,4436.273433803627,4219.055985793677,3681.813429002135,3594.844724005656,3581.450972232924,3497.751161135667,3410.702493560559,3257.178681813924,3157.165288780645,2988.204648122948,2940.216244003602
35,175242876,5562.375561747657,5042.922702891745,4740.581659707608,4450.719899499864,4041.290448800708,3787.530703526063,3382.326843692967,3333.066932452704,3279.22924508167,3080.466316465705,2993.778756157184,2647.483076641121,2633.38241041396,2561.709618414705
36,176242913,4911.18747559598,4671.103908917258,4639.644056437381,4480.042623188655,4133.002876399199,3917.240729285401,3755.25364639886,3646.753210981298,3467.126000046925,2953.271513123342,2942.892294649027,2930.065685319416,2891.384944121692,2890.83564859561
37,177242950,5490.583550415334,4785.40868204918,4663.131422489561,4443.278876336693,4292.335085799915,3747.955800940774,3612.098844196934,3526.62520295825,3270.028479312543,3095.25913310544,3058.21868674152,2856.063102632302,2687.462227786344,2643.016856817925
38,178242987,5878.917836515667,4943.173195319075,4913.094175727925,4733.695277996022,4324.813000800672,4042.795661979257,3511.324873658396,3432.708872554462,3305.753262474992,2973.79564254471,2919.081637223753,2797.912006255277,2728.871592374062,2638.638287734808
39,179243024,5328.148145235707,4776.69275409339,4776.69275409339,4701.634005881703,3832.053933901201,3603.881979808439,3404.146860175895,3339.303290777792,3139.620839273783,3010.321278342528,3002.362802927018,2954.525481337614,2945.319405041706,2924.215531015469
40,180243061,5435.764958261409,5435.764958261409,4952.739364435233,4676.127300294868,4529.025532239277,3958.241186896474,3915.834257472876,3630.236810478362,3377.906693861369,3250.882659764517,3064.251384994939,3033.853990958379,2884.613136458502,2848.67744061178
41,181243098,4963.629157359665,4730.368579927415,4730.368579927415,4699.97470504448,4415.93357999468,4044.746089767104,3903.418182383177,3584.722338531138,3445.961487942406,3373.89538563534,3264.447656632768,3156.630901653079,2982.304865377584,2861.862395492725
42,182243135,5668.524026553905,5433.05916510991,4918.073027725335,4534.68304424495,4459.798234955582,3980.999259065273,3653.065956915758,3442.762452579962,3373.806974793984,3275.56986034239,3192.727722067503,3020.973704314918,2891.693574206734,2767.239197099272
43,183243172,5725.321512566581,4951.557324093227,4951.557324093227,4645.113483093529,4355.862152755551,3832.06634186341,3623.924003202685,3534.474204027186,3310.404030335125,3284.152199199403,3259.70240686029,3114.29048317116,2939.326777711891,2896.429827550313
44,184243209,5528.06230729849,5135.800887872733,4938.412741718514,4560.67838327483,3429.865861229749,3400.747481857658,3194.675773616296,3009.13697250913,3008.344381306562,2946.376698402688,2934.183745420733,2893.668484886935,2820.800193046986,2769.330306358099
45,185243246,5578.905625484683,5565.318021799046,5119.671347929483,4937.897031528871,4634.496896373165,3974.340669541645,3725.334263359675,3646.585259315214,3623.810523016412,3444.901576938093,3213.403980832043,3083.186111481522,3083.141825229592,2880.686261871248
46,186243283,5366.020928639712,4785.881243932266,4734.159762709268,4612.890838485315,4325.146576008184,3876.199034961863,3683.483811140507,3430.768695084465,3360.47494563998,3329.026521198506,3129.143690558409,2971.646349706467,2765.378344822385,2676.45541892333
47,187243320,5696.230816476399,5457.122795027461,4995.769442150045,4779.966527739784,4216.703089606074,3647.544881220942,3636.871744123038,3521.861942248774,3245.591365587927,3036.51873244359,3012.287231339216,2783.338379708453,2700.061537403124,2692.977515484229
48,188243357,5825.99489833678,5398.507339980629,4964.260534138882,4530.249903753169,4272.485955160444,3877.35150773621,3474.922029831238,3451.430875749467,3365.122695069771,3252.115804319903,3214.634888852317,3110.667855619613,3027.503247587369,2930.731387622876
49,189243394,4933.242182293772,4859.324896242601,4669.418121786564,4574.953904178226,4065.93102014782,3622.866667719022,3604.388248533389,3466.466990563846,3428.15600539437,3205.984505358718,3028.373075966783,2962.234276253002,2883.274508598272,2812.439405808746
50,190243431,5829.965680338716,4981.231966720731,4832.262532728872,4377.89784069525,4098.157988485439,4003.464835095536,3564.077554456747,3493.769661938441,3355.511512620748,3170.269497016379,3105.384604546273,2996.094457386147,2921.658830213089,2755.75011313785
51,191243468,5939.918020096371,5434.695215423167,5082.171104555177,4682.334083304831,4180.2614467502,3960.264656898484,3865.498590429177,3604.775012869611,3379.525277023801,3312.411317399487,3112.46041149602,3016.130507365537,2757.199192187162,2677.269924712169
