Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,72240841,140404692718.5102,81513745018.6875,53105945727.9267,21176890760.52526,2519083341.394931,10.45029592450997,8.965992194168731,1.5132219514814,0.05174991506229,0.03610280256474,0.03609086634535,0.03608391524197,0.0360780119932,0.03607375452883
2,73240878,168101961829.121,98221670165.59279,55421101203.21854,22419003198.5601,2021544420.557126,4567.36580818045,2294.788907492137,15.43986284028426,1.388302983621,0.00518697761824,0.00508676641869,0.00508548134079,0.00508490077958,0.00508419196386
3,74240915,129574796021.7353,64514582388.9755,43104821155.62849,16133143187.432,2459003953.49376,20.51957488355629,17.19386554294415,1.29262820616448,0.07104191890136,0.00647036973614,0.00644595338878,0.00644483760557,0.00644443967876,0.00644385814437
4,75240952,137430245380.8556,90084403988.63966,51252589337.05861,17719738410.20296,1963099816.213586,2679.447043201919,1594.436529250908,85.30729661921288,12.38884949674974,12.380889985338,12.37639970186127,12.37217222367049,12.37057413015097,12.36960511699063
5,76240989,131824342913.463,91334167930.70511,56299375880.52675,23259542458.90552,1194690170.256651,232.5678104229297,219.3337830963196,25.65142861790193,2.64345327424002,2.60073678389888,2.60005306336377,2.59965056601649,2.59926404263945,2.59901715819392
6,77241026,113362705445.9572,77944210601.31641,53096268429.55458,20956428691.65948,2257691139.544895,4600.523520257747,4010.801617801159,587.8212863961998,48.29077797997155,2.36136018393138,1.7910153799681,1.79071000788772,1.79047290525943,1.79027630822141
7,78241063,130054873831.2376,80996428349.46977,51959443089.70167,22461459432.44571,2595762545.157131,1084.151056603153,910.5407991864117,55.92018606666477,4.75522000022684,0.46993488333459,0.2313057865773,0.23124962939701,0.23121640191648,0.23119465624025
8,79241100,142384188193.7568,73152824764.20409,50883194169.83728,17809457426.22037,2035469315.353446,285.6354726183923,257.1364318659789,38.52375936445026,1.99424031581724,0.00105887921391,0.00105236084585,0.00105216155107,0.00105199323136,0.00105185807247
9,80241137,141043657500.1741,90307565758.19144,47089506126.22596,16308888033.12817,1536474152.336963,383.2226775923525,286.3151437601969,13.61220479250194,8.01712137358834,8.01338171740899,8.010554587520669,8.008980591978039,8.00801120047684,8.00727021838046
10,81241174,145743895438.4654,91396101531.96233,50163133852.29883,21583823553.6764,1681747770.914538,1.92903983816628,1.45297150495759,0.0204781259253,0.00320831490053,0.00320372763673,0.00320279099242,0.00320234764116,0.0032018636182,0.0032015288007
11,82241211,135888770793.0455,84135683069.26292,49157970415.76691,18983538866.63465,1810711615.630396,61.53351020273098,58.38641924974934,12.223626870374,0.59298227686033,0.5671144659713,0.56693672448452,0.56682601145046,0.56673832148421,0.5666910673807
12,83241248,131684246885.6842,61070327653.49963,54975575780.9311,16536134981.47721,1805300999.933439,44.75467206623074,37.31243498131838,2.9692590010738,0.0362999705745,0.0357885327229,0.03577980561049,0.03577389601362,0.03577361397792,0.03577361397792
13,84241285,98977262370.80368,65873213394.09971,41445901910.05321,14433482000.27765,1531648228.407972,5321.308873825899,4499.919083390136,440.6861794600813,14.00971596029558,1.19789864647935,1.19749809471747,1.19729547973043,1.19715606683484,1.1970071011326
