Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,63241144,8801984811.518764,6713513911.800763,3459213746.896286,868366617.6022763,43605593.43645034,2181462.690735719,393415.4946933858,101555.8554446022,27633.71459444607,6658.826170753629,4713.925839313728,4006.943459191041,3633.309524255832,3526.224566631379
2,64241181,13176024163.72675,5537816582.957232,4317651082.737556,1156066614.236545,49654256.083076,1817688.541939042,250547.4436521375,164407.8541926945,54794.66792841625,31408.3469347295,14155.64749793896,12583.69660167249,12097.0897310119,11916.04046072143
3,65241218,9706617156.271687,4898506970.979772,3824426165.357783,1506939691.817324,58043012.46481168,2165284.854363249,533796.4174128424,228066.1337770075,83843.21035433101,18792.71938464638,9078.335875374771,7657.060154824394,7180.010873088344,6620.960407495261
4,66241255,18211345749.98365,8433706125.78591,5752868809.180344,1097882041.612301,67758583.06401958,1727740.643818866,230127.7277698831,142722.5266473972,66767.01738325018,15450.1904054034,9960.376845288658,9476.56911267983,8367.957207327527,7773.933376022462
5,67241292,14856635168.53164,7672714548.133521,3566354219.797122,669165747.3074636,34799926.26872401,1785985.997470796,580168.9225541189,135334.5492040458,33431.07913169161,11995.87653085402,4007.49753002319,2875.416526366802,2545.650060855255,1966.72049818283
6,68241329,12332941794.88107,7759325293.622654,3104294108.111752,504963784.5045661,64778105.33546126,2107839.691063654,547583.3184023954,249450.9900086438,127994.931007024,39950.84160550416,6971.772309911717,3866.123716071417,2579.078386358032,1463.540801301678
7,69241366,8335465275.584143,8170252275.930918,4579634190.114582,973185255.1896871,71890863.50440703,1948929.556977242,461228.48275328,113969.4634358837,64255.39762508013,22663.12401193025,12977.96891392547,11809.49377498908,11358.84800110701,10989.08795449004
8,70241403,16969210535.13695,7462369907.112994,4067407496.540703,1537362035.359063,88891147.87994422,2045626.267600642,306763.0611403828,167944.7967229937,68428.83790645504,20993.86298763932,14432.12292638972,10939.82432783124,9950.466278460637,9424.83060544657
9,71241440,9122264334.266308,8205553702.292227,4362126877.942585,1090583660.136754,57442333.76530232,1908766.055294735,474083.9668350279,256164.7711794336,92115.47927451631,30167.31346313578,14167.53222567614,12187.71896843673,11519.74469200705,11448.00122068055
10,72241477,17287041091.44988,6698326858.611059,5158440675.96089,1553932768.964054,87116573.91316107,1776821.135735196,385391.5816614283,106112.3319785067,18070.90049514167,4810.743032180979,3322.477840693215,2866.391562208307,2866.391562208307,2692.520930695341
