Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,54240847,170371.6478134156,105904.574161875,104759.1889809984,104759.1889809984,103080.6408119887,102975.7234471402,74732.37458431383,53489.50436494565,30996.04096521069,20319.24674941759,10190.70568248467,2133.358067442111,10.231683528696,0.00021020127446
2,55240884,204060.5848780175,125770.2147118748,125770.2147118748,118965.3492274965,114128.613868537,70878.4797876557,67497.18866822877,54257.97117067529,31965.93781280184,18853.62329822571,7888.919557440073,1295.535021801483,0.77868866747815,0.0003915688853
3,56240921,175842.8633648356,115991.2125004262,114482.8899821319,114482.8899821319,110432.9493230124,88641.08486329742,57718.02975062338,48010.71519110783,41058.1876634889,14650.71757166405,4866.673415208071,476.0430486495925,1.10712257278135,1.72757778e-05
4,57240958,115324.2243492079,102833.0470955755,92638.724151972,92638.724151972,89955.86145873321,84605.43829444543,66373.52182455007,54036.39157029172,39303.18428920217,28672.64349017963,11003.81912026771,2974.805862018663,56.6491500588932,0.0002604767708
5,58240995,187049.7255978932,155540.8660284553,132089.4902994265,129833.9621121851,129314.3764558938,79414.05744987214,63016.6776712242,52046.73487710634,35460.70251275855,19468.78129401708,6051.065717858752,623.07433161712,0.7299021809138,8.44889485e-06
6,59241032,165314.2274520948,94864.78847898582,94864.78847898582,93495.17390868669,93495.17390868669,85959.78587772977,85452.03774227803,74773.0525289517,28924.31274742263,22336.38414023963,3572.520609111665,489.4930240591923,3.84874287005397,0.0003924994862
7,60241069,136889.661534272,99314.66965939855,99314.66965939855,99314.66965939855,98188.55357537023,81052.69540636467,61348.47895064559,47895.10844950317,27473.92913822145,18612.00085591906,6409.459213311631,1369.547258585926,2.72646852081135,0.0002747567187
8,61241106,157810.5388379837,79889.61597446277,74447.33668759027,70693.67803367673,70693.67803367673,67470.30051476222,67324.90600849775,28636.05593354424,28477.67870802436,14758.37833217095,6950.682670358313,909.0748785357957,18.28928144737927,0.0005880037475999999
9,62241143,131483.3910297739,116985.1125337054,112942.5403716739,109904.2047885072,109438.0354525638,83104.39452699068,47365.82574942071,46223.44671402118,34315.74669576491,19730.56346788297,8224.310778301009,405.5913466334548,9.62311691677337,0.0090989661925
10,63241180,136282.2634557298,136282.2634557298,136072.9082028033,101965.5505037359,101711.0834581044,81423.16722181914,75537.43773703052,54730.92254738841,37942.01592263831,17924.59097116121,9957.302404444174,1070.672798010134,10.9190555836527,0.00311295802163
