Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,66241243,844615881.1454526,58880816.59217679,35140070.48285823,2135862.038706157,64863.80579018682,532.7904125346065,106.5192592776416,61.189031570501,45.5864384232689,30.9636058261533,24.9642554789816,20.2392099760625,12.5674485839422,11.7167945704061
2,67241280,1743566573.609105,626880423.1858326,111174484.9093959,4887972.727111541,65868.9175198895,347.0989207677078,74.25553340526309,52.4412625383359,43.619655315226,25.758561427204,22.5926252795425,21.5011995781542,20.2913649014654,17.716848680996
3,68241317,1089599908.950808,199648831.1003388,58176517.8583288,2480456.028719806,85485.37194666275,347.475056567565,48.8001089675117,38.1601723438575,25.802124424579,20.2052145609653,18.4872085753675,14.240238736332,11.9365330180556,10.5479182276115
4,69241354,1073329964.822774,92517349.92599273,17298519.59812693,7013789.087956361,174205.879159306,246.3372966207985,57.0181669302608,32.481436912969,25.6074250933855,22.8419178592817,14.2870225885194,12.497973401678,9.591729932969001,8.9331025949782
5,70241391,2914589869.730373,342068605.5004724,45247417.46185333,7092917.987532012,32052.63067065901,640.3482429956084,78.3875246080504,50.5029567985787,41.43299681495,30.1956145831905,25.334186307858,15.6311851517896,12.3579708017694,7.5140520059551
6,71241428,722996496.7988223,74376223.88668147,65017182.85327507,3466594.022724521,213225.7857047025,490.8297137335617,72.27408817742339,48.587278216739,28.9337098567921,25.4872278025614,24.8370054427414,21.602624206903,19.250131670334,16.4260691681916
7,72241465,1712326283.223538,201646875.0897555,47589650.58768012,1536124.190637987,106485.6543586856,264.353794247819,78.8055877452653,57.6709240695336,52.6586767719468,35.9436945696614,33.7374047641542,29.7941282761992,26.0421085531214,15.534040534993
8,73241502,668171798.5272307,249727076.1045453,110641904.1784122,12578219.52130914,65818.16450600451,288.4656593337472,67.615510814141,38.4261778069847,32.4730447861832,25.3595953840156,22.5396796454872,15.8587181093496,13.4309593988949,12.7889019378067
9,74241539,1252352109.508336,323646899.6518533,14274032.10087689,4540394.013851956,61048.45055226226,377.402246103866,112.682577496586,85.4770238071233,68.1973101558017,44.9640629334997,38.3825553875063,30.1614599049024,25.149811317782,22.9538925371644
10,75241576,1010914100.490203,107377718.1260627,29144730.41542592,6560745.715459902,84783.71289277654,499.9194271257008,74.9289828417977,58.3077456585077,38.797455445688,29.7926385300104,24.509353312686,22.27699709216,20.412260186988,17.9293244964272
11,76241613,1116195996.866947,290303520.1788934,20033864.02134439,7632550.295404605,207493.512764717,367.2766777888328,103.1298091203123,68.3597211894369,39.5415544810041,37.6931938944517,28.5182978050525,23.1199338367644,20.423953727776,17.810979065125
12,77241650,1378931890.214984,291711762.0391579,193093443.2769636,11476697.8613753,208190.9605324579,548.516758298246,66.547873519131,39.1402056327227,23.1935097159383,19.2514310430474,15.2089587648027,11.5858224450308,8.1450464334196,6.9345212502624
13,78241687,2255024591.030472,469705948.9259273,109856145.1022391,5462693.545314736,199605.9819720881,521.2127549841473,67.33505634317299,47.4913162529783,39.8475551918045,35.274141918819,31.2606533267563,27.754790031444,26.1441999236188,22.5289520325894
14,79241724,1112297275.076147,271390570.2947288,125571977.7450909,11017677.93795335,155036.7275235766,199.6754673350447,52.2982697200557,36.4120515759812,28.1221523547467,22.8603398716489,21.896135922769,20.8169517405245,19.5278197221492,17.9810233449782
15,80241761,917978010.2663127,176292021.6386968,70789700.26451798,3739448.375845076,106653.3399012706,339.6850563421144,100.9005843524571,68.9507394053992,45.0105699741607,32.7470292900023,30.0422489462499,26.2717217249972,25.4708441233875,24.9206464279687
16,81241798,1908118031.626748,330135567.8241004,50214552.54670805,2210593.784389155,87971.89724780383,286.4557841880965,57.6396511215344,35.5940808205382,25.8308058779598,22.0466200945468,20.1082593106912,15.5194892318582,15.3742736536972,14.919495276077
17,82241835,1196933614.868862,287491285.7595584,20771887.38958811,4003920.157196554,96302.79458815894,272.09269182187,86.34261699691071,61.9540659127777,40.3745797313575,32.6936131777625,24.9510176076653,23.3625207073007,20.451007152323,17.8370317075799
