Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,35240820,2093.32093115896,841.2407310250424,689.7582123523302,517.9566071778714,54.41602580464576,9.5827166005372,3.66820556045786,0.3136344798211,0.0003849799053,1.84545e-07,0,0,0,0
2,36240857,1289.720926133187,1035.976514089517,992.2268895336774,364.8204136763649,79.1097869442881,8.577665655253201,3.5883858921239,0.2988513687777,0.00377441182934,1.09512304e-05,0,0,0,0
3,37240894,1743.723674537737,771.5443904876472,431.6494682254583,343.5695432205102,90.925797387,8.734768985414631,2.3471115137988,0.08795193089617,0.0002198278668,1.887391e-07,0,0,0,0
4,38240931,706.7641853138534,684.0382989396326,506.0134422491159,319.7829227739528,67.50197888737389,8.12502946433267,1.8643758169509,0.8762354233291,0.0225746360238,1.74379696e-05,0,0,0,0
5,39240968,603.2222426390571,542.1572437430858,532.3172543307338,149.7393179985811,91.20235524819731,12.88651432612573,3.5355116032431,0.5701675229531,0.00207175321003,8.6847944e-06,0,0,0,0
6,40241005,783.8043331297715,697.1995823004495,578.2722944132728,301.0224472573256,63.1787291840457,6.2680778516269,1.96618289729975,0.0379828755943,2.405771676e-05,6.136156e-08,0,0,0,0
7,41241042,1076.113190799532,749.8998281121912,708.4756072877044,216.5759074873662,83.7506413251396,13.52841713702657,1.84033130970414,1.01084942307335,0.3187551015334,0.09729728289545,0.00278067711713,1.17364493e-06,0,0
8,42241079,644.8651869917062,594.4039156709538,529.5803610196934,344.9927516281947,119.4928536032864,8.74758358831275,2.83846005917843,0.14803553464117,4.788938446e-05,3.072586e-08,0,0,0,0
9,43241116,1872.944911528172,944.7475493738034,430.8993060564658,351.7636662732739,114.515716267052,7.9439986673391,2.9108517386502,0.1201981263277,3.30544775e-05,4.253116e-08,0,0,0,0
10,44241153,1283.024783549818,949.103479670143,853.290935247625,293.4698563549287,99.39705381703016,9.761776295668939,4.33437377542714,0.3787300870407,0.00344370544303,2.1960141e-06,0,0,0,0
11,45241190,3026.697453980742,1833.070501618809,815.3288407536338,492.449589959994,81.3132544511262,6.2778562356719,2.29867051447826,0.0508061283158,7.978847174e-05,6.359386e-08,0,0,0,0
12,46241227,322.5455283508825,307.1435411959103,292.1797173761611,211.1803842455186,56.204146636637,7.1423329477874,2.5337889312992,0.0980047317266,7.80790274e-05,0,0,0,0,0
13,47241264,1734.535977669438,1057.178641454681,712.1462604122023,350.7936727854546,82.2851182340585,6.2699907578916,1.97817655134094,0.02394786283145,1.654007986e-05,0,0,0,0,0
14,48241301,521.774887139738,402.5567624425087,269.9391294232227,131.0965686527668,58.7065880066528,5.52242969414584,1.92715277927044,0.07585195737784001,0.00019547927116,1.5340475e-06,0,0,0,0
15,49241338,512.4255038873771,288.74461202473,277.757742536779,210.4223782246404,104.9738922113696,8.6453234432517,3.0433178660803,0.5464755994126,0.00137369173393,4.9348951e-06,0,0,0,0
16,50241375,2054.937706529038,903.8295317344014,770.001570033658,364.4215937121808,77.7075462836502,10.3123329716094,3.852585487621,0.15745427165837,0.0002480914843,1.550511e-07,0,0,0,0
17,51241412,332.0421636389534,214.4613530089738,160.7454954187157,95.5089766679255,38.48350424999063,7.11872338468487,2.2807348692775,0.0383442835172,0.0001906140951,7.250816e-08,0,0,0,0
18,52241449,568.5576595480279,465.830972752221,405.2321658790112,348.0828170308953,65.08227291992129,8.363231290007301,4.3088055205347,0.3425429075409,0.0007609833732,1.99354946e-06,0,0,0,0
19,53241486,992.3448455309388,870.8456259339414,370.7782462831315,257.3777022808412,129.3122570870813,6.3807408639054,1.7382937583932,0.07316541316650001,0.0001958520639,2.4441357e-07,0,0,0,0
20,54241523,892.051611899528,464.8473434289621,275.0596290164033,235.5595606509507,87.21653655973741,7.42794477025603,2.06537179302137,0.08803872837575,0.0001449106383,1.7521387e-07,0,0,0,0
21,55241560,420.5075286807778,374.9259340170233,367.7231307728831,114.7588959366732,45.6612247793772,5.66091211420905,2.3140944380545,0.0709090787681,0.0013846191621,7.5703409e-06,0,0,0,0
22,56241597,833.7691946235936,825.503198030991,606.1734548853249,371.3022895637747,92.90127320219096,6.78240588658997,1.6839869598474,0.6618931119597,0.01534623663895,5.204626706e-05,4.13547e-08,0,0,0
23,57241634,1611.535905011464,1248.054428452206,407.2897100298624,187.3654604993761,99.06131651002994,6.53967674952895,2.2060212374658,0.07640442013326,0.00016680134775,1.8293804e-07,0,0,0,0
24,58241671,1637.040658883856,686.9864032690625,578.9241832741687,456.737991427386,121.2786107914126,5.9975084161237,2.8528599750422,0.1326942923532,0.00032755838976,1.25879234e-06,0,0,0,0
25,59241708,513.2820065106641,465.0639362680654,441.8745503192345,228.367944859349,96.37251676937581,7.4898610819084,2.9921526990509,0.34972667641114,0.00515164408233,1.1329902e-06,0,0,0,0
26,60241745,2056.853725246906,724.3077791851854,683.9857933144988,306.8142911333537,50.8876064714786,9.9186279743203,3.8149269846096,0.7161983351846,0.00630001168895,2.00342777e-06,0,0,0,0
27,61241782,1967.710367721758,1291.678063591661,874.257149253333,335.0127679923014,151.8664325454362,12.3957299041531,3.2978688382194,0.1465329242297,0.00022727841605,6.453956e-08,0,0,0,0
28,62241819,500.2174126462085,500.2174126462085,340.1460023576528,125.6237868039932,18.24600232092405,7.2818880166674,2.7101510734874,0.07961846388219999,5.17057557e-05,6.2154e-08,0,0,0,0
29,63241856,848.0471998872754,758.5067939662263,707.88091559245,238.8978276484261,129.0707804015746,6.90292854970517,2.3058039700381,0.15509808546466,0.00148245673745,5.0992543e-06,0,0,0,0
30,64241893,1266.042138711213,409.4833014920551,301.8048395944734,237.6380615886164,82.7196871763221,13.690748109857,2.45761270406547,2.06586584009375,0.7960404697215,0.04678383411397,0.000228147709,0,0,0
31,65241930,315.6380476520817,307.4657059493018,250.8191214743691,187.5998014587879,78.29949134356735,5.88025766269186,1.6270259333392,0.05502978843805,0.00012276011756,1.220478e-07,0,0,0,0
32,66241967,1278.884611842503,1045.025022625042,690.8060709881152,222.2045453891984,100.2315527592665,10.2126690020549,3.02636714768505,0.22242891446126,0.0011845218807,4.427542e-07,0,0,0,0
33,67242004,1233.391425610055,873.0948929068163,444.8421197379598,298.1973630616418,78.0548821902227,10.5207139897611,2.98298142354184,0.21751033353365,0.00039543413584,6.6050836e-07,0,0,0,0
34,68242041,1093.087440531527,997.369960378045,819.0297369156087,413.827735116173,61.52444908419034,7.6835614585838,1.5057121768594,0.7214671562272,0.17554170434414,0.0093502611291,2.86499662e-05,0,0,0
35,69242078,1733.176925242604,1341.763675769807,394.1844638208584,157.570669742694,56.53180693517004,6.43679365944377,2.4519244989929,0.15236805285815,0.0002569047306,6.63977926e-06,0,0,0,0
36,70242115,1070.6987034136,761.9851412079697,303.4902145606704,152.0459705870197,67.59620500685196,7.68981528027024,2.46318526970504,0.12223361442415,0.0002844286303,5.35226e-08,0,0,0,0
37,71242152,1730.755098671423,1410.178675968378,1043.656140045676,426.6113205529666,37.8201244651812,6.0288984484141,1.7300567548661,0.0597297401959,0.00038984497456,4.883271e-07,0,0,0,0
38,72242189,577.2262855017481,545.7190123521219,514.7232572436811,239.145971339306,111.9755747239638,9.72935268555705,2.72068396149956,0.84142634622594,0.09766769738445,1.10227018e-05,0,0,0,0
39,73242226,957.3402333972485,641.0912196901766,167.3909090735976,160.2903798454138,29.70269622936536,6.2874817467417,2.3316348777044,1.797539956724,0.66008994690463,0.00741703627745,1.234025e-08,0,0,0
40,74242263,1473.032783223651,1221.538436044163,681.7368476834508,342.6073157606586,74.9644697909074,6.05206291958444,1.9837145652382,0.07044275791189999,9.008513006999999e-05,2.33652e-08,0,0,0,0
41,75242300,997.3226003105856,518.6915739598585,442.9728611657571,270.8259637852746,74.61667196455311,7.56583561006306,2.92072343316164,0.2053816084587,0.00127815527304,1.07520987e-06,0,0,0,0
42,76242337,173.9584928962507,147.833697280299,132.3410912807675,89.22840652532034,58.1403064268437,8.391323546791339,3.54326728883564,0.2804004315654,0.00102936736397,6.9399493e-07,0,0,0,0
43,77242374,945.1783895327135,857.2336744406534,707.790287123357,250.0854307040789,53.2769499130519,7.2617658986827,2.1610465705444,0.0775614090997,0.0006476673159000001,3.886924e-07,0,0,0,0
44,78242411,1512.819683434996,1422.742477974606,1183.747523582034,454.9036954434654,68.1416248616917,8.479689066737651,3.29936087985897,0.15979551063566,0.0001268936579,1.632323e-07,0,0,0,0
45,79242448,1278.624064444262,925.043817733236,360.8148902117548,267.430490467124,61.823605197419,9.72540600961776,2.4594228437945,1.10063942907476,0.02918468490657,1.639950324e-05,5.048304e-08,0,0,0
46,80242485,1562.007121994145,682.219108859506,518.7597852490139,276.6952423368743,118.3902221787201,7.1412271680974,2.11716818927783,0.0389844088231,0.00031065194764,3.830484e-07,0,0,0,0
47,81242522,567.4251374132401,371.5053304410894,308.7653775634703,284.8709370517265,74.09675468867189,7.56131661654865,2.7425801959941,0.12771233421245,0.0013395259129,1.1049081e-06,0,0,0,0
48,82242559,2055.769105796544,696.9836557028148,534.3627870496246,210.0652371934015,76.33299421198321,9.9908859958351,4.2737572548066,0.40498536307246,0.00061362573325,6.780015000000001e-07,0,0,0,0
49,83242596,1894.801533777978,1081.905726621987,890.9977329804897,215.2123110863148,63.73452125837,6.62140033278047,2.58221116238116,0.1655424928898,0.0005841087539,1.09493214e-06,0,0,0,0
50,84242633,1024.301963403498,849.2251835864447,611.0529571969146,246.8226097806397,62.1460115993787,10.47341436798644,2.86480986022906,0.09896540241493,0.0002944307804,2.55923663e-06,0,0,0,0
51,85242670,1041.630430801426,649.3339859202224,613.2850024200735,287.6590997903527,51.5042020411456,7.4813492079777,2.5840998693034,0.1151034058909,6.345980455e-05,1.69212e-08,0,0,0,0
