Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,99241732,11422.24462378905,9853.504496522,7253.112287842067,5688.71006363799,2510.493547642648,1458.366057302218,1289.317752885685,1132.232456708948,1043.61483474705,400.000360549669,400.0000000004939,400.0000000000064,400.0000000000064,400.0000000000064
2,100241769,11790.77984663742,9468.056180596115,8056.329211754302,4557.79490422241,1825.962290932647,991.408193142954,885.5639642981646,828.0767202038596,778.599454329282,400.000209310393,400.0000000006999,400.0000000000482,400.0000000000482,400.0000000000482
3,101241806,13015.4509421338,9252.156371708941,7733.75916213869,5271.412001428124,1912.426806506704,1115.533545951254,979.8428824288476,874.3473543331284,785.1635534944199,400.0003019539527,400.000000000418,400.0000000000036,400.0000000000032,400.0000000000032
4,102241843,12202.39076793637,8275.938286971506,7754.132516408212,5143.254451000794,1565.856179465693,926.351818536723,785.5469781681613,706.5292979272426,629.4964108242305,400.0000884601882,400.0000000000243,400.0000000000064,400.0000000000032,400.0000000000032
5,103241880,12484.39057495787,9096.50392001259,7720.63822778238,5598.056120772388,2194.693535262427,1216.24869305601,1032.819197816258,938.0869043522102,851.9132842367967,400.000377356413,400.0000000009823,400.0000000000055,400.0000000000055,400.0000000000055
6,104241917,10977.0509797302,9001.001560982475,7480.259042574524,6171.173696341913,2422.846980142583,1270.021146108972,1119.163933751463,1038.047742132654,918.4369098254533,400.002137147751,400.0000000097289,400.000000000006,400.000000000006,400.000000000006
7,105241954,11197.48329181703,9230.207765445257,7647.00144949335,5781.946481789886,2434.22832996246,1413.29110587714,1250.222128180101,1162.317779023323,1120.130220994979,400.0004261231686,400.0000000003567,400.0000000000064,400.0000000000064,400.0000000000064
8,106241991,12974.60294025385,10180.86546649909,8104.429593674906,5125.004283648455,2704.860376297758,1741.552687648602,1573.663896161674,1489.155880526733,1419.517285758706,400.0005054210799,400.0000000003988,400.000000000004,400.000000000004,400.000000000004
9,107242028,12869.83151607686,9001.164777671358,8193.475173935392,6236.844074158852,2283.752741631283,1251.20683358328,1099.930330744255,1006.246516225046,938.060010425035,400.0001098085593,400.000000000226,400.0000000000045,400.0000000000045,400.0000000000045
10,108242065,10719.51674169504,9672.186828403881,7534.450886081588,5463.555216428832,1657.622567866911,972.368712626013,832.627859594973,769.247745786779,702.0723380468735,400.0001055899793,400.0000000002783,400.000000000005,400.000000000005,400.000000000005
