Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,76240973,33558.7239276687,13017.38486020626,5489.47289331009,2088.678113922379,334.6213945621934,175.0336772574802,97.2489669398004,57.7723608536196,36.5390377684618,9.92479e-06,0,0,0,0
2,77241010,38490.96075749936,13395.78697418994,5004.82746578755,1733.22871497173,291.6683146478468,158.3308301427026,92.7626061296744,56.6294764282839,30.6947710075048,1.5120497e-06,0,0,0,0
3,78241047,14999.80040193754,12690.33553850293,6148.124070648601,2105.790477132645,302.1952131499096,159.9523455954433,90.1371532236266,48.9810724092091,26.8528728367829,9.277385300000001e-06,0,0,0,0
4,79241084,29413.78509466702,12752.37825397621,6099.434936821673,2200.847291193278,394.8308306166483,220.3686192729299,143.2532149719289,96.4249179616596,62.6832484442541,2.27436001e-05,0,0,0,0
5,80241121,39576.68957293177,11427.86821585325,6381.699937518109,1834.152347925584,346.0966264794324,160.1753651336926,95.2011703894369,60.3037524362342,37.0430292151427,3.0781141e-06,0,0,0,0
6,81241158,21786.71290028347,11204.26776783181,5425.453517287227,1863.115978744073,370.45211886365,160.2559058470343,80.5384264751797,49.532267616185,27.2288380796504,1.02684111e-05,0,0,0,0
7,82241195,25201.10599146308,10708.45744233963,6805.908450228241,1642.048234241382,282.7904745013146,138.951702868425,76.9841797514682,49.5873844078761,26.3108741970087,8.7787157e-06,0,0,0,0
8,83241232,20419.50491263306,15231.68821606102,6645.6864616594,1608.288785561698,310.233340589356,150.0783006627463,81.3389023472531,48.2281661783896,32.2082109960174,3.3179531e-06,0,0,0,0
9,84241269,32361.10861733923,11308.05994787489,6357.626239488874,2345.945452118298,464.802162106723,225.2507431440173,134.6334831214843,87.0269440161676,50.9627530732878,1.7843667e-05,0,0,0,0
10,85241306,31688.06976593638,9560.101579344751,6226.831171612348,1789.690936247736,354.4962974304887,185.781378481524,122.3770194414273,80.3914260173989,50.7739569080107,6.4216987e-06,0,0,0,0
11,86241343,26877.17932714543,8144.377479191989,7063.375497791393,1981.482236329189,439.2200319919834,234.0952520484208,126.1973944792453,73.977954862601,65.4749749906246,7.4833571e-06,0,0,0,0
12,87241380,25475.1795352044,14432.42573539017,4690.579519813247,2190.377852818632,384.8523061774822,218.3117988362226,133.3310809452688,73.8043071522701,47.43321711413,1.37213839e-05,0,0,0,0
13,88241417,33280.44221697722,12552.2542221137,6687.198830727619,2445.548347813493,427.5227790909499,246.9014560942223,156.4786019800034,99.9606672160685,64.7093822540901,3.45023564e-05,0,0,0,0
14,89241454,15662.82005492374,11022.30239314056,5457.834214143063,1719.556313962782,274.8385860423004,142.1277802752973,71.8615367967686,36.2749503995956,20.4484734539552,1.24231784e-05,0,0,0,0
15,90241491,31947.85920270199,12605.75381854535,6051.99187952234,2295.307558378336,364.5929103218208,191.7780823794108,108.9737179306096,64.5203819207204,39.1474380809462,1.7798024e-05,0,0,0,0
16,91241528,39396.13033322687,12260.60687937262,4204.89068993329,1930.126789858741,376.0753698083263,204.0487875740084,122.2465528054098,82.578589982266,56.9893186613086,3.2826022e-06,0,0,0,0
17,92241565,37367.041853217,11803.52435420662,4199.534152998995,1843.633018784454,368.9030957594874,201.1625562056967,134.8880917654661,89.26514594292981,66.4657473599202,3.7081313e-06,0,0,0,0
18,93241602,38222.47458302033,10658.81722291637,4064.632688766577,2357.29446903374,378.0664598808453,180.9529147068247,98.23937172294571,55.16103745737,43.3179879972097,1.9972483e-06,0,0,0,0
19,94241639,26327.47524766168,12782.53921941565,6335.10527162836,2159.006590868146,396.5119622317038,207.9210622298543,137.0540200712417,96.72097438187321,70.66391453161999,4.8212784e-06,0,0,0,0
20,95241676,33962.29632665325,10429.97453595693,4540.226466552455,1868.703345715449,338.5580332279555,173.6045981061836,97.00168827498629,57.4598444318381,33.267019457755,2.30594395e-05,0,0,0,0
21,96241713,36391.85112704039,21831.78299785776,8763.7425932195,3494.264590793593,605.0544304875604,302.9851189451176,189.0833373379116,99.52745160205509,51.2520892511172,3.937375e-06,0,0,0,0
22,97241750,39652.23241696241,14630.6347112111,5905.434313851577,1994.277435464978,419.9373294384523,242.2585108027605,157.4589735591751,107.8964104445388,64.1603192035565,1.5669625e-05,0,0,0,0
23,98241787,43816.39404792758,10151.11251163446,5637.589053977262,2382.185496523409,444.99163731096,198.897357984259,104.00459705603,55.3765005916812,36.0851642291206,2.8678083e-06,0,0,0,0
24,99241824,22665.5795450598,11624.73874081366,4141.546037257349,1541.562516594939,311.6388593532149,163.7166987589308,77.04483316452681,37.74553328294,17.5407543081694,4.8516263e-06,0,0,0,0
25,100241861,31376.02320198813,11773.65165364972,6626.627983415786,1908.605401089138,321.5572796706947,198.3053597707992,111.382303651768,63.0271283154948,36.0846044303647,1.50653177e-05,0,0,0,0
26,101241898,34719.58417968085,10776.53626394865,4850.07117757316,1268.052152908558,317.2345327199856,177.2565582820564,100.1378471204223,61.9667341767865,35.8365733524331,1.01093707e-05,0,0,0,0
27,102241935,21494.90523028971,11037.79120002461,5730.664789072126,1848.40745719127,372.1097071554664,165.4160406442672,95.1759983355757,49.091226962307,25.0787989513625,1.25948247e-05,0,0,0,0
28,103241972,28625.24247023943,13173.42204928181,5882.932214962713,1704.778236249592,310.7261322731125,157.3435418232305,89.8008016018217,51.1360987793215,35.263855877312,1.96240622e-05,0,0,0,0
29,104242009,23748.90409710699,14912.81004419085,6587.733823085051,1775.07256727104,268.3988878433913,148.4756449612391,81.67050579994449,50.9250689868941,40.256148794409,3.6943148e-06,0,0,0,0
30,105242046,29868.1145603406,14182.81631833864,6927.417906435804,1931.922596129833,375.2162423407594,211.4193724595184,112.5396726723673,66.8158461946944,38.6081062079979,9.2698281e-06,0,0,0,0
31,106242083,21647.08188983082,10883.27206497649,5194.773829855434,1759.70153971587,353.6163060845031,196.9359878529822,111.2988577149757,70.21849754588671,41.9541219656893,2.06001558e-05,0,0,0,0
32,107242120,35391.89506680495,9295.969026835468,7146.77362312337,2044.331565569416,339.9740313879489,171.0546784720677,96.95948467843441,54.2539719076395,33.8405282696697,7.222363e-07,0,0,0,0
33,108242157,26671.83461035055,10608.85735792131,4882.883895782146,2280.518764598312,374.2017492445508,205.0335222675915,120.3952913404011,72.4987243216091,40.3932941257098,2.46696353e-05,0,0,0,0
34,109242194,22476.49741380988,14147.89598224192,6716.31606040385,2149.4660698694,366.1952226125641,179.150605605287,104.7893051402868,63.8791971008795,37.1844047917091,3.51759923e-05,0,0,0,0
35,110242231,36917.38670490126,14186.27426562354,7584.004956768088,2163.210757859607,339.4623141139432,170.1644585672134,108.7991161746446,71.3211750848135,45.6783560659104,6.9936947e-06,0,0,0,0
36,111242268,19605.37601416155,9849.3437448717,5358.192522803223,1669.751151371022,307.902937960921,147.1029963746424,74.8608111659544,45.3182987719149,31.5638229168349,2.9188858e-06,0,0,0,0
37,112242305,31590.4288933899,12983.54010008064,4299.381631863835,1954.301256694547,378.7819577303617,181.0645509036588,102.6680544163745,59.1835267555816,33.0886190943203,2.0390256e-06,0,0,0,0
38,113242342,30851.10798024907,9849.801729466015,5119.329299754472,1697.758824159498,279.3834209086504,160.9560994086371,73.6265692428849,47.8158099658667,29.4288437110017,3.8460258e-06,0,0,0,0
