Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,77241006,8064.106861491549,5180.478416687219,2686.224120836989,988.2546244389089,280.305522055739,208.4518230092942,170.3049749923283,141.1720700045134,126.4942315872872,45.6372480798233,44.901136246783,44.2776251296223,43.8135834891524,43.5232731690896
2,78241043,14191.85227675236,5456.043400698304,2335.580044221806,911.8480148016019,293.5876080897906,217.4013727788363,164.3239859086732,120.6024055501398,93.12954235123929,49.0230642917383,48.7640273106437,48.3172603105095,47.7474207738993,47.5296314113986
3,79241080,8207.854372288559,4796.130670851651,1599.361484172347,849.8910428765163,266.4167421631109,197.3357073034056,142.795292205576,111.404511860582,100.9208993736695,47.8585814320668,46.9707207355857,46.1979821120982,45.6136740757127,45.2320699199977
4,80241117,11635.29646224713,5629.759367344751,2417.526132830943,1100.76570324917,299.6448100329944,215.2808200702965,148.3873039823292,115.6763343534558,98.4419201063794,55.8786861647949,48.0131776672409,47.3253400303648,46.721354017593,46.4194366157772
5,81241154,10716.81504797206,6250.284880196254,2142.610903314095,852.4939584831667,280.5787748845535,191.7300807520053,150.6088817164737,118.0399386800984,101.5457142180476,45.6016812062428,44.7354638248512,44.0260698322287,43.5398276633081,43.4733136853043
6,82241191,9466.925309119257,5185.951680792489,2507.887393863847,851.0585985236418,287.783943806947,185.6363430171352,169.2481743731181,139.956743126592,120.8029276401528,62.2367764842099,47.5376890426437,46.7383981935685,46.0936075436368,45.7249321278844
7,83241228,9529.439797101617,5706.34884989804,2695.394683760537,859.909745307612,231.9896660829125,138.2742130009203,100.9716802423269,74.2507585314893,63.3889660118459,46.8645054825737,45.9054059609548,45.1694767050628,44.6351269708562,44.3252280614024
8,84241265,8920.798420610652,5485.508407585112,2446.770387182997,863.482964717939,280.4762601521412,174.6779925851611,150.5540610184074,133.8874069712023,123.5420458963916,56.5683007197854,43.4684174065019,43.4478055071726,43.4473599630293,43.4473357272735
9,85241302,10993.25485754301,5929.333836581345,2608.406521538823,1020.921775724428,288.5710919369194,205.4816105164807,178.06369825957,157.2933669615904,142.3669010445608,47.7655462694779,46.9319156394126,46.2266139862211,45.6370278458716,45.2814920944165
10,86241339,12862.54812142372,5289.883367074981,2690.64018665134,852.5691136902926,309.2824173333411,212.0732802901632,164.5934339480441,129.0377199715458,110.0602571407693,50.0853976396331,43.44733904046,43.4473315971733,43.4473315385798,43.4473315356583
11,87241376,11701.62899462938,5601.56460934491,2339.401425292095,876.1466501971979,289.6916345897582,198.5577198998354,157.5240407275546,132.5951635372977,120.6900569294206,84.1908131434524,45.6593240851997,44.8619278098321,44.3720514584544,44.0532802121255
12,88241413,7683.923960499557,3913.476735880682,1869.211159065154,855.9729411780088,287.2072129345781,189.0551091280739,135.9235677849935,111.7324319149031,101.3718034183528,71.8355816412039,43.7511090935135,43.4514545296148,43.4476280463027,43.4474393368048
13,89241450,10641.00124430149,4907.266189926914,2805.372426602084,937.0341473973752,299.5410112734237,170.4491359920889,109.5501650762172,80.2663244266756,73.3967794352252,46.7106322998271,45.8278816069165,45.059183702356,44.5308945864882,44.2716112268635
14,90241487,12898.2098467075,5270.873473359452,2702.81249358452,808.3250388439679,232.0476812557807,172.2278050050161,130.7702581506489,109.0642516691792,93.7273768452676,46.1262440157258,45.2699935650738,44.5364008028731,44.1358943197347,43.7832081871261
15,91241524,10410.93544483031,4669.168047218888,2385.6920357759,814.4972151321674,254.346726184576,191.2627607626455,149.3969777326614,130.4878810298568,98.7024665215357,46.0860944832207,45.2353597755989,44.551668270313,44.0128315286025,43.6302844649199
16,92241561,10358.0418050835,4958.784978320729,2795.172725228472,972.4023318618284,289.4852155450196,182.1797746500098,154.8522277542329,126.869004915428,111.3427170988134,47.3966642229418,46.5735101356007,45.7294491945693,45.1674711760958,44.8267298721812
17,93241598,11052.39637493403,6428.39077997705,2569.570934182143,1003.322842954338,297.1309084231358,205.9616992639684,159.1288137254279,116.5667258069839,94.647933195319,49.0917786077313,48.9188279505552,48.5790795252266,48.1269793328883,47.7516199386613
18,94241635,9879.62526901656,5612.951704329955,3023.761016062341,1182.771740532042,310.3031904010118,194.2305999794905,151.8428939502319,136.036755460277,125.1585431220389,47.9289511669294,47.0589407405607,46.1349439855209,45.705756519334,45.3447956474839
19,95241672,9851.26497410242,4030.172077725887,2140.619084876824,765.3412218788033,212.5644670837439,131.6037747045018,93.3688708202008,73.47466060405441,60.6217644857611,44.2534780474449,43.5058440330789,43.4490849650235,43.4474336033259,43.4473513528444
20,96241709,9520.781487854176,4396.644953269707,2312.259054658184,857.5501826488777,266.4532396005071,199.6531125082427,160.8532856406438,132.6607633362842,113.6489183161241,94.2069090839032,93.1650197285153,92.1471946234565,91.06430803042841,90.2370272856748
21,97241746,8589.868648368314,3690.590779134569,2738.705074183513,965.7982733892953,270.2967375735499,166.2521475716862,132.6928330797589,108.8863976022047,102.5038412710044,75.0791067335085,46.4626602780814,45.7555731782747,45.2649590141889,44.9490397119192
22,98241783,11614.65120848977,4674.382434186652,2198.074868032677,724.8797463127328,263.112883262999,200.92265736723,157.5624315171679,141.4339121920584,112.77726251947,46.2301469393257,45.3267304718858,44.5970857358869,44.0862215301366,43.666417328418
23,99241820,11585.16669308159,4916.932027643128,2446.635673361157,701.4461765263918,273.2784861380715,190.542811927551,146.3493990264697,114.4796329360612,102.7767497237679,48.4224560653319,47.6567928983968,46.8407857465002,46.4062926061981,46.1003531415769
24,100241857,13326.24276614359,7188.882976220054,3181.141933473146,1094.779104525646,276.1848784152751,152.7374967773982,113.5401667949219,94.9370658234359,88.1328120536793,46.2185774288657,45.4289600422643,44.6730007631496,44.2604080136224,43.7493224796469
25,101241894,12151.41203325676,5380.859879532639,2432.773857895029,810.4616416003458,257.8310436424849,167.902298651772,117.0381980275406,101.7603884415142,94.4313616818911,49.1211291425894,48.9237800823583,48.5590980944063,48.06538243954,47.679680693785
26,102241931,12720.06750569226,5880.694988973009,2890.893252687084,936.0204892370809,338.5803803970543,224.5570145156687,186.2858370830468,164.9123513098137,148.860527980124,47.0295076945165,46.0397831410855,45.2600457181683,44.6938714754599,44.5000098604141
27,103241968,10065.83126456477,5441.982072143817,2693.821235463986,995.784032880027,294.3569059408633,227.5295415804804,179.760669306418,141.0294274288675,119.3786218954574,101.4590623681992,100.4220481445697,99.3044329619739,98.5115635877706,97.703503957216
28,104242005,9997.92802812115,5824.283644995833,2565.811184618941,856.4840727167668,322.1253780031387,265.6634302116594,205.5852983836921,166.2578658716409,149.2146452856628,46.418786889825,44.4407098020362,43.6785589286972,43.4854208341694,43.4527093630122
29,105242042,12362.81230583382,6855.530334878918,2849.028887255769,996.8271256471571,275.9716640003066,214.327296002044,184.1491082290895,160.4507066762325,137.2942521334668,45.456175153169,44.6689170097213,43.9794501469493,43.5214742349838,43.4544524173715
30,106242079,10442.4466870913,6233.098821399733,2358.779562149373,914.2047583506837,259.2048338771137,156.3297085242707,125.1625773614558,96.6254613750768,78.7364027542078,48.1636021508566,47.340437417869,46.5613357744024,45.8798973715056,45.5158746878842
31,107242116,10363.10434103806,4203.150469558186,2829.525388893254,749.8228195541077,284.8249139143886,212.6465653434815,181.517426796906,155.7019696136455,145.2460748491416,45.282575256194,44.5133571813951,43.8652425564156,43.4873364269658,43.4545412908765
32,108242153,15894.24574050491,6782.171231541049,3304.843923939485,1123.563364649137,343.9406303220552,226.49339074355,190.3203995744663,145.7385391357848,126.319464641452,69.3519501381825,49.1295588266124,49.0521146311194,48.9063047699268,48.7373832966696
33,109242190,15461.89252417917,6019.960649785507,2825.200122844097,1111.045556638541,310.0552235098031,179.5815213311529,151.5929536831876,118.1252429889453,96.33786250149021,46.4116273925613,44.6017007378251,43.4559849132156,43.4475091688786,43.4473483999312
34,110242227,14364.73358431345,6419.727477921875,3079.103325823079,908.9803942453037,278.9503968482007,167.6686181147843,115.1390926005749,76.8745737316284,64.8504352981369,47.9039146022736,47.0194994423229,46.2709408153456,45.6834697883077,45.2080155719585
35,111242264,11501.99588350347,4551.171337141423,2435.513539968517,856.4203155036223,294.3742750611606,165.6203164481904,129.1604981861194,106.5954368274876,94.681239272973,48.8925020254785,48.2893157189039,47.4027982563945,46.7848369337537,46.3109743123421
36,112242301,15115.79478050351,4798.732869995209,2842.659304180844,852.4009924079904,253.2583805572501,179.4845064259428,144.2957860602205,110.5743062574883,93.3526949825866,47.7756745839786,46.8708964106319,45.9790294574624,45.5236155081296,45.1882785591653
37,113242338,10945.70079804543,4974.654619574964,2489.988874470141,841.237853402428,279.3943465457742,220.6597803901459,180.0553032564953,141.2530057577492,112.4251200550837,45.4871783227135,44.6484603296627,44.0631555103421,43.5457429662522,43.4769646850439
38,114242375,10596.19824196452,5119.333909764684,2351.887522823826,870.8824142076304,278.8073675643799,180.104665891447,130.6040135677499,114.8862789414,101.5291630709147,46.110819134853,45.2111664341469,44.4713706648498,43.8693165805225,43.5968812182159
