Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,75241540,377.9270062966657,358.6625523555308,338.6383392463808,329.082352448595,310.3948036273098,295.3055376303512,285.661681308276,283.415197645332,283.223396834971,283.223396834971,263.2017785883918,242.8686858640438,228.4296008076126,227.977487894681
2,76241577,386.7435106538842,358.3263804949847,339.9467295298437,318.8950015848263,308.374745472478,292.6288715712578,284.6619660490278,282.3928593168703,282.259282747523,282.1436529621237,273.4441957550416,249.1817555914909,244.1800908688872,244.0753909276136
3,77241614,372.8975963602647,336.3932885785007,329.9919243100453,323.2791047037144,302.26341145887,284.5860281708246,281.667531695843,281.380298622835,280.7609419546707,280.727269087225,276.1222416496807,262.542545378327,238.4807358152686,237.2631193516313
4,78241651,391.5659829453507,358.0301543399546,346.4552637021548,322.095736544697,310.9446904613455,275.3456994631767,271.4993689295204,269.0273933352473,266.1343888060933,265.7910144520733,248.0931008309187,239.21324013111,236.6380229416075,233.857613146933
5,79241688,364.2331805438284,354.2112213052642,327.6449454331716,316.6997485013421,302.2605704966372,288.283426519377,280.6675568616574,280.2404051360602,280.0087126401315,279.7138235224415,279.0629590566637,278.8758738301462,252.7648913351827,251.2158173950152
6,80241725,340.3465901754375,329.375994035002,326.7538971148806,323.0706382365252,306.8894726635613,297.0626623591927,282.0465921787452,272.7588414395716,272.0537082768399,272.0537082768399,267.6929102630415,257.5331598920434,234.6327034179394,233.5142821170543
7,81241762,416.362080980779,350.5206924809902,341.44374266147,316.5198794958565,309.9756175398225,296.2048594813182,294.7613381402432,290.0642687959812,288.5842753838317,287.6412659398961,268.499289360862,249.6681154832431,239.7870668023954,239.1418329147066
8,82241799,390.546637068485,355.1462118454585,333.6624699124686,325.6614201149118,311.4742861380696,298.258592264131,294.907269952797,294.114656483844,293.6569053951343,291.2547019445349,289.727554836757,289.2204515512449,289.2204515512449,278.8556655155842
9,83241836,355.1483345727438,344.9537679560603,339.2475353676955,324.7638448756688,307.091383720402,292.3980766562054,291.572246721268,287.9225864667715,283.7025989516526,283.4355781571148,281.313320594524,281.0654137087367,266.0905703281264,254.2020594554292
10,84241873,384.7782665437512,362.6253133844834,335.691983882511,326.9356872847575,295.0875639167443,284.0673318317408,280.5999117333486,277.1736390542385,277.064690094824,274.2322966588795,273.788602226361,254.5558493563835,237.4197839265462,236.420842316868
11,85241910,401.5865793036237,366.9286956911094,357.608063857671,334.890791532972,312.2063192634484,292.7069264924503,280.9431597002317,278.789578124668,278.2723994250046,274.1204584791374,270.7115156398909,266.4699434558254,251.8939103879857,251.0411253786172
12,86241947,375.3875203055306,353.5847849461184,342.5691372259296,313.6007233325613,304.291007870558,291.246859268281,288.6264499756528,286.5589252881052,286.0045873785455,286.0045873785455,278.0074521327676,245.8657431646004,224.2763340265874,223.423775671297
13,87241984,376.6737964340086,355.2428773697075,330.9925124239787,324.372882488841,306.3337130230125,289.4449872412888,282.6102736437438,279.6300157881633,279.6300157881633,279.115949468967,261.1247841552824,239.2575522587335,230.4613918067619,230.459110646283
14,88242021,370.9847799112463,355.818809859144,333.6349886115856,312.2110696289408,306.0521225967673,284.109768110582,282.0530236190912,281.0674901289683,280.2987666234326,279.5335016091226,279.5335016091226,279.5335016091226,279.2779425593537,248.4236283880566
15,89242058,376.0054752477572,339.3858445967705,333.4146063658752,324.305564070442,310.1290437094117,288.6684561429465,277.2640116479897,275.4403462088198,272.9871138286917,271.9451430362296,271.364014546748,243.7643425655126,232.2050710288584,231.9555182679048
16,90242095,385.5846511214518,345.1857713552758,333.323173275995,331.0751699085695,309.1637469517054,289.1974409585123,282.7705573815815,282.352716090494,281.5569209336918,275.453134028062,271.0961914034317,244.6731930349,231.5002666486437,231.3739832522583
17,91242132,371.9569127921502,347.6713915914493,344.158486148165,328.3029149294582,315.1474907562679,292.2141415435485,278.7108252660373,272.227422151517,272.0891284045774,272.0891284045774,271.8831125477832,238.7900106701575,223.9038515314915,223.7487273194047
18,92242169,370.6404302524807,348.1811243459024,344.6191940695885,313.0048646513685,302.7033774971962,288.2684407514628,284.3240071904888,282.792376205223,279.7428156870005,277.7434667987031,276.9717183764267,276.5156201006037,274.3473168036378,274.3473168036378
19,93242206,402.741864669966,369.1987920630863,350.3265582778365,332.6139632347613,310.9261878640266,281.4610712343758,281.3911037596683,278.8368963820908,278.2569648758574,277.560828988469,273.3015582633145,249.9900671373466,241.386853062911,241.2309684292666
20,94242243,408.208022606534,369.576760533909,339.033532708208,333.2604636567594,308.9956409065335,289.981297288562,287.2523893327157,287.208994944141,286.971309200521,286.5192234514138,269.6148506608745,263.5942726608328,260.8876875659098,260.4711930104643
21,95242280,391.1979338330393,373.703723654926,345.2458291226126,330.9493905917157,306.4689876708494,283.700422683586,274.8673345056518,274.358784193427,272.24896950628,272.24896950628,272.24896950628,270.853784501872,238.587471566113,238.2287992781955
22,96242317,362.2658683397126,346.7239736617582,337.7249986251231,320.0611634483146,306.9171280341075,292.938254065536,286.868163789748,283.8714218171585,283.005985250909,283.0031329125113,280.2588678366315,276.2709560280352,268.0168393449783,246.3810667420998
23,97242354,382.8158905358553,375.5049271315202,348.7268352272417,322.7444197994737,313.1325430553934,292.4765431470162,282.2018783844546,276.1727390849444,276.1727390849444,275.264585357331,270.2767136822038,248.364756226355,228.883662187708,228.8446972598617
24,98242391,364.9850179473015,328.3787662399113,328.3787662399113,318.5245766667151,308.7250687127057,287.035256636193,286.2396866100746,279.6133023993434,279.3036222346605,277.9057623556866,277.742896238977,276.7813548698082,275.7798217887162,275.609154177748
25,99242428,399.9531781825362,379.4022768414295,355.9049157365746,320.6359615483689,307.4413743506198,277.3044418869715,272.3799713864057,270.8126412264976,270.8126412264976,270.785222829074,270.785222829074,242.3606931225975,232.607970564766,232.534774346853
26,100242465,395.1228581616936,359.9551319350303,353.101393724402,321.0226733525396,306.3863565161928,299.4860552086766,281.9299819351966,278.0559455033456,275.451170995719,273.387368144492,272.2440176044263,253.2918847848687,238.7728085487788,238.7154048823672
27,101242502,364.172069467012,360.5019949422663,338.598961004804,321.2201810631614,301.3766241254323,282.569707576855,281.9519930839392,281.2372045547343,280.8880343499313,280.8855686994202,280.8855686994202,279.5224995819888,247.5720620293748,246.1093662407789
28,102242539,344.150803271555,336.9839015855814,332.7038895016358,325.622729863373,307.7722992415743,292.8914986595596,283.251743126968,281.17931671539,280.7316667249374,280.7316667249374,263.6474881080878,229.7755153957928,227.6589276808586,227.5315264591377
29,103242576,401.742930771151,345.104690298947,342.7376623100213,307.5546506131539,304.2286036804717,283.3956799130904,276.49642908966,276.49642908966,276.2099914313533,276.2099914313533,263.2628032674795,229.0016424101825,222.3484095657184,222.088420472319
30,104242613,381.5372196961061,343.4109345026109,336.7387759270791,327.4208914132005,312.0317846773778,299.8389535646306,293.2132472706885,292.130047958756,291.5638493034319,291.2080999218883,291.1946361650473,283.5859689637361,282.0210827263174,282.0210827263174
31,105242650,354.3882805469561,343.4218297399298,338.243882152337,318.8332721606484,306.8764320232854,293.4754253806327,292.6399719135545,292.6399719135545,292.6399719135545,287.3377556750406,280.2256539909163,276.4108861041302,274.9108058238344,274.105397995705
32,106242687,370.7050828827937,363.3734430115835,346.5058215541067,321.3230316717247,309.8207401590337,293.7465410398263,286.9867250435618,285.6753686915517,284.1994067552369,283.7358920401493,276.025136898952,252.3359117392008,233.2097867206405,232.7343916972716
33,107242724,352.5366841812888,347.2134094510616,337.685263357403,317.112995693387,309.1611021029967,291.1735020281,286.412506972635,282.3980626745047,279.5337710875651,279.5327807466092,275.0314771269852,231.4178457962041,225.0066723996567,224.8531696868215
34,108242761,365.9741523931393,347.1759941434048,345.9122487478623,325.1930920018724,312.64198866742,291.9947776727236,289.6945029140625,288.3188368710069,286.333016131226,286.0114986422118,283.8733144486794,263.6006322043486,245.3743444307993,244.1292747670147
35,109242798,370.498056502156,355.9199817647664,343.4268654690336,319.4753465363247,310.325180647249,283.9684678463204,275.934250846516,273.6603513416762,273.6603513416762,273.6603513416762,262.9219209515527,241.4794381343231,237.3691326180065,234.0235347400783
36,110242835,375.213337329987,348.323340599849,329.0910185581806,314.0042275005083,309.93651054839,295.5966686873853,291.7111650686522,291.3760816663269,291.3760816663269,283.3464506986775,281.4969612552643,241.2095629576188,230.6254763254822,230.5779741548577
37,111242872,389.458465988147,343.1636605603587,330.9163409696046,310.72307159198,302.7839183236063,297.7384888532026,285.8744713360225,285.8744713360225,285.7901894230076,285.7039511653613,285.495526628927,285.495526628927,285.4337689642814,284.9470412042065
38,112242909,390.127065969596,364.5669175098346,342.9071961619798,322.7112336641126,305.3004930147276,282.6823320836165,276.7456590982842,274.1150799659122,273.8174276903628,273.8174276903628,273.668298035381,257.7575774982297,250.1496496311995,246.3740885368898
39,113242946,415.4492729314175,356.3182844777018,342.7717960719647,319.2634096932616,309.0663167594478,284.8961976924718,283.373111639206,280.7415238644685,278.9662775398892,272.1975828060858,246.6292876635005,225.0835201396844,222.3126259737462,222.123755389201
40,114242983,371.2831513324047,354.065759592337,344.4907153762786,323.6801661453032,313.0669227074604,291.8804904146625,290.6014019243312,288.8189128151844,281.3202057499677,278.719770273002,274.5183449501378,245.877819504837,238.9423930494982,238.764566731315
41,115243020,395.2321124414711,349.9888282473607,339.8165313833738,327.8687807785427,310.9737821881008,295.3099726563787,291.845492929935,290.756545071551,290.6736370332349,290.3612737570554,271.186365783607,239.5243592704642,232.4463669227048,230.2037127653014
42,116243057,455.5641900698165,370.7715506264844,354.5624726554079,336.3910371793397,314.7472499860864,284.769888583663,268.6664500006063,268.646843410947,268.646843410947,268.646843410947,248.104404246743,219.3222895972476,216.932318678865,216.921449276166
43,117243094,385.571646381403,373.0041269761994,341.9807366468588,321.7510546052758,307.055400823153,299.3779432763668,299.200636233413,296.163512364198,296.163512364198,283.8220660865263,275.2358855927127,255.1570256771915,236.2094322263906,235.8961611720306
44,118243131,419.949217292057,386.2283067276112,354.6316950689868,322.5323325604745,300.0745177790386,294.0138680003886,291.561838218503,289.3188245571,288.7944756800312,288.519279410304,266.8791769816717,243.7798186317311,236.094164916355,236.0673683530545
