Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,95241600,477.3074109967056,464.0709337037842,437.7177812260813,416.7784724423925,388.5870732593614,351.8662509934854,351.7880299519516,351.341727368158,347.6128419458773,347.6128419458773,347.191555372789,313.8727680813417,293.4120894917335,291.6754997121964
2,96241637,627.4107634079978,489.0486741471248,438.9203994489912,427.7208943632552,395.0778132212463,356.289728174365,353.6588134875742,352.2618507185246,351.8990269241174,351.8990269241174,351.8990269241174,351.8990269241174,351.8990269241174,351.8990269241174
3,97241674,578.5221188651942,476.2911634296188,452.166382007619,395.4389548928832,388.702028790363,353.6199227536056,349.049978598633,347.330900098951,347.330900098951,347.330900098951,347.330900098951,340.1767823674477,305.2005670227486,297.397178910854
4,98241711,550.4342691347656,497.8716953049573,454.077127367385,420.1647491687222,390.2465735291596,363.5337188477401,361.9329903757161,361.7286359250004,361.3970765007368,340.1392079965515,329.7906494200047,262.4388648688735,258.9650722624194,258.9388416452284
5,99241748,552.0232252611936,492.7373256294354,451.2409005498087,414.1417259736204,395.6926779245914,372.0067748331546,363.956416383442,361.5374416954685,358.5155645584998,358.355907453714,358.1124106133568,332.6042083178027,295.317417386269,294.5673874816152
6,100241785,575.5360666724955,468.1351940866552,438.3911399656154,423.064409150487,394.6744012846868,349.279767915997,341.4710136868616,339.6400482612153,338.4092651383062,338.4092651383062,338.0371495263828,283.3912990632723,272.3957721053803,272.3913756056359
7,101241822,513.4080424162742,447.3528548048016,440.696081749634,416.183979961609,388.6792981278877,368.2946628866393,366.6555833338973,364.4266986039656,363.0375901624047,363.0209725816471,362.6304864618514,361.8126379081943,359.7613194916557,357.1284504615126
8,102241859,549.7955239568473,482.0299053638682,456.1626800145445,426.3549217898437,388.6665026422916,364.1260013178908,358.6036609462178,357.1326454761395,356.9258500919311,356.8462258778898,356.8462258778898,356.8462258778898,356.7659502431566,356.6145446629712
9,103241896,504.3382728878664,474.5186255332842,446.2401017948732,424.0088179874265,393.0055529888032,354.5017898640872,351.0903591710407,349.0749813012358,344.712884701862,334.6132769409114,320.4538206766022,287.3989699280714,266.2993719636675,266.2829576867307
10,104241933,513.720116352075,465.3128986323352,446.147163231016,411.3038880275788,387.360418765786,366.7741881720237,359.1017719408333,352.3894881648348,349.81627000254,349.6562419832308,331.225422303066,277.2199392830148,270.7199618360253,268.8162551435626
11,105241970,586.4780716004198,444.9900590372001,429.1388941321889,406.745531886319,396.9536257082016,362.4919572451565,358.591337572626,355.5384603648233,353.6995074250317,353.6995074250317,353.3652017234633,353.3652017234633,353.3652017234633,353.1194326477435
12,106242007,532.7499006926628,495.0217261778637,460.368517350506,420.2591771211933,395.2237879661811,366.581967865482,364.1219842736605,362.393934064879,356.3843231570427,355.97255579507,353.6581812712132,330.6139153378203,286.8479938985101,284.8017656469042
13,107242044,506.9526358068383,469.482391031506,439.778167593216,414.0305688337555,381.9915800925942,356.13831550134,353.2966591561733,353.1055968956225,353.0467399136908,353.0467399136908,342.856793775586,282.6556517295649,277.993761094519,277.7664775442086
14,108242081,512.1938828186903,464.3745416304228,449.829188593258,414.202600208951,399.140975351525,359.8450460333402,358.2529558838546,355.3362601999775,355.0110658290114,331.673505370904,327.1135307997251,293.8332212376883,280.56305921285,276.9999981860483
15,109242118,565.9025020699873,452.7934219824251,447.793189501645,417.7491636271134,397.3424997326663,367.708517119426,364.4725017597843,353.5190649988508,351.5163781774327,342.8415776708935,318.018467800622,294.4114838844582,269.7563989225182,268.6609656235848
16,110242155,555.0831713141804,491.8163946073423,451.2121005736453,430.7269723798388,395.0139677484722,364.8231453517337,353.9610906236057,349.1748531070225,344.9837071012244,344.1174445433182,344.1174445433182,339.2654118778948,292.8843807579817,292.8150349224945
17,111242192,592.3328678842938,495.4742640749196,449.9098604628757,421.4480107433756,398.4316860592712,357.3936428116751,350.7115810454761,348.830241317773,348.830241317773,331.2649697629267,321.560636157009,274.8447276255856,261.5662155553005,261.5651907996105
18,112242229,508.5725964293847,488.1324868585864,442.8396351354754,425.847200117058,385.820887129913,362.8914646816197,362.5593603338757,362.432723808632,362.3840578939655,360.2153399371623,332.1204793393447,298.7008499534752,294.8974968163218,289.212826189496
19,113242266,520.5496845225352,463.045338882964,444.194703150172,419.229607463908,398.1722277357485,368.1395230060011,359.5517268640442,358.5027870700935,357.957900080388,357.957900080388,357.9142684689832,340.3861918785312,309.3260617074252,305.5419671115053
20,114242303,522.7199747837296,484.17229691283,447.3977937084355,420.0000709818955,386.857831123351,366.7091132500168,356.8966760685305,348.7612636056224,348.5628331245855,348.5628331245855,348.529116697367,309.2137129790424,279.0948986407318,279.0532560504848
21,115242340,566.337550267132,475.4888703597971,440.1213761901613,415.2428916896044,391.4378631752506,366.681290035427,362.551670798864,361.395382897293,360.6505482262608,360.6505482262608,334.152235200381,307.7303205657645,295.3065901259536,283.1217002022854
22,116242377,516.1294956202207,462.521946895513,448.802776233171,413.4219053390932,388.782667084635,372.6337433184508,366.6040849881902,366.5917299226157,360.9548594896999,360.9548594896999,360.9548594896999,336.0193822255012,272.844533410848,272.1931294350013
23,117242414,557.1081487369147,472.5481592308101,421.1498437907226,409.6637175076698,386.8005967279823,360.1455182422799,349.057589232145,344.1091352229519,337.2038364699665,335.6113299814429,313.0713889040856,265.2606350543629,259.1692743516055,259.1414308219287
24,118242451,516.1319028658947,489.9221620872572,446.0373416128884,405.2535222744687,389.4526232008798,357.3758691298615,350.8688828573954,344.9429075994458,343.4888523344353,343.4888523344353,333.9374392468885,320.010896815255,309.222644088742,281.4129282212714
25,119242488,647.7443833211717,476.05249112348,452.703496908095,412.1622519647744,394.315925197985,373.301465379347,371.113846123687,362.2479399573588,359.2506418141113,359.2506418141113,359.2506418141113,358.922546144042,358.4237166005723,350.670101706316
26,120242525,664.0481406079887,491.3221641475125,436.6461530458619,413.228719780448,396.2929795609894,366.858931346596,365.014518466032,363.8718704277485,357.7670893268355,343.0027851029756,317.5180072437624,304.16796018168,287.9190277849505,287.5769863355051
27,121242562,564.7203334922463,481.4179007903638,443.8652145462029,411.8882664993225,389.1105354149768,360.1353497546224,358.9014482694442,358.7920577748707,358.223448068769,330.3023259287943,301.5128137480544,272.2875603468397,266.2869477620654,266.2001437996664
28,122242599,532.2188125038579,476.4973959794943,457.427512604287,412.1880646936388,391.8313253905358,364.0174015601756,361.3959537665548,360.920550854936,354.774086335694,354.774086335694,354.774086335694,337.1266647501861,309.7678178162155,308.9945907237473
29,123242636,555.0095373864845,480.846327274573,436.585663819592,420.940650852315,392.9060226753058,363.5568816653436,358.8434290029272,357.6380172448912,352.5437944720438,342.8499020237377,314.2228077116883,263.9701462229777,261.0276360787334,261.0274301594309
30,124242673,539.1194980820637,483.920107329473,451.2049357604296,421.7579746153913,398.6037969635724,344.428232138652,334.3261234979202,334.1771141376619,332.6830456235366,331.8222120184005,330.4750642773938,281.1586930412348,272.0617330463,271.8701822705045
31,125242710,543.4846413873588,476.101490710777,447.0384216896634,421.9429102028669,404.9976057804681,369.8875649158472,362.4319919952322,357.1899086685517,356.7534189408607,356.5088295358285,350.2737213603982,345.4851995304446,342.4498376841393,337.8813192497532
32,126242747,642.3852678529493,504.7663621869638,441.2664622581017,416.461340682502,394.8285805246428,358.2348803523548,352.7015286214491,350.3231352056598,349.0845115743364,349.0845115743364,348.5455209312695,347.6147872451406,299.958136888113,298.7391592354556
33,127242784,648.9072603754914,516.3858837978278,440.8391657802888,413.0249018689083,392.9933620835768,357.1087781397414,353.2457530994968,348.7455969668338,347.003632671086,335.1523590709137,307.966274025228,261.6465211882064,257.8455388171446,257.8450754471355
34,128242821,564.607864166151,483.5661248420106,457.1659076049982,423.8860730564622,404.3416470026373,381.1833749206126,370.9971357016352,369.4840547043464,360.63153731074,356.6829206088285,346.206174437561,344.7982505285133,316.663066164867,299.6675481143957
35,129242858,616.6419134904058,490.6319038846777,463.7742503419722,414.8796995419534,394.9933690616176,371.7922751081185,367.2530257399203,361.3389537500166,348.1812705329785,348.0624630030313,348.0624630030313,334.017153825394,283.4221275464529,282.367959233109
36,130242895,494.5630025468479,463.0820140057235,442.9117906632625,414.89759825835,388.354068118124,340.4382537580764,331.4721320883527,330.3048025965547,328.7707097843236,327.8688475195622,298.6127378247006,271.1528313254607,266.08478569211,265.457400282805
37,131242932,491.6488904644466,475.5652921539488,446.4677375732417,414.3726185434525,391.9540367766406,364.0818202745938,341.0102032709465,325.7287957877497,325.7287957877497,325.1930292659683,313.9551527684232,279.3994017782466,266.1075426053294,266.1020395853816
38,132242969,558.3325779074148,489.5217690759532,443.7435861818276,412.779316972897,394.3308016943784,368.430942792329,355.755407120034,352.9737832683254,350.224057515967,348.3470656087036,344.705610972072,320.2728994027211,291.2396305107466,289.3166489148234
39,133243006,519.1115528064897,482.4580043699284,448.632086169624,418.027349267327,395.8030555753471,350.3581405472435,348.1437478437147,348.1437478437147,346.4970188102127,346.4489464960445,346.4489464960445,344.5418093296528,298.5968341469227,296.5734693229037
40,134243043,574.183976031598,478.5480019837833,451.1654217308276,426.9437350595024,394.9517030503566,369.4601711314335,360.6673109709527,360.438519815286,360.438519815286,341.8099753788943,333.152546009723,279.5092235483326,267.8518793053731,267.4144387860097
41,135243080,501.3156398790345,473.0995885514412,451.6899772761078,416.813869747361,397.8835830464905,373.7273019025984,360.457743104897,354.4599452619323,349.054076316773,347.1917250789072,343.3780774565348,342.6469761133276,341.3501449625353,341.1662287053243
42,136243117,533.4278430199424,474.165222088121,449.7426469586817,415.2360515602195,392.6851677544046,359.6815671164018,352.49508014998,347.723629779161,347.723629779161,347.723629779161,347.2952448839956,347.0299943607222,346.5099715012502,346.5099715012502
