Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,85241270,13055.21989387094,11095.50956264918,10676.36918245065,10638.35978100388,9828.290530035394,6480.053907456668,5763.544938695473,5303.366663251365,4879.572613654409,3630.971137535184,3445.825783617285,2501.690811952623,1919.564195694104,1442.669484352326
2,86241307,13159.20801310115,11948.03404391761,11132.63728580361,10517.25889978705,9342.608597094424,6331.19385688568,5116.78185041181,4829.522554973209,4693.400963300777,3815.737827909055,3642.334976291968,2580.783902497096,2051.971951101623,1367.269391513004
3,87241344,13533.28657281772,10765.00482290413,9899.944044076092,9447.178978630551,8872.033847212206,6469.535616052974,5016.299904784819,4712.996268379635,4639.557778608969,4286.158858890667,3239.885927197,2691.077592109807,1912.208261246054,1338.095810824481
4,88241381,13755.33887694333,11943.2242731215,11413.96609964122,10091.25290075208,9491.218617184504,6359.892884563695,5385.197119413646,5186.813484336535,4786.182160589005,4355.082563144544,3803.594291009049,3045.836577410177,1906.424940620833,1321.134892686328
5,89241418,12657.28041272463,11982.87069496845,11270.94231777081,10469.62750575849,9107.012194673651,6452.025967932273,5478.983617916281,4934.525915233384,4668.044435118525,4360.532153513865,3652.6630545361,2760.193790707672,2064.953920285618,1432.661109134788
6,90241455,13272.54371073045,11956.33301779202,11300.08793131184,10101.29387212597,8862.814243666353,6590.993467413658,5619.167634915175,4778.311317518101,4488.198943432679,4310.872229460598,3680.638475267326,2529.307839240813,2242.805003414964,1821.386424750948
7,91241492,13197.39840828911,12012.06103589393,11235.10412918583,10521.86388566095,9661.552598196895,6023.27498137663,5017.158061449454,4905.963862818186,4472.583031398532,4304.208007067591,3542.594989623602,2491.532765254626,2036.537472493808,1379.837937497712
8,92241529,11706.03504173328,11540.90034392327,11465.58591064251,10339.52038957165,8407.419337568888,5876.759270282997,5066.781493491251,4157.58375162035,4091.331218039602,3919.257795888785,3406.053100969817,2697.593328780604,2081.439289417121,1299.976422177075
9,93241566,12095.14301915317,11688.17750991638,11328.61417583557,10185.45810853365,9316.159296184576,5779.847055195807,5214.020809791733,4921.479117590014,4677.86836437183,3973.192205024756,3356.83499378767,2876.567304544024,2091.337306630157,1516.081515848993
10,94241603,13625.57229008722,12102.16507926053,11598.37897937689,10595.91310600204,9093.287544564342,6245.489224774157,5493.182818467742,4790.074604083249,4375.139500164227,3974.190366545758,3411.108089625362,2840.834487146731,1764.410980019486,1174.775306600604
11,95241640,13436.72304283626,11748.45345455822,11061.03866012435,10329.92622852276,9214.089293531699,6210.031171652503,4977.908658181686,4863.694442184111,4342.923843134795,3615.549323403389,3021.418508107763,2310.412408914679,1928.808927062153,1232.687284300828
12,96241677,13591.05339214892,11875.86856110376,10562.55570767778,10169.39602449396,9011.729891909319,5950.044000076809,4920.521212581714,4777.100107908589,4524.096933749519,4144.931869599171,3465.30193036866,2781.544379150098,2022.802669716737,1522.607613392305
13,97241714,12420.84471018698,11818.74657850663,11433.16090854811,10360.35102944673,9370.537681692129,6329.372337536961,5455.765102538464,4718.009539009459,4474.738759445161,4013.138460006368,3272.657010679941,2368.780938866075,1521.561124103158,1056.303107371881
14,98241751,12975.88029325871,11886.23727960647,11236.99863267863,10549.56711213512,9018.67255142807,6075.925492248769,5248.176259609552,4664.373584830866,4373.219945937322,3997.710320255825,3639.984910810192,2784.623252364221,2053.568261289016,1617.268876903992
15,99241788,12939.58229443466,11843.96266149242,11393.71263508246,10219.2962945062,9592.563463913477,6476.053478656326,5586.58170821213,5162.582558557988,4941.279644217513,4449.847957456815,3488.084339444573,2939.238255109914,2479.588049384016,1891.454982455685
16,100241825,13005.93228060379,11595.37381834428,11271.34891985316,10421.76861415388,8529.625568586707,6499.726377010651,5600.749414900456,5111.846555873146,4628.23033737723,4276.261911515354,3578.23906684816,2528.380834899621,1875.573032394735,1144.777197616928
17,101241862,12219.02830096694,11001.0486360401,11001.0486360401,10153.87486029418,9264.404275867866,6351.864982613215,5885.322447501334,5262.752420606381,4976.764666983416,4228.545512340603,3521.554779489361,2807.145608909017,2161.779537724688,1840.900102401232
18,102241899,12936.85852205778,11726.54406963253,11666.98485338348,9932.513950774655,8539.251773024987,5882.363993120111,5282.322437412568,4550.597174474184,4275.371323594194,3994.154581181192,3281.464946966138,2520.496794679813,2016.423717759742,1581.996500462657
19,103241936,13167.96733194488,12285.05401060408,10864.8520035475,9899.608952937388,8936.853534326965,6596.383654288555,5841.186496754428,4711.470425800802,4662.595214556664,4044.165559148802,3216.380885289826,2474.530439027254,1992.621999706327,1511.398270069942
20,104241973,13074.48689029769,11505.36255978166,11161.71786557169,10387.52285915172,9175.974285561959,6339.54747312417,5456.092654332055,4934.980511894068,4473.597962441483,3891.451050647258,3549.396707761865,2638.093326851718,2035.824009625361,1490.65805511667
21,105242010,13600.86217402572,11741.92000045272,11219.1919354221,9914.208377021348,9064.671659404261,6120.018436028222,5313.876097253058,4500.020215588851,4480.615051655048,4068.573671553608,3177.513531588356,2436.722544474786,1596.552333259249,1115.472030982746
22,106242047,12517.25484868126,11435.85987542864,11001.98998364435,10389.60838525046,9074.907699624609,5493.513375636236,4775.020997645441,4356.193692399371,4124.143136181599,4039.182767138092,3216.696578712661,2580.824597755643,1816.958933790509,1415.21712295213
