Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,72240841,104266.5665739622,52484.87365633937,39609.45482963535,17419.63521747175,2430.624560376375,914.8563838208614,350.0607147900296,149.0917501581598,41.6480794788,0,0,0,0,0
2,73240878,103361.4549472339,58285.10192107417,38926.21419983676,20985.04396957631,3336.457349937922,950.676213197991,406.2894838164741,148.3573894586825,44.4408912829583,0,0,0,0,0
3,74240915,112622.6115119919,61524.4330738517,38466.59096625852,18597.67943683206,3140.466488363253,1037.198723195123,372.5636670950835,146.8558133012853,47.8030306289331,0,0,0,0,0
4,75240952,90887.63220217156,68934.56573819065,37959.99749277034,14623.01660051816,2371.797909662641,800.3268830757276,314.6778183671768,108.6106636224783,46.6650487866352,0,0,0,0,0
5,76240989,99503.04784981886,60130.46582039464,38912.74351645569,16395.16583104741,3292.155123012928,1047.382083700492,371.6676859339327,129.5778414780452,42.8782676477526,0,0,0,0,0
6,77241026,91081.37890220222,57294.09930133186,35687.48698960123,16126.46818739643,2321.377275980959,847.0037747025976,354.6373102925882,142.0701107690445,60.1388914916993,0,0,0,0,0
7,78241063,88579.94948317413,55304.33446811574,38519.10399256795,17136.89406456314,2467.116280802847,831.293506956313,320.9393743239639,128.0753045221286,42.722675272197,0,0,0,0,0
8,79241100,81933.53757646692,55790.37206089227,33646.79731796296,15658.71421374652,2780.928897695818,902.8458886715727,337.5279354576433,142.41924931245,31.737597586417,0,0,0,0,0
9,80241137,86633.73479552803,57896.66601494478,34859.13676715247,19142.05139592181,2779.544491338851,840.7269090906955,306.8939384015803,141.0987419483138,53.1512224115743,0,0,0,0,0
10,81241174,107689.8980413253,65706.7466246461,36419.67993231808,18405.01669415536,2736.496159295149,983.734172594814,358.9401404731288,145.4536088819507,51.461958965171,0,0,0,0,0
11,82241211,91631.32714407012,60842.31305726182,40152.48949685519,15867.94302931773,2996.474263407849,893.474688050067,251.5313979873115,89.1462325373961,41.5085778349635,0,0,0,0,0
12,83241248,94314.92787374278,56093.68657240122,35135.82639859128,17554.54340380147,2694.88064224762,1007.694593310965,371.0375743299014,168.1905980473448,71.1930262034018,0,0,0,0,0
13,84241285,78819.97480075086,55755.8247942442,37296.81193848002,16230.73058901989,2433.552823948361,817.1242783504555,265.0304301624037,109.6322226182658,47.2647054439167,0,0,0,0,0
14,85241322,95041.40570331164,56680.84212265643,38842.48431378196,17607.57311396911,2368.29371741647,946.3079395521619,487.1818872148037,202.3636266438614,77.703113783611,0,0,0,0,0
15,86241359,93993.91294736422,54424.06507072569,35692.8455149876,17403.74131673905,2468.945912133607,840.1238530921707,319.5421539931428,102.048811375647,38.2336782088196,0,0,0,0,0
16,87241396,105823.9668615757,60940.03744535626,35023.9862518094,16128.45199669034,2388.323672427899,795.1757693337458,286.896949637375,111.3779976040614,47.23959906974,0,0,0,0,0
17,88241433,94394.68426097649,64988.82327658225,37882.22254529693,17556.21157087205,2797.800344780931,841.0468158927927,286.944618491772,109.6507619177792,50.2259181604722,0,0,0,0,0
18,89241470,83352.1584174126,59883.94564063928,38445.78511534788,17457.92920768583,3045.677413781724,972.7434137415551,309.2698699009752,109.2551340623559,38.8150235487287,0,0,0,0,0
19,90241507,90034.87219560775,57930.12668925523,33919.37059792691,18193.46862995087,2943.182139547508,960.8731748613183,397.9163416218541,200.0494695510765,83.11635927612269,0,0,0,0,0
20,91241544,83099.06992770622,51700.92333598588,38904.61447882469,16230.41062217854,2306.891712102748,808.3357100607767,337.0661538055692,136.0947928576388,49.8898687941664,0,0,0,0,0
21,92241581,112100.9844049441,66868.31074328492,40654.14637282929,19820.35380088832,3202.463613188645,1053.474199390884,389.2902306918446,167.3992030991226,69.6580240468375,0,0,0,0,0
22,93241618,87260.24671229933,60837.96352295372,35418.28497803726,16148.49836987837,2780.766063407141,982.620004154535,384.6869025492269,153.0922728651808,60.5848609319694,0,0,0,0,0
23,94241655,101461.8903846608,66762.15123971472,38061.26411520973,19365.22124254153,2897.905228683979,1134.88691579795,568.2375581354032,243.5749066480203,91.589314885503,0,0,0,0,0
24,95241692,100194.7315041197,54125.79899054679,37360.18990956264,16540.30768188875,2551.127089300003,795.4883797129338,318.5266915878888,95.9732325537007,48.3686489954807,0,0,0,0,0
25,96241729,89157.98874335931,53770.62672377759,34241.14358289714,17711.20093967614,3045.822462928166,854.6995177371995,364.3157679918854,164.8303746504112,63.2820422043867,0,0,0,0,0
26,97241766,105089.7169775478,56553.1726090907,35677.22574753712,18684.3498715548,3383.695311045924,953.2733323247129,348.8540124671079,139.252640103922,49.1921059084393,0,0,0,0,0
27,98241803,102049.68732684,50738.71108938494,33147.99927041043,16791.32428437483,2546.667269846664,981.0306128196041,351.8954562204813,142.1642301020881,50.9051275994273,0,0,0,0,0
28,99241840,95239.31128217693,56786.36161189464,36126.1652435431,18461.28152653385,2763.203528312721,1040.97017986016,402.6884285590795,147.23547788346,42.738790470909,0,0,0,0,0
29,100241877,98031.69399622742,55242.38710867184,39107.4846590304,18997.27647078064,2978.966564702608,1020.083575617197,328.9053054470512,137.908049456227,57.5974285819732,0,0,0,0,0
30,101241914,114819.1877278388,60552.10829104792,36399.54697848619,17848.16999209945,3234.274458514845,1076.856085947632,413.4069412954452,167.106537687879,68.346328119381,0,0,0,0,0
31,102241951,93382.46960443107,50905.79223944088,41932.71647369768,18075.5346728496,3220.832336174139,956.4380050804496,337.10484168183,132.3271078134649,51.701487742487,0,0,0,0,0
32,103241988,86020.15848299272,61763.93910086619,36933.40174472068,15615.22498377191,2888.882131820098,979.2370818801603,383.0781971849847,138.7499349232926,32.812616787208,0,0,0,0,0
33,104242025,99891.97326379914,60713.01375798351,32012.27813888939,17954.03791766899,2412.293555373687,866.6788002548192,309.667684056146,92.98039740341299,26.4315153774687,0,0,0,0,0
34,105242062,93168.75215669516,53896.09516902321,33128.68746464805,15750.82855571426,2514.603589814926,783.4461140978792,241.0820440256966,83.568863216872,30.310718222419,0,0,0,0,0
35,106242099,97625.65379122568,51072.33598220244,35349.74099409927,17176.32358011948,2860.093222560526,1000.897310147452,388.3067183104565,143.646212780842,52.7036346279692,0,0,0,0,0
36,107242136,100233.2847167524,65381.33110283533,39253.83129283439,17948.0359631472,3285.867819762823,1080.565156767441,532.2407316178567,227.7338463193394,78.3412767410248,0,0,0,0,0
37,108242173,92848.88752927208,55819.64504343984,36171.29807037075,17676.47377989604,3123.74853612135,1162.46765971838,421.3719594027461,131.2249706807952,48.2926531226412,0,0,0,0,0
38,109242210,99301.04674165336,49705.57168226084,36832.30883479238,16462.79554925572,2656.709487596483,1006.132475310679,476.454611984763,219.1370399150394,90.531120744836,0,0,0,0,0
39,110242247,92636.94215285899,58099.54794344262,35717.93191857947,13795.96132576914,2322.940264503371,685.6794809718009,286.3007164854905,96.5665937924998,38.795484231828,0,0,0,0,0
40,111242284,105893.4404133007,60035.06209521676,44786.4102435376,16901.99382664486,3230.697905223776,956.1761852793522,348.5601897241816,125.7994343219068,61.2346938683645,0,0,0,0,0
41,112242321,86430.93314129516,48579.28968799047,29194.72748008442,14839.69839038234,2270.388074538916,696.0970599583426,302.1104754879866,127.2604414612854,54.177151291592,0,0,0,0,0
