Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,74241507,8619.899211766815,8085.400642175107,7723.216564854572,7723.216564854572,7723.216564854572,5746.272751167815,5536.058481463322,5070.153450881,5065.435673508568,5065.435673508568,5065.435673508568,5009.402571439265,4923.285190425486,4905.614093477925
2,75241544,8552.9090782157,8309.643923147865,7818.16334162948,7818.16334162948,7594.8651539341,6542.785679080855,5695.644859133186,5582.823940789914,5535.249388506781,5264.218367552584,4900.798247097605,4900.490423895094,4823.424978838968,4802.613943735207
3,76241581,9234.062327852767,8544.293115344706,8544.293115344706,8306.858420446655,8024.734148502965,6062.505318183895,5918.389027531523,5617.521713056258,5504.709242429076,5258.57863880868,5247.261349701818,5081.126526998104,4722.291694479863,4711.769085405291
4,77241618,9201.115790481381,8751.687512298591,8694.529927428526,8337.6808692784,7434.935050154625,5787.88310916699,4654.367478982125,4502.500825992366,4461.178054273291,4459.154539369149,4458.86735814391,4458.86735814391,4458.86735814391,4458.86735814391
5,78241655,8944.663169511254,8944.663169511254,8874.648694631534,7309.328949432884,6953.063893959206,5787.398979477222,5458.791922593232,5411.370187776495,5150.81277906454,5125.892610977022,5118.858944483494,5087.700147080272,5035.883454169267,5035.171867470141
6,79241692,8960.628399149869,8960.628399149869,8420.908133432382,7961.33041049814,7804.473405858498,6201.290190359367,5470.613426015641,5345.990296317019,5268.843761997975,5237.47650090029,5215.164530337282,5207.022068371231,5119.497332233834,5092.673637808835
7,80241729,8633.450091760655,7953.93545138468,7953.93545138468,7953.93545138468,7953.93545138468,6278.727779460322,5161.227194731874,4846.205592902058,4846.205592902058,4810.425553177526,4801.381232991967,4785.771233650925,4666.284168577174,4614.858238945572
8,81241766,8555.695481077239,8555.695481077239,8413.176892156442,8034.615830866844,7985.148601757666,5785.166875516847,5732.842058279565,4962.21214621344,4921.194479721747,4917.832332272016,4888.964830084254,4835.408081185138,4784.755171175815,4763.704036183764
9,82241803,9064.010826487902,9064.010826487902,8916.284974252805,8463.028569242357,7366.780524216229,5825.377601275318,5553.086304748409,5418.338536659139,5199.036041685548,5188.010825491489,5188.010825491489,5156.883494347524,5154.868316887514,4971.153629181022
10,83241840,9082.892546560101,8608.016262743036,8301.112885823693,8301.112885823693,6837.821960481049,5827.202160518787,5675.29748154124,5424.13816222455,5225.172428819548,5211.784676323266,5141.316120397946,5085.106175928263,5033.624814637131,4985.541702625077
11,84241877,9092.833526831906,9092.833526831906,8681.829211187714,8681.829211187714,8053.464254088194,6250.351389521571,6006.289944976698,5648.697915452183,5334.346371913315,5227.218685690874,5212.726392687535,5163.87591370978,5126.658548674049,5085.948747285345
12,85241914,8666.185782510791,8666.185782510791,8649.357092564853,7933.938547336715,7933.938547336715,5913.941988435999,5443.745342004991,4999.211571848733,4946.212955089906,4925.229523427494,4918.577949846398,4898.462934872773,4732.056002914775,4712.293066220885
13,86241951,9523.677759283333,8655.517989172033,8640.426587231057,8280.761474035367,7745.72283003425,6259.845095853897,6116.848484671043,5762.043366763508,5522.053429200029,5473.204334996341,5327.633388616617,5286.210841152391,5109.322273780934,5077.563210318343
14,87241988,8918.488356326296,8680.04593310889,8507.03754737175,7913.525552488789,6930.968286290133,5564.975180564308,5357.411470470444,4961.419882617936,4885.232280835362,4674.725680643274,4624.562256137892,4624.562256137892,4614.265650707625,4570.572412055799
15,88242025,8467.316617419401,8467.316617419401,8129.816027258454,8129.816027258454,7505.723115680783,6325.182251933366,5566.014309811329,5197.448157688936,4981.643674898145,4975.074486334033,4890.755728444487,4832.954090246356,4737.637835388951,4737.637835388951
16,89242062,8455.908080321464,8337.107411508596,8337.107411508596,8092.54824068232,7734.430871678938,6063.265284288994,5501.561632730496,5297.966205104091,4962.638146672687,4840.993479956363,4796.920829303351,4706.082222213149,4644.254884823771,4644.254884823771
17,90242099,8626.664515106151,8506.549493178949,8506.549493178949,8232.860247683333,7788.595862886417,6164.714557685917,5700.583965710897,5339.71162077003,5106.289492134626,5056.378014140009,5019.925849871007,4879.992372138156,4863.854007584032,4829.295130565518
18,91242136,9032.638147463444,8572.016849662605,8572.016849662605,8280.572637815127,7969.22433726363,6495.658948870977,5750.508800078846,5662.005690355258,5362.431084816122,5334.410074032581,5334.410074032581,5161.521513381408,4974.51560527514,4962.632660595087
19,92242173,8680.973874159286,8083.940069304626,8083.940069304626,8078.059098259455,7533.113718302584,6113.702204961557,5806.995190889344,5613.712576251851,5613.712576251851,5602.342115310011,5576.768781662475,5576.768781662475,5507.251985335808,5388.112728019876
20,93242210,9413.711613301472,8686.365584518056,8650.545498318561,8650.545498318561,7842.802968242984,5871.687287374698,5088.525824977885,4975.35047783247,4946.490723514302,4927.435807361575,4904.238357181877,4846.918857455684,4846.203083760715,4799.914887762975
