Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,56240913,17541.26120345389,11756.42298630722,5349.977756147464,2251.969837685302,495.8252793665059,179.6574419808156,104.7617083880334,53.1646297860021,41.3423259152527,1.353964e-07,0,0,0,0
2,57240950,26412.86078664889,11744.19554301794,8964.096790427369,2740.531607141372,399.7813216780542,146.1648353360495,85.2601611295629,33.8992178952502,15.6052536071714,2.646732e-07,0,0,0,0
3,58240987,21613.13912891049,12973.2693935126,8107.278580605993,2290.66878236538,349.8780214463625,160.1086597156702,107.8965854583435,87.1326081976546,84.8062684371056,5.802e-08,0,0,0,0
4,59241024,36091.78809034318,18565.39601512317,7969.606008903808,3299.69939945955,430.4964238083194,128.2478986364287,77.45964216374939,69.3249374680623,68.6980495619737,9.94231e-08,0,0,0,0
5,60241061,29183.07285987771,8639.324316679909,6871.708456748996,2614.97926972819,338.3928620400462,153.9081995652739,97.49687510577471,48.9610182395397,41.1043055252755,1.310113e-07,0,0,0,0
6,61241098,30183.71096087812,9598.352772090779,7394.322156804331,2912.239008484879,365.1067788711675,144.6167146465006,94.34686980391881,65.4820311354063,58.0412271499915,1.4181578e-06,0,0,0,0
7,62241135,30649.09020647639,16428.05335987373,6893.669005629806,3098.803084232228,474.2419840160828,159.06348058417,115.8292193155643,98.9482946446884,96.74376456473939,7.00609e-08,0,0,0,0
8,63241172,16722.09149774672,16463.53461811297,8926.740532520349,2189.220958765632,344.0367768255985,126.0332511476776,73.72882819866319,51.7839387972297,49.1831750254731,7.06491e-08,0,0,0,0
9,64241209,23840.05914215379,13199.82056338092,8226.203094973775,2419.536365152051,383.8275100004305,140.0199765252067,84.91066721145719,73.6160448630624,60.1947845668161,2.533741e-07,0,0,0,0
10,65241246,24912.5481361317,8307.577372929531,7038.460100332191,3156.982324829134,324.2971131507313,156.6008300750475,87.57326842425221,42.2615209999638,29.8004608739152,6.72119e-08,0,0,0,0
11,66241283,23118.76924369956,9553.320045252894,8149.765499269241,1907.615245364181,251.7670016185535,124.4450326736854,68.2445303100217,40.2031623676058,38.0841337838102,3.997076e-07,0,0,0,0
12,67241320,35854.28344759266,12713.55382724924,6551.329135410169,2749.92971050953,431.6630106924766,155.1666679991974,77.13252516534889,49.4728030991025,45.5234462757194,4.718325e-07,0,0,0,0
13,68241357,34725.2278808546,15608.78302591067,8168.757623194786,2119.63861196805,318.5438209069861,128.0327609353532,79.0406061824393,33.5160417130567,10.8530576688572,2.699447e-07,0,0,0,0
14,69241394,21052.76864386291,10551.61525334195,6565.310246132879,2596.42012170304,379.502546005902,138.633904079237,88.53440932606711,44.5090242897791,18.5780140936262,1.813994e-07,0,0,0,0
15,70241431,33185.36335877774,15084.72157814635,7506.041864482535,2042.142192945501,348.426123850503,112.4505231161295,56.1855243989648,28.1997783220081,13.1752254766023,4.302353e-07,0,0,0,0
16,71241468,16850.06165205844,14029.21374259121,9915.817102541492,2019.625401230726,265.7725283853001,106.1198622394601,59.2853204696513,28.8903662667722,11.3043731292148,6.47306e-08,0,0,0,0
17,72241505,43900.51831287373,12955.96414841736,12632.90582446146,2830.369683242208,321.275305520614,127.5628125838306,71.3508633508047,30.8322142930291,20.2529928714678,7.97883e-08,0,0,0,0
18,73241542,27420.4020668195,8019.088041298408,7429.315580206651,2108.152730085632,374.4387201629802,147.8213114227817,69.0450101953528,32.0154121527964,21.7437222684176,8.787220000000001e-08,0,0,0,0
19,74241579,51180.36075014292,7943.847641035986,6575.692699498679,2399.164836586955,387.5325173762482,145.3438322861573,70.1636731692264,51.567729558325,47.7530202636239,9.60537e-08,0,0,0,0
20,75241616,47013.98630762563,18482.14197334395,7539.230644014109,1911.157394569329,435.1775308657204,160.7312212495326,87.7976526528472,44.3781778760102,26.4152984465912,2.474475e-07,0,0,0,0
21,76241653,36510.18813717763,15552.7440672977,9101.8116875697,3134.15044581328,464.3926522516714,176.0356711349974,102.449441174144,58.6283218124817,22.3654105597325,6.819114e-07,0,0,0,0
22,77241690,18567.94514859508,9736.543629362886,8153.769747496483,2912.324251038644,390.7532681084499,194.4745588147427,99.8665181535856,46.7501901917176,14.7008009277101,2.718907e-07,0,0,0,0
23,78241727,25919.0751810335,12904.51692559028,6499.815720686323,2031.404986158485,396.6361572643236,155.6782975919565,84.1114531310907,34.4998814652715,11.6687460552178,2.76625e-07,0,0,0,0
24,79241764,28062.33687590533,6262.695762130853,5689.786842770045,2240.742682367687,329.7571798318814,141.5142259745066,72.7482753805497,31.8899699229454,16.9364015167672,1.604619e-07,0,0,0,0
25,80241801,22618.95823322968,17302.17162782116,2634.871718334357,1889.276522326303,359.2379496753827,159.3346437693965,85.8041634560266,53.9581931530988,49.6584417500145,9.34448e-08,0,0,0,0
