Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,68241309,1589.513870929971,1495.703383172837,934.5645805237427,607.1170155104844,304.7457973127035,153.0224708227904,128.6813789245085,116.2076842700381,105.3291998458672,50.77448291756525,36.6639497151912,31.22201594394926,30.43375957221684,30.4337550677945
2,69241346,1668.147707215355,999.1842898609939,653.8887697149052,481.6881614164707,312.4015136354437,160.2661040303111,135.1933808726484,125.2945185616308,122.0436567202627,49.51276278619844,35.75753603596667,31.03503018235193,30.43732858202117,30.4371576593268
3,70241383,2136.802916386066,1298.349534204632,839.2593647222925,532.9242917931671,334.3858877548361,161.3811222872172,129.8963792426244,124.9918576308971,117.3378898867076,56.51726465720037,36.7894331867205,31.4370724154686,30.4434684560042,30.4371576604715
4,71241420,1925.21624082821,1194.747602102478,690.7661668115886,558.5237102079445,251.3838176699967,138.3316153553659,116.1867002287414,112.0409096201296,103.7321377397022,50.7474884210928,35.0520090042341,31.11673692146553,30.4339628914152,30.4337550677497
5,72241457,1788.88680793506,1071.424845010823,809.6553299723155,487.5997480326043,283.3525794883581,169.0635421324276,133.147546431138,118.5238619825748,114.946381582976,53.32633437731187,36.2949393460618,31.1554402600479,30.43377137377325,30.43375506774976
6,73241494,1796.242659990735,1307.098918806654,975.711836424954,612.2237942403849,324.5044293580477,141.8833898907042,128.138704463062,124.9415443358334,106.1967273670967,55.3688638430993,36.47792327649796,31.6517951446961,30.43378421703534,30.4337483334823
7,74241531,1324.919264402815,1235.177329577074,999.8077028793546,560.4758918503027,350.8447770366581,171.9708655476969,129.7448471126838,122.8887872161001,112.4461116118928,57.93165351518644,35.64576914976004,31.32668426453927,30.4344873055878,30.4337483334766
8,75241568,1626.603417029502,1206.227521094543,760.7125888680482,470.8848231252667,317.1710206774358,166.4214483188313,143.1297461406179,136.2654195216664,112.7964663230273,57.34796755126496,36.6326530777804,31.4926886817401,30.43806744536073,30.4376212960003
9,76241605,1721.018711577222,1162.671988548012,874.2964336346274,549.8429711632151,327.8226730077738,176.9507205915579,139.1538212300079,127.8739479127506,117.1660239156673,55.86280436762496,35.7467312638447,31.187463706181,30.4398020813398,30.43979744093366
10,77241642,1311.931165676392,1160.731816415699,692.7210433410903,572.4052460644778,325.8172834309563,194.1096440290678,158.4581012539458,145.466055851858,134.3070193220072,56.8511761604599,35.68184806994407,30.99236600648555,30.4342147475525,30.43421197015203
11,78241679,1779.235725947851,1421.774585725784,959.8447048144562,567.3288197767017,331.2534367979432,164.0021907794455,135.0154335705073,123.2595018791593,109.1525501458055,51.91689849607434,35.4086630550703,31.1151033373984,30.43488922098084,30.4348825964419
12,79241716,1728.064158873261,976.381129682958,843.2154999840895,468.5583485680347,326.587651107077,174.7481451251905,155.3508517738662,150.495192432996,142.2596057103461,54.1231681458616,39.1283326569777,31.3737915852382,30.4373303102452,30.4342119716877
