Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,57240946,12850.13723512699,5646.803509879037,4128.115615605031,1526.301525353784,263.4822619993973,105.0075993891148,86.70098673834789,74.62916103394851,60.8597552209125,17.371978411515,16.0299497647254,15.2821745172088,14.719444582155,14.2873956656144
2,58240983,13891.81348686882,9674.866631846558,4110.559127631859,1776.693997790381,322.7952645559017,117.1577280744223,89.24266651149171,75.35306969695191,72.6957886103007,55.3659087042581,17.1389383909423,15.992739326079,15.4320519012135,15.0758496047562
3,59241020,13464.34657724129,6918.68088931886,4453.744850864177,1118.460261607162,236.5680612445661,136.9370258749535,99.6925651186682,85.6502931720847,79.17366392524529,74.290687574201,21.1066523004455,9.5224483470466,9.116357020679301,8.857916120929501
4,60241057,12710.60140034376,7686.196273208358,5792.751170149462,1579.276720873765,281.5438418410363,106.2926412902052,67.33897383570979,62.4529916602281,61.1533970153397,37.2674638010346,22.5504000010277,16.322406822105,15.7301050809906,15.3513813138861
5,61241094,11479.63884072754,9319.139339476076,4366.763792994087,1727.038051512294,271.5535343614281,123.7883340782832,87.6077864996815,74.8975315907925,60.8900669347443,23.3181148655342,16.1645814448252,15.3423138815642,14.788961389503,14.2855071984811
6,62241131,10304.31977683158,4154.537140531843,3667.727711690056,1535.376480685935,272.6495394427525,122.954583853874,100.253480185303,88.4258100512191,84.7321100844941,58.7110825767384,15.8570673934034,5.9363331215836,0.1034512016429,0.0985319801352
7,63241168,13008.4736594923,7633.453825795269,4000.503265866096,1201.329396718668,222.9909560412914,92.875219123017,61.8208923181053,51.000723899401,45.5149190973517,16.3984200427547,7.9899692919838,0.7471311352961,0.6612580507131,0.6316968135478001
8,64241205,10525.02943299336,7570.481372786937,3620.363233701872,1290.609733519188,249.4406763298372,110.0628068978864,91.16343684056891,83.0965828822812,80.3978847393596,27.6188082274494,15.9802284344902,15.2214407721531,14.7212265147031,14.3041939368201
9,65241242,10182.40884052078,7205.822133729718,4625.910226732456,1622.141791268867,248.6882333122944,119.2413927970877,84.65955030476221,67.8648889299461,62.9406369481302,19.607216663469,16.1674797539276,15.3597184725543,14.6618473727207,14.3076821929387
10,66241279,15291.42030313012,6399.264085974952,3430.927817991136,1381.076822519771,266.3687829235445,108.0841747411704,81.0966829431829,69.82919275245899,60.4950930803476,36.9883545931908,17.0629764413466,16.3720751113999,16.3685256765775,16.3685100017505
11,67241316,9442.06158052906,7519.039055430507,2736.086628069912,1468.718315228267,273.4896961560039,111.71984567821,89.1889928775234,77.9070375551304,71.71244230670619,46.6652566684207,16.2734586771336,15.5353306072242,15.0514796083705,14.5459650878087
12,68241353,13155.46426952947,5929.289791390297,3401.799344073162,1603.27973569325,313.2410236713276,118.7421449036322,89.4196663619003,76.6080470871235,69.3949619492514,50.2346323848801,16.4513621865157,16.2441650540874,15.758807479353,15.4696151503396
13,69241390,11085.14100054004,6847.903524064923,3256.92530159531,1322.969479172064,267.631490287243,81.4137537787919,49.0907312735051,46.1227523312414,40.3845268323922,11.7349492519812,5.4396170494691,1.154601834712,1.0094664860096,0.9174399759344
14,70241427,11507.28826517086,7802.835104014027,4854.538914639719,1420.164413510396,293.0349668176982,100.8745341527023,81.43244989381721,70.11375004600821,62.6691447279065,47.093169877707,17.6764072646122,16.0381113000058,15.4076011965817,15.0292995153361
15,71241464,17783.93173923922,6800.845504334053,3789.314484342882,1759.119929946809,259.9222842011685,131.0587440670611,88.1192468343249,75.69403025339921,67.687373592969,33.3547075131078,19.7094333829613,11.6730207651613,7.2126050002671,6.981848079457
16,72241501,10834.3572740976,6361.78215299299,3624.578253586348,840.6701094912122,265.9437696601158,120.0732075410885,63.738709087024,52.9871109885943,45.4180842702793,24.6017649514458,17.2318489453717,16.3716471067164,16.3685664348588,16.3685120033086
17,73241538,12944.97518258842,5738.455905470606,2940.409907996706,1361.37643840135,212.8052675176014,116.5267476130417,96.13609663047529,87.5072739417155,80.8912145594052,29.4181728452729,16.4994754495328,15.6895865752766,15.0910912411777,14.7270900332857
18,74241575,12039.9016330562,5138.231904956303,4073.692361301503,1247.821277688105,256.1303583580059,109.8480654232078,90.4599076568488,80.31276596485689,66.0911420118746,21.2814396238884,16.37986282666,15.6655792594762,15.2902310341087,14.8531612428118
19,75241612,12388.92017363894,5566.20762032807,3585.856277875657,1817.107701621212,250.0798953231215,103.6220728279701,81.1873005721437,67.1534974417872,61.8654462782615,17.1756042588954,15.8817510077146,15.1462459809173,14.6404229895937,14.2225056309524
20,76241649,11616.40749009013,6608.729986565134,3454.843055102952,1134.914821110104,248.3567813457518,121.7694473382408,98.5842175972017,76.8169660597366,69.7179884815926,45.064050045965,21.1653354981381,16.3790546067323,15.7971349815139,15.407193532651
21,77241686,12021.23204098441,8387.263905193333,4288.073796467779,1941.504958090502,261.7732790075554,129.7585161926427,94.04621132608411,80.32454448922969,68.8435169825074,20.189812992532,16.0845310469474,15.2031513714163,14.7215856918704,14.2733971920103
22,78241723,13694.67514393198,6865.08974450926,4576.995007859914,1288.387484665363,273.4193804314341,123.3597306667059,104.4173372703245,85.43436959457441,60.5827950478807,39.7763888797538,35.1016696205413,30.1087136044495,26.5663169119581,26.4189159420157
23,79241760,8399.640038254429,6054.692299896531,4497.450652254503,1516.700729789619,253.9084105667603,125.8692526759576,89.2986034454515,73.90235686404181,66.76949488731989,43.0081883911344,29.0028539461858,16.401348905579,15.9886220164341,15.6278176540196
24,80241797,12732.75266428649,8193.939754265559,2813.60129407602,1606.711488972847,278.9240979313568,119.5483196595217,79.73131982669641,69.5424356006445,62.8103314041838,25.5173420401977,16.9923200446069,15.9759052224964,15.4884382591266,15.1533431269952
