Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,97241666,362.515274811673,310.504985353961,249.6486886605453,235.3679475286792,220.6113665512553,204.7623405799316,203.0510348857313,202.1671492011146,202.054720609508,201.3578470945831,200.8092424715542,200.7270201971776,200.4435578106293,200.1423662142615
2,98241703,412.3645352019948,340.6161313776522,281.1328849590168,249.0849061485417,223.0331058704896,203.7927918880541,202.5289187365656,202.0149757134432,201.9033972984007,201.0209765639556,200.8398553950406,200.5827580408454,200.3624319135356,200.1178147500802
3,99241740,370.946019107168,310.289182649637,279.1172619175047,234.8894539387693,230.6598530289964,205.1662268154814,203.2680243826555,202.5697719534062,202.3223604191492,202.1058916922013,201.07982871629,200.722590702051,200.429725039975,200.2277771944807
4,100241777,401.7889262909098,322.236004441227,288.1337709562526,255.465781450993,227.9073819265839,207.426178398343,205.6258997176753,204.9735875787476,204.105033326739,202.2190748803823,201.14989476457,201.0491791455545,200.7291223402096,200.2796934453522
5,101241814,421.093981209708,333.4159549393012,287.6361511847665,246.9453672413429,223.4550608251698,205.453700818399,204.9197554764721,204.2196074877613,203.8014741534944,203.63801801433,201.6629678597008,201.2639542889233,200.667584788461,200.1983260082743
6,102241851,368.9445107666097,329.1154798248458,260.4754290276278,238.938398181484,220.4765448598798,204.170266653368,203.195926495881,202.1075916473928,201.988332632113,201.7748453288089,201.2741073986883,200.8198671295377,200.3166464150563,200.1819214017175
7,103241888,382.8695997490354,309.1493993329718,290.6156340981684,247.0669129294517,227.462361250399,206.6734212649858,203.9074399394433,203.0903379749404,202.682114631223,201.6023182360825,201.092651923169,200.8725851851323,200.6002958544545,200.2868319522238
8,104241925,501.3809288798616,309.1394571414035,273.8372429416163,249.5955388928446,223.5680968279776,204.8939943288217,202.1961312596811,202.038141416359,201.8341495950522,201.8197073966514,201.311338599548,201.1187716363268,200.5040727198084,200.2087461934655
9,105241962,431.7086487624165,293.6614141965788,253.0060861548425,236.6850446322765,218.3960954406693,205.0852026589225,203.5546324251038,202.9316552005803,202.2896695152747,201.7385014947479,201.1083512808389,200.7489114324399,200.2184696120466,200.1353914543051
10,106241999,508.4823310695192,375.8276242115242,262.55376806402,240.3350205198587,219.979866663177,204.893733652717,203.7007291160871,203.1005117873087,203.0085233738905,201.9985437404573,201.491674063194,201.1578240195577,200.93685682898,200.3109739492925
