Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,43241084,218.7271820673982,187.6184514859944,185.8865823874913,143.8390321502112,107.3693283918561,41.3481747152999,31.18715785998666,27.49857948356146,24.40819749216683,24.40819749216683,23.05779542962745,17.4984163774209,15.2349342420143,12.9346510622652
2,44241121,223.4142744299136,189.3083096905615,188.1828344497678,145.3880806354175,60.74859329776876,43.1363151689072,20.9740620438985,18.06540805673666,16.04433349582524,15.4275691815715,15.15172357987024,15.15172357987024,14.8369515537045,13.94784949611625
3,45241158,208.2215032698012,196.1685925714104,163.7922574437488,127.2815609459605,98.6383342229318,30.90638240776184,29.40415824078866,26.90809773817733,26.78160902841046,24.4701190715365,23.62105296971106,23.62105296971106,22.89768928590115,20.894196424471
4,46241195,153.6364139873966,141.1287316591793,136.676796200616,94.24177036384668,65.76178083805576,40.652471192456,26.2953810203563,21.81514102751305,17.00378569543113,17.00378569543113,16.2759412429466,10.05351717651683,8.663830105459169,8.0634557889493
5,47241232,141.3487611942853,135.9965554604654,127.0988166946424,127.0988166946424,91.6186285858425,48.37038887451286,42.8358387658996,38.3391947923483,36.42617579808336,35.83812312586696,34.3351132609564,29.8162975132178,25.59603542002554,18.9820956589125
6,48241269,289.6703816033213,143.6779242843036,141.8044520132989,141.8044520132989,58.61956235968373,30.41155245779333,30.0811555031977,24.6607253163421,23.8544979983949,22.0368975519234,21.3268813537565,18.6282075258992,18.46887298397706,18.44051155090335
7,49241306,226.6719854708362,165.6823168543709,140.1758139076548,112.103478266177,58.16591170747668,45.7979509568098,31.5516801903151,28.9020080473018,28.4563134664927,28.2686352017827,28.0691278097961,27.76736217561387,27.5609812286143,26.09205986008055
8,50241343,227.8423116275985,181.3504190306711,140.1772405567709,117.2882543064356,78.57587718510902,26.1357544034062,23.3525860930197,17.4424780541252,15.49327787287893,15.49327787287893,15.36846563656246,15.36846563656246,15.3586436006218,15.23032760110993
9,51241380,202.3362229222841,148.4852178208303,148.4852178208303,118.6015853039318,83.17414473524354,39.0170862430562,19.7900021215336,17.9726770466653,17.71998355927275,15.98172484428375,12.4223348327478,8.30013504312547,5.01998907998285,3.9798364428625
10,52241417,200.3859360728097,171.5647218698157,153.9663404192704,134.6394711090055,72.58260684871738,42.60702528524416,29.0162191169976,25.6420908686605,23.188893549758,23.11127278022934,23.03017488390856,11.2887532762827,8.079278246106471,7.2335246680829
11,53241454,150.3507400512821,147.9048037575051,147.6053913232241,124.57990612039,93.10577159391028,39.04524832757363,21.3199560232335,17.5531975192507,14.69366464752045,14.69366464752045,14.3952149673109,14.37732489676796,12.605624119087,11.1559283524154
12,54241491,214.3521503916645,207.2643148596517,168.1615820340428,101.9017442238747,79.98036027107193,42.9816341759131,32.15200817592574,25.6576952711416,19.34141636254736,18.2664992321706,17.8052610847245,14.30975137445927,12.64781685381496,12.12730159436677
13,55241528,227.0814690907057,164.1940145552645,155.8099746111529,138.3337182906373,70.12936403502729,31.58323319736894,28.0285886733019,27.50539890318527,27.42409978757615,27.42409978757615,21.8272299722188,19.8850318502283,14.7999654831384,13.22880419192893
14,56241565,203.921466545544,177.7171095217841,177.7171095217841,121.0812950522276,58.0370079768187,32.39089909073556,29.93616828741887,24.98944712587826,21.785659362105,20.7384798894278,19.4752194761322,17.69753205539166,17.52535310702643,17.5148643719272
15,57241602,220.1975554247675,138.1743848380062,132.3131894341996,94.97498697598058,69.86691001894263,38.6489730821298,28.17392911010813,17.903787992957,17.0358610065437,17.0358610065437,17.0358610065437,16.9425065834158,16.356950671791,14.37459913507547
16,58241639,157.4245300551318,108.6460109907431,103.2676262707386,103.2676262707386,92.71078988426615,38.11262768764755,36.45112717933284,36.0283478615232,32.7960874757896,32.4365321256702,31.9918850934033,28.14109721445726,21.9027871803311,15.9195891236296
17,59241676,269.7100861197561,188.791591313636,158.580308539351,128.4755305448123,96.44102723085579,42.41094942173044,29.00644388794376,22.21369933017064,21.3550862054343,21.12180950115123,20.7632237976558,20.7393380336074,20.2994340957864,19.256167877659
18,60241713,174.7573090050865,148.4124018381627,122.428133367958,110.6730521521635,38.74111564910066,19.7009284401913,18.1637935680355,17.0364405795528,16.72295414425855,14.80464198662196,14.4869542056541,11.7711141783758,9.9363055444881,7.95967245754446
19,61241750,229.4565356865237,200.94722052141,195.6068618624871,117.1324721873046,67.83357281164524,44.41311118564894,32.73074825270544,26.89676795831224,26.66794176011655,26.62533679825174,26.42495148845785,21.122861026581,15.7595149917583,14.0902863671854
20,62241787,217.6345639795209,165.7962667205875,159.4888284691873,113.3970588127073,68.0046801716896,51.7500821888444,38.14515792222056,35.7549652213029,33.9422271955958,33.9422271955958,25.3374252401356,19.4051247603129,17.60702393906996,17.27341570526403
