Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,54240847,2.126540045170514e+16,37976863167791.2,467649349840.3853,68299910899.62463,22094556345.1083,12123777990.9477,8588271200.884312,6500362100.414289,4422359447.199297,570149992.8443422,338657690.1426346,147092581.6510235,74674647.23137127,62005623.85476151
2,55240884,1.330346189202576e+16,304024603340128.7,1291722439749.167,110160236017.8603,25619381738.91512,8880720279.963247,7277186668.111999,4455967729.547528,2358099282.696746,511612300.0419115,143591207.7611794,40119653.34578975,6053807.619961666,5602513.968630704
3,56240921,3743988900797894,99305946150326.86,11173836552584.06,189582749183.3729,26571037385.98045,12055699154.47948,9275138652.64011,6560050091.361604,3416945277.940414,380332100.0470777,130351840.2257891,61941362.08383567,40337531.6937945,20090865.39653257
4,57240958,2.90289594214815e+17,2797235567632648,15278963708741.86,110549674281.3291,26145038476.8729,10572890764.99428,7554240925.180854,4744135503.406335,2040944486.148114,782122715.7343885,331862843.2531183,69109205.12247701,24755149.10572788,14581430.06885676
5,58240995,1.300396683972654e+16,803892655920183.2,36529929971950.08,99604390964.48946,29348186954.08543,12456031453.74319,8796391091.818422,4891140668.182688,2832419863.009425,529890364.8833462,124896949.0330875,20295553.829464,2061387.322991695,1399701.463816827
6,59241032,5.268066039804515e+16,638538600439888.6,2042695095280.773,172397347343.8054,27018748090.81211,14066951778.72105,9283896102.30868,7204301037.182843,4445141454.817747,841653431.8884453,310226265.8315296,69293224.57243817,39702164.378695,14072623.8972936
7,60241069,347704605787674.4,19407229771528.88,2533539154569.557,85488439769.72533,15096606812.8625,6619400753.338988,3732071326.96253,2092350314.40008,982192733.7885447,207886317.8465322,30228102.92639024,12000470.70518795,518751.1587410417,265078.126798615
8,61241106,583985892364776.2,26733862750479.07,1882211396123.014,148688193556.6653,24753702798.24853,7577814904.262228,6054786290.7087,4965353417.131793,3339564130.051262,540908127.4626646,203242432.6641295,36263397.60332141,18043008.35164213,390105.8759082204
9,62241143,8678299095069963,994175462093993.1,14080505882380.13,67343770183.15527,27953352722.8871,15763803466.31765,9853072797.411236,7036195424.23857,3981128362.249347,802832977.5401094,91325278.94012988,13011954.81952761,2247327.454935276,1911354.476553662
10,63241180,23838946037751.55,972459748394.6746,133693546937.3981,86447060585.52368,21023177310.61732,10657053907.30854,8671186961.321949,5770737068.416986,3579333105.468422,369084729.0574399,169929272.0005357,82747904.24374995,35090493.49386191,6806932.114485362
11,64241217,2456996695451966,574120198321086.5,58616748997703.16,319360183325.4648,21177744091.58393,12462537550.40984,9900875717.233492,6382059968.844171,4301245419.10313,416701384.0624356,48620403.66695428,3801787.083573862,1462170.043636559,1297105.090852868
12,65241254,1.537591219597164e+17,247332179527443.4,34139652686971.39,89420747455.85764,25042878362.09473,14462017674.93909,8175356461.187444,5482137514.74225,4182331811.48808,357956398.2462206,71179897.1912602,22781598.81051956,15892507.4042215,3311862.298381525
13,66241291,4.825753826124276e+17,3386590715427358,8717250408907.666,279161271634.9127,25515092460.94751,12283705960.39207,6698694754.520588,3855295449.557449,2051517234.430278,319182112.0239271,85574281.88398293,17091446.01848714,775828.0383231057,398680.3343615936
14,67241328,157780890204680.8,455984740046.2614,187203774717.5144,114784633906.2163,26053409961.39656,15026341479.91316,8750074115.705481,5595108167.741095,4163216265.544375,1254163292.293153,287775734.7930836,102211532.8451955,5445622.685387747,1578657.154544489
15,68241365,1.86100406341252e+16,156899723591163.6,3929962957136.188,189667142084.3641,16620254557.55101,8921750830.305159,6144481110.273155,3089729607.403416,2012362806.510041,295829811.0027523,120593328.863592,311258.4209692749,116797.632519076,58485.97230965671
16,69241402,5.785504872680772e+17,8292498606343786,59873013904772.71,269875860570.8012,27751908215.34594,13645338926.44345,8613428807.6131,5954003445.441811,3928471406.133613,608242794.684132,122694476.5692855,32567734.22112931,1749652.434553979,1045864.151216113
17,70241439,2.968669993576068e+17,776767726237424.8,25638162308534.59,121736383372.4795,22788262223.02464,8917364331.624477,7623214522.746797,5619061724.41981,3487521167.350779,475983398.045684,112452942.2743787,19743857.16714518,567589.2365996778,250100.4929862992
18,71241476,1827289861372334,173016190471327.9,9892973167163.154,101578067461.4997,26022580767.95403,12496012513.25229,8812295925.463297,6463599963.458378,3307321827.572592,512302239.9291412,95940862.57235001,59018899.70532485,6986044.447771109,3019546.495869828
19,72241513,779203252235520.8,10057121056409.03,555549213645.0017,124831572445.6631,25717065753.13121,11225814694.19771,6835978280.286325,4908704485.358391,2830496043.012162,585340355.0169318,133210072.233218,78931252.40353358,41121908.03104807,6271326.193387355
20,73241550,674936856574314.8,292969729514354.2,64352184460317.82,352827831109.1182,26688321588.53984,11474507873.40614,6113488109.672884,4621190494.634576,2934596607.470516,317886764.4170529,54873531.63062545,15419064.23353724,4369546.094631317,1477122.183440083
21,74241587,143565037063650.5,4354153297577.638,1603705746138.123,43660894771.4369,15229731508.06486,7589832068.32187,6562329469.140947,3737708879.343663,1921372459.062602,369472999.1087848,85226001.60683306,6066969.727760154,296626.8610336636,203113.337676539
22,75241624,4.091515999537848e+17,8170283309430485,77818919559833.83,135506354421.1354,26412784798.53786,10521564201.03722,7049036771.659668,4902794595.949132,2006343208.785651,391936573.7244222,143493662.8866454,9057784.926460044,3514197.531316602,3111722.453096827
23,76241661,8657712930223718,515370780648411.9,4658326516503.869,123415158700.1362,26074608019.90279,9748234918.754822,6343974998.56259,5437885037.836723,4504512264.131783,323568459.6186746,63156724.07860341,456620.4532076959,267114.8467737352,226615.9591097377
24,77241698,1.394900307285212e+16,494094925664010.6,37990223494377.22,144291910515.4165,33787896732.95764,15599312382.2304,12173042513.06084,7183114481.215728,4722879739.708862,370534383.2629405,49609964.85351777,2277202.889026193,136776.1567241989,60531.52258950493
25,78241735,5.675034225180276e+17,1.2254428358647e+16,11998489571600.76,449560500470.1398,25093356335.67537,12414496561.62691,7362421540.186633,6012876695.03826,3231863692.808151,594737715.8596138,155425856.3176669,59968328.80454608,5137399.481132601,2342813.952434191
26,79241772,1.038283299378166e+16,316638686278998.7,46487596525713.23,665928838650.077,24682819375.80403,10165883579.1754,7980817324.78846,5410463578.301586,3849624352.465303,325074297.0041744,133726690.521956,24719960.27314731,1306366.658183206,810553.6209533688
27,80241809,4.729642539076642e+17,88949275366080.25,46177959710426.16,76555698732.92117,28596473923.35853,11546187829.01135,8316476502.156368,6467907956.930007,4044072691.535885,938462273.7878379,289669293.0690305,140009318.4672499,9311233.990691418,1903527.436436038
