Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,83241204,1578.318704749162,1252.36565170977,1106.093819674809,862.6631143110931,574.1122061504268,440.6353568907956,400.8137782861373,382.7555587690119,356.3410684526513,344.9505883541777,336.6353583081284,330.0615742487951,326.5533275273086,324.5376849979707
2,84241241,1607.024428281997,1312.101381746428,1066.264181721686,922.8669653065309,569.1279475405623,367.3784988857043,326.6593832222705,299.7211851924869,288.6528023724866,286.1514211988812,285.353465477106,279.9323025347454,277.6455083947936,274.9560873093037
3,85241278,1771.582635686239,1337.793242581477,1008.349673871259,924.7266847273901,714.4567400529778,442.3172697567949,401.1809724279166,385.9374329576756,378.6901291462806,378.0086110465402,376.799463951556,369.4567163685053,368.4948261838242,363.7651455114877
4,86241315,1494.948392537322,1054.355032436914,885.1950457574886,795.7798398260757,662.9761636968111,399.3417949632369,373.1673832852841,357.9817850799629,346.7117088775627,346.5962822300231,338.767791303922,335.8512613304654,334.8182217170051,333.2778978733921
5,87241352,1474.243305844478,1093.567574465896,1010.810516522092,842.5847635416702,664.8533927921752,416.9571751045389,393.2232636082724,388.3840107889171,371.5932849717553,367.6500588132981,366.1655262039156,359.3641483101806,357.1476285354508,357.1462230094798
6,88241389,1525.010859979419,1082.333114183009,1056.147816089498,819.5063507300807,731.1305395740144,489.1106069730869,432.3744500175034,421.8432184931643,405.8325925722073,402.8214137356927,398.7344560826328,393.6105661970965,390.556608689725,390.556608689725
7,89241426,1600.283966791251,1261.875475656689,988.8457812984649,801.2562745590362,674.9121113745631,467.9350582890298,403.3257325870475,392.893471105986,372.6274826043407,372.6274826043407,372.6274826043407,371.4752152486892,364.1921223102573,359.8892455261697
8,90241463,1434.524194810739,1054.291296780413,975.2308639427505,825.431797322868,676.0341858008321,456.6063857729158,399.2364568676276,385.269230194439,379.7534287159343,375.1138671894198,370.3628639815245,364.9536881491467,362.9914050170368,354.942969527462
9,91241500,1608.007355537145,1240.44478435175,1070.751759873289,821.8400995567584,637.0043337537003,456.7244576063012,428.2471212737893,404.3808048752877,391.5601357389749,388.8375224038737,384.2741905085731,379.6093556419738,372.761685359309,372.3981702358696
10,92241537,1570.311346413979,1179.655483393857,961.7664709209865,826.4739746850414,664.6567104409139,455.1627908442926,418.6392089709488,399.1583736114252,373.6257445241181,368.6720079461319,366.724911399049,361.6617253261933,360.0874632582907,358.448222619993
11,93241574,1407.210180208967,1199.016574165837,924.137496126689,820.5844197024317,630.1453656148601,434.9292125787348,394.978485973441,373.85728058856,354.3220843350623,353.6288780602402,353.6288780602402,348.3362624819772,342.8987372811897,339.7454530427983
12,94241611,1434.830432248895,1162.413167313757,1144.882021005385,859.7524152389735,670.8507370243674,469.9761232776796,412.7150170212344,389.2190969089585,378.5338338153685,375.6145141281777,375.6145141281777,370.7668764125613,364.7443481125347,357.6936954264745
13,95241648,1535.044653080354,1157.886603337565,997.5669047790752,821.7571213493336,671.734370642251,403.2466298970814,380.6641569197242,364.6404419315845,351.9702830347582,350.2802133718002,350.2453835373655,350.2453835373655,347.7907892117345,346.6227129441642
14,96241685,1780.247749770258,1158.746923270864,947.6537111641308,833.5366826300753,568.7881766942884,445.6696688927192,391.6395959142906,372.9181164960547,368.121498735609,367.2669584398497,366.3301751823118,363.8101141190672,363.1324406549834,356.410321879978
15,97241722,1369.974785439995,1156.034396686833,1135.496502605538,840.514782044247,635.5426425708058,439.0373951413608,420.1879216483832,397.8810704910672,385.7011016301153,385.3864641671858,378.4379052351034,374.3519162849148,370.1162965317853,366.2103376700133
16,98241759,1851.769679801871,1129.116682933636,1123.00195246109,905.7362501204537,658.5581894387365,477.1512074741215,422.1652850326082,414.4949599970611,392.1199118594354,390.3112837557968,389.7075629012178,385.5561070444387,383.8994654613198,380.806137960335
17,99241796,1596.330021724959,1293.702345663258,1024.643656375957,919.7697293176177,576.8018878227492,370.1319861596568,319.1967591563184,305.6667390574005,297.4420994929965,297.0440489803046,293.3142599520219,289.5346691286208,289.5346691286208,288.562139004333
18,100241833,1446.361259766561,1159.217330685651,1090.287843115761,899.7870776098785,635.7495795593137,433.8781152159706,394.8626735517482,376.3384977935956,359.3902652629295,357.0582999272402,353.96493302103,349.8133292164339,345.1156266981743,341.3723797101316
19,101241870,1506.711948539047,1151.957549009276,1100.623475091282,851.9730449161606,685.4558273938621,419.9002705947719,400.670948050786,376.352704908607,353.04548467963,353.04548467963,348.8771678206162,332.7922370854057,332.7905062258196,332.1415637778175
20,102241907,1696.373759308961,1318.003812019647,1190.060928500171,974.5792073287612,641.092519028994,455.0315142567088,423.3982395066274,408.8245649716566,403.8796861932047,397.9537175213654,394.7589692502887,391.3046917708118,385.4604716993108,376.7861355839643
21,103241944,1546.404916422811,1173.319624234408,1065.131929771603,783.8098957508298,670.2828676986651,440.26378133306,428.9752108402174,410.2747483727479,397.1039753917752,388.6447266099918,384.0815031301033,373.9897654255313,373.1504935501653,366.0053914907347
22,104241981,1590.619546865529,1241.086090222166,1043.156523274459,860.5419886063261,677.1548089069939,449.4583044471348,421.718651262978,412.4647585701866,399.1432910638146,399.1432910638146,399.1432910638146,394.960334299581,388.4879432290162,384.58708137901
23,105242018,1739.9390326205,1436.893230675936,1045.549598651351,878.66308592565,717.1041639988454,424.1499236643558,383.6619101750792,357.8183606179098,349.2761579298162,349.2761579298162,349.1778988904877,348.5504634644046,341.479122753587,340.0486645127168
24,106242055,1678.105417272226,1212.424550595628,1131.533635501633,911.1564232678992,683.9022702232071,431.2167908023966,412.2760228629086,389.2223964382802,354.9626093330076,354.9626093330076,350.7224408737171,350.7224408737171,349.8118971055331,349.4981387464713
25,107242092,1792.320980020471,1088.220486799212,929.7765008567258,766.6562690906338,671.4647935765441,442.9956093418864,406.2608754436292,392.5043608851936,388.4023732749092,383.9821880178221,379.286599719511,373.5092003085314,371.5945603825974,368.9649880981012
26,108242129,1439.175083327251,1089.523288298382,1029.808600263294,839.0839962148013,626.5158057164049,414.9248990117427,357.0822443672242,335.75908648822,332.344502988978,328.0353752350542,327.3469418499734,327.1078840792583,326.8055264172757,326.7456891976353
27,109242166,1595.430594786805,1220.80856299635,1009.573399168133,796.4888052895526,591.7373757677748,397.8400508506656,363.6356521932655,355.1906827496852,343.8800407021241,340.1911670402484,325.1361518964572,322.1541421518442,319.2253678904496,315.0702229977768
28,110242203,1626.240382458359,1155.8987011797,959.4463889679604,778.8319015405882,693.0589934529085,376.2391228687892,357.0829293788697,336.3870607592786,322.6772165951139,319.6635411920028,314.2368520568713,313.1389498477313,312.3449208399961,306.8835936415122
29,111242240,1501.00161894339,1132.126101119363,1067.560299410217,723.3593778500452,583.8737361437486,390.7011325692242,354.1225892794409,327.2845060736649,318.6013400296937,314.6140132894166,314.3339121854783,314.3339121854783,311.2519224509846,309.8764053747454
30,112242277,1590.647981190539,1169.761518110304,1030.427942740079,832.2945731971776,665.3717407263865,465.0120224438265,429.4797500025199,409.5966004115566,395.606553099551,387.6481487211439,384.1268213173097,377.0584604903195,375.3037926898194,372.9550217174599
31,113242314,1714.925854308211,1271.841401501298,1027.640352651887,882.2423796114381,684.9754615576998,471.7545165348694,434.759343126456,427.8310402379311,407.2996065825167,400.3062526168139,391.3619086100278,388.8689393329741,384.5285945197185,382.8090334671295
32,114242351,1530.05343359028,1112.515933854437,1009.466446940887,858.4729492998374,681.5889243733038,412.2376237601345,354.835305120338,340.4922599241077,333.0747910777006,332.1049729183562,328.509087897219,324.6772716019407,316.1076139082089,307.0669243917437
33,115242388,1720.437305856907,1222.786640259984,1106.833552566387,862.7153008936516,692.2390531604395,440.5443117697637,385.1138335248434,372.434587542915,365.768197834933,365.5064130487439,360.8037883993661,360.584580709263,357.172549122115,352.7946880492461
34,116242425,1323.302946621297,1250.956921865143,1090.939051275884,876.1443403866531,683.7914332367859,459.0151376133437,428.5079347074978,412.0351972343677,409.7779427922422,408.5541594974064,398.3333392323958,391.9863035772203,388.7371846131808,383.0081359144544
35,117242462,1434.2832932477,1150.907753547422,1038.410096146831,854.0080360334955,632.6984764168475,440.5633172918276,380.2434512107172,363.758905291353,362.1739535749185,360.6175612828834,356.9004658391239,347.9803909949709,338.743734235047,337.7934000180524
36,118242499,1353.334665753281,1155.218232567698,1056.116163403389,814.624545179679,633.1397039023273,430.1863756552855,371.326403703564,357.8757312556831,346.549066946448,346.2090225887584,343.9115721161958,334.0141870423557,333.2389680033102,330.3960745254557
37,119242536,1386.83385939304,1186.255576271525,1056.030814947488,845.3946874351077,683.4960322555188,455.2595721973736,432.1690533396552,400.2011198320552,382.4399956335851,381.914505534797,381.7846180418934,378.7035467020562,375.2165739153822,371.3827612821336
38,120242573,1516.323196523401,1285.315972915565,1084.538875873054,843.945980178588,663.1222461025118,469.8833718429693,422.0778097941746,401.0749005975788,395.8853480491985,395.8853480491985,393.0472021840319,388.8318397083484,388.4945628758921,388.4067135052823
39,121242610,1660.860076336763,1110.997118638569,1110.997118638569,842.6593717279516,653.486320443507,424.1975203422032,376.458788908485,358.3693944322374,346.036513361768,344.3722308097539,339.8165924928186,336.7309408030391,332.4333003970624,327.5273978448668
40,122242647,1610.798344061613,1101.477469728434,1012.707923604761,833.4478336098884,641.3568683883498,413.7303578986562,373.9497109622898,366.8951260596392,363.0937834552872,362.718677335746,361.7348365603508,360.916446796609,357.8612516436359,356.8074651764461
41,123242684,1609.968505183257,1228.896359393533,1017.230596330531,876.5860905591438,605.4073188270748,412.8584621988206,398.8272895429425,386.3040298818418,370.2104180180653,370.2104180180653,369.1089034186158,362.0862340481914,360.2770338873484,342.6124961082708
42,124242721,1520.249260575703,1117.947876138518,1046.232745354048,858.4215610410605,740.8565115828306,515.0974555830326,487.8800205598497,454.5894517087905,443.0111907904565,440.6100464125796,435.4333598728944,432.9270124392102,422.8431253680949,420.2663391887824
43,125242758,1468.486340695849,1144.170923663614,811.8893726075466,775.8705609709797,696.0415622207657,441.7582758227238,398.2426134967304,369.4778818173779,362.634022205956,359.8842309695548,359.8842309695548,358.7273878778308,357.4834530784974,356.493808085226
44,126242795,1433.544166458984,1064.780267667658,995.4659513336784,851.8659489757054,671.0799744501749,458.1341636233731,420.5544045888466,403.0330379453569,389.3980981588086,381.0297652825485,375.3411517105041,367.1696897316192,366.2062853624901,362.2429133406906
45,127242832,1646.839922160552,1267.405903915135,1065.243668943522,743.6498105128775,695.3860326503875,445.5915360758756,401.3553371707204,382.8082540078216,366.946508058514,366.2480631896576,365.0278598781729,355.1001756950405,350.046788180974,347.2843837497158
46,128242869,1527.375803863923,1246.504998150256,920.1113556871602,865.2588380793889,645.4830666558582,433.0741663569809,410.4757534081941,394.5910719628828,375.8288810856366,374.8313657299209,363.9327037284056,360.9089951604475,358.5113830531599,352.22346146528
47,129242906,1683.379348825037,1341.746015377492,1096.237033201278,809.8429070007164,638.1821508221896,413.0018009212556,381.7636747374906,373.4786204314225,357.3159098024953,356.6085091687448,350.9871049821453,347.8497660096765,345.714609770461,339.9642997823718
48,130242943,1423.876206271593,1244.004829953305,943.6080624513481,790.358521265926,690.5065581937307,445.4875037982345,393.583765355233,391.6760140522049,382.6114307958059,379.2532625366807,367.8065619201429,367.5165526805698,362.9871974669418,353.1781129338884
49,131242980,1467.055043395245,1306.507054689212,1069.634508048362,874.5426982516715,675.3523512488612,448.4624058805911,415.3657130826386,397.8346505869072,380.7004231906335,380.7004231906335,375.8855587230642,368.3121071678873,357.652686229796,355.5031288699938
50,132243017,1415.679621183348,1168.853275242267,1080.414677169683,807.6202030857904,640.0865349550534,424.0279843278057,406.5843756423902,386.8782206009768,353.5965692734255,353.5965692734255,349.2097469330144,343.1589106378848,340.3353982358501,339.8756984638591
51,133243054,1704.403100134409,1263.431496956376,1165.124857779211,937.9186857881193,644.1843976204084,436.6222156893915,388.5327835466011,371.6755990368503,362.6718732393268,354.0517620580796,352.229386173279,351.6271144996037,351.3238035424453,347.5324183830628
