Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,74240907,16699487066450.49,7563619131038.846,138748920608.2289,82040286217.42497,41193202856.7057,21635461238.50795,13270740189.33337,6870503166.644375,4031596405.508524,692390547.2883643,199505592.4900812,86406512.71580113,24771094.40410635,15874869.53439841
2,75240944,368442505567962.8,1479365582237.415,488639575665.3446,96848541233.44055,41230524579.35864,21425031572.6715,14581690242.53454,9010739678.171217,3957659277.941349,601511122.0724638,149203544.0681546,71652692.07436042,41980607.01475638,5977457.246519784
3,76240981,471084728496495,13985338113886.87,2005039734253.795,186197369067.2101,52716042130.53993,27701768755.65343,15841436211.94972,10294725356.83875,6038318941.976974,1577100271.816231,572209742.4269031,175429005.5397792,10141229.87042654,5615606.890540278
4,77241018,7573205966782.488,1030707487731.253,249630573347.8766,90410693553.91631,43275290815.55211,24513186370.66344,15657053064.35338,9520037993.733406,4015703622.743945,867614157.5248141,365646546.5935259,150564933.8724215,20774065.39355219,10762699.25314898
5,78241055,3150584951617057,2216505809853.277,540932723265.9159,124695768997.2829,52349552106.3571,25319423495.09864,16187025178.95479,10154262207.50615,5929093982.242569,1194518332.020777,348168370.2961057,117895851.1344465,38503210.9637729,4263249.703160496
6,79241092,171292640004070.7,23349356075901.63,517051561294.1131,101577846370.3223,39668900077.1406,22144145704.83781,12401201888.31849,7457626492.71823,4508776857.416742,1121048752.390185,412343707.0713042,89996980.93151797,5396125.897573043,2896229.789281885
7,80241129,7724950621235612,2631010341467.889,754888411063.6542,92969973411.34404,46099911182.8489,17750074624.96077,13957660230.00962,7512169009.875107,4189354543.349519,1049032131.708339,532114744.2321641,241364205.2437657,66647146.06404348,19824759.76694054
8,81241166,5059050015474.219,1420033156754.878,289171234744.8902,83761828217.46078,43763263070.09684,19844945720.94241,13814393352,8310923717.368656,4611729585.916142,635828348.9111533,159010118.3095841,56654609.01669813,9185199.148895876,4753765.394610587
9,82241203,223739167701150.3,2190724952214.133,582728180691.1008,73978569272.64175,41847019128.7059,22151907812.42523,13579167850.99864,9011519329.851706,5009013200.335316,845581749.6001238,171919798.0071191,92721706.46171555,6951983.59505261,5029375.054291215
10,83241240,551830241112373.6,7166385572475.232,542465134268.3762,97864960490.41634,51074928615.58027,19987455776.60771,12027229278.68189,7441885250.261404,4177173507.982938,1009662923.717288,395593555.0877061,268147543.3876636,155148931.7988527,91561048.9734779
11,84241277,818405824598519.4,230480815514.3493,150891650248.729,84999632637.53349,38266656386.79346,20399035171.7218,12742473958.32409,6508323595.364322,3631922980.323409,606471827.8708855,273869533.0772797,142272250.3125762,77635441.86144905,26223177.69684864
12,85241314,73903667521723.58,13743278537554.77,964650085139.4766,103447396986.137,55342038075.8393,28915315820.75885,19460199559.35878,11296980601.06026,6432496586.578564,1099978530.393919,198682550.9187616,71791943.85413249,26981528.0557076,5489272.522534302
13,86241351,367953910294464.4,2562314034016.428,840086805433.6306,99431182195.51982,44956337760.5501,22869132978.83963,15081022479.41566,8339788709.94511,4275727097.403876,916363880.909497,297681648.7263874,152369652.1690882,76588427.55213001,47083328.68410075
14,87241388,87037555044285.36,1019499726513.948,214919060516.7002,85494779226.83972,40650833249.9321,20808090929.06946,12243371931.9914,5781996058.95914,2922641160.596132,421766557.241325,192794434.668541,88834594.68075849,11362281.21143022,2871213.892255328
15,88241425,155418707423239.5,8674328143794.362,176269500822.2271,75617618874.84628,42094905071.0979,19670997527.91371,12771739115.32599,6469530500.350626,3366422770.237703,435872436.6689361,53870125.00126886,10653237.08417502,3602997.449485509,3063132.728047479
16,89241462,1093098674932230,4034943848323.771,520680582626.8544,89973997825.66039,45833886475.4795,19620757362.44003,13106561748.28453,7382122760.713231,3776351468.699749,448097900.0056067,194254413.2533121,66372313.7601625,29690687.02552171,6946520.288387907
17,90241499,885116663842254.4,17291853933571.76,701625437666.7961,113171830580.5663,51569583789.06711,26941363639.12891,18740635860.49189,12265394536.05024,7166746894.557829,1096455630.55356,432864732.791794,204432759.6822998,119983144.622481,73620816.97101992
18,91241536,966142223683026.4,10029333647217.56,827499741131.219,108554981174.5043,43613056837.06059,19644467457.69026,11566788109.59096,7754540975.380813,3895916352.646567,561863106.5556322,280389658.9646026,119852264.5158467,23388977.56142619,13421794.81767867
19,92241573,425673801434828.2,2211004216588.832,322641146730.4121,94875779477.25583,40252881903.93341,22233719768.61125,14160247405.91964,8609710408.348475,4444314558.485382,771383625.8141695,233691520.366981,95174648.75476868,22671812.01049203,5398144.514370167
20,93241610,69075851006660.86,24564769734346.73,186510581962.2594,67090540068.79271,43020892655.56726,20492224338.88582,15356583157.05852,7943074550.966741,4591406086.124599,682507873.472509,224784518.4673614,71586527.37846749,35435157.17754395,12073226.15040794
21,94241647,755289775422995.5,14737579961841.77,210168389982.9753,91706138319.09447,38763294766.54774,19580975501.95604,10165358132.73228,7580109834.509183,3686027495.847638,600488616.0949275,201162729.4440113,48375652.12570927,2505109.851264811,1558610.567009202
22,95241684,523620768879067.6,120837447734397.1,1279019030466.611,94716863626.96764,42922354846.53979,22603365525.77032,15011707413.27996,8444501785.430642,4159974468.814359,912858582.1562611,401607032.1098615,163888610.1310344,101580903.1978188,45729738.50606846
23,96241721,924296303452398.8,9161797558916.213,686381019696.9091,90675390857.13159,45421363930.96483,25874399754.12059,15473543092.20874,9178500064.326368,4932919428.975249,681045915.0252414,301817775.7334209,143455279.8743027,83770212.53098601,22377062.64147789
24,97241758,1.248262053968118e+16,21882446647280.16,515054247313.314,89282353007.96692,45254422596.99291,23730456281.02905,17196615401.93035,10214292245.46724,5806862477.368239,853066752.2196977,387133989.2106357,92420854.20453249,9668329.792068798,5306905.686059421
25,98241795,702266884076299.1,22187037818020.34,376566404825.5696,101430336844.9043,45178023323.40891,22085837013.461,15054483048.07268,9125515014.59338,5091333540.719875,618730935.2967422,80135100.81900615,42592614.52612013,20387223.88984234,7817829.329690672
26,99241832,9852499740002.174,814168434239.4424,532154226025.111,75260608231.47435,41090217924.75037,19581494659.92675,10756276052.35237,6387327775.965466,3507491852.396935,843760884.523254,226077734.8056299,172075821.6348651,90965340.45119391,51365625.5951755
27,100241869,5244540766813364,15472754370758.88,1945573656602.848,112716364417.6576,45742435476.30208,24684347566.73669,15874430800.57186,9448701196.199657,5022330300.221285,935198942.4896798,267729865.4280376,125092704.0436507,58805382.92221916,40040524.02468564
28,101241906,190467516069453.3,5036400969198.167,419160625688.8154,103377487323.9091,40634355003.05338,19156576943.88586,12518829717.17679,6438091866.397122,3778718797.544041,747112826.9764231,316942113.1004729,129887583.4692675,52593690.05997995,6819501.819877756
29,102241943,131650025299970.7,8161736850327.506,374790143440.1514,56758015194.95781,28603085407.26741,14984111020.10553,8585284634.021384,5113742794.125002,2138363722.265627,643519134.9052708,327113815.6817945,119029269.7258238,68420100.00233711,34526134.8471775
30,103241980,33514397616178.3,4813424956928.105,967520311746.1952,112128132579.7161,45537080014.52772,26660806463.73055,17897107776.91379,11708404822.27477,6052859736.94243,1302105415.883541,656639808.1020695,370647456.5755534,264744526.9932189,65792432.32697218
31,104242017,188147366949907,4215506238903.065,311755210261.3242,94978274942.76019,45579451659.52349,22433507895.95767,13550044015.97647,7579617692.852516,3891552790.848137,890030081.0934473,424485618.7423161,158943536.4194554,67895542.24085853,37162595.70394585
32,105242054,328918755572740.4,16403537802889.06,558552232656.2106,103230769321.601,44386825781.71764,25253653913.27141,17459726732.08653,10156966886.48083,5723384748.719652,1561916053.698325,577614048.0964828,218985377.6147582,72221746.59436879,13973922.08607196
33,106242091,327552478497850.9,3185427241853.393,616022459011.1427,105817605046.1846,46573065636.47697,26095366839.45333,14339100557.78751,7332113097.48816,4168868078.601216,1004052182.142876,274888292.1939033,113395438.1690857,7610390.952294044,1482590.994498339
34,107242128,27422631957435.84,2682934874299.088,230153483163.2888,89548423279.42406,49280699121.22402,26984078820.2886,17150456634.81988,9946021936.253372,4708882898.502842,1272449055.996097,575703836.7437766,101676737.3890686,8063250.207151651,5698606.061990116
35,108242165,260880892373110.2,19374593883377.85,2117565228763.338,102080309461.7807,41794026332.74117,21406518879.64735,12875787657.0336,6443042476.531837,3980780447.285674,702840168.8160812,200726096.0669018,119858051.758554,41979081.80517642,13195116.80512865
36,109242202,1113343935662574,7004325616987.983,275295654255.9671,83711897370.43141,49104005803.75009,24894938324.06066,13068373257.27347,7996454298.267532,3899292993.609319,833429486.8091263,375871660.7794347,165722542.7997192,92350055.79218051,14425420.50504004
37,110242239,409613877157564.4,20900490483591.79,1055544441621.914,101016133699.285,49395200146.65798,21126789727.53838,12907540389.16764,7953701250.127598,4269319881.582507,723219282.4628137,201035207.0058301,89836024.01746598,40783568.11860605,20760334.41363559
