Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,36240853,1709.626800651759,1480.064681756038,1469.533895276325,274.1350958701219,158.8375644321416,18.1145621100476,14.6104117799166,13.0109545137701,12.2695357709312,1.078224e-07,0,0,0,0
2,37240890,1714.574347986709,1578.003751613423,776.231918776111,653.6916367940228,313.0771411974376,28.2880837595723,19.6905292660308,15.1688756818547,12.5579186065446,4.21413e-07,0,0,0,0
3,38240927,6113.166238985065,3111.85068466548,2532.460776029247,1464.093832468431,234.9174863201613,7.3034713454185,5.9443563845522,5.7751133864464,5.7726119818292,1.423373e-07,0,0,0,0
4,39240964,6642.868440275109,2083.276677481776,1533.92560377698,1177.698310857979,259.0181689309159,41.0498686308216,37.2621743667064,30.6455874573644,26.1243213463325,5.950842e-07,0,0,0,0
5,40241001,3776.686071723841,2641.691720155436,2140.629304790264,425.5316237707332,210.2885095750886,28.3385573948518,19.1380425916207,13.5604407787755,7.9113052869055,1.4471498e-06,0,0,0,0
6,41241038,3622.422347577005,1798.689867246833,1753.657490276466,1115.359644277112,177.789758940944,20.7109649547473,17.5074172895137,15.1460660385117,14.1243381623169,4.05432e-08,0,0,0,0
7,42241075,5733.151191834334,4895.75834241637,1840.204106797362,1187.106570206899,249.3440267358139,41.7987652179546,35.3602532345512,30.3173646408917,25.9830447785115,5.74553e-08,0,0,0,0
8,43241112,3302.311651173631,2023.314966713452,1035.507797795789,727.7130906338173,104.4619710576037,17.4244512674004,16.783748599369,15.8318108649644,14.0532617440017,2.542215e-07,0,0,0,0
9,44241149,2284.153739312795,2282.952313361069,2269.943626906793,779.7267579405457,288.2171025282829,27.9396108026808,26.5296196689561,24.5626100315268,24.0764367902848,4.1477e-08,0,0,0,0
10,45241186,1802.269092128648,1607.485758567707,894.4121403930188,808.6328306141663,358.528569786876,35.3707610919963,32.3544209884526,29.6022382232687,27.1985907635494,9.77157e-08,0,0,0,0
11,46241223,1941.054200145069,1941.054200145069,1904.418866882548,1269.447946565113,59.490881402006,24.5246369678258,18.1370209387912,16.4722303222948,10.5427507893107,3.7312e-08,0,0,0,0
12,47241260,5532.718507206526,2001.679858314596,1630.55076403947,1150.384060369947,99.8810853485253,30.3387007045709,18.4489280549013,11.3427259480123,9.365703862065001,1.430665e-07,0,0,0,0
13,48241297,4863.257952950678,4761.523122592468,1932.100273126711,1577.574860321865,421.4399156149714,35.4226714680663,33.5796828451545,31.8397887034455,29.1077304977439,1.851595e-07,0,0,0,0
14,49241334,7288.771597857779,3928.86287581028,2339.012050471546,1829.970381466181,253.3900434628395,21.936794513505,20.3159848481674,17.6735483956345,16.8511127351002,4.22725e-08,0,0,0,0
15,50241371,7803.900207755062,2710.001562263216,1142.221281736257,807.3862002374555,207.2397369766499,24.7150310635423,17.1823370892794,15.1041392869947,14.4978682010999,2.820902e-07,0,0,0,0
16,51241408,5643.589798022188,3508.764561867701,3080.395826463509,814.0931952431005,366.3707628357295,19.5609482914274,14.4431046755197,12.3703802453072,9.992804519496101,1.249641e-07,0,0,0,0
17,52241445,4560.517062774999,1317.06194358267,1315.846949813117,1286.869530995055,108.7653171601412,14.7202050896556,6.0369256627607,2.9163858673852,1.9095850149162,8.34057e-08,0,0,0,0
18,53241482,2490.191072883514,1701.997003064012,1556.906452549584,837.8759515802926,328.4119457560175,31.8862986895026,24.2784426208575,22.7160228000253,22.4917863813923,3.00927e-08,0,0,0,0
19,54241519,4302.395980505365,2273.530385781381,1581.97827219649,1152.304546803027,245.5515331598473,22.0754855979071,17.2444893277611,16.4066074298992,8.015858779309999,7.83779e-08,0,0,0,0
20,55241556,3849.631307845487,3341.578517657764,2910.29496822949,1149.180986204318,168.520796216234,13.7962615301253,9.0636057765405,7.5971380123846,6.6714615908131,4.32794e-08,0,0,0,0
21,56241593,7542.409102486598,5676.953171144592,2909.894927454345,816.6044686835104,137.0753013107039,15.0634726223434,13.3458093482261,11.1463238364539,8.4139376897195,8.79644e-08,0,0,0,0
22,57241630,3054.692256941704,2678.282932613183,2122.133856333511,708.1950616775332,342.0600776931763,33.201272907709,27.7132547592373,24.8313058125863,24.4973246231473,3.063237e-07,0,0,0,0
23,58241667,852.6917981955927,348.0837460204249,291.1368515722387,203.6000365765353,132.9042182163012,18.1709010597008,9.227055905305001,8.643070112493801,6.576122322032,1.201857e-07,0,0,0,0
24,59241704,5563.193981206814,4964.699401819566,4709.115024632079,1978.215245713981,332.0750941390052,33.0938259220245,18.3158582318152,16.0096096707254,10.7199417414155,1.7844e-08,0,0,0,0
25,60241741,4400.657581077656,2984.037296772461,2477.98737343328,851.7138625043478,192.283811119735,27.2852080167984,23.7330273291478,21.9602136370984,21.8304167643018,1.576715e-07,0,0,0,0
26,61241778,5596.539506798957,3287.33303564767,2665.323073384747,949.9231005959526,167.6529592278531,31.1021664665291,27.3751764970286,19.8795006969232,16.7485591124221,2.724223e-07,0,0,0,0
27,62241815,3242.691137918882,3171.267913913206,1818.294225322021,974.8344824338104,194.6482251621314,43.1527320128658,40.9073019289359,39.2234847652787,38.6978055967759,9.85345e-08,0,0,0,0
28,63241852,5490.729040028394,4915.255141365372,579.9368831938363,571.1307670208387,321.0518081613238,44.9221175328296,38.0475312945804,33.6658283251198,32.0702587892159,7.72645e-08,0,0,0,0
29,64241889,5971.868817560829,2995.006290664064,1291.858600646302,790.9083924145315,256.4330852622968,17.6039922037345,16.7600631454189,16.5792806753552,16.3374881279517,1.063779e-07,0,0,0,0
30,65241926,1664.125512308284,1664.125512308284,1664.125512308284,505.7785148297019,153.596088966339,39.1659150665103,32.704959098089,24.9554773791765,23.3717626939648,1.371219e-07,0,0,0,0
31,66241963,4153.512074697532,3360.037449649531,3026.494826290198,742.4043801231683,320.262317370424,28.9444587955234,24.0412373640434,22.9713967480947,21.6747900190416,5.02982e-08,0,0,0,0
32,67242000,1358.942446332951,1358.942446332951,1358.942446332951,415.3145675142023,128.2540400585574,15.5738555297664,9.252568882531801,8.5039820270738,5.732929306872,1.434435e-07,0,0,0,0
33,68242037,2055.854397452782,2053.246937705992,1734.776658680546,777.9986022108354,47.1527178784632,22.7833194332063,11.3914115217844,7.8444150117926,7.5743342230498,1.613271e-07,0,0,0,0
34,69242074,5303.19057359615,2050.305591153999,1722.046693363675,397.6439771239263,231.5460427231878,32.3008828663459,28.1059371205141,24.8109530612337,22.6847821863191,3.33005e-08,0,0,0,0
35,70242111,2745.775755046315,2109.936656834393,924.0091187349699,651.9071155786863,176.5258592365752,26.1464696463532,17.8580819487735,13.2169990478698,10.4096097268815,1.188581e-07,0,0,0,0
36,71242148,5900.522309048774,4042.250762585559,2345.740929234609,1819.053913688264,395.1998764619315,68.9872998218557,64.12258150337409,53.7802213728075,52.1452364631255,2.436789e-07,0,0,0,0
37,72242185,1821.543340512505,1803.33602420104,1792.981481126536,1234.579778409329,205.1402047227142,35.218414639993,26.2128831692156,19.8681843635687,13.5395317090081,1.024432e-07,0,0,0,0
38,73242222,3948.2826071774,2144.22585660304,2143.72195750603,1261.068069912799,194.6756946929311,19.0811539257575,17.7067336943554,13.061136574978,10.3250104441369,1.070005e-07,0,0,0,0
39,74242259,6880.624251779888,1509.404825733718,1168.795866726641,792.5268356501869,303.9380675714426,29.1362057722088,25.0723721983965,20.5341041313985,18.3644415404509,8.05218e-08,0,0,0,0
40,75242296,4716.418923388113,4180.813889321581,2991.425194015399,960.1893757174192,387.0707994696406,13.8831609016335,9.825575685441899,9.6641288938836,9.533022951523799,4.227688e-07,0,0,0,0
41,76242333,6815.376164235007,2907.816272586495,2873.511989060979,1620.869650179181,224.331749651295,18.5646332985606,14.4868497443885,13.2299206315596,11.1238473306787,2.69965e-08,0,0,0,0
42,77242370,1486.860636535607,1103.055524359827,515.8469923888558,500.9854112725895,225.1415356325981,16.2136090273157,11.242298190366,7.2269324290509,5.9262347527452,3.230679e-07,0,0,0,0
43,78242407,3089.477312549235,2316.570413837144,2316.570413837144,862.3885283751918,352.9919157139009,52.4879150130638,36.5207105907139,34.3252600183816,31.9158088045589,1.617927e-07,0,0,0,0
44,79242444,2698.565707325685,2045.613574461585,2004.712892129289,1317.638180533865,252.717558869847,37.4919457130248,25.7015442960129,22.3638989706403,21.7741043330584,1.24157e-08,0,0,0,0
