Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,34240787,81854363652.16208,29600727359.7224,27959212771.40366,9299395852.647215,2856016904.135289,836237219.8360856,575285664.8767524,294169584.272535,222255467.881581,23116785.05743338,341895.6129226418,100706.4235914489,1.8082174241856,1.8022443706682
2,35240824,53435920500.88691,51592814969.04799,50050559836.01133,8743704873.889833,4975369570.614306,2575318024.983633,1647491195.668258,1037691328.21773,723869504.3362503,16662848.35037765,2071177.056401322,286496.7371039556,20308.56492164515,10940.31839340038
3,36240861,314489569411.0331,20729186335.71102,19741307791.1506,14172038555.32948,2053352047.068153,839518524.9262726,588016096.2497704,490845862.5485169,103463981.0388092,8703415.618036671,1267522.010683228,314272.1453445171,18339.21212429828,15876.33906801017
4,37240898,7749365522.164806,6703949367.884322,4438509396.628939,4384091388.107958,2389211423.560006,1344113091.664363,1029502291.216914,340649807.6357377,245280025.4272751,18291961.56579423,1473518.027541883,62930.56421310745,46.8794193955948,0.0119278088146
5,38240935,28400051115.26173,27128430417.87201,16979936948.74531,10156058288.83136,3843283603.010916,2244823614.642825,1305502557.305313,658003499.9619004,64181593.29405557,9628924.125719313,535397.8134000285,127079.9888282239,54.8235467175737,10.639998792988
6,39240972,19845154619.62008,19845154619.62008,19155724440.42728,10010285153.79086,3222906912.617302,1228779664.640104,1028608458.401703,579297327.0283513,111254162.509853,15966976.71928341,711673.4646393626,5663.25443942489,7.5972337830956,7.0313461909723
7,40241009,78595890291.61171,26638077205.25846,25702623234.882,11150682314.77756,1798256877.009312,935443338.775538,901825719.2252041,254910047.4704741,100476464.4319451,16745291.4915531,3525832.174900701,16239.32572354099,1.3877564769912,1.3521876752227
8,41241046,150658612370.4905,13216309823.6909,12056618360.97118,11122300876.57102,4366079234.567572,2280214155.012938,999570958.9494082,715950140.8749013,117663352.8138018,10429398.5267677,964640.6678562104,30106.18031876268,292.136267456799,208.614016968148
9,42241083,20435569877.98826,19192729234.82138,18405358002.62801,12417645008.5332,2850975904.56463,1339075564.674489,1010934446.645784,636161314.4392118,42466700.694878,6781008.051662672,1445676.003831977,347856.8985027883,5121.453125716808,119.8697632834028
10,43241120,51316412772.3403,20601707307.99212,12882609442.71196,6697410807.259553,1346074885.126435,561225599.2998415,314683461.3110957,247641778.1805623,132687810.389054,8664638.951445542,1295176.587266455,555089.671526754,2341.638445007994,1704.439263502018
11,44241157,21766589141.22478,20084165649.64377,15024498972.73234,6161456095.040179,2240494898.817769,739894970.2244364,531139291.9451655,500145310.0407108,444269664.428637,12150425.11832586,780334.6777007823,4961.50057492953,0.1916881461989,0.1916468979255
12,45241194,472696266680.7227,15488454658.25739,11361317445.87417,7143075078.63473,2300585827.490093,1072295430.931873,481285867.7036373,154078312.1719444,90211035.06377503,9336227.814139349,147420.8943390078,39381.8395197985,438.5592542547454,0.6201372925752
13,46241231,38903519678.90569,15206183978.50297,12611839493.00093,5219184676.359695,1976882421.95817,767639928.928278,631949957.3078426,551259961.1245706,426162477.2093057,9383113.661164254,1193987.43070905,671858.4483292417,0.018462022022,0.0184564080507
14,47241268,37836164780.78453,11655790172.38149,11655790172.38149,4993577609.456711,3682340006.095526,1520410575.475067,737287703.4655421,430273092.6217117,350128693.9524521,3259902.941526984,369862.1314227011,22931.52559594754,7.6066191016246,7.2968855289134
15,48241305,96359957034.86542,52167782886.32654,46879088064.59804,12732761059.70657,2962899747.303339,907581578.3202722,555106457.8687072,115578549.4932975,114874896.6771954,8775890.092422271,301976.585566082,150151.2752290387,34482.78842576709,32341.23325795921
16,49241342,17069378432.90745,13098290844.08932,10076658448.07363,9726900743.720123,4767070917.281971,1082943861.593563,516333641.1921378,308633741.7088385,45296876.45652617,19844471.65954135,395367.2468840531,144511.9099587919,901.0657127758384,812.2629795899762
17,50241379,68055131398.71996,21389148082.3295,12544513095.50044,7916367034.396574,2032217889.494006,1357600058.117392,830550793.5716624,493970839.688774,421137051.162443,37189946.59416671,1819610.837895063,28309.86799790295,2.3431829612205,2.317068327233
18,51241416,31903634007.61913,31455927791.01996,16593139738.54258,8121660280.492913,4154604746.85336,747221078.9536281,438668992.2112955,311798233.2007035,202948506.5497211,10647462.25934236,1717599.944664798,352028.7348167448,21.3412085503944,2.2722122609944
19,52241453,22083611105.10061,21633381035.60241,21633381035.60241,7134130037.283782,3874007643.221484,684811905.0648556,478523893.4474872,328128506.796694,224971888.8685431,43059689.88154314,1588431.439928972,157386.6565815703,36914.41067769301,35022.70951801364
20,53241490,19653854398.79649,18218459483.76772,4982574918.838532,3067156661.544569,1216766958.746856,211976706.9112944,158931480.0385967,143061252.554047,97314100.19829896,27019623.61913837,2708101.8991428,456983.912253279,12.7191669237416,12.651552826364
21,54241527,29046662024.89014,28728318131.06333,28723670325.90748,14874655869.15964,4870755543.678065,1587525214.515461,955849233.1479844,744410766.8976187,556318221.6992996,24475078.95417403,951588.1743357941,85536.55088454313,12.8800047324494,9.782916214718
22,55241564,40644540496.72484,39971953623.1608,31467838423.93607,15033968791.97484,2523529107.200281,1390597512.386232,936782165.3446062,543812829.469641,468280208.3264265,12155369.85658498,2012007.159120575,498518.8848242472,238439.569535537,2482.993269547874
23,56241601,1028086323776.937,305159326822.3289,148532858504.0055,19719546006.16476,9937259717.58704,3289470949.506565,825397698.1745248,775340683.1448677,756336062.6587448,30384334.79483771,882833.7329887662,105592.1710312275,9182.774607578938,5732.168076670869
24,57241638,23606191735.64393,8765890090.162579,8765890090.162579,8531643789.674388,5316100578.500059,1955004970.54423,845960617.2501194,588402185.1616458,422025594.3707496,14789269.32913534,2482025.736998629,264918.7467609994,134501.4140434321,122839.2652234496
25,58241675,25525543732.54847,7025552254.46821,6260447285.149332,5699835197.332672,1728107785.919818,1136729640.309049,1010240248.701209,134372076.5301798,94834100.35241389,16153704.53340498,13712614.32037966,1369797.52489766,62159.10751721179,56301.32408207359
26,59241712,20813018525.29063,20669736470.60789,9350713992.847803,8715287002.788788,1710593493.165458,982061423.9166225,559798374.3689158,230823050.3887555,100643336.0950743,7140032.669666569,133171.202401751,2255.406137187186,9.8629136571512,9.609581455732499
27,60241749,37212492324.77394,33940918419.24614,10537552854.0643,7882467897.732297,3156562988.538987,1315999597.363541,1177278205.994791,681235646.2532881,155413299.5216443,3086929.212321015,756530.8499341155,45249.7987890187,8.839214437855601,5.2358949339416
28,61241786,5179956551.758668,4032472274.236442,3472135753.270283,2341469072.553388,1227473160.067674,555919599.5530181,392193183.5046942,295813106.249577,208685771.9813564,20744571.38515326,923994.8869789086,14678.61635913793,0.820378835544,0.74959037755
29,62241823,16384063117.22552,16057435469.5813,16023190400.39654,14124849715.43876,3378177327.939991,1037273891.414343,729806619.9949787,302508370.160468,186679581.4112416,9595395.468728557,757894.4540994836,581284.3661384501,191594.3926649165,0.0501544698022
30,63241860,40093144919.31746,26038951487.60669,23170593099.97225,4958840074.209715,2674320668.527912,1130444803.312603,1003820461.099892,693579523.2930101,182930003.6549053,13966271.13648959,2780366.892829529,467506.4810235599,6.5557271814803,6.5341114898051
31,64241897,32099791594.73403,20662197299.61293,14327659616.08772,11839762271.07561,2607234673.058214,1435878541.435307,888671158.4648293,670921859.9693124,398927409.1420568,7634687.915268864,206837.425596324,6527.381415318652,1.6563644005207,1.649292266595
32,65241934,27002931379.11061,25665992279.56163,24579601833.61695,12895233097.11602,5473906572.362543,2630340041.097007,1365405210.655884,758560297.2485968,295308277.3691468,6412618.881745725,860307.7151793578,86706.03162180922,514.51475264825,326.6342072303149
33,66241971,26941704073.45498,24453225609.26676,19207232351.43649,8508142208.019023,734460732.0038939,353674153.7742413,301954231.1328699,293235142.0760859,177977032.4314385,13722368.00896835,568110.2070806427,312049.2739222475,161737.40032592,2269.38168138982
34,67242008,204983078990.0759,45440083136.49609,20735593918.0844,8951364818.889658,3514159201.236135,1826588461.090987,862282641.0565901,671467647.5798365,526787669.4675764,8589413.869266126,1297109.02618575,837814.8587590512,94065.13762928495,383.6285288339725
35,68242045,266101004413.4336,235648828601.2281,45734615636.46186,19593044652.69918,2779472559.355849,1295146288.53943,540112976.4350686,264349195.9149641,96240774.91790518,23076644.8782812,547731.1632290902,182753.430698732,4808.985394852799,2.2247655934802
36,69242082,70864186518.84579,49070604448.66302,18576038987.18906,5919570786.019279,1496373759.575414,1048915753.788721,349329327.4208884,180277929.5214041,157050139.4545611,22141754.0212744,14001450.50301746,2467444.357783002,36673.48257025526,9784.804644270322
37,70242119,79240103817.15924,30654529175.39581,26592547902.82928,8933257481.7211,4011389326.842162,1035597152.72908,793677743.5398281,537568937.070385,434533645.8748857,3040285.824316807,392099.1309674045,117260.71447919,10075.5139185271,9804.814326154106
38,71242156,73725670892.95876,34765842214.71622,21609853399.8721,11559993703.8722,3504697856.970514,1347008665.803055,650290736.3734809,243356134.1665855,201305911.741134,23009403.40760368,1115758.874626279,527412.4516852425,227912.7053095358,87865.53191229336
39,72242193,28389731845.20087,22118231145.52584,20250151724.91277,8729737505.990124,2315163080.12878,664699186.094889,642549602.1239913,431042406.2839222,416491336.0977194,12460296.05801583,467349.3300848737,40409.04602120425,2.0088882191342,1.9701915836717
40,73242230,27056750868.0498,27056750868.0498,22117609023.41602,16004765419.54404,4657932899.058217,612717707.9662989,222291548.4094754,80393809.30091526,38502947.50667943,3453728.825063335,1200480.605470521,1198657.733656421,179363.2329205795,10.8658286197465
41,74242267,75208323326.05548,6499299077.814905,6456410507.913164,6074289177.508661,2262016428.632334,881449700.4336402,751080756.5676816,98840240.64638484,37126942.18050596,10696140.42580426,2348298.193293248,556887.3405189585,58448.41785041607,11224.5264768556
42,75242304,26831976109.2513,16320766856.10065,10184775862.15549,8602425191.746759,1974304313.686455,512959910.7333601,371293738.4855006,259446079.3372099,170017713.2294296,17602742.67376195,930783.8085149952,237070.9595474324,19.1453329391927,17.627862302
43,76242341,43925476491.63584,20387929066.26033,13430483968.89537,10218218565.71717,2969723197.589571,1368893155.158183,520865209.3926006,403518926.5124187,373462439.4330408,12470663.58758468,3727200.414933552,543013.1281734625,1531.59705599041,419.9866665205138
44,77242378,42801889466.73136,9065026305.699381,9065026305.699381,7745744753.071643,2127248778.196262,1425076391.352946,511481256.0809376,211063434.7896599,118723389.7123396,20810207.75485715,3881567.836827287,3446402.87070025,959159.8325724069,842700.2609170106
45,78242415,55550416753.12923,25592293103.72721,14580323736.11134,6862768199.660669,2281367107.780223,1154284022.904879,488625269.5900561,437694670.6096731,206599573.960558,12133741.41372401,543331.4350836821,109568.600111255,4775.031126307972,0.0008525759067
