Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,53240814,825581834.6298606,417684390.3367984,162954679.6593096,118723771.2319801,46659021.52492396,12152201.55525709,10182716.37452285,8977870.912181767,7577934.106955385,5863808.877153003,3617614.230188046,873371.886565912,370544.768175018,179720.9841394445
2,54240851,628661550.3345252,494323389.8498715,226841385.4851545,97254686.80928302,42776455.91635765,18458775.35619694,15370743.12649805,13562994.66961184,11086450.17678745,9864394.370610161,5894408.996534862,3087585.630833189,754241.214070072,226292.9727255606
3,55240888,1269565515.171934,504871270.4956049,275537327.4015821,124479956.4270583,56263535.66884526,20540676.07880211,16966468.22602527,14908141.60888535,12744820.20183975,11648479.07855503,6083656.673601067,3480885.657349583,1351413.62257842,391632.0957499632
4,56240925,827114225.3086113,367249127.4389591,285042559.8802507,119729782.5045928,48017721.4792419,16195781.94078429,13014212.04510546,11351839.15189496,10285786.52773448,9244873.232714918,7062470.263274255,3408726.774525781,1581724.26394298,599887.6293997661
5,57240962,1022656025.158753,409255939.4234221,233959985.4009362,102694982.6142777,49624935.36706652,15677834.29958739,12938592.68897456,10606645.38885445,8884282.45711848,7041287.630993491,3175788.217097193,1019046.689341637,333435.2335950593,160162.7913410482
6,58240999,982193776.0107958,522020847.5359563,287263743.5938213,164040760.7934643,45949561.16184115,17341964.53922772,15865979.42595989,14007947.49331906,12831888.43338428,12562414.13626618,10354169.6169168,6879876.012080393,1006794.675561675,320170.7719570224
7,59241036,1052118280.806552,470060867.0592453,213630046.1522412,136634517.2963854,48777547.35080066,18863840.89571214,13722402.86238456,12370439.43981109,11062862.94938052,10831486.76403721,3692816.022834754,1474567.42594468,548447.8922167603,259218.6902657257
8,60241073,474176160.3578527,349041004.5026414,286303842.37944,98938918.30989023,48689643.73972957,17183203.874313,16044890.30771702,13842074.98708785,11473301.6655776,8662411.293096893,6921982.190444803,3698534.355871015,1261581.110614654,532935.0853493575
9,61241110,233000111.3583575,169898508.4859093,136325785.5034136,107678629.8042828,47879396.70909055,17443878.66166415,13539583.48679118,11157944.52932507,9782393.819989368,8582179.970074279,6713905.771284832,3674938.695676126,1615104.027527398,409983.5008385585
10,62241147,644784421.3751676,611334790.3457463,249880642.5368233,113222365.1458184,39684631.43580428,17299184.07912236,14447790.82344459,11857971.24099413,9829851.068220828,6501071.306748633,2853982.170861901,665118.7208420188,153163.1117372522,98648.47332392583
