Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,52241381,1104.4526429322,820.5852991521192,759.5253742362843,626.976591832787,443.4603382483388,354.974186508998,305.3664314195266,182.916260596932,152.865581376924,3.0656234783722,4.86134e-08,0,0,0
2,53241418,1020.921712035174,922.9302839039294,759.9919083988284,596.5126792445908,488.748774486475,342.6203251129098,327.525126019538,322.0724064872685,318.3652667755896,200.0411768442943,200.0000000000429,200.0000000000002,200.0000000000002,200.0000000000002
3,54241455,946.0106996603831,865.2646030815777,817.5179570418964,640.0023306470157,412.0719951153606,310.3647500704476,274.9454811567743,271.6580276810687,260.5835825024503,127.5554251964621,100.0000042297371,100.0000000000002,100.0000000000002,100.0000000000002
4,55241492,1062.168124304576,833.6714207118425,767.4154655044613,646.9719264744779,518.0383791645522,317.627964313853,302.3824061311298,283.711467316558,281.7103896832064,200.3183361363149,200.0000000000615,200.0000000000002,200.0000000000002,200.0000000000002
5,56241529,1115.272449436759,828.785809707203,793.0643317145118,591.9124123509787,474.8319882228514,376.807577808342,371.1541412807023,311.8844590200343,307.2103342499659,200.1573667611726,200.0000000001569,200.0000000000002,200.0000000000002,200.0000000000002
6,57241566,1016.096704679544,842.0557584659741,842.0557584659741,565.157681255847,460.5137346073247,332.6733128501312,316.9663251853553,310.698813071657,298.3629499685055,200.2805611566172,200.0000000004479,200.0000000000002,200.0000000000002,200.0000000000002
7,58241603,1109.09841989522,817.0513626114357,754.5149958423763,558.3657635553088,470.544603785897,369.2801131830229,361.5862233894914,334.4331033969736,334.230944622424,200.0647366035893,200.0000000000123,200.0000000000002,200.0000000000002,200.0000000000002
8,59241640,1133.760000914184,1069.123148491652,752.4787085675243,666.492803534398,449.0403670285623,284.6348114654223,280.3956764633049,270.7883160581063,264.7175731268517,148.0157834271026,100.0000200883617,100.0000000000001,100.0000000000001,100.0000000000001
9,60241677,734.3981143629808,712.2337843742023,693.0122447703834,565.6332683665423,455.4113407027403,403.6202695017187,403.1078608655168,402.7663984305996,401.9536718011313,400.193867218614,400.193867218613,400.193867218613,400.193867218613,400.193867218613
10,61241714,688.5298205810145,674.7241228722241,669.2451662685553,535.570289258379,464.3865562106657,324.9655138807739,319.4052421665788,318.5554771787808,317.4538218466726,100.088685737852,100.0000000000878,100.0000000000002,100.0000000000002,100.0000000000001
11,62241751,789.768733798422,725.3659892435444,725.3659892435444,632.0263852808014,441.3745146490196,377.1555892953834,361.4384911470463,332.2776589410455,328.927273822347,200.0119557572657,200.0000000000174,200,200,200
12,63241788,721.9053763669747,680.526436033298,679.2501431577502,673.9115364097477,480.932779710798,357.6145109276722,343.4579627515302,333.401912151735,330.4271258185859,200.0298292225975,200.0000000000624,200.0000000000002,200.0000000000002,200.0000000000002
13,64241825,1063.916462033012,894.0682305411678,836.1102742571575,622.3533857230846,475.4720667288425,374.5093610502804,325.7766724755465,325.522088418428,324.2486355236506,219.2410998340721,200.0000007092034,200.0000000000001,200,200
14,65241862,680.3563519350646,642.9924765870328,611.090480478066,594.6008774139023,464.2191292763773,396.9355325113622,395.8654088707835,389.3230944941765,388.3239175541844,201.5041443047976,200.000000004992,200.0000000000002,200.0000000000002,200.0000000000002
15,66241899,737.102869289497,720.7575333894238,708.352035397004,573.9348449099905,461.2827929521563,246.0527687702539,242.3318729542793,240.8247902937156,240.8247902937156,118.5319873220674,100.0000774284928,100.0000000000002,100.0000000000001,100.0000000000001
16,67241936,882.9839357849992,859.7830403456994,600.5040732855273,575.4794098802229,459.7690462719322,314.399685481985,249.2815421437598,245.104826921807,244.7202540331878,111.8709875082616,100.0000001226181,100.0000000000002,100.0000000000002,100.0000000000001
17,68241973,987.1746113620811,636.5352814086812,626.3853514485404,587.0415193319109,459.0936240842689,295.9500757654516,281.0193040745897,270.8711045452048,259.6363546606528,137.4587614110819,100.0001459258498,100.0000000000001,100,100
18,69242010,1031.338411533742,660.068781513719,582.9751302850973,579.157787477891,434.3970928998856,389.9571614646961,349.8105269998591,309.4906217469206,309.4906114599701,201.1956030704921,200.0000000014013,200,200,200
19,70242047,1154.916368759813,1137.502472168596,885.9926864153722,551.1886741436376,450.3953445833233,325.996541201781,298.5771626202489,295.2290773491659,295.2290773491659,202.0419589514057,200.0000000037339,200.0000000000002,200.0000000000001,200.0000000000001
20,71242084,1069.838497742647,752.3071156917285,654.3835421359013,620.4315684270503,505.022081923561,381.6234350801546,323.186703270102,315.180206902539,276.613137649243,132.3369810998302,100.0000096015586,100.0000000000001,100.0000000000001,100.0000000000001
21,72242121,1132.244089257322,969.2387524444066,697.5037360757128,497.4426697440185,462.9372454807335,353.0367389286043,306.9740359008279,299.4746714522024,287.3904951710865,209.0802433890142,200.0000000117552,200.0000000000005,200.0000000000005,200.0000000000005
22,73242158,857.6168171520778,828.9762840569201,790.0036244743117,702.0737667722638,484.1816950439634,401.2593253053944,365.0210389965519,364.417951086711,364.2739285780851,201.7185167765942,200.0000000008755,200.0000000000002,200.0000000000002,200.0000000000002
23,74242195,907.8207151352535,884.7011085486176,807.0270328056758,622.5630185610798,483.9272590546311,399.7037024811536,322.8097101443727,299.3430205960427,298.1667884713354,200.4827393961607,200.0000000001066,200.0000000000002,200.0000000000002,200.0000000000002
24,75242232,971.219986032207,729.1636453635494,669.6110447485953,611.0559309699765,480.425241725241,380.6366971202485,341.450205625891,325.8986370890482,320.2764680716454,200.2060820908176,200.0000000002943,200.0000000000002,200.0000000000002,200.0000000000002
25,76242269,893.0773037701,773.6736730273265,750.829059925659,456.2837437619087,428.8321396034896,363.3666818780182,352.0001819871122,345.5807887109972,344.170641754692,200.0125836090476,200.0000000000305,200.0000000000002,200.0000000000002,200.0000000000002
26,77242306,1030.001983194672,717.2807476161138,704.8932511652347,633.016150165688,461.726065581353,401.8967684393242,384.9613150368577,384.9613150368577,383.8090548448822,300.5708492628469,300.0000000001775,300.0000000000002,300.0000000000002,300.0000000000002
27,78242343,830.634871217025,744.6516385374432,713.1644587108865,687.4899802798104,442.5401278717895,337.9956660395055,317.6266636265317,309.0241635052764,288.5165888967837,202.0628391335581,200.0000000049232,200.0000000000002,200.0000000000002,200.0000000000002
28,79242380,963.5335699772795,839.0218912563378,714.654064317186,648.736239816719,470.2777395444743,384.6915016984804,366.729222165978,354.6589891765457,339.6724065711412,200.0075117057607,200.0000000000014,200.0000000000002,200.0000000000002,200.0000000000002
29,80242417,906.2929196728269,746.1102959221225,660.392660695094,442.8513894076923,402.075633878591,325.424995099013,301.741202344396,265.3961014823697,262.9347216693898,117.958701251209,100.0000000206376,100.0000000000001,100.0000000000001,100.0000000000001
30,81242454,801.453596770747,776.9120210845717,755.4335527770168,558.63282808914,468.999058710399,390.311883127443,383.389541125918,381.5529639988279,381.5529639988279,200.0966920859073,200.0000000000239,200.0000000000002,200.0000000000002,200.0000000000002
31,82242491,1134.064260504978,802.2906635302538,715.884400460575,616.3460450760558,459.728222663201,405.3676538222953,401.417883500091,397.1783675907736,397.1783675907736,100.2740518122455,100.0000000001859,100.0000000000001,100.0000000000001,100.0000000000001
32,83242528,1091.216918643689,896.2879554645676,825.780418789665,656.202489082807,454.7110868745654,337.4160263146387,328.8337213996556,328.0809508355403,327.448693284875,202.2671981351483,200.0000000004352,200.0000000000002,200.0000000000002,200.0000000000002
33,84242565,1102.867206964969,1045.676571345348,816.3349845525336,665.5423506118063,480.6720940664986,380.1593693224959,377.5107119389122,377.3198856744177,377.3198856744177,303.8574636765768,300.0000000069208,300.0000000000002,300.0000000000002,300.0000000000002
34,85242602,857.0949547000903,837.7337735850765,791.8437955001616,644.5891951131048,469.5937821755783,255.4591738605368,233.8654449935482,216.4954559261782,212.3842972229073,100.3830351437174,100.0000000001713,100.0000000000001,100.0000000000001,100.0000000000001
35,86242639,1195.386153505797,1008.284873876885,906.100383498533,726.2850458290686,451.3422857836445,356.8780559239765,331.0854294129201,269.0279651380874,263.9876428327204,200.731587489461,200.0000000005441,200.0000000000002,200.0000000000002,200.0000000000002
