Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,65241210,7591.357992526959,6398.038846498463,5895.637308751095,4936.228805527283,4698.181518363072,2822.751858432855,2167.084493057704,1965.405124112769,1822.166776807144,1367.080912489297,865.3527660891814,405.7609642451389,179.5800614764939,39.41333380559627
2,66241247,7088.621998209256,6115.278610198492,5996.202829156636,5180.403049336587,4261.770761700165,2582.170339648759,1924.556123513825,1613.099314509449,1522.089345049202,1046.429775105546,361.052913954114,105.8900678155187,46.27999461809668,21.89643456751946
3,67241284,7386.96945254949,6813.392696613089,6061.414860008316,4934.432429262162,4622.898356145193,2527.216955410491,2160.981036218509,1758.854433295492,1647.220301169846,1320.042070280851,769.3786453234497,255.5337503040191,90.66718835856227,25.44121468763478
4,68241321,7299.39546589765,6088.087928484745,5788.093960955917,5302.433400398247,4085.83607785512,2872.072423842437,2245.607616850513,1619.144748147148,1566.176654530265,1164.26249422545,643.1682700059027,199.7811567199478,85.18135697529397,21.44114238169459
5,69241358,6600.416553226927,5748.169299016947,5557.519240385872,5557.519240385872,4713.89117922767,2790.286193676251,2423.011533891684,2087.054008730262,1871.728259226005,1104.523858134236,672.4520858988744,175.1251717077193,68.32847699342346,5.61627591066826
6,70241395,7164.066486938079,6471.586926732643,5941.636453946172,4975.770561390789,4441.100925636541,2972.171720133449,1673.102037927289,1660.263033296165,1541.902084705478,1345.424891563091,706.2528745402033,285.1135631537163,96.94652423872321,37.06558005370789
7,71241432,7560.212834947457,6238.480374227917,6067.953448773191,4808.234498846413,4440.922634876931,2903.12990080489,2323.259311573884,1969.945948615816,1378.361592856636,1113.770338466244,713.9901138285768,252.6090491543273,59.71074943192798,13.13700959527705
8,72241469,7663.049199161745,6143.756207319621,5963.511336882698,5684.391696200541,4218.122633679763,2856.546719835438,2223.243049280089,2002.037090743419,1896.468510780704,1310.730566792343,556.2207553751523,115.83514556724,58.32029054811937,19.76698886098893
9,73241506,7622.36471751464,6606.736734075082,6293.051666444838,5344.198460540267,4498.005846923732,2617.072779042272,2393.346170861118,1826.279490645866,1697.853509560824,1462.871696963948,785.9449205416659,342.4856130345779,101.2927002627202,34.92317400385218
10,74241543,7643.083929752922,6994.461266967288,6579.056291661653,5715.927134533462,4714.886045486794,3165.293469185604,2260.752994943994,1907.843026597629,1691.744868231721,1464.785986390603,815.8138643920083,348.8394774084099,135.3929030937288,64.82742560456973
11,75241580,7910.342668772569,6973.106705982504,6062.982195371093,5783.860063933712,4629.885121182654,2824.836777894383,2270.639161542906,1966.530830188387,1622.513537197085,1207.071929120044,541.5864792078191,197.4313664320925,69.02304283364901,26.03960963404643
12,76241617,7670.997650797154,6592.149144521867,4763.181726074659,4748.604162778309,4290.067162398274,3112.621904343583,2503.456365131151,2061.872342674336,1785.458893000405,1426.579648685034,864.6655464929172,182.9957549627252,55.74302080095367,10.41046161514168
13,77241654,6990.961794375776,6636.146560553513,6471.359809986807,5390.07499028583,4727.340950198454,2805.571508398119,1982.878069160999,1753.484252127975,1637.93624851449,1193.712036254479,763.7531386478713,282.073246550066,84.78620180932012,50.87179220535472
