Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,86241303,14912.0703419982,14782.4833712097,14782.4833712097,14346.50789185642,14196.2102802899,10870.61922032064,10141.32678487321,9402.43392398695,9136.431730429718,9100.632248084681,9100.632248084667,9024.785876790182,8894.937210572416,8704.879227189347
2,87241340,15183.44036297628,14453.07934738177,14453.07934738177,14432.21052445574,13420.18064418315,10896.35615829826,10217.34429103449,9947.43549628572,9425.024679121836,9419.683043466239,9388.572910781933,9385.716382947312,9166.173810494331,8978.876722619922
3,88241377,15343.05800814924,15181.08206957396,15181.08206957396,13360.94378249918,13360.94378249918,10897.19019550384,9388.878079007509,8900.246913000747,8551.040492605247,8551.040492605247,8534.786779002989,8374.603243428208,8014.012389167821,7978.413088147616
4,89241414,15211.90604727824,15211.90604727824,13621.5747125309,13621.5747125309,13088.81025262197,11163.88793180877,9979.251864321068,9604.245421535283,9264.928596017247,8909.134401749521,8909.134401749521,8682.721897127954,8682.721897127954,8682.721897127954
5,90241451,15187.32460625216,15063.05500143043,14833.04135658179,13743.00869198004,13743.00869198004,11372.85136259312,10577.51241837372,10221.33614386082,9601.722224194684,9554.802708081213,9478.849499895645,9078.088291314947,9003.176610892695,8769.149452219279
6,91241488,15792.08342939962,14393.30559803049,14393.30559803049,13640.2253495759,13640.2253495759,11299.36137525632,10665.52702526504,9685.131528628655,9547.091076985784,9307.359686282694,9256.443144336145,9155.176707389704,8946.627430988479,8938.257017962793
7,92241525,14816.08096518544,14623.37156571582,14175.87554340266,14060.66269618525,14060.66269618525,11057.23555270092,9918.513850885052,9661.843704147785,9661.843704147785,9661.843704147785,9648.392486741899,9482.7267068733,9482.7267068733,9157.299109861289
8,93241562,15530.0314116067,15101.10694840009,14588.74593540523,14258.77367752957,14155.10950782364,10955.73895431019,10074.27494516426,9856.97716078992,9719.454771882907,9719.454771882907,9719.454771882907,9360.022624850899,9359.99174215922,9055.091062045887
9,94241599,14059.35909684756,13999.57000999854,13999.57000999854,13999.57000999854,13694.13975724517,10486.74716497124,10130.51542505944,9827.261024711368,9338.29712964988,9337.717071734263,9170.832416959907,8963.635971433823,8384.334746399856,8384.334746399856
10,95241636,15269.93333046553,14883.02137531465,14883.02137531465,14389.31312441968,13678.77813033114,10531.31189602476,9668.578861108957,9358.468371011302,9235.361836491327,8669.924715921094,8617.704417660947,8529.479922002374,8522.17991653677,8521.209427909418
11,96241673,14805.71290740781,14677.76530747692,14076.15101626109,13836.55101982772,13699.85736778583,11106.46064757711,9851.681152897134,9753.660309289407,9503.195012253243,9503.195012253243,9329.775755602197,9129.154314210155,8771.329758054797,8393.710080862396
12,97241710,15490.19010355967,15185.47434010803,14567.18374134406,14567.18374134406,13771.9378865932,10836.72909529795,10495.32177629908,9843.628880283381,9453.718972165265,9453.718972165265,9207.927813358741,8990.43731964178,8197.242880197891,8191.892935876085
13,98241747,15601.77475311197,15450.40859560647,14685.68942193543,13724.58225541951,13302.75081526756,10960.2981538413,10693.5484063117,10366.7836352801,10098.94811584178,9929.319438253664,9849.322355675402,9745.662617055854,9699.9643200587,9510.101256724527
14,99241784,15200.8692730745,15186.98694998294,14470.29322728974,14350.25055686115,13478.37781194312,10421.00357880064,9995.823193063234,9315.369116421964,9275.792259623509,9215.752625390871,9179.854505110492,9117.729886358535,9025.323240339138,8784.439265812951
15,100241821,15634.4778777192,15268.30698087129,13449.52710795969,12898.41386006737,12898.41386006737,10902.12728237957,10339.66279667868,10084.9168563317,9674.143143480513,9648.170614055427,9430.039067571837,9151.367469734665,9080.540201299704,9073.199394385312
16,101241858,13837.23047750027,13837.23047750027,13837.23047750027,13346.76651960172,13346.76651960172,11039.65664975173,10748.07029387007,9710.728639667563,9167.608684134017,9167.608684134017,9167.608684134017,9072.89123104076,9072.89123104076,8929.44435601501
17,102241895,15433.11275988079,14479.80129793392,14479.80129793392,14479.80129793392,13169.61324959173,10884.44592365022,9815.795060755869,8830.372576250795,8590.647005470242,8590.647005470242,8587.265472437894,8587.265472437894,8524.977516735908,8441.265156660753
18,103241932,15863.84978368078,15203.91786099162,14489.43928300144,14489.43928300144,13773.47533866816,10759.25000408049,9887.152564177813,9773.24958425465,9245.247771063992,9245.247771063992,9245.247771063992,9238.632215770105,9128.586895762573,9023.106564265701
19,104241969,14849.16658285955,14849.16658285955,14046.79560706574,13666.41002328642,13619.29992639316,10684.396013316,10520.1965840675,10143.78444931716,9255.491221342709,8840.535932625338,8703.70888905309,8635.937258782871,8587.612730196435,8323.970685145428
20,105242006,15100.94703770093,14944.34214901216,14561.46883301293,14132.21900610028,13405.88114880359,10834.69225550719,10408.84498750674,9914.285089241064,9681.548000270664,9677.684711039039,9526.139864263134,9064.185527153044,8756.773905787608,8727.479824420076
21,106242043,15199.73334340118,15090.33250286681,14780.53493470584,14336.82232784325,13559.1510005128,11301.45668537772,10118.95613313107,10053.35417129726,9847.455974083712,9725.620971685792,9409.732566849443,9381.283235999037,9372.68456218135,9316.721390733455
22,107242080,15693.81918292337,14747.12168993068,14097.52411341201,14097.52411341201,13741.34284889122,10705.13249915142,9838.139045472688,8764.789904447422,8725.677193409518,8577.394249936786,8577.394249936786,8492.161337360576,8416.387177469276,8339.197878510147
23,108242117,15591.48012752419,14872.27459863966,14872.27459863966,14761.15468619649,14316.39558808745,11677.42515909494,10933.5084150925,10462.64512878418,10033.50678351558,9891.182207930136,9688.170546361496,9601.705907808489,9372.408783559345,9230.153061767031
24,109242154,14866.61045065573,14866.61045065573,14663.56650809726,14515.23967671129,13507.65334816085,10396.09756084514,9369.364497625102,9314.224255320771,9076.831751337098,9076.831751337098,9014.5083727157,9014.5083727157,8586.149786871858,8537.473406056328
25,110242191,15293.39254560238,15188.23209122484,14902.87081751207,14017.90966707048,14005.5169016418,11386.04601887728,10637.08881655007,10326.84430969728,9845.252052565364,9845.252052565364,9762.51920592742,9762.51920592742,9558.758157086895,9555.63860896641
26,111242228,14858.06799734652,14415.2039861192,14415.2039861192,14415.2039861192,13687.00321037295,10660.95457522167,9976.96423724516,9550.85527747113,9391.630932559699,9332.565254171121,8933.755566994283,8815.997834322201,8693.910748754271,8533.39001504812
27,112242265,15311.94005532595,13934.44733688535,13934.44733688535,13934.44733688535,13852.19411863947,11103.86289691632,10419.86148118618,10087.46879224113,9762.623054670705,9637.510909555325,9519.88917911395,9451.39974487066,9450.446346728606,8672.363145079204
28,113242302,15594.88406951897,14263.0806947051,14263.0806947051,14263.0806947051,13856.49846916279,10216.0030959749,9832.505783226683,9738.250102716907,9220.223439527761,9220.223439527761,9218.509717550989,8978.198687411636,8960.263204939016,8649.29491722405
29,114242339,15021.33320302393,14720.53517289313,14720.53517289313,14485.15252591909,13606.09764769139,10265.65520915217,9615.641945773776,9430.166095323362,9352.366823726974,9352.366823726974,9352.366823726974,9352.366823726974,9127.547376388487,9122.868240989141
30,115242376,15636.75037459676,15293.36823572607,14298.36314514775,14298.36314514775,14298.36314514775,10771.94823331657,9917.50270677932,9697.026510547241,9579.767458631106,9579.767458631106,9570.143185687755,9542.91041583333,9380.021105465506,8908.497963033917
31,116242413,15536.31012988339,15146.58586217127,14824.11135481234,14576.77797874912,14024.42949315148,10721.62508065627,9911.259801143186,9742.339829390345,9534.187796602177,9166.065733397425,9100.613151802312,9053.868759325658,8855.359407741904,8505.580293915615
32,117242450,15192.17889138824,14534.03896556751,14083.46062120332,14083.46062120332,13574.29387433786,11033.89409121463,9844.891620629372,9559.119148738144,9274.232466992165,9223.551997898496,9223.551997898496,9204.144566644651,8843.89407879025,8839.971871963606
33,118242487,14937.867152608,14937.867152608,14461.19393298356,14439.70413419213,14222.2756345114,10872.52559703363,9580.592127168906,9557.774438726394,9465.834454808984,9395.321986697205,9395.321986697205,9250.844805839879,9221.677038994309,9160.008163357645
34,119242524,15456.07386028602,15438.38636885716,14418.57428418023,14418.57428418023,12621.60276689596,10938.50147900518,9894.123560481132,9619.80311788725,9481.993897376517,9481.993897376517,9481.993897376517,9481.993897376517,9402.153570555151,9150.515206110762
35,120242561,15465.91121937039,15145.60552597501,14990.28832444684,14797.40911210484,14285.5619366151,11205.09053347299,10799.93125148289,10594.02106485948,9773.537013867402,9773.537013867402,9773.537013867402,9421.75445495792,9364.307734522117,9364.307734522117
36,121242598,15606.03313315164,14853.75755484699,14796.57176486301,14286.97823048871,13482.2874868012,11256.33649990367,10676.26869869641,9966.871494939438,9735.784942705519,9329.135468233122,9161.453471454595,8875.20257217992,8779.68420186505,8613.269225101176
37,122242635,14579.22267404143,14320.61074164846,14320.61074164846,14255.30298436898,14255.30298436898,11367.30122117234,10004.97598172561,9109.346606005696,9085.774099739287,9085.774099739287,9008.923301966739,8998.528076009135,8404.076325536525,8404.076325536525
38,123242672,15380.38809634183,14929.0398295205,14548.67065622473,14548.67065622473,14001.91752530275,10975.18485938239,9935.208395140333,9639.589782162568,9515.329403595402,9485.102997378639,9464.497638150928,9405.425525084185,8767.908032176983,8750.681924911412
39,124242709,15748.33281587523,14566.19549786632,14566.19549786632,14566.19549786632,13449.34113312715,10259.35698980467,9774.544851405799,9295.042743308053,8749.453247435258,8635.649747050911,8523.909544509543,8152.483952401912,7875.676891174771,7775.819573047816
40,125242746,15628.01473566362,14905.98344862298,14492.26016136137,14492.26016136137,14022.59224056673,11117.06309992164,10541.32344131786,10221.33704884012,9950.026723356654,9817.954949146088,9426.276359261961,9160.819017872711,8926.860987020429,8802.762000377328
41,126242783,15817.14382699331,14196.40093615517,14196.40093615517,14196.40093615517,13992.06287385418,10927.7076654978,10219.11602103646,10088.92801534558,9821.039050681857,9418.179107076625,9391.201046383705,9369.61794023083,9323.341867448768,9056.24231280491
42,127242820,15383.6924532159,14452.24686771065,14452.24686771065,14027.51754134544,14027.51754134544,11118.29366803915,10793.80418377038,10552.53228508238,9678.513067052203,9678.513067052203,9667.205718946334,9532.140161858837,9475.240233286617,9407.608586284754
43,128242857,15592.40358452339,14576.25764710156,13946.76441664327,13946.76441664327,13946.76441664327,11071.0666886214,10352.54873935038,9521.425468624748,9438.888567300588,9387.975308103907,9328.699435191375,9269.812503262077,9077.043172899972,9018.487554581823
44,129242894,14319.82087630911,14319.82087630911,14319.82087630911,14113.8889799579,13561.55212151258,10666.83712832027,9722.115585796369,9500.243547530956,9333.684278161089,9333.684278161089,9236.164008894828,9155.768134984457,8988.98773897564,8943.453324003212
45,130242931,15395.95880916204,14671.75976988771,14535.09962434441,14225.16789351831,13859.9155617578,10578.41566299093,10079.77618317665,9393.148665006705,9143.918093495753,9102.25213732737,8978.823344273569,8978.823344273569,8978.823344273569,8660.083345820492
46,131242968,15748.08668539282,15537.38923706449,15156.38063340046,13819.62623278791,13819.62623278791,10072.27150938207,9805.166469490914,9784.237766698054,9784.237766698054,9784.237766698054,9675.198825367996,9594.657247835845,9286.30795292304,9204.744264090734
47,132243005,15264.29249246723,14410.90537571862,14089.41153925688,14089.41153925688,12768.27664139571,11056.34656814561,10092.09316383603,9503.490310010884,9423.403926386452,8981.928881737045,8981.928881737045,8594.057322683819,8417.315117870543,8416.753764849731
