Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,62241111,856.0493157478845,688.2591157251543,570.7895422776395,398.9908071950541,246.408263261831,129.7405720838386,114.2799485352528,110.2501574465878,108.5818809501222,16.08441385576157,7.458556e-08,0,0,0
2,63241148,884.3120998392842,802.7962398599035,534.8372085299183,396.7176301514478,250.5264341684693,139.5338075840908,111.7844794139746,108.6148226033565,106.5262063928227,15.725513812476,7.458146e-08,0,0,0
3,64241185,965.0149841691092,758.2582921527859,605.6428181361799,487.5339463163369,267.5979671705297,170.093221057816,154.1723565214529,136.0419959358982,125.2352129960587,17.4753937358673,1.005109e-07,0,0,0
4,65241222,848.3349531076394,586.3126429858066,531.8211283465866,322.725128853597,246.8111494281017,119.1985995729291,97.68794784083616,90.74730380870676,89.5317963706682,18.7323814988155,2.42513712e-05,0,0,0
5,66241259,1243.211883867782,766.8124443347256,560.6599395968429,430.2678517186588,258.7047866857424,168.6707525626978,153.8112489749618,146.0713293107245,137.783574805859,18.6019232653834,2.7325973e-07,0,0,0
6,67241296,1080.150455132519,741.1795037729156,619.0830797308324,412.3241418733527,290.6274069484146,162.2721305560834,145.730014450827,139.4021745942689,128.4187578098852,19.66992862088574,2.142805954e-05,0,0,0
7,68241333,838.9996886344499,778.4984584874888,520.1620033684114,390.9606001674474,309.142115066323,132.7396782550513,104.5158509921924,102.5872777408341,100.4971147918203,20.9290219094614,4.075648405e-05,0,0,0
8,69241370,1046.751298391456,679.0161595394396,652.0341023638665,399.0095999924275,297.5632766208579,189.1572631822467,174.0119263293824,162.3108557252902,151.7634538379427,19.3958176621291,0.0001718725639,0,0,0
9,70241407,920.240603684127,713.0414312851626,624.5100888179337,463.072410063011,273.243463080458,162.0509654997441,140.9474319191703,125.760873548932,124.9781960966498,13.61417885093624,2.58598e-07,0,0,0
10,71241444,1187.859825042607,790.9398746463294,666.8587428501859,475.061538759073,295.349829545522,153.518639304126,139.3971667763356,134.3302251186631,129.8724387487109,13.9055793691206,5.698668e-07,0,0,0
11,72241481,1023.786480136269,687.1401899247007,625.6151646229919,426.9418469171222,281.2854583764635,168.9821052958548,158.7858057054037,137.8229049315109,118.4108548762724,16.0207782546016,4.088414e-07,0,0,0
12,73241518,1047.812230515738,803.0756397206219,634.3481406972594,458.3369653637891,278.2899820576391,136.5982511629167,118.2859035803028,111.6953467443674,109.7126331145142,11.8744650674699,1.42852e-08,0,0,0
13,74241555,1145.88075001302,908.2369604904899,695.6929091017973,478.9974867224579,298.0276309326925,158.5936044018292,130.7277105058048,123.4958650902661,112.633325931269,18.4171181785701,2.25042044e-06,0,0,0
14,75241592,976.6718570896919,862.8059548981255,691.4252871168053,456.21949195432,262.9992801228641,96.0577200082447,81.5801587015829,76.12050887421873,74.42710276235211,14.93301828640807,1.760725e-08,0,0,0
15,76241629,1262.528423622098,745.7845070181995,608.988471996233,490.116063162985,260.3619591560401,152.6462842598692,131.8629376197995,126.5401144700072,115.0417215363362,16.67150947565756,4.6216928e-06,0,0,0
16,77241666,1074.509947632,759.7525283423601,517.324063340427,386.6789399229717,310.5556802590784,157.4857703911978,120.9960010355672,114.0179478589255,97.6657499929418,16.64806714630186,5.039651e-07,0,0,0
17,78241703,1027.626693040752,725.5732570259203,611.3216874139415,385.7960610452466,286.4634716676952,129.2144809503762,108.3314515073727,105.8266782375262,103.5529949529538,17.17000251185317,4.4765423e-06,0,0,0
18,79241740,1017.718930042422,853.0855380086441,652.779998431576,453.2113959522299,261.8925086674102,144.6882893181079,121.1652351559688,108.3436129186808,104.8085627870317,16.69238491761513,1.4230113e-07,0,0,0
19,80241777,1064.574596803615,793.4310487927978,638.2926985518773,426.8224916274628,280.2719032098067,152.8987109353525,141.6191862001565,137.3565986636828,136.8558942324936,15.2546397082656,8.31306e-08,0,0,0
20,81241814,1142.627363135457,876.5867878858852,740.9039313564325,420.9726207256838,316.8898620152002,186.1356146665981,163.0690004627282,143.1122057486341,128.700724302078,19.8954395131863,3.97994444e-06,0,0,0
21,82241851,1071.470940199512,656.7056203485337,593.9974978168656,423.074857463624,290.6696375826778,147.8963598674511,131.8936902094169,129.3355771253661,126.6674103157631,19.4239418012988,6.119772e-07,0,0,0
