Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,35240820,26898.35797453238,22443.92711732138,22443.92711732138,20843.90675246158,11367.42931454695,4580.186184381019,4279.332757117237,4251.31407817974,4251.31407817974,1561.802200673573,388.5989249295584,103.251226845751,22.1924546513699,10.06237163751
2,36240857,30147.42222500974,28784.54762651415,27370.95429165325,23777.47877581415,16112.4384783724,12423.0882833897,10953.32903989449,10953.32903989449,10944.00922092127,1714.879530181872,244.4219104782838,59.5795160533473,5.3302995894057,1.4805206539816
3,37240894,16162.10323804177,16162.10323804177,16162.10323804177,16162.10323804177,14929.07682486041,5098.771951480887,4405.87060200095,4401.365673798427,4401.365673798427,2062.262071259987,110.6604321612956,25.2674719667325,1.3762282706039,0.3805411421024
4,38240931,30826.26614342945,22386.7632774479,22386.7632774479,20969.53343655512,13516.24907092646,7464.758825647211,6342.704291286353,6337.815519495711,6320.185823124055,3643.259745087692,949.0188113221614,261.8856087362939,46.4030897579253,37.9193862126485
5,39240968,56120.10911963891,34505.28321379678,33727.94161136683,24777.26652117127,17046.49835000259,11728.97549167115,10808.03925057164,10808.03925057164,10808.03925057164,2159.251510061833,374.8685787493012,182.2246335977078,25.3425131533918,6.5015312230132
6,40241005,33789.51482363785,17159.04572784184,17159.04572784184,10591.993073969,8090.060420939401,5083.761264050811,3438.543790564554,3438.543790564554,3438.543790564554,922.6978032569516,355.1400215441124,98.8394539241681,31.2916369268341,9.530763525936401
7,41241042,65244.48528568297,43791.02626211488,27938.73080808889,21292.68639707952,17570.28873951972,11587.32841436149,10337.12620122418,9990.214870625574,9721.996165502669,2110.884631194362,163.5123463665848,15.6352801367761,0.9669153650686,0.3773488739214
8,42241079,20961.25850782952,20961.25850782952,20961.25850782952,16672.7270301226,16672.7270301226,6745.824392532256,6494.83003194609,6494.83003194609,6494.83003194609,3300.356769597764,1182.301836964121,709.1845601616889,219.4397384706559,31.3717042341239
9,43241116,59471.37084313476,33153.47235137681,21328.02190196771,14480.75116428724,14203.24559969548,6375.517465573419,5443.504451145588,5443.504451145588,5443.504451145588,1503.385267092399,279.6835046318629,89.53985025716121,40.7994143657877,16.6967749192797
10,44241153,32080.55436646298,25657.43575109034,25657.43575109034,13807.56838042029,11062.90867475216,7128.414169779011,6576.211469545874,6340.126562820648,6340.126562820648,3282.040864907326,975.6768765078426,222.617568913425,58.3504055682927,5.333191411391
11,45241190,50873.41989672981,23048.45607945635,22235.48950901462,21205.47433526356,10380.51684517182,4222.071846395873,4031.176713696735,3873.212914692062,3873.212914692062,1126.837829253294,158.9845902139132,31.0845940310207,3.3426713842014,0.1046884862371
12,46241227,41602.85894211301,27085.32511293811,20260.55215407408,17282.83754331039,10739.664538252,6380.581080109567,6209.774226888228,6209.774226888228,6209.774226888228,1123.512331150598,297.3655363458795,149.7765290230786,20.1645974311564,4.344459660059
13,47241264,48223.42481143281,39253.96334078885,18036.41510189143,18036.41510189143,13603.77934401197,7945.89733212626,7631.659152263716,7353.393456467693,7353.393456467693,2173.446523629513,71.846765581429,31.5780262254982,4.712875465249,1.8981196422637
14,48241301,52074.86749494701,35590.771116104,32047.4857933073,20156.70693671306,15486.79329938358,12084.87978983439,6579.36343296734,6579.36343296734,6579.36343296734,3595.140163779599,1245.364431466087,558.4419704468185,36.084600073612,12.9753398356017
15,49241338,26231.14352688246,26231.14352688246,18321.56997105975,18104.59973831149,13862.3884513343,6898.6082117754,6898.6082117754,6714.379675877156,6385.548425043116,2827.838735923696,710.256684502234,53.5372839857957,5.7035831286194,2.4206458745223
