Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,93241534,14886.61413583214,13472.533238395,13242.02524947731,12355.96514250818,10932.03639307128,7879.78863372312,6735.977892434313,5313.537611212675,5026.094932443526,4496.698670947076,4367.781363473775,3209.788138939309,2618.255776843776,1937.324702558268
2,94241571,13681.12285631445,12736.6223649359,12624.86800107547,11730.70543623691,10186.19988262568,6917.493899111486,6639.439229377477,6201.559008247701,5745.231163703808,4926.446207093957,4291.97335221983,3262.5410147322,2289.069031268692,1479.995485043643
3,95241608,15093.75021243566,13116.9764633435,12250.42786492745,11774.46504347807,10862.1411297675,8077.62246396949,7560.999906957528,6983.104311929666,6401.031298647614,5310.993910864706,4759.421829532742,3841.529595119537,3116.645417934834,2569.344825460019
4,96241645,14175.10262306766,13464.0396358052,12927.95266079915,12086.5834020294,10815.39841734645,8294.053434702499,7104.127417315504,6560.830058129872,6187.490447163063,5491.49942743188,4572.925260656022,3821.198960741089,2854.323324194615,1984.698744074417
5,97241682,14816.57368889292,12753.02042312802,11764.0219468243,11068.24669284155,10171.93654915655,7795.387693595349,7048.835434286008,6406.807746698934,6103.206853172381,5273.46560842679,4436.112969701554,4014.668780748314,3343.216426556849,3343.216426556849
6,98241719,14532.93712325723,13700.98229882246,12529.17278772992,11693.81674174149,10528.7869844909,7434.352410856764,6390.281294048546,5984.445334272357,5770.377212597399,5452.010569965104,4471.178771193416,3533.372739329747,2529.482317545101,1708.455851069351
7,99241756,13105.37350123553,12491.7379415916,12399.07230206611,11891.0416613985,10150.53453893498,7805.836204914369,6768.564396006078,6064.133525219553,5602.287946835503,4794.440836699884,4463.805333213381,3571.043926803784,3172.366938338921,2149.193269625298
8,100241793,15119.21094216241,13954.2751907546,13532.78088986062,12454.1123603155,10501.10955166146,7836.383678807073,6959.309721840315,6578.840632190937,6109.417610761935,4983.207751271374,4574.745316855363,3600.203257969712,2526.456379549449,1831.815356495254
9,101241830,13739.58655465446,13094.19495706469,12463.37760921203,11646.06395107916,10814.31130124713,7739.605814060247,6786.927461257719,6218.871702459242,4960.419291310933,3746.50893962432,3672.964401017359,3313.16734794145,2429.067728216116,1660.296883282608
10,102241867,15176.87608390479,13703.99118275084,13142.10592131956,12211.3143198153,11115.71636378315,8262.651357552752,6908.371000138337,6137.946572089375,5976.060608562046,5144.418674309457,5011.688636437125,3888.088987939184,3144.733552309028,2352.226764895648
