Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,33240754,79112874.56572235,25320465.14655047,14355652.73962453,7747580.147771147,4593629.423043438,648265.7125134814,510853.5017028327,506435.9231239257,499290.8542792083,227423.8379343449,43346.89907559607,3973.688445946678,960.1077084929552,730.1606841434891
2,34240791,111231699.4759042,28499067.01145539,22068895.18936566,7666318.943755236,3602800.705523756,1428614.09812158,1071200.140720388,1015696.282342497,1006696.074984888,476361.8332112082,88892.19929763327,9179.753730187915,5743.730067302096,4396.988127532497
3,35240828,58860936.55905322,30694443.77255758,16340066.86301741,9357896.815793963,6102743.693574493,836402.9222534415,687075.2281075669,628159.7806563383,579871.984834571,109524.4820533901,4657.428758638383,405.5570060074897,185.5377645096369,144.5849045789553
4,36240865,130845995.6584965,39759828.84351768,32557117.60878195,20472217.86189071,2652388.129626497,1538890.774943207,1150675.604331512,1125326.948034081,1100152.117023217,417486.4494565814,38215.60507852602,2634.672523954599,273.4875874659938,45.1487396118116
5,37240902,137465691.3019972,33036554.79523069,20064875.83831263,7188064.676343221,1349997.472431888,1018089.881017923,919054.1142090412,872226.6167563732,700678.2212946825,113779.1782326758,13341.49496205284,126.6556779748846,87.398755186526,72.1003995037008
6,38240939,88712037.48821431,48647288.74809204,5661485.13791341,4241756.721703536,1192936.186497497,467939.0911571747,346628.9496883481,344179.9450230953,344179.9450230953,73738.18946836278,10768.51766224537,2636.154719074303,430.2429373284466,159.1679918367313
7,39240976,38449732.83550846,19817409.80975953,17769562.61641374,11317424.30665929,3971729.472700519,2249791.964444363,2139021.828661435,1923002.248733446,1800736.236126574,321844.6012901368,5845.894298845284,154.0414703500524,15.1128099048326,6.7812107808966
8,40241013,41496388.6428533,31266355.35432629,25905964.69064056,13452172.37329584,4410657.96049021,454454.6249394493,429746.356502271,410183.5812357702,401179.8696845858,138302.1600497816,29231.27347322245,3531.462487843356,134.7935511228209,82.23403837308101
9,41241050,89059002.50801069,25536970.16371254,13766375.88592251,3146071.501966903,3088345.626955455,1828700.78387544,1467281.337311148,1453429.1822173,1431944.488195636,486107.2549104659,75826.33121616133,42150.74546304477,25541.50040748819,15207.39874525003
10,42241087,66311482.31015678,33252778.87067241,19075516.77215399,4584277.491017718,2782785.216810997,744845.0680475193,741263.1205268932,696980.423346278,676592.435814418,89308.96751803074,10112.98219793158,252.1793594140397,227.8153539366022,220.4491086833448
11,43241124,36249399.42949019,28477230.12074237,19242101.85415715,12092958.50033678,2365699.094107352,1789150.45698731,1463011.130835533,1364612.830348656,1291117.811400215,94261.14978449731,10363.35994167981,1502.001968212244,34.7258371523287,25.7873770373167
12,44241161,51685826.91957694,41409665.68861116,24871985.6918166,8666210.4079655,875185.1467966256,559581.6714998828,403126.385314403,399297.1748055965,281977.2706127351,113008.0809498946,9811.737362637919,239.3647090856764,137.5359131060338,91.510878730359
13,45241198,64957391.67061798,51174099.38508067,36938400.8592068,6774479.823362,2526550.617494478,1269792.501495176,1079733.050555806,1072264.989281449,1072264.989281449,162774.1835891287,8426.790612331293,475.0670463464894,312.7338816925449,285.479638657336
14,46241235,32841023.79569737,32841023.79569737,28453789.67446955,13454476.93194517,1116966.714793297,419424.9251504646,387222.2692812723,370103.1014273984,370103.1014273984,216883.0969246938,21583.04350237732,570.0924102085668,365.9542751118947,237.5835621152958
15,47241272,47694391.50464472,25768444.15252013,23512800.92595037,13550404.35427918,5466751.069083536,431813.2201224148,355390.7035655231,333821.2071500033,332788.8758136207,31414.34618440508,27251.44523481189,12534.0044890044,8694.803605510089,4493.694034401062
16,48241309,41423606.2076307,19081468.94650191,18713041.34279178,4421790.501590639,2039650.35026005,977009.1092086876,976768.3678725277,962977.7567353249,938736.0377252048,306118.8644298418,13692.08535636338,121.2520173334242,55.3997019734018,49.978495493233
17,49241346,82205222.94471584,56811048.92102859,26695141.69724482,10672131.52738246,3924421.239766081,1754125.165042545,1729645.99018801,1615009.674712356,1404424.301044773,96393.76013024079,9023.49526945837,4139.4563478105,2055.854078613849,1198.679102417003
18,50241383,75869815.91526917,18626193.60541928,18235387.95599637,7582982.271663721,3796528.579228131,325943.2129741258,263749.7896122758,202128.2389031324,188340.3455365786,69066.81704813355,6055.65484497642,109.0824356931257,15.7075917910015,9.77759715509
19,51241420,38953764.53000082,25187634.94586037,24501303.5756139,5184980.038640964,2387499.393809936,585244.2820344402,456325.6267438908,447541.5701871134,439420.2965189498,224989.6872662524,13561.89797148818,3264.281094957754,1466.138960083352,562.9525161076525
20,52241457,29023728.38335413,29023728.38335413,23404185.64792076,21645505.09327752,869029.3702874637,638633.653250807,532448.7221264829,530580.074561857,427180.2150792046,148968.5814865323,14138.3380233012,961.9300365790336,28.439329241553,14.1206387638967
21,53241494,74184072.05452594,48115325.53263636,17405331.70008735,11652638.74781392,7208405.117327603,2474214.429033189,2184335.752467344,1644427.803737785,1431144.238029354,416753.582260784,18386.03040894899,1454.570043755161,322.1236559769985,301.1705437897081
22,54241531,58055537.55509429,35824171.1297882,30288944.41684641,15716166.58022612,4858590.176034449,821469.3007952221,821469.3007952221,738523.0735223104,736043.7489107047,127626.9237411151,10165.56096832679,1952.588899513933,144.86167721033,121.518859434801
23,55241568,81138858.45760025,62496798.98697276,62496798.98697276,21753233.30473541,5681509.971480821,2637817.548090022,2058668.776442892,1694382.790515618,1686693.26380988,98636.41450752363,7430.079308629865,109.5800620650652,66.8223506924985,52.9562878087547
24,56241605,79623818.4236255,15941148.77943755,8148929.525010948,8040087.355335156,6872176.234882399,2881802.815823305,2712450.83309242,2578581.01809524,2540056.961886503,139256.3293069044,13625.06696831147,636.8378124919665,477.1021325278143,318.0220700237849
25,57241642,27013926.16634181,21875539.84912116,16466766.11852912,10796521.1738129,3395473.722547525,516092.0140132608,441498.3374965198,439930.379696855,438359.8065027238,114703.9705682185,10431.7416492538,1002.079371349116,827.5199164608576,764.1687203656616
26,58241679,102638844.9992041,65555783.74018399,37647177.92186107,18431114.14426221,4446124.356275381,2461809.644910569,2268074.89470685,2124189.29358503,2095511.603450808,276234.5711236305,8397.240439904484,1430.330532614727,1381.582969969667,1339.684325656545
27,59241716,35617941.15316974,33314342.4293192,31472561.16974978,13563240.61807412,7197860.172326284,999150.9362914544,831770.339097431,827902.731188516,812440.7618355547,810795.3188686409,23735.80713482811,726.6176985766872,65.1574445121805,38.1274460926795
28,60241753,39877176.53869942,32562973.78249534,22764046.36938282,13290463.72779853,3656092.746336659,504925.5796826016,459860.2457954093,394335.7388012281,394146.9822350333,201408.1580366761,15468.599591873,212.2681953389783,58.1235230562424,21.8849820540881
29,61241790,60361753.37162088,19362110.33061213,16427104.47984517,11146597.80478385,4902499.53438456,1167436.570633333,746495.0011625752,687533.0348741697,595101.3276574544,78872.94825958076,1428.761133371894,135.3748185866443,36.8247195447898,6.5893452284079
30,62241827,73683907.3465758,21576988.72742874,21576988.72742874,10710396.05887997,5631460.765917543,1304736.445270137,1132807.12760363,980897.1378953849,886449.7866977287,242598.0380863404,11701.55655999272,1155.708283923205,469.088223182998,359.6979649875666
31,63241864,67121955.16883075,15398149.01038012,15398149.01038012,8911358.128685603,4967226.811843232,2703703.144681469,2472637.932153702,2468838.18457429,2347784.468109312,217552.29487229,33773.63082554802,6088.881952832484,2923.873698564538,756.614542840488
32,64241901,64081554.26577468,26678092.13151618,15722927.26227294,14772824.05745692,5043750.148675877,406439.9486339603,354343.9022793513,335967.7131558815,243281.4036758708,156667.4572764047,58697.91540535607,1083.226637280985,61.4459292449735,37.0149005222167
33,65241938,62618928.34754715,27057047.07295072,16576887.34096777,8334982.765329001,3263163.380918295,759271.7861956164,665854.2424916155,592900.5733112632,577650.0206100299,155675.438995358,4321.968013070452,366.5087077179576,293.9292137184607,277.9775439178103
34,66241975,66408039.19576006,52049723.21764836,50873673.87409683,8273593.933592333,6173140.395866281,1566636.353693435,1505872.714118357,1131772.482921652,1069464.012208856,46961.01668907347,2695.787037635615,118.9428520819665,84.4622905956883,75.0999044916077
35,67242012,37421152.10644474,37375048.3982849,34901341.66948862,13392402.43945403,6810597.752222081,2178921.00707601,1757782.186845338,1252056.478956925,1069151.389071952,186117.9392421412,8230.767494701471,1884.740173304436,504.9938919032879,353.1735832785666
36,68242049,19754384.31723393,16041160.74997303,8600579.41104736,6102219.436034381,5653175.621356736,917703.5060698673,890243.5153117658,828298.8872965742,747877.9710735239,157287.8143848185,67945.69572297802,9076.313582126606,2091.26676856684,201.9144213275772
37,69242086,84839752.16897935,57108898.3757112,16563389.54421276,6952938.968180338,1933212.105393281,887871.0640229352,703082.9308085378,647337.5228857914,644862.6214082075,65723.21279029423,7065.666825147418,635.5275795618402,302.503392650148,284.5428660097665
38,70242123,57055408.06044276,33387889.8509955,17709386.74465447,11959690.16976794,7082969.224274358,1907057.180970397,1905538.92625772,1845560.207674926,1823261.253660578,72903.98492920485,4469.033407923616,442.7999160973136,389.8144205637827,360.7298470435971
39,71242160,83585534.98020238,41683894.94282461,16203364.82156169,10112565.83059524,3393314.088739832,1395298.004109474,1266667.823483445,1147961.541457955,1071908.25652842,40350.49933512215,6577.82469346465,1342.420278946874,396.1331607478751,353.6943102013632
40,72242197,32338097.35094944,25070366.41827746,19338349.9314236,8680352.071063092,1560406.308882299,1279030.023998983,1072526.166608003,876158.4016817858,640719.7683098365,361288.0620814693,14318.96329026131,6933.039994497515,1350.244352821353,405.4969678699183
41,73242234,130894261.3255703,46783578.204486,15775274.08468705,8677899.280005911,1767425.460509824,722657.6960078413,612769.0575725633,586041.9914120692,586041.9914120692,65909.72589695775,6643.430727991617,179.8845879893688,77.234814821059,47.91346763987
42,74242271,57750081.90172974,24017875.0486128,16626536.35051278,9711796.401082043,5154582.045969177,1422185.015306023,1222572.689193937,1179362.570075267,1175448.520168538,172162.2284178637,17809.87309974761,330.6949458808572,158.4339594635956,96.512242321209
43,75242308,58150628.50839323,55649860.40168802,25014491.83992068,13210391.29961755,5154169.450726809,603950.6072930869,566549.9167587311,559683.2229952827,554648.489052492,99305.20524392437,10267.12777609736,1259.782079036099,1139.179787692234,861.4999956211506
44,76242345,47121408.43352755,47121408.43352755,37159693.99059355,19621180.20669748,6090010.485020895,512360.393568567,510478.6339850664,497479.5366189593,486063.430803901,162131.4346001468,23520.70072109342,3402.001440266355,1768.066087556591,1540.589716840895
45,77242382,12726464.66967401,12726464.66967401,12710767.05319044,11703787.23247035,4235126.522613565,1728205.926456312,1429099.76009442,1427953.276854661,1257301.383417346,74768.00600075244,11676.43943119284,439.9497114198871,198.352475482184,57.7789701240238
46,78242419,34834967.30344557,23646294.52176184,21842445.63001501,9817713.21716593,2206813.080601668,1191072.869140261,1118357.11369794,1114439.612559593,1108526.894327806,110522.1478074822,9688.32617992403,635.3567289084896,348.7762272946978,337.069032341408
47,79242456,37250265.93710023,37250265.93710023,32939282.48746212,9457229.649660278,4390469.731195168,1843073.623927199,1410894.607961409,1165415.918048119,1104417.389696856,144923.1646235856,38417.77002657721,3092.094161869015,1332.262575384383,557.734302305303
48,80242493,25729125.96558256,7831216.008916453,7831216.008916453,4288328.095041224,3506588.806401376,999009.5406142784,988255.4799158961,952666.2807664002,931378.2922332243,120148.1501146282,12589.0389159066,595.0446780005964,277.2453594521846,228.8037274167111
49,81242530,67523351.49451657,55326043.51081099,34265189.10906637,24733734.64885904,7150288.470326194,4518753.803975062,4088684.873359317,3812927.479739074,3356926.400346841,396598.0197750543,13475.50105979349,524.4560645014391,350.8289642313565,303.793780570656
50,82242567,62131760.26780932,17190514.82144585,10084826.50979426,5073934.180745595,2228627.314620797,258133.4128656418,147414.1957161762,125374.2658352346,91564.51519368154,72238.19143475177,3070.225145703239,595.8346220927716,260.9389955312938,81.0360497863394
51,83242604,82043935.66292711,53903099.19785427,9272886.631171402,4248737.085883564,829601.1280783776,511897.5148937476,499386.9195753563,466378.5491199036,378163.0553112861,91618.30832123535,19185.6866302895,1535.906364111135,340.9715038540322,281.9468007662455
