Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,73240874,1450159017.439035,784225969.1095766,385622362.3416904,172372981.118044,58086794.04286598,24215188.14774846,21079187.31064484,18161065.47155597,13568574.20706624,12566315.58299005,9545114.004578326,6724577.17435401,2951369.600117284,1945562.915365013
2,74240911,2229954609.08229,921085609.6462185,540541792.6893941,196718243.7990068,96458929.7707969,33672313.42683126,25504924.39712198,18673938.91320413,13448650.38717132,12775369.35283543,9835955.406724699,6505241.129268383,3424307.973701199,2176168.926099885
3,75240948,1377895895.575284,528795047.0995057,289997447.2757806,174415313.3590728,80970765.73753922,30163675.21042326,21186223.36153503,17177137.49278068,12746417.40922338,11324022.54627494,7937563.611104088,3688404.253782583,760901.5155874345,614597.6435799918
4,76240985,1038827897.847418,745012300.7828978,408350280.8698996,201026385.7797353,76124643.26457134,30509750.4407222,24391255.689449,18721445.48886365,14543180.65794468,12598080.91212517,10379892.43211066,5270326.479492037,1635129.827447041,1079251.304459464
5,77241022,1201375239.701441,673462208.0246903,318812003.0527415,142487053.7371027,69165422.60206136,28972288.11532545,22755740.04593597,17721064.35953307,12746944.05153559,11566536.95976243,9806818.461412022,6626680.20557453,1583133.70853399,966270.3825252169
6,78241059,1845739490.549408,919715749.6595836,371045482.960761,189224306.0072174,64157985.36911486,27347092.03283231,22480652.34895957,17882786.6523134,13674086.22130582,13029270.41061761,12059354.37185019,6659041.758841322,3058393.727160973,1458430.241237016
7,79241096,1441566151.900635,357364575.7138239,282183629.970191,125277790.3154139,66786962.52756032,17665399.95017147,15892918.36832959,15010432.4900041,12507123.68297372,11497812.0032765,8405721.051597469,5523618.854617594,1450174.088819124,888556.1419373543
8,80241133,1549979056.194392,746381232.6278276,343136220.3490155,186243084.835025,75312229.31198999,31645470.97412585,19489650.25890016,14629718.87872938,12599973.5447451,12305661.68854348,10316691.57507834,6933142.735111481,2542105.696646102,1158422.606944556
9,81241170,2517647727.154193,893247278.9144536,358075240.8303096,207278858.5746481,98670454.86174649,27325807.77133967,21340657.76627021,16723344.20191646,14016596.58952389,10553571.91771838,6557260.573214314,4149391.187907817,1694881.650486667,1148006.010137915
10,82241207,1994586507.665726,608086406.2962642,383063716.6638519,180243767.7136015,80163225.36933671,33464797.57101115,25413842.44715764,18749036.08605437,13806093.89044151,12879590.96173774,11539798.78014021,5504099.771371839,2456116.776286547,1473999.913034192
11,83241244,1833055864.579768,608020570.8801314,344095691.2756892,184373908.012252,70265498.10936564,28369604.97953632,21698240.05596992,17440185.47914999,13479389.96994402,12217493.34512546,10351449.15644728,5481551.724873826,1646799.22245139,882939.1943825302
12,84241281,1487806543.130566,848297872.1024282,377642152.8466427,160207820.8793735,66075693.64349422,21233068.62059029,16399980.58107935,12608442.56430669,9953684.022501042,9494241.400700958,6935718.971026034,4702616.419445139,2151827.788262728,1065331.180092764
13,85241318,1287749506.014977,752901172.7395439,313294363.5623141,157392917.2741139,68224613.17133532,24638171.48510936,18904353.68926138,14927778.00156843,12970592.5358301,12380947.24499216,10642530.92234097,5837598.636021267,1457156.427966936,877940.3870226401
14,86241355,1172264091.47163,722989510.0896528,346727154.1718124,164286216.1497838,84966795.11630864,24380588.089299,19080795.62245532,13535112.85914174,10304074.47934164,9356158.408860033,8124927.614920923,6134517.248544752,3170996.2905618,1654878.364763797
15,87241392,1612619915.012428,739039671.1870935,364757178.2472038,127885925.8114731,63776443.18588281,23346673.85487752,18719876.0676383,15591481.7451267,12154799.7724209,11306932.80568234,10286037.79119289,6300032.288324224,2033652.027827625,933189.3391849914
16,88241429,1744283072.110187,762165446.8291266,342654213.0965956,167865571.2688428,92332308.54007588,33059987.69648908,25480514.80337637,21573859.9396457,15831181.09320797,13509586.01249974,9381319.271251949,4292004.407643743,1526148.761973333,999795.5262217326
17,89241466,1553753515.898537,763134385.8910455,426555876.3583043,149330542.7852873,72051108.02334002,29057641.50087577,21215416.37493088,16596505.26901877,12843377.68232919,11296887.42293366,8589740.192060351,4042861.695905754,1259207.520199396,769633.1184089824
18,90241503,1614351961.723443,781774319.7117504,415765915.1145315,190041546.7562979,89377865.05553731,35074247.31417304,26970632.98138242,20533664.61188195,15240642.25170548,13888498.11585657,11136523.20277478,5892489.478007477,2677519.921023077,1157547.684860007
19,91241540,1570282731.047554,714833509.9799261,319134751.3807207,145721641.1639719,84522203.39782445,26806094.46240654,20196160.79393848,16087155.83653357,13147504.14960191,11678643.90394171,10176554.63638922,8004232.23931774,1760520.897742692,785610.4649180184
20,92241577,1646118354.215631,562214151.1866808,327026016.6835566,183250244.385196,95536596.21501295,29475275.02043512,22833859.71436679,17777287.04640995,13723215.36812902,12714268.18058588,8799837.280509843,3710965.274848336,1698995.229533655,1074046.773109693
21,93241614,1517618785.487923,707396901.4488845,354333177.284801,165541843.123106,83438425.32784623,27281987.24215667,23248134.11278408,17920744.37624713,13478542.42926033,12785762.77183536,10198895.85141235,5434982.343614678,2417280.099477714,899107.480991776
