Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,78241639,1558.333139953689,1462.096316722177,1424.449449129589,1349.468133225064,1228.363105947458,1132.948781319888,1131.901128341823,1129.704707194443,1129.704707194443,1129.704707194443,1129.704707194443,1077.538473863902,1046.133330437397,1043.385133212122
2,79241676,1663.430925730656,1520.628389900854,1450.188461509772,1435.371419187944,1293.431528369269,1201.938231508878,1198.079245138914,1194.248007321595,1177.0819594475,1169.174060058481,1150.261323079471,1150.261323079471,1143.28048770952,1137.225591167593
3,80241713,1604.291422616026,1461.357810796114,1461.357810796114,1390.08974344885,1323.31083870378,1220.244545571318,1194.597422518229,1126.742219441089,1113.815208959135,1113.815208959135,1107.390453551654,1106.40501031403,1106.365270563042,1106.365270563042
4,81241750,1496.005281087061,1420.83894005078,1340.146740211529,1308.467060093721,1258.248264529483,1138.62056572553,1124.23716120666,1123.112001395652,1114.576331997352,1098.070910306952,1097.650688047537,1091.23615690106,1086.723219495334,1084.996093653424
5,82241787,1726.749626060584,1577.211607806102,1451.304517973635,1349.291245587058,1299.769147652609,1154.396662704059,1066.277696276918,1036.573513319127,1036.573513319127,1036.573513319127,1036.573513319127,1036.336174209877,1036.336174209877,1036.336174209877
6,83241824,1602.735806124085,1556.095612970844,1409.042956771072,1406.901935580367,1280.117959766801,1181.662103424879,1167.976937655553,1163.367738569383,1159.590568414075,1157.296703903036,1156.551381732068,1148.393582657468,1135.954633678885,1125.461999439932
7,84241861,1644.790630593658,1503.472601445544,1417.328495117621,1302.448412201468,1302.448412201468,1227.204664455801,1218.735041078894,1218.735041078894,1214.932767017367,1214.932767017367,1214.932767017367,1130.591199670587,1128.03391219216,1075.344100470375
8,85241898,1589.516463921466,1493.817109990499,1412.2887540729,1318.965957021102,1257.364729854722,1093.143796238129,1091.272374378239,1086.344913529944,1086.344913529944,1085.326680205936,1085.326680205936,1085.326680205936,1085.326680205936,1085.326680205936
9,86241935,1599.579755868758,1509.181634631994,1473.540347963975,1374.608218818711,1285.502867804221,1184.932522418716,1177.468277792493,1175.409072227567,1175.409072227567,1171.908730313883,1156.799390446435,1156.799390446435,1142.939136567421,1142.806115884246
10,87241972,1638.942341152858,1490.028824703241,1475.880865061006,1401.055692860136,1246.9514958675,1157.944272534104,1130.651477220176,1122.372598914243,1118.791228328473,1118.791228328473,1117.295928520938,1114.871225332909,1103.289208996243,1074.604432125257
11,88242009,1542.053961571309,1454.697920698283,1454.697920698283,1438.098626660739,1323.138771688143,1125.381382258568,1121.524743081041,1115.060194652634,1115.060194652634,1115.060194652634,1115.060194652634,1115.060194652634,1115.060194652634,1115.060194652634
12,89242046,1597.973416406551,1493.575437523376,1466.59261927948,1365.715258807863,1320.545166337748,1185.713140921036,1147.139720678271,1145.584318111918,1119.445731709051,1119.445731709051,1105.526426309162,1105.526426309162,1105.526426309162,1095.412470287319
