Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,76241573,375.8646886349277,355.5836989303848,354.8512652283525,330.1052269184563,306.5249773755625,300.9320384435073,300.8468236848873,300.7703081476259,300.563933164934,300.563933164934,300.4877439418271,300.3186555176935,300.0550261522808,299.5739136504249
2,77241610,361.6776235503607,342.7232412249662,342.7232412249662,324.4620528605224,320.8803916930842,319.5879847402616,315.8004220069092,315.5724241982853,314.4851026492272,313.036449202913,312.7914485093625,312.0553897413818,312.0553897413818,311.5689799520765
3,78241647,366.113771709741,341.2742994127088,341.0038865588624,340.2403783799084,330.8686252434477,317.1419932371928,317.0101128316933,314.2367782413207,311.81498772889,311.78645737846,306.614193790748,304.76254121586,304.0315386498514,303.9920384056622
4,79241684,355.8369078857822,349.0265778886865,342.9033358733843,329.3222482675528,321.191770659799,317.6523667713955,312.2293169857264,311.8857797571359,311.8857797571359,297.3048075536562,293.534206482898,291.7609684675124,291.2816125499767,290.5776666075199
5,80241721,357.1583124230337,345.4144799754752,334.8615413209038,324.581395400304,315.1950461774588,308.3674870127593,306.6371450898735,306.6371450898735,306.6371450898735,305.8314400090385,305.2394167197265,305.0020047327057,303.754648762032,303.6733156310434
6,81241758,364.0059592035068,347.4259142674755,343.351073197222,337.651294184266,323.403276690814,311.3517141366524,307.6763464587646,307.6763464587646,307.6433537382272,301.7238732546139,301.6903535558704,301.322146807755,301.2642227642577,300.8891935974427
7,82241795,391.0729287115375,363.6434681898486,359.5385539074712,348.2483456016535,319.0953292660188,311.8667893739723,310.9526919573213,310.5715142151355,310.5715142151355,310.5715142151355,308.5828559567906,308.1983469001618,307.8149104885956,307.5850259194108
8,83241832,377.1613901124902,355.05285424274,353.0483621163826,340.7808916288373,320.2300096222762,310.7576289749043,310.4630856472763,310.342331037341,309.5783556194556,309.5783556194556,308.8121372152032,308.2332707830483,308.1416315665128,308.0598709985914
9,84241869,342.7504302613324,341.0327298269403,340.919248869494,335.6154691066306,326.451897628522,320.0623382312078,319.4417074108765,316.4546634231128,316.2730946889515,316.2730946889515,316.057676085773,314.8159087395436,313.993567834936,313.766286725568
10,85241906,354.2714296987021,339.6837475499065,322.0967322486608,316.095810158387,312.1788852485206,309.9308081350068,305.8832588082626,305.7059604204399,305.6772790291543,305.4676527114402,305.4656211519905,305.4656211519905,305.4651355988158,305.4310827436427
11,86241943,359.9696015508403,350.5013548496465,349.9511656921013,338.3225722844702,321.6708173748457,317.0042977739945,315.6687809536293,315.0017147154276,314.8566606913812,314.8566606913812,309.5872511298824,309.3510224965512,309.1270927370542,308.2623142681182
12,87241980,375.0661444259176,366.6149714665885,360.5397255366609,340.5728924101595,318.1153314673466,314.4497737171341,310.6174799166822,310.033999405882,309.6185658057123,308.7052056189023,308.0052160484865,307.1729346950974,306.8555883968265,306.345102576795
13,88242017,374.6722956831563,352.4492388845997,342.4428683273006,338.402204629338,322.7116466322811,302.9893367172444,301.970504238838,301.669559174869,301.3380117336199,301.3380117336199,301.3380117336199,301.1362317964854,300.9731631823272,300.9719897660873
14,89242054,387.1572589494122,358.7645460242684,345.3801290607885,329.9265585529834,326.7787701677369,318.6014901952983,317.7458798473629,317.7058444795468,317.6036956617459,308.5006305337263,298.5173742827142,297.6759385294984,293.8442499390308,292.4765575739998
15,90242091,349.5583865418034,347.9775564640431,338.9853843686988,336.5096556567312,324.8529502041283,312.5886236291828,310.3480098414107,309.8709078238692,309.8709078238692,309.8709078238692,309.8709078238692,308.344410674902,305.4872013349398,305.2260010085074
16,91242128,352.9539082291953,352.8155932804461,344.8833343317017,339.8917819150622,320.9300873617303,319.1112764776988,316.7530608775328,316.005681581266,315.5112590497788,313.6831593389848,312.8176364141075,312.8176364141075,310.3019988684046,310.269055838481
17,92242165,356.8068896898044,350.9020620120682,348.1123299417957,327.6367648281187,319.4539658374163,313.7308871707514,311.7393797034642,308.1467137452191,306.3577644128784,306.3577644128784,305.826444433178,305.0542530043263,305.0542530043263,304.4648495984925
18,93242202,385.656171012527,367.0408355815139,356.0593469679397,333.5576041749723,328.4780069417413,317.177059834725,312.294373007184,309.5992791876545,306.7134108411487,305.1369498541865,295.0152132664975,287.6272203842448,282.6941702738602,282.3136341534741
19,94242239,368.150100810352,359.4513832488365,355.5084805233475,349.6190065266183,332.7872542908663,317.4308892959775,305.6761656871454,305.6761656871454,305.2276347837328,305.2276347837328,305.2276347837328,305.1557364454884,305.1557364454884,300.5206377554425
