Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,1.6766225451E+02,6.2744804776E+02,6.1973133135E+02,1.3279545499E+03,2.6883481959E+02
3,2.2384845708E+01,2.7821602555E+01,2.8514637287E+01,3.6337877619E+01,3.5492463249E+00
4,2.8688234886E-01,6.4766920967E-01,6.3779278025E-01,9.1667101542E-01,1.4396356953E-01
5,2.0107311267E+01,1.3232704799E+02,1.4164254170E+02,3.6413269623E+02,7.6096181167E+01
6,2.0389407928E-01,1.1530276181E+00,1.4358967354E+00,1.1722833061E+01,2.2869810065E+00
7,3.0079585163E-02,8.7995294158E+00,4.2612210236E+01,1.6531674313E+02,5.9187525699E+01
8,1.0000000000E+02,1.0126244278E+02,1.0101020458E+02,1.0260143360E+02,8.4540313046E-01
9,3.0000000000E+02,4.0380907495E+02,3.9840909333E+02,4.3555251812E+02,2.5114609874E+01
10,4.0128831921E+02,4.1377277777E+02,4.2096612484E+02,4.9239535682E+02,1.9848405142E+01
