Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,3.6649768652E+00,2.6172369996E+02,2.9882614042E+02,8.0820475049E+02,1.9710131416E+02
3,1.0920736161E+01,1.5995671362E+01,1.5685244578E+01,2.1306391805E+01,2.6538585937E+00
4,1.4028523420E-01,2.9436059672E-01,3.1888716159E-01,6.9816293819E-01,1.2316600322E-01
5,0.0000000000E+00,4.1628596929E-01,1.1095325541E+00,1.1381098069E+01,2.8070844921E+00
6,2.1050813722E-02,4.3618019849E-01,4.6097390388E-01,1.4324204625E+00,3.2326743971E-01
7,1.2052506700E-04,1.4849661386E-02,1.4324769900E-01,6.3495097452E-01,1.9586169160E-01
8,0.0000000000E+00,1.0000000000E+02,8.7451483628E+01,1.0040056897E+02,3.2650162181E+01
9,1.0000000000E+02,3.0000000000E+02,2.1969969584E+02,3.3423652521E+02,1.1422554766E+02
10,3.9774286947E+02,3.9800898944E+02,4.0268870271E+02,4.4339999259E+02,1.3810856603E+01
