Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,5.4621227875E+05,1.2271041637E+06,1.2443233250E+06,2.1010699224E+06,3.5063666565E+05
3,1.5968113459E+06,2.2562005039E+07,2.8069220569E+07,1.0653455248E+08,2.4542346233E+07
4,3.7123633022E+02,1.4072456252E+03,1.4784406494E+03,3.2159426591E+03,6.7253184425E+02
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,1.4966727479E+01,4.3447331916E+01,4.7661473470E+01,9.3244789500E+01,1.4013597728E+01
7,2.3017078453E+01,4.5395214741E+01,4.5431475910E+01,7.4230103973E+01,1.2817491252E+01
8,2.1058434974E+01,2.1141099052E+01,2.1136763201E+01,2.1193826200E+01,3.4875622273E-02
9,4.6748193797E+01,5.3835520560E+01,5.3851793391E+01,5.8657568780E+01,2.2086825646E+00
10,0.0000000000E+00,2.7105692825E-02,3.3947300730E-02,1.2554849565E-01,2.6535611115E-02
11,0.0000000000E+00,0.0000000000E+00,1.6332504623E-05,5.4198554915E-04,8.1597546144E-05
12,1.6448102073E+02,2.2645765159E+02,2.2238976857E+02,2.6811388264E+02,2.7317720198E+01
13,1.9822757899E+02,2.6033263385E+02,2.5898928483E+02,3.1831040717E+02,2.9179974137E+01
14,1.2303794809E+00,1.1481111259E+01,1.4362251233E+01,8.2028078207E+01,1.4484238841E+01
15,1.0312295236E+04,1.1496363967E+04,1.1525455312E+04,1.2606760767E+04,4.8014933632E+02
16,2.3536453502E+00,3.2901721545E+00,3.1866937217E+00,3.7604437403E+00,3.0477636368E-01
17,5.0785764923E+01,5.0788141341E+01,5.0794538835E+01,5.0826470130E+01,1.2226825518E-02
18,2.7389999657E+02,3.2729786693E+02,3.2624805999E+02,3.5439435231E+02,1.7704195120E+01
19,4.4749772198E+00,9.6644089543E+00,9.5992890227E+00,1.1844466992E+01,1.3034654532E+00
20,2.0260133501E+01,2.1615289916E+01,2.1535229143E+01,2.2200890786E+01,4.4744363159E-01
21,2.0000000000E+02,8.3644248782E+02,8.6420592572E+02,1.1223536752E+03,3.3608459052E+02
22,1.8595580161E+01,4.0798828155E+01,1.4522201389E+02,2.4039937125E+03,4.4064834703E+02
23,9.8985187633E+03,1.2047377589E+04,1.1980165056E+04,1.3216563560E+04,7.1555089083E+02
24,2.6414994983E+02,3.3713857518E+02,3.2698414243E+02,3.5622422786E+02,2.5034067026E+01
25,3.6135380497E+02,3.7920848898E+02,3.7842788324E+02,3.9142315744E+02,7.1998746535E+00
26,2.0009489731E+02,2.0019799843E+02,2.0021105920E+02,2.0061399440E+02,9.2865974739E-02
27,1.5861743675E+03,1.7713652611E+03,1.7667075242E+03,1.8718615645E+03,5.2748484412E+01
28,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,3.3445964353E-13
