Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,4.3659986168E+04,1.7689509741E+05,1.9807340213E+05,5.7927132508E+05,1.2010361488E+05
3,8.4743924622E+03,1.3708946643E+07,1.6124808718E+07,5.9190335847E+07,1.2716478439E+07
4,1.5647927585E+02,5.0332207794E+02,5.4713068487E+02,1.5237279245E+03,3.1519626638E+02
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,6.9078524900E-04,1.1573479297E+01,1.2491121295E+01,7.0252257700E+01,1.1560666041E+01
7,9.0187109067E+00,2.9449569331E+01,3.1352618170E+01,7.5801852907E+01,1.3810706517E+01
8,2.0814868154E+01,2.0951015930E+01,2.0940870127E+01,2.1030508225E+01,5.0344937395E-02
9,2.4026137531E+01,2.7231809587E+01,2.7352515118E+01,3.0853675363E+01,1.8214218168E+00
10,0.0000000000E+00,1.7226293860E-02,1.7420002778E-02,6.4022124298E-02,1.4661874758E-02
11,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
12,5.0153095007E+01,8.5780375578E+01,8.4432884568E+01,1.2008153882E+02,1.5035598719E+01
13,7.0496994786E+01,1.0825962015E+02,1.0849064594E+02,1.4414553715E+02,1.5406756922E+01
14,1.6655398240E-01,2.2901180470E-01,2.6966938556E-01,1.3257535903E+00,1.5826521667E-01
15,4.1445377431E+03,5.0762988368E+03,5.0311495065E+03,5.6175249580E+03,3.5494913528E+02
16,1.4856614783E+00,2.2562742101E+00,2.2346416393E+00,2.7626548743E+00,2.7966816978E-01
17,3.0433748333E+01,3.0433748333E+01,3.0433871007E+01,3.0439997897E+01,8.7509546734E-04
18,1.2335058113E+02,1.4598443782E+02,1.4693676348E+02,1.7117074741E+02,1.0896834764E+01
19,2.6706234234E+00,3.4840830635E+00,3.4379807100E+00,4.3882105957E+00,3.3138856734E-01
20,1.0837564667E+01,1.1738239037E+01,1.1756823345E+01,1.2605371565E+01,4.6675137765E-01
21,2.0000000000E+02,3.0000000000E+02,3.3804412565E+02,4.4354414166E+02,8.0804519670E+01
22,4.7124321734E+01,2.4818720309E+02,2.5833864532E+02,5.8191364457E+02,1.4627652876E+02
23,4.4689463651E+03,5.6827821548E+03,5.6062919823E+03,6.1980555096E+03,3.8782182057E+02
24,2.2820603077E+02,2.6292280085E+02,2.6076531457E+02,2.8511880742E+02,1.5999959955E+01
25,2.7764848102E+02,2.9260877818E+02,2.9204951721E+02,3.0205424837E+02,5.2704770601E+00
26,2.0000561436E+02,2.0001986226E+02,2.0002119907E+02,2.0006277761E+02,1.0084261091E-02
27,8.3376565139E+02,1.0303198243E+03,1.0285676998E+03,1.1034664013E+03,4.7291678530E+01
28,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0905260289E-13
