optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2013,1,10,1,32240721,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.461091
fdb-agsk,cec2013,1,10,2,33240758,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.594754
fdb-agsk,cec2013,1,10,3,34240795,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.521793
fdb-agsk,cec2013,1,10,4,35240832,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.535891
fdb-agsk,cec2013,1,10,5,36240869,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.608280
fdb-agsk,cec2013,1,10,6,37240906,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.578438
fdb-agsk,cec2013,1,10,7,38240943,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.547905
fdb-agsk,cec2013,1,10,8,39240980,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.544851
fdb-agsk,cec2013,1,10,9,40241017,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.563247
fdb-agsk,cec2013,1,10,10,41241054,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.535498
fdb-agsk,cec2013,1,10,11,42241091,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.469114
fdb-agsk,cec2013,1,10,12,43241128,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.466129
fdb-agsk,cec2013,1,10,13,44241165,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.541760
fdb-agsk,cec2013,1,10,14,45241202,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.503475
fdb-agsk,cec2013,1,10,15,46241239,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.518828
fdb-agsk,cec2013,1,10,16,47241276,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.379115
fdb-agsk,cec2013,1,10,17,48241313,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.418767
fdb-agsk,cec2013,1,10,18,49241350,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.425571
fdb-agsk,cec2013,1,10,19,50241387,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.447622
fdb-agsk,cec2013,1,10,20,51241424,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.447235
fdb-agsk,cec2013,1,10,21,52241461,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.446479
fdb-agsk,cec2013,1,10,22,53241498,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.416116
fdb-agsk,cec2013,1,10,23,54241535,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.462169
fdb-agsk,cec2013,1,10,24,55241572,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.392225
fdb-agsk,cec2013,1,10,25,56241609,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.511611
fdb-agsk,cec2013,1,10,26,57241646,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.451582
fdb-agsk,cec2013,1,10,27,58241683,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.456313
fdb-agsk,cec2013,1,10,28,59241720,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.435463
fdb-agsk,cec2013,1,10,29,60241757,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.425629
fdb-agsk,cec2013,1,10,30,61241794,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.455789
fdb-agsk,cec2013,1,10,31,62241831,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.529332
fdb-agsk,cec2013,1,10,32,63241868,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.532767
fdb-agsk,cec2013,1,10,33,64241905,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.496335
fdb-agsk,cec2013,1,10,34,65241942,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.513086
fdb-agsk,cec2013,1,10,35,66241979,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.482141
fdb-agsk,cec2013,1,10,36,67242016,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.475793
fdb-agsk,cec2013,1,10,37,68242053,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.512254
fdb-agsk,cec2013,1,10,38,69242090,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.511974
fdb-agsk,cec2013,1,10,39,70242127,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.490606
fdb-agsk,cec2013,1,10,40,71242164,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.529924
fdb-agsk,cec2013,1,10,41,72242201,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.492089
fdb-agsk,cec2013,1,10,42,73242238,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.501029
fdb-agsk,cec2013,1,10,43,74242275,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.508514
fdb-agsk,cec2013,1,10,44,75242312,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.505298
fdb-agsk,cec2013,1,10,45,76242349,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.471642
fdb-agsk,cec2013,1,10,46,77242386,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.336661
fdb-agsk,cec2013,1,10,47,78242423,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.309636
fdb-agsk,cec2013,1,10,48,79242460,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.389719
fdb-agsk,cec2013,1,10,49,80242497,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.288799
fdb-agsk,cec2013,1,10,50,81242534,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.356004
fdb-agsk,cec2013,1,10,51,82242571,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,1.325421
fdb-agsk,cec2013,2,10,1,33240754,-1.2989841195e+03,1.0158805277e+00,100000,max_evaluations,1.671820
fdb-agsk,cec2013,2,10,2,34240791,-1.2999870471e+03,1.2952929654e-02,100000,max_evaluations,1.673548
fdb-agsk,cec2013,2,10,3,35240828,-1.2908986952e+03,9.1013048189e+00,100000,max_evaluations,1.664642
fdb-agsk,cec2013,2,10,4,36240865,-1.2999937046e+03,6.2954105372e-03,100000,max_evaluations,1.711613
fdb-agsk,cec2013,2,10,5,37240902,-1.2953039916e+03,4.6960083829e+00,100000,max_evaluations,1.725285
fdb-agsk,cec2013,2,10,6,38240939,-1.2643149242e+03,3.5685075840e+01,100000,max_evaluations,1.708944
fdb-agsk,cec2013,2,10,7,39240976,-1.2999733952e+03,2.6604781130e-02,100000,max_evaluations,1.666357
fdb-agsk,cec2013,2,10,8,40241013,-1.2454130081e+03,5.4586991949e+01,100000,max_evaluations,1.684281
fdb-agsk,cec2013,2,10,9,41241050,-1.2982891824e+03,1.7108175831e+00,100000,max_evaluations,1.712964
fdb-agsk,cec2013,2,10,10,42241087,-1.2956616515e+03,4.3383484895e+00,100000,max_evaluations,1.614368
fdb-agsk,cec2013,2,10,11,43241124,-1.2998798470e+03,1.2015304563e-01,100000,max_evaluations,1.624283
fdb-agsk,cec2013,2,10,12,44241161,-1.2607174594e+03,3.9282540582e+01,100000,max_evaluations,1.662874
fdb-agsk,cec2013,2,10,13,45241198,-1.2999760457e+03,2.3954302799e-02,100000,max_evaluations,1.593321
