Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,6.6328131400E-05,7.9153986719E-01,3.0570417572E+01,1.1476326798E+03,1.6108232610E+02
3,1.4375008474E-01,4.9760204713E+04,7.7272902120E+04,3.9999340505E+05,9.9402783566E+04
4,1.7499065000E-06,2.2933975670E-04,1.0028198662E-02,1.2966844751E-01,2.6245269306E-02
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,0.0000000000E+00,0.0000000000E+00,2.0231556958E-01,9.8124227389E+00,1.3744222501E+00
7,7.8626781973E-02,2.9801702556E+00,4.4467599585E+00,1.8169529906E+01,4.2926963196E+00
8,2.0143768340E+01,2.0368879030E+01,2.0360391816E+01,2.0503466689E+01,7.6588566324E-02
9,2.3533277233E+00,4.6283394073E+00,4.5824047923E+00,6.5142603161E+00,8.2068545924E-01
10,1.1358080455E-03,1.5674232027E-02,1.6420437018E-02,3.7214259528E-02,9.0317230394E-03
11,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
12,3.9789153350E+00,9.3656360104E+00,9.4716871222E+00,1.7232151775E+01,3.0022477651E+00
13,2.3437570545E+00,1.0779380153E+01,1.0886571485E+01,2.0189920614E+01,4.9256499005E+00
14,0.0000000000E+00,6.2454441038E-02,4.5310084675E-02,1.8736332312E-01,4.5172190439E-02
15,3.2561822387E+02,6.9131240329E+02,6.8583618725E+02,9.7062921131E+02,1.4226552868E+02
16,5.1412937881E-01,9.0513674227E-01,8.7117951651E-01,1.3019024387E+00,1.8789772001E-01
17,0.0000000000E+00,0.0000000000E+00,3.7828154269E+00,1.0122416722E+01,4.9343003020E+00
18,1.7973701455E+01,2.5794430363E+01,2.5911486276E+01,3.5923284425E+01,4.4088117679E+00
19,2.0751590574E-01,5.0815465691E-01,4.8671426175E-01,6.8285220762E-01,1.0794027533E-01
20,1.7610846186E+00,2.6728107172E+00,2.6635504005E+00,3.5662042403E+00,4.5610287244E-01
21,0.0000000000E+00,2.0000000000E+02,2.0787734912E+02,4.0019386722E+02,1.0747405046E+02
22,3.1920034000E-06,1.8204960464E+01,2.4068727352E+01,7.9941698661E+01,1.7394438845E+01
23,4.5962266852E+02,9.2532762143E+02,9.2727836824E+02,1.2820141585E+03,1.9521469316E+02
24,1.0927114840E+02,2.1121801662E+02,1.8494106254E+02,2.1890701127E+02,3.8294121958E+01
25,1.2941745557E+02,2.1248442757E+02,2.0550483482E+02,2.1917854686E+02,1.8568174406E+01
26,1.0434258072E+02,1.1126196764E+02,1.1125359554E+02,1.1829434958E+02,3.2248597525E+00
27,3.0008198589E+02,4.0000000000E+02,3.7385642011E+02,4.4347673091E+02,4.0962418333E+01
28,1.0000000000E+02,1.0000000000E+02,1.5882352941E+02,3.0000000000E+02,9.2035798662E+01
