Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,9.9495905709E-01,4.9747953107E+00,5.5708059180E+00,9.9495856215E+00,2.3138176241E+00
6,0.0000000000E+00,0.0000000000E+00,3.0782522745E-07,3.1975185000E-06,6.5886898909E-07
7,1.1781622494E+01,1.6097845529E+01,1.7106710040E+01,2.4773558324E+01,3.7186511544E+00
8,9.9495905709E-01,4.9747952855E+00,5.3731494918E+00,1.0944544590E+01,2.4984115533E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,4.3718108727E-01,3.0212801302E+02,3.3245190152E+02,8.4533879716E+02,1.9634811302E+02
11,0.0000000000E+00,0.0000000000E+00,1.1705400672E-01,9.9495905709E-01,3.2375538565E-01
12,0.0000000000E+00,1.2961128970E+02,1.1691626365E+02,3.5531500384E+02,9.5926941208E+01
13,0.0000000000E+00,4.8371369156E+00,3.7883473754E+00,9.6219210845E+00,2.5009361021E+00
14,0.0000000000E+00,2.8778349600E-05,6.0566819255E-01,5.2288707763E+00,9.4295865966E-01
15,8.1394175000E-05,1.2696571738E-01,2.8326088616E-01,1.4553458203E+00,3.4297614688E-01
16,2.2758252309E-01,6.5250819589E-01,6.4957102052E-01,1.5103842822E+00,2.4752537428E-01
17,0.0000000000E+00,1.3564556733E+00,2.4230806008E+00,2.0673669822E+01,4.6225364720E+00
18,9.3151578585E-03,3.9142821381E-01,2.3864075655E+00,2.0492919062E+01,5.9822685879E+00
19,1.9431819755E-02,3.9161163877E-02,7.2401652886E-02,1.5194318198E+00,2.1009630886E-01
20,0.0000000000E+00,6.2434651196E-01,1.6986812895E+00,2.0624346435E+01,4.5857816054E+00
21,1.0000000000E+02,2.0393793709E+02,1.7086170287E+02,2.1513875395E+02,5.0676772104E+01
22,0.0000000000E+00,1.0000000000E+02,9.4356958411E+01,1.0063031060E+02,2.0254246628E+01
23,3.0000000000E+02,3.0420406677E+02,3.0413079802E+02,3.1301793348E+02,3.0857064979E+00
24,1.0000000000E+02,3.3131424018E+02,3.1283432307E+02,3.4006488615E+02,6.3041750105E+01
25,3.9774286947E+02,3.9812876614E+02,4.0986026837E+02,4.4581036105E+02,2.0039670855E+01
26,0.0000000000E+00,3.0000000000E+02,2.8039215686E+02,3.0000000000E+02,5.2989085077E+01
27,3.8900552652E+02,3.8951799024E+02,3.8934083173E+02,3.8970567983E+02,2.4679651312E-01
28,3.0000000000E+02,3.0000000000E+02,3.0378698493E+02,3.9656811566E+02,1.8931137276E+01
29,2.2673895857E+02,2.3125238738E+02,2.3129037035E+02,2.4539476402E+02,2.8871305354E+00
30,3.9454304071E+02,4.4102585960E+02,4.4249784641E+02,6.4171179985E+02,5.2299930657E+01
