Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,1.1569700000E-07,3.9871386286E+00,7.8266324423E+00,6.4117395013E+01,1.6267759781E+01
5,1.1939508691E+01,2.2884263774E+01,3.3593620533E+01,1.1724787837E+02,2.5191958581E+01
6,0.0000000000E+00,9.8788600000E-08,2.3347491745E-06,5.8115164300E-05,8.5758036949E-06
7,3.7752252791E+01,5.0416768664E+01,7.8490418878E+01,1.8643101198E+02,4.7677533270E+01
8,1.1939897548E+01,2.5869712140E+01,3.1566263765E+01,8.0591522233E+01,1.7405615067E+01
9,0.0000000000E+00,0.0000000000E+00,1.5799103015E-02,1.7905650083E-01,4.2771206351E-02
10,1.7826850413E+03,3.0804386901E+03,2.9860213522E+03,4.1182654857E+03,5.7766055699E+02
11,5.0138072203E+00,1.1954793207E+01,1.3007938529E+01,7.1918633868E+01,9.7511759767E+00
12,1.3815347363E+03,5.6290633446E+03,6.6511085904E+03,2.4797220705E+04,4.6403749961E+03
13,1.0156028721E+01,3.2116016489E+01,3.9010185158E+01,1.6125125828E+02,2.4859903847E+01
14,2.1089425118E+01,2.6206880000E+01,2.6342252496E+01,4.8302517848E+01,3.7099501576E+00
15,2.4512170943E+00,7.8973286856E+00,8.5420524222E+00,2.9903708023E+01,4.4069303795E+00
16,6.8143856377E+00,3.8281293954E+01,1.4933486021E+02,7.1963430956E+02,1.8154728974E+02
17,3.0915526780E+01,5.8209915964E+01,6.8036194994E+01,2.5544127464E+02,3.7191902508E+01
18,2.4026866812E+01,4.0262788708E+01,4.3507073557E+01,1.0269249903E+02,1.6561919290E+01
19,3.9161349071E+00,8.5466449537E+00,8.7426601485E+00,1.2569646988E+01,1.7903418224E+00
20,2.6269020863E+01,7.1174485512E+01,8.1191014374E+01,2.2032411827E+02,4.7197152293E+01
21,2.1276494737E+02,2.2275855403E+02,2.2636636341E+02,2.8285292367E+02,1.5167301186E+01
22,1.0000000000E+02,1.0000000000E+02,1.0004810515E+02,1.0245336260E+02,3.4353947923E-01
23,3.4953677860E+02,3.6788158996E+02,3.7573816488E+02,4.6666559731E+02,2.6964097778E+01
24,4.1804364632E+02,4.3536893123E+02,4.3917701558E+02,5.1559008606E+02,1.8582558255E+01
25,3.8343377264E+02,3.8693207265E+02,3.8652841409E+02,3.8836719564E+02,1.2682590172E+00
26,3.0000000000E+02,1.0851035783E+03,9.5701214054E+02,1.6672938546E+03,3.4721230462E+02
27,4.8261943697E+02,4.9378610849E+02,4.9569494103E+02,5.2838284503E+02,9.0431755945E+00
28,3.0000000000E+02,3.0000000000E+02,3.1460688560E+02,4.1397516577E+02,3.7029041295E+01
29,4.3080422996E+02,4.8470477764E+02,4.9838641463E+02,7.1908756339E+02,5.0494169039E+01
30,1.9504156625E+03,2.0877216541E+03,2.1335746041E+03,2.8692173869E+03,1.7412604993E+02
