Function,Best,Median,Mean,Worst,SD
1,4.2130535884E-04,5.0492437339E+00,1.0853172054E+01,6.6302794967E+01,1.6534879353E+01
3,1.3429249060E+00,9.4463149132E+00,2.2960018540E+01,2.2243669838E+02,3.5977124113E+01
4,8.4748512358E+01,2.1177542793E+02,1.8608183053E+02,2.9211947991E+02,4.8840362478E+01
5,7.6812589938E+01,1.1366040509E+02,1.1234272005E+02,1.6254765172E+02,1.8324239317E+01
6,7.3238095900E-05,1.5540518010E-04,1.6188825100E-04,3.7131162180E-04,6.1193411914E-05
7,1.6253427701E+02,1.9686223066E+02,2.0229958399E+02,3.7411939568E+02,3.0529025523E+01
8,7.5774685560E+01,1.1662312492E+02,1.1310725032E+02,1.4445499183E+02,1.6273913022E+01
9,0.0000000000E+00,1.7905650084E-01,3.1076241281E-01,1.0632398460E+00,2.8588414150E-01
10,1.0227920788E+04,1.2404166459E+04,1.2258102607E+04,1.5335837581E+04,9.6533362768E+02
11,9.8035494869E+01,2.3636858247E+02,2.3505613894E+02,3.9351264900E+02,6.0366059550E+01
12,4.0085896069E+04,8.7910285197E+04,9.3953969812E+04,1.9315584874E+05,3.8004609763E+04
13,3.6655903373E+02,2.9106714400E+03,2.7751243263E+03,6.0099587192E+03,1.2784734424E+03
14,1.0078494904E+02,2.5939606354E+02,2.7041288772E+02,4.4816630621E+02,7.5845958891E+01
15,1.5000243297E+02,2.5636018524E+02,2.8680031728E+02,7.7151384113E+02,1.2920842312E+02
16,1.6654031612E+03,2.2659892705E+03,2.3514259260E+03,3.6417736889E+03,4.2920998419E+02
17,9.8625126316E+02,1.6293984387E+03,1.6961500230E+03,2.8731357677E+03,4.2706154089E+02
18,4.5967642827E+02,9.4159498269E+02,1.1346301618E+03,3.4459945044E+03,6.6523870398E+02
19,1.2522733427E+02,1.8946092534E+02,2.4841837418E+02,1.3277674952E+03,2.0293712200E+02
20,9.3537130542E+02,1.9987624442E+03,1.9832052041E+03,2.8582728229E+03,3.2569805429E+02
21,3.0162618241E+02,3.3837092407E+02,3.3775366133E+02,3.7338406499E+02,1.7564733022E+01
22,1.1324418499E+04,1.3275260749E+04,1.3318554257E+04,1.5779197469E+04,1.1403704783E+03
23,6.2701194649E+02,6.7129767731E+02,6.7340946392E+02,7.1615468412E+02,2.3321040556E+01
24,9.5830572511E+02,9.9717609550E+02,9.9513476830E+02,1.0408024996E+03,2.0001211157E+01
25,6.9890573710E+02,8.2177332864E+02,8.0789531144E+02,8.6121448943E+02,4.4129344120E+01
26,3.7168976871E+03,4.1148369508E+03,4.0943635692E+03,4.5671260960E+03,2.1726150207E+02
27,5.8404115270E+02,6.3005391523E+02,6.2934274033E+02,6.8136449715E+02,2.1591152899E+01
28,5.2370260661E+02,5.7352267111E+02,5.7601034444E+02,6.3452764334E+02,2.6249630712E+01
29,1.1938597296E+03,1.9687152332E+03,1.9661658893E+03,2.6665239676E+03,3.0161760896E+02
30,2.3684749630E+03,3.0880386307E+03,3.4617804066E+03,5.9436618725E+03,9.9487709046E+02
