Function,Best,Median,Mean,Worst,SD
1,3.2577718112E-03,4.3749794103E+00,1.1508193626E+01,6.0663180612E+01,1.3448752257E+01
3,6.2010161742E-01,1.1906338401E+01,2.3263684928E+01,2.0796958737E+02,3.1892778151E+01
4,8.4748512358E+01,1.6271266902E+02,1.8469543431E+02,2.9211947991E+02,4.9168595046E+01
5,8.0800984271E+01,1.1557532766E+02,1.1425889451E+02,1.5443638428E+02,1.7316706864E+01
6,7.3238095900E-05,1.5540518010E-04,1.6188825100E-04,3.7131162180E-04,6.1193411914E-05
7,1.6253427701E+02,1.9768300602E+02,2.0589270287E+02,5.0341126311E+02,4.7269167416E+01
8,7.5774685560E+01,1.1860817927E+02,1.2030726798E+02,3.0168918997E+02,3.0709468467E+01
9,0.0000000000E+00,1.7905650083E-01,2.9834318694E-01,1.1527680964E+00,3.2307796070E-01
10,1.0319151035E+04,1.2495076859E+04,1.2442370050E+04,1.5335837581E+04,1.0571449329E+03
11,1.4810461666E+02,2.9484511064E+02,2.9739567188E+02,4.5093396074E+02,8.4778444140E+01
12,2.5787201471E+04,8.3086281016E+04,8.8030602796E+04,1.9480183550E+05,3.6758456651E+04
13,2.2138619747E+02,3.0192471208E+03,2.7446694760E+03,5.9125283935E+03,1.3046134851E+03
14,2.2981911390E+02,4.1057842035E+02,4.0755679627E+02,6.4594473892E+02,8.3612219782E+01
15,1.8001397802E+02,3.6146570851E+02,3.9106802177E+02,9.7490913366E+02,1.4813194070E+02
16,1.6654031612E+03,2.2659892705E+03,2.3198604600E+03,3.1908994902E+03,3.5232499664E+02
17,9.8625126316E+02,1.6407469471E+03,1.7081088245E+03,3.2614304420E+03,4.5438059673E+02
18,3.4920946946E+02,9.4882806038E+02,1.1862643976E+03,3.7477430730E+03,8.0027297276E+02
19,1.0363312874E+02,1.8420596122E+02,2.2183060413E+02,6.7651949584E+02,1.0165889215E+02
20,9.5210597001E+02,2.0243776176E+03,2.0138810253E+03,2.6531250757E+03,3.1020210236E+02
21,2.9637592007E+02,3.4166728981E+02,3.4040951243E+02,3.8316766279E+02,1.9450247141E+01
22,1.0743619323E+04,1.3350615640E+04,1.3392038590E+04,1.5304907296E+04,1.0758160496E+03
23,6.1551446164E+02,6.7190095221E+02,6.7243576431E+02,7.1629535852E+02,2.2633703843E+01
24,9.3640767849E+02,9.9720330076E+02,9.9530708928E+02,1.0318428628E+03,1.9399650234E+01
25,6.9890573710E+02,8.2679198571E+02,8.0927294517E+02,8.6121448943E+02,4.5021086009E+01
26,3.6818484327E+03,4.0901607329E+03,4.0786370789E+03,4.6608281761E+03,2.4319457591E+02
27,5.7490974974E+02,6.3005391523E+02,6.2937773841E+02,6.6985414373E+02,2.0996927061E+01
28,5.2370260661E+02,5.7445095347E+02,5.7734852963E+02,6.3874164294E+02,2.6395045441E+01
29,1.1938597296E+03,2.0211559538E+03,2.0008164142E+03,3.5055730353E+03,3.5112806696E+02
30,2.3852012242E+03,3.2062675881E+03,3.5620993006E+03,6.1646373068E+03,1.0549448015E+03
