optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.0030850382e+02,3.0850382348e-01,1000000,max_evaluations,41.308207
dt-gsk,cec2017,1,100,2,123241028,1.0339742470e+02,3.3974246990e+00,1000000,max_evaluations,41.398617
dt-gsk,cec2017,1,100,3,124241065,1.0174803252e+02,1.7480325161e+00,1000000,max_evaluations,45.425958
dt-gsk,cec2017,1,100,4,125241102,1.0184979562e+02,1.8497956244e+00,1000000,max_evaluations,45.763999
dt-gsk,cec2017,1,100,5,126241139,1.0504924373e+02,5.0492437339e+00,1000000,max_evaluations,47.402204
dt-gsk,cec2017,1,100,6,127241176,1.0325209119e+02,3.2520911895e+00,1000000,max_evaluations,49.091000
dt-gsk,cec2017,1,100,7,128241213,1.1330292450e+02,1.3302924497e+01,1000000,max_evaluations,40.016393
dt-gsk,cec2017,1,100,8,129241250,1.0925474900e+02,9.2547490048e+00,1000000,max_evaluations,38.270879
dt-gsk,cec2017,1,100,9,130241287,1.0621313176e+02,6.2131317643e+00,1000000,max_evaluations,48.100828
dt-gsk,cec2017,1,100,10,131241324,1.1549839079e+02,1.5498390786e+01,1000000,max_evaluations,48.928239
dt-gsk,cec2017,1,100,11,132241361,1.0290573633e+02,2.9057363299e+00,1000000,max_evaluations,41.145622
dt-gsk,cec2017,1,100,12,133241398,1.0089252158e+02,8.9252157614e-01,1000000,max_evaluations,47.460954
dt-gsk,cec2017,1,100,13,134241435,1.0548631023e+02,5.4863102266e+00,1000000,max_evaluations,46.501205
dt-gsk,cec2017,1,100,14,135241472,1.0661294694e+02,6.6129469449e+00,1000000,max_evaluations,40.112769
dt-gsk,cec2017,1,100,15,136241509,1.2059019096e+02,2.0590190963e+01,1000000,max_evaluations,48.255902
dt-gsk,cec2017,3,100,1,124241057,3.0543911158e+02,5.4391115771e+00,1000000,max_evaluations,42.265785
dt-gsk,cec2017,3,100,2,125241094,3.1747097720e+02,1.7470977204e+01,1000000,max_evaluations,43.514391
dt-gsk,cec2017,3,100,3,126241131,3.0134292491e+02,1.3429249060e+00,1000000,max_evaluations,41.234706
dt-gsk,cec2017,3,100,4,127241168,3.0386262546e+02,3.8626254648e+00,1000000,max_evaluations,42.080727
dt-gsk,cec2017,3,100,5,128241205,3.3341296600e+02,3.3412965996e+01,1000000,max_evaluations,42.543315
dt-gsk,cec2017,3,100,6,129241242,3.0353490966e+02,3.5349096552e+00,1000000,max_evaluations,42.459750
dt-gsk,cec2017,3,100,7,130241279,3.0922930041e+02,9.2293004078e+00,1000000,max_evaluations,43.521932
dt-gsk,cec2017,3,100,8,131241316,3.0428726835e+02,4.2872683454e+00,1000000,max_evaluations,47.202583
dt-gsk,cec2017,3,100,9,132241353,3.0812780807e+02,8.1278080689e+00,1000000,max_evaluations,47.567694
dt-gsk,cec2017,3,100,10,133241390,3.0405050210e+02,4.0505021021e+00,1000000,max_evaluations,47.813385
dt-gsk,cec2017,3,100,11,134241427,3.3669594192e+02,3.6695941923e+01,1000000,max_evaluations,48.402788
dt-gsk,cec2017,3,100,12,135241464,3.0378899410e+02,3.7889941017e+00,1000000,max_evaluations,41.818621
dt-gsk,cec2017,3,100,13,136241501,3.9682914633e+02,9.6829146326e+01,1000000,max_evaluations,47.661301
dt-gsk,cec2017,3,100,14,137241538,3.0603823240e+02,6.0382323952e+00,1000000,max_evaluations,47.494888
dt-gsk,cec2017,3,100,15,138241575,3.0944631491e+02,9.4463149132e+00,1000000,max_evaluations,48.106056
dt-gsk,cec2017,4,100,1,125241090,4.8608092932e+02,8.6080929318e+01,1000000,max_evaluations,46.065101
dt-gsk,cec2017,4,100,2,126241127,6.2637330297e+02,2.2637330297e+02,1000000,max_evaluations,57.379133
dt-gsk,cec2017,4,100,3,127241164,4.8705161886e+02,8.7051618857e+01,1000000,max_evaluations,48.261187
dt-gsk,cec2017,4,100,4,128241201,5.5710626774e+02,1.5710626774e+02,1000000,max_evaluations,51.177261
dt-gsk,cec2017,4,100,5,129241238,6.2025702963e+02,2.2025702963e+02,1000000,max_evaluations,47.193460
dt-gsk,cec2017,4,100,6,130241275,4.8474851236e+02,8.4748512358e+01,1000000,max_evaluations,48.009050
dt-gsk,cec2017,4,100,7,131241312,5.5016564929e+02,1.5016564929e+02,1000000,max_evaluations,57.045376
dt-gsk,cec2017,4,100,8,132241349,5.5863289716e+02,1.5863289716e+02,1000000,max_evaluations,54.326936
dt-gsk,cec2017,4,100,9,133241386,6.1474916856e+02,2.1474916856e+02,1000000,max_evaluations,54.373488
