optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,30,1,52240781,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.181752
dt-gsk,cec2017,1,30,2,53240818,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.980142
dt-gsk,cec2017,1,30,3,54240855,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.729250
dt-gsk,cec2017,1,30,4,55240892,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.095191
dt-gsk,cec2017,1,30,5,56240929,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.785944
dt-gsk,cec2017,1,30,6,57240966,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.112874
dt-gsk,cec2017,1,30,7,58241003,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.375740
dt-gsk,cec2017,1,30,8,59241040,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.438507
dt-gsk,cec2017,1,30,9,60241077,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.854893
dt-gsk,cec2017,1,30,10,61241114,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.802492
dt-gsk,cec2017,1,30,11,62241151,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.452131
dt-gsk,cec2017,1,30,12,63241188,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.309487
dt-gsk,cec2017,1,30,13,64241225,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.806024
dt-gsk,cec2017,1,30,14,65241262,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.009939
dt-gsk,cec2017,1,30,15,66241299,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.753521
dt-gsk,cec2017,3,30,1,54240847,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.369044
dt-gsk,cec2017,3,30,2,55240884,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.186227
dt-gsk,cec2017,3,30,3,56240921,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.541720
dt-gsk,cec2017,3,30,4,57240958,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.813234
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.809853
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.687130
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.789806
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.095555
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.100690
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.049601
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.056344
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.237496
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.013115
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.457099
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.033563
dt-gsk,cec2017,4,30,1,55240880,4.0007842955e+02,7.8429553851e-02,300000,max_evaluations,16.964962
dt-gsk,cec2017,4,30,2,56240917,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,17.683937
dt-gsk,cec2017,4,30,3,57240954,5.0987848849e+02,1.0987848849e+02,300000,max_evaluations,17.252256
dt-gsk,cec2017,4,30,4,58240991,4.0398829569e+02,3.9882956857e+00,300000,max_evaluations,16.300289
dt-gsk,cec2017,4,30,5,59241028,4.0000407022e+02,4.0702227625e-03,300000,max_evaluations,17.671316
dt-gsk,cec2017,4,30,6,60241065,4.0427905759e+02,4.2790575886e+00,300000,max_evaluations,17.038144
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,18.733481
dt-gsk,cec2017,4,30,8,62241139,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,17.176446
dt-gsk,cec2017,4,30,9,63241176,4.0412229294e+02,4.1222929446e+00,300000,max_evaluations,18.342862
dt-gsk,cec2017,4,30,10,64241213,4.0401618011e+02,4.0161801073e+00,300000,max_evaluations,18.601399
dt-gsk,cec2017,4,30,11,65241250,4.0401587744e+02,4.0158774390e+00,300000,max_evaluations,18.770885
dt-gsk,cec2017,4,30,12,66241287,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,18.213072
dt-gsk,cec2017,4,30,13,67241324,4.0398667019e+02,3.9866701882e+00,300000,max_evaluations,18.734558
dt-gsk,cec2017,4,30,14,68241361,4.0405044980e+02,4.0504498022e+00,300000,max_evaluations,18.400272
dt-gsk,cec2017,4,30,15,69241398,4.3951811232e+02,3.9518112316e+01,300000,max_evaluations,18.620205
dt-gsk,cec2017,5,30,1,56240913,5.3089178558e+02,3.0891785583e+01,300000,max_evaluations,15.754678
dt-gsk,cec2017,5,30,2,57240950,5.2672377680e+02,2.6723776798e+01,300000,max_evaluations,15.856274
dt-gsk,cec2017,5,30,3,58240987,5.3325481268e+02,3.3254812677e+01,300000,max_evaluations,16.013501
dt-gsk,cec2017,5,30,4,59241024,5.1800924467e+02,1.8009244667e+01,300000,max_evaluations,15.746140
dt-gsk,cec2017,5,30,5,60241061,5.3365081547e+02,3.3650815468e+01,300000,max_evaluations,16.109004
dt-gsk,cec2017,5,30,6,61241098,5.2524776844e+02,2.5247768436e+01,300000,max_evaluations,16.165425
dt-gsk,cec2017,5,30,7,62241135,5.2560775872e+02,2.5607758718e+01,300000,max_evaluations,16.444172
dt-gsk,cec2017,5,30,8,63241172,5.2818156174e+02,2.8181561739e+01,300000,max_evaluations,16.888029
dt-gsk,cec2017,5,30,9,64241209,5.2653415496e+02,2.6534154955e+01,300000,max_evaluations,16.994960
dt-gsk,cec2017,5,30,10,65241246,5.3743259042e+02,3.7432590419e+01,300000,max_evaluations,16.822419
dt-gsk,cec2017,5,30,11,66241283,5.3588387824e+02,3.5883878242e+01,300000,max_evaluations,16.745755
dt-gsk,cec2017,5,30,12,67241320,5.3410724851e+02,3.4107248512e+01,300000,max_evaluations,17.186848
dt-gsk,cec2017,5,30,13,68241357,5.2745353145e+02,2.7453531452e+01,300000,max_evaluations,18.032927
dt-gsk,cec2017,5,30,14,69241394,5.3326613018e+02,3.3266130178e+01,300000,max_evaluations,17.177559
dt-gsk,cec2017,5,30,15,70241431,5.3007379877e+02,3.0073798773e+01,300000,max_evaluations,16.913334
dt-gsk,cec2017,6,30,1,57240946,6.0000000740e+02,7.3965798000e-06,300000,max_evaluations,16.965732
dt-gsk,cec2017,6,30,2,58240983,6.0000000200e+02,2.0015171000e-06,300000,max_evaluations,16.926154
dt-gsk,cec2017,6,30,3,59241020,6.0000000033e+02,3.2698820000e-07,300000,max_evaluations,16.368443
dt-gsk,cec2017,6,30,4,60241057,6.0000001416e+02,1.4155857700e-05,300000,max_evaluations,17.094849
dt-gsk,cec2017,6,30,5,61241094,6.0000001190e+02,1.1899146700e-05,300000,max_evaluations,16.875715
dt-gsk,cec2017,6,30,6,62241131,6.0000000414e+02,4.1404252000e-06,300000,max_evaluations,17.487228
dt-gsk,cec2017,6,30,7,63241168,6.0000000283e+02,2.8281879000e-06,300000,max_evaluations,16.531022
dt-gsk,cec2017,6,30,8,64241205,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,17.657272
dt-gsk,cec2017,6,30,9,65241242,6.0000000979e+02,9.7930991000e-06,300000,max_evaluations,18.013751
dt-gsk,cec2017,6,30,10,66241279,6.0000000428e+02,4.2789756000e-06,300000,max_evaluations,18.186521
dt-gsk,cec2017,6,30,11,67241316,6.0000000086e+02,8.5545980000e-07,300000,max_evaluations,18.175551
dt-gsk,cec2017,6,30,12,68241353,6.0000000200e+02,2.0014058000e-06,300000,max_evaluations,17.927568
dt-gsk,cec2017,6,30,13,69241390,6.0000000605e+02,6.0489274000e-06,300000,max_evaluations,18.192590
dt-gsk,cec2017,6,30,14,70241427,6.0000000637e+02,6.3736219000e-06,300000,max_evaluations,18.163807
dt-gsk,cec2017,6,30,15,71241464,6.0000000123e+02,1.2321668000e-06,300000,max_evaluations,17.899136
dt-gsk,cec2017,7,30,1,58240979,7.6906313193e+02,6.9063131925e+01,300000,max_evaluations,15.511703
dt-gsk,cec2017,7,30,2,59241016,7.6342689487e+02,6.3426894867e+01,300000,max_evaluations,15.921048
dt-gsk,cec2017,7,30,3,60241053,7.6871898557e+02,6.8718985567e+01,300000,max_evaluations,16.189331
dt-gsk,cec2017,7,30,4,61241090,7.5316782650e+02,5.3167826497e+01,300000,max_evaluations,16.029722
