Eval,BestError,Log10Error
300,2.1218444251252699e+01,1.3267135380071118e+00
450,2.1218444251252699e+01,1.3267135380071118e+00
600,2.1218444251252699e+01,1.3267135380071118e+00
750,2.1218444251252699e+01,1.3267135380071118e+00
900,2.1218444251252699e+01,1.3267135380071118e+00
1050,2.1218444251252699e+01,1.3267135380071118e+00
1200,2.1218444251252699e+01,1.3267135380071118e+00
1349,2.1218444251252699e+01,1.3267135380071118e+00
1498,2.1218444251252699e+01,1.3267135380071118e+00
1647,2.1218444251252699e+01,1.3267135380071118e+00
1796,2.1218444251252699e+01,1.3267135380071118e+00
1945,2.1218444251252699e+01,1.3267135380071118e+00
2094,2.1218444251252699e+01,1.3267135380071118e+00
2243,2.1216293070750801e+01,1.3266695058824276e+00
2392,2.1216293070750801e+01,1.3266695058824276e+00
2541,2.1177687027936901e+01,1.3258785258443251e+00
2690,2.1177687027936901e+01,1.3258785258443251e+00
2839,2.1177687027936901e+01,1.3258785258443251e+00
2988,2.1177687027936901e+01,1.3258785258443251e+00
3137,2.1177687027936901e+01,1.3258785258443251e+00
3285,2.1177687027936901e+01,1.3258785258443251e+00
3433,2.1177687027936901e+01,1.3258785258443251e+00
3581,2.1177687027936901e+01,1.3258785258443251e+00
3729,2.1177687027936901e+01,1.3258785258443251e+00
3877,2.1177687027936901e+01,1.3258785258443251e+00
4025,2.1177687027936901e+01,1.3258785258443251e+00
4173,2.1177687027936901e+01,1.3258785258443251e+00
4321,2.1177687027936901e+01,1.3258785258443251e+00
4469,2.1177687027936901e+01,1.3258785258443251e+00
4617,2.1177687027936901e+01,1.3258785258443251e+00
4765,2.1177687027936901e+01,1.3258785258443251e+00
4913,2.1177687027936901e+01,1.3258785258443251e+00
5061,2.1177687027936901e+01,1.3258785258443251e+00
5209,2.1177687027936901e+01,1.3258785258443251e+00
5356,2.1177687027936901e+01,1.3258785258443251e+00
5503,2.1177687027936901e+01,1.3258785258443251e+00
5650,2.1177687027936901e+01,1.3258785258443251e+00
5797,2.1177687027936901e+01,1.3258785258443251e+00
5944,2.1177687027936901e+01,1.3258785258443251e+00
6091,2.1177687027936901e+01,1.3258785258443251e+00
6238,2.1177687027936901e+01,1.3258785258443251e+00
6385,2.1177687027936901e+01,1.3258785258443251e+00
6532,2.1177687027936901e+01,1.3258785258443251e+00
6679,2.1177687027936901e+01,1.3258785258443251e+00
6826,2.1177687027936901e+01,1.3258785258443251e+00
6973,2.1177687027936901e+01,1.3258785258443251e+00
7119,2.1177687027936901e+01,1.3258785258443251e+00
7265,2.1177687027936901e+01,1.3258785258443251e+00
7411,2.1177687027936901e+01,1.3258785258443251e+00
7557,2.1177687027936901e+01,1.3258785258443251e+00
7703,2.1177687027936901e+01,1.3258785258443251e+00
7849,2.1177687027936901e+01,1.3258785258443251e+00
7995,2.1177687027936901e+01,1.3258785258443251e+00
8141,2.1177687027936901e+01,1.3258785258443251e+00
8287,2.1177687027936901e+01,1.3258785258443251e+00
8433,2.1169562138332701e+01,1.3257118753612858e+00
8579,2.1169562138332701e+01,1.3257118753612858e+00
8725,2.1169562138332701e+01,1.3257118753612858e+00
8871,2.1169562138332701e+01,1.3257118753612858e+00
9016,2.1169562138332701e+01,1.3257118753612858e+00
9161,2.1169562138332701e+01,1.3257118753612858e+00
9306,2.1169562138332701e+01,1.3257118753612858e+00
9451,2.1169562138332701e+01,1.3257118753612858e+00
9596,2.1169562138332701e+01,1.3257118753612858e+00
9741,2.1169562138332701e+01,1.3257118753612858e+00
9886,2.1169562138332701e+01,1.3257118753612858e+00
10031,2.1169562138332701e+01,1.3257118753612858e+00
10176,2.1169562138332701e+01,1.3257118753612858e+00
10321,2.1169562138332701e+01,1.3257118753612858e+00
10466,2.1169562138332701e+01,1.3257118753612858e+00
10611,2.1169562138332701e+01,1.3257118753612858e+00
10756,2.1169562138332701e+01,1.3257118753612858e+00
10900,2.1132881537126799e+01,1.3249587185549649e+00
11044,2.1132881537126799e+01,1.3249587185549649e+00
11188,2.1132881537126799e+01,1.3249587185549649e+00
11332,2.1132881537126799e+01,1.3249587185549649e+00
11476,2.1132881537126799e+01,1.3249587185549649e+00
11620,2.1132881537126799e+01,1.3249587185549649e+00
11764,2.1132881537126799e+01,1.3249587185549649e+00
11908,2.1132881537126799e+01,1.3249587185549649e+00
12052,2.1132881537126799e+01,1.3249587185549649e+00
12196,2.1132881537126799e+01,1.3249587185549649e+00
12340,2.1132881537126799e+01,1.3249587185549649e+00
12484,2.1132881537126799e+01,1.3249587185549649e+00
12627,2.1132881537126799e+01,1.3249587185549649e+00
12770,2.1132881537126799e+01,1.3249587185549649e+00
12913,2.1132881537126799e+01,1.3249587185549649e+00
13056,2.1132881537126799e+01,1.3249587185549649e+00
13199,2.1132881537126799e+01,1.3249587185549649e+00
13342,2.1132881537126799e+01,1.3249587185549649e+00
13485,2.1111989215378799e+01,1.3245291553617340e+00
13628,2.1111989215378799e+01,1.3245291553617340e+00
13771,2.1111989215378799e+01,1.3245291553617340e+00
13914,2.1111989215378799e+01,1.3245291553617340e+00
14057,2.1111989215378799e+01,1.3245291553617340e+00
14200,2.1111989215378799e+01,1.3245291553617340e+00
14342,2.1111989215378799e+01,1.3245291553617340e+00
14484,2.1111989215378799e+01,1.3245291553617340e+00
14626,2.1111989215378799e+01,1.3245291553617340e+00
14768,2.1111989215378799e+01,1.3245291553617340e+00
14910,2.1111989215378799e+01,1.3245291553617340e+00
15052,2.1111989215378799e+01,1.3245291553617340e+00
15194,2.1111989215378799e+01,1.3245291553617340e+00
15336,2.1111989215378799e+01,1.3245291553617340e+00
15478,2.1111989215378799e+01,1.3245291553617340e+00
15620,2.1111989215378799e+01,1.3245291553617340e+00
15762,2.1111989215378799e+01,1.3245291553617340e+00
15904,2.1111989215378799e+01,1.3245291553617340e+00
16045,2.1111989215378799e+01,1.3245291553617340e+00
16186,2.1111989215378799e+01,1.3245291553617340e+00
16327,2.1111989215378799e+01,1.3245291553617340e+00
16468,2.1111989215378799e+01,1.3245291553617340e+00
16609,2.1111989215378799e+01,1.3245291553617340e+00
16750,2.1111989215378799e+01,1.3245291553617340e+00
16891,2.1111989215378799e+01,1.3245291553617340e+00
17032,2.1111989215378799e+01,1.3245291553617340e+00
17173,2.1111989215378799e+01,1.3245291553617340e+00
17314,2.1111989215378799e+01,1.3245291553617340e+00
17455,2.1111989215378799e+01,1.3245291553617340e+00
17596,2.1111989215378799e+01,1.3245291553617340e+00
17736,2.1111989215378799e+01,1.3245291553617340e+00
17876,2.1111989215378799e+01,1.3245291553617340e+00
18016,2.1111989215378799e+01,1.3245291553617340e+00
18156,2.1111989215378799e+01,1.3245291553617340e+00
18296,2.1111989215378799e+01,1.3245291553617340e+00
18436,2.1111989215378799e+01,1.3245291553617340e+00
18576,2.1111989215378799e+01,1.3245291553617340e+00
18716,2.1111989215378799e+01,1.3245291553617340e+00
18856,2.1111989215378799e+01,1.3245291553617340e+00
18996,2.1111989215378799e+01,1.3245291553617340e+00
19136,2.1111989215378799e+01,1.3245291553617340e+00
19276,2.1111989215378799e+01,1.3245291553617340e+00
19415,2.1111989215378799e+01,1.3245291553617340e+00
19554,2.1111989215378799e+01,1.3245291553617340e+00
19693,2.1111989215378799e+01,1.3245291553617340e+00
19832,2.1111989215378799e+01,1.3245291553617340e+00
19971,2.1111989215378799e+01,1.3245291553617340e+00
20110,2.1111989215378799e+01,1.3245291553617340e+00
20249,2.1111989215378799e+01,1.3245291553617340e+00
20388,2.1111989215378799e+01,1.3245291553617340e+00
20527,2.1111989215378799e+01,1.3245291553617340e+00
20666,2.1111989215378799e+01,1.3245291553617340e+00
20805,2.1084167959729101e+01,1.3239564672134276e+00
20943,2.1084167959729101e+01,1.3239564672134276e+00
21081,2.1084167959729101e+01,1.3239564672134276e+00
21219,2.1084167959729101e+01,1.3239564672134276e+00
21357,2.1084167959729101e+01,1.3239564672134276e+00
