Eval,BestError,Log10Error
100,1.5809062883444663e+04,4.1989061269460555e+00
150,1.5017960218294556e+04,4.1766109495725008e+00
200,1.5017960218294556e+04,4.1766109495725008e+00
250,1.2180032447191159e+04,4.0856484452440904e+00
300,7.2715589958127666e+03,3.8616275319998432e+00
350,7.2715589958127666e+03,3.8616275319998432e+00
400,7.2715589958127666e+03,3.8616275319998432e+00
450,7.2715589958127666e+03,3.8616275319998432e+00
500,7.2715589958127666e+03,3.8616275319998432e+00
550,7.2715589958127666e+03,3.8616275319998432e+00
600,5.4600878941858055e+03,3.7371996338499107e+00
650,5.4600878941858055e+03,3.7371996338499107e+00
700,5.4600878941858055e+03,3.7371996338499107e+00
750,5.4600878941858055e+03,3.7371996338499107e+00
800,5.3363909398731503e+03,3.7272476381518258e+00
850,4.5669796159888119e+03,3.6596290732046941e+00
900,2.7388644441238471e+03,3.4375705380495627e+00
950,2.7388644441238471e+03,3.4375705380495627e+00
1000,2.2203552563234880e+03,3.3464224670260632e+00
1050,2.0631776487687189e+03,3.3145366242689906e+00
1100,1.6530820923591018e+03,3.2182944212503952e+00
1150,1.6530820923591018e+03,3.2182944212503952e+00
1200,1.5028906001602825e+03,3.1769273681611407e+00
1250,1.4028405540061603e+03,3.1470083121898744e+00
1299,1.2010098203430016e+03,3.0795465585297497e+00
1348,1.2010098203430016e+03,3.0795465585297497e+00
1397,8.9123460309875463e+02,2.9499920400862791e+00
1446,8.9123460309875463e+02,2.9499920400862791e+00
1495,6.3785429682608469e+02,2.8047214854435918e+00
1544,5.3960226153821759e+02,2.7320737611842816e+00
1593,5.3960226153821759e+02,2.7320737611842816e+00
1642,5.3960226153821759e+02,2.7320737611842816e+00
1691,3.6252873565551181e+02,2.5593424364022113e+00
1740,3.4374577410917072e+02,2.5362373678060299e+00
1789,3.4374577410917072e+02,2.5362373678060299e+00
1838,3.4374577410917072e+02,2.5362373678060299e+00
1887,1.8457039387356670e+02,2.2661620390056290e+00
1936,1.8457039387356670e+02,2.2661620390056290e+00
1985,1.8457039387356670e+02,2.2661620390056290e+00
2034,1.8457039387356670e+02,2.2661620390056290e+00
2083,1.8457039387356670e+02,2.2661620390056290e+00
2132,1.8147758319902101e+02,2.2588229869797076e+00
2181,1.2934443579153191e+02,2.1117477507409244e+00
2230,1.2934443579153191e+02,2.1117477507409244e+00
2279,1.2934443579153191e+02,2.1117477507409244e+00
2328,1.1323189027447280e+02,2.0539687574153609e+00
2377,1.1323189027447280e+02,2.0539687574153609e+00
2426,1.1047762356725799e+02,2.0432743237645776e+00
2475,7.1586263500292304e+01,1.8548296946771712e+00
2524,7.1586263500292304e+01,1.8548296946771712e+00
2573,5.8487443850786299e+01,1.7670626412683217e+00
2622,5.8487443850786299e+01,1.7670626412683217e+00
2671,5.8487443850786299e+01,1.7670626412683217e+00
2720,5.1556195895494298e+01,1.7122808651874835e+00
2769,5.1556195895494298e+01,1.7122808651874835e+00
2818,4.7436343226840997e+01,1.6761112027504870e+00
2867,4.7436343226840997e+01,1.6761112027504870e+00
2916,3.4926879207619301e+01,1.5431597822176721e+00
2965,3.4315782470052199e+01,1.5354939061423705e+00
3014,1.8866788765989700e+01,1.2756979870811878e+00
3063,1.8866788765989700e+01,1.2756979870811878e+00
3112,1.8866788765989700e+01,1.2756979870811878e+00
3161,1.8866788765989700e+01,1.2756979870811878e+00
3210,1.8866788765989700e+01,1.2756979870811878e+00
3259,1.3279828611714700e+01,1.1231924701022638e+00
3308,1.3279828611714700e+01,1.1231924701022638e+00
3357,1.3279828611714700e+01,1.1231924701022638e+00
3406,9.4813329793974006e+00,9.7686939903645686e-01
3455,9.4813329793974006e+00,9.7686939903645686e-01
3504,8.2908151017398009e+00,9.1859722980069014e-01
3553,8.2908151017398009e+00,9.1859722980069014e-01
3601,8.2908151017398009e+00,9.1859722980069014e-01
3649,8.2865927743198000e+00,9.1837599695745453e-01
3697,5.3613921028257003e+00,7.2927757030428819e-01
3745,5.3613921028257003e+00,7.2927757030428819e-01
3793,2.1252523359850000e+00,3.2741050220740864e-01
3841,1.2559514235456000e+00,9.8972842510997638e-02
3889,1.2559514235456000e+00,9.8972842510997638e-02
3937,1.2559514235456000e+00,9.8972842510997638e-02
3985,1.2559514235456000e+00,9.8972842510997638e-02
4033,7.2525088767519996e-01,-1.3951173096762143e-01
