Eval,BestError,Log10Error
500,5.5698173115493040e+09,9.7458409506697432e+00
750,3.5478897300738130e+09,9.5499701133116979e+00
1000,2.6715792695255594e+09,9.4267680648400134e+00
1250,2.6715792695255594e+09,9.4267680648400134e+00
1499,1.9758312362942867e+09,9.2957498469944344e+00
1748,1.9758312362942867e+09,9.2957498469944344e+00
1997,1.9758312362942867e+09,9.2957498469944344e+00
2246,1.9758312362942867e+09,9.2957498469944344e+00
2495,1.9758312362942867e+09,9.2957498469944344e+00
2744,1.9758312362942867e+09,9.2957498469944344e+00
2993,1.9758312362942867e+09,9.2957498469944344e+00
3242,1.9758312362942867e+09,9.2957498469944344e+00
3490,1.9758312362942867e+09,9.2957498469944344e+00
3738,1.8898136872606416e+09,9.2764189901081231e+00
3986,1.7255202325044410e+09,9.2369200559564071e+00
4234,1.2805268359319141e+09,9.1073886843858798e+00
4482,1.2805268359319141e+09,9.1073886843858798e+00
4730,1.2805268359319141e+09,9.1073886843858798e+00
4978,1.2787626065657682e+09,9.1067899281942815e+00
5226,1.2787626065657682e+09,9.1067899281942815e+00
5474,1.2787626065657682e+09,9.1067899281942815e+00
5721,1.2787626065657682e+09,9.1067899281942815e+00
5968,1.2599611282961609e+09,9.1003571466835229e+00
6215,1.1494984413381100e+09,9.0605083867242922e+00
6462,1.0063275553796334e+09,9.0027393647552945e+00
6709,8.6699183862916613e+08,8.9380150092928190e+00
6956,8.6531499033566463e+08,8.9371742273064694e+00
7203,8.6531499033566463e+08,8.9371742273064694e+00
7450,8.6531499033566463e+08,8.9371742273064694e+00
7696,7.0531173684615815e+08,8.8483811108474519e+00
7942,7.0531173684615815e+08,8.8483811108474519e+00
8188,7.0531173684615815e+08,8.8483811108474519e+00
8434,7.0195742698955429e+08,8.8463107734059019e+00
8680,7.0195742698955429e+08,8.8463107734059019e+00
8926,7.0195742698955429e+08,8.8463107734059019e+00
9172,6.4356489934582579e+08,8.8085923492304055e+00
9418,6.4356489934582579e+08,8.8085923492304055e+00
9663,6.4356489934582579e+08,8.8085923492304055e+00
9908,6.4356489934582579e+08,8.8085923492304055e+00
10153,6.4356489934582579e+08,8.8085923492304055e+00
10398,6.3919423214195633e+08,8.8056328474069634e+00
10643,5.2909198643269467e+08,8.7235311838068323e+00
10888,5.2909198643269467e+08,8.7235311838068323e+00
11133,5.2909198643269467e+08,8.7235311838068323e+00
11378,5.2909198643269467e+08,8.7235311838068323e+00
11622,5.2909198643269467e+08,8.7235311838068323e+00
11866,5.2909198643269467e+08,8.7235311838068323e+00
12110,5.2909198643269467e+08,8.7235311838068323e+00
12354,3.3031993218672144e+08,8.5189347807078430e+00
12598,3.3031993218672144e+08,8.5189347807078430e+00
12842,3.3031993218672144e+08,8.5189347807078430e+00
13086,3.3031993218672144e+08,8.5189347807078430e+00
13330,3.3031993218672144e+08,8.5189347807078430e+00
13573,3.3031993218672144e+08,8.5189347807078430e+00
13816,3.3031993218672144e+08,8.5189347807078430e+00
14059,3.3031993218672144e+08,8.5189347807078430e+00
14302,3.3031993218672144e+08,8.5189347807078430e+00
14545,3.3031993218672144e+08,8.5189347807078430e+00
14788,3.3031993218672144e+08,8.5189347807078430e+00
15031,3.3031993218672144e+08,8.5189347807078430e+00
15273,3.3031993218672144e+08,8.5189347807078430e+00
15515,3.3031993218672144e+08,8.5189347807078430e+00
15757,3.3031993218672144e+08,8.5189347807078430e+00
15999,3.3031993218672144e+08,8.5189347807078430e+00
16241,3.3031993218672144e+08,8.5189347807078430e+00
16483,3.3031993218672144e+08,8.5189347807078430e+00
16725,2.8303012226614863e+08,8.4518326589794341e+00
16967,2.8303012226614863e+08,8.4518326589794341e+00
17208,2.8303012226614863e+08,8.4518326589794341e+00
17449,2.8303012226614863e+08,8.4518326589794341e+00
17690,2.8303012226614863e+08,8.4518326589794341e+00
17931,2.8303012226614863e+08,8.4518326589794341e+00
18172,2.8303012226614863e+08,8.4518326589794341e+00
18413,2.8303012226614863e+08,8.4518326589794341e+00
18654,2.8303012226614863e+08,8.4518326589794341e+00
18895,2.6173766568120852e+08,8.4178662248196314e+00
19135,2.6173766568120852e+08,8.4178662248196314e+00
19375,2.6173766568120852e+08,8.4178662248196314e+00
19615,2.6173766568120852e+08,8.4178662248196314e+00
19855,2.6173766568120852e+08,8.4178662248196314e+00
20095,2.6173766568120852e+08,8.4178662248196314e+00
20335,2.6173766568120852e+08,8.4178662248196314e+00
20575,2.6173766568120852e+08,8.4178662248196314e+00
20814,2.6173766568120852e+08,8.4178662248196314e+00
21053,2.6173766568120852e+08,8.4178662248196314e+00
21292,2.6173766568120852e+08,8.4178662248196314e+00
21531,2.6173766568120852e+08,8.4178662248196314e+00
21770,2.6173766568120852e+08,8.4178662248196314e+00
22009,1.6885408009055027e+08,8.2275115591343155e+00
22248,1.6885408009055027e+08,8.2275115591343155e+00
22487,1.6885408009055027e+08,8.2275115591343155e+00
22725,1.6885408009055027e+08,8.2275115591343155e+00
22963,1.6885408009055027e+08,8.2275115591343155e+00
23201,1.6885408009055027e+08,8.2275115591343155e+00
23439,1.6885408009055027e+08,8.2275115591343155e+00
23677,1.6885408009055027e+08,8.2275115591343155e+00
23915,1.6885408009055027e+08,8.2275115591343155e+00
24153,1.6885408009055027e+08,8.2275115591343155e+00
24390,1.6885408009055027e+08,8.2275115591343155e+00
24627,1.6885408009055027e+08,8.2275115591343155e+00
24864,1.6885408009055027e+08,8.2275115591343155e+00
25101,1.6885408009055027e+08,8.2275115591343155e+00
25338,1.6885408009055027e+08,8.2275115591343155e+00
25575,1.6885408009055027e+08,8.2275115591343155e+00
25812,1.6885408009055027e+08,8.2275115591343155e+00
26048,1.6885408009055027e+08,8.2275115591343155e+00
26284,1.6885408009055027e+08,8.2275115591343155e+00
26520,1.6885408009055027e+08,8.2275115591343155e+00
26756,1.6885408009055027e+08,8.2275115591343155e+00
26992,1.6885408009055027e+08,8.2275115591343155e+00
27228,1.6885408009055027e+08,8.2275115591343155e+00
27464,1.6885408009055027e+08,8.2275115591343155e+00
27700,1.6885408009055027e+08,8.2275115591343155e+00
27935,1.6885408009055027e+08,8.2275115591343155e+00
28170,1.6885408009055027e+08,8.2275115591343155e+00
28405,1.6885408009055027e+08,8.2275115591343155e+00
28640,1.6885408009055027e+08,8.2275115591343155e+00
28875,1.6885408009055027e+08,8.2275115591343155e+00
29110,1.6885408009055027e+08,8.2275115591343155e+00
29345,1.6885408009055027e+08,8.2275115591343155e+00
29579,1.6885408009055027e+08,8.2275115591343155e+00
29813,1.6885408009055027e+08,8.2275115591343155e+00
30047,1.6885408009055027e+08,8.2275115591343155e+00
30281,1.6885408009055027e+08,8.2275115591343155e+00
30515,1.6885408009055027e+08,8.2275115591343155e+00
30749,1.6885408009055027e+08,8.2275115591343155e+00
30983,1.6885408009055027e+08,8.2275115591343155e+00
31216,1.6885408009055027e+08,8.2275115591343155e+00
31449,1.6885408009055027e+08,8.2275115591343155e+00
31682,1.3571974055702975e+08,8.1326430207729761e+00
31915,1.3571974055702975e+08,8.1326430207729761e+00
32148,1.3571974055702975e+08,8.1326430207729761e+00
32381,1.3571974055702975e+08,8.1326430207729761e+00
32614,1.3571974055702975e+08,8.1326430207729761e+00
32846,1.3571974055702975e+08,8.1326430207729761e+00
33078,1.3571974055702975e+08,8.1326430207729761e+00
33310,1.3571974055702975e+08,8.1326430207729761e+00
33542,1.3571974055702975e+08,8.1326430207729761e+00
33774,1.3571974055702975e+08,8.1326430207729761e+00
34006,1.3571974055702975e+08,8.1326430207729761e+00
34238,1.3571974055702975e+08,8.1326430207729761e+00
34469,1.3571974055702975e+08,8.1326430207729761e+00
34700,1.3571974055702975e+08,8.1326430207729761e+00
34931,1.3571974055702975e+08,8.1326430207729761e+00
35162,1.3571974055702975e+08,8.1326430207729761e+00
35393,1.3273911645421576e+08,8.1229989225395958e+00
35624,1.3273911645421576e+08,8.1229989225395958e+00
35855,1.3273911645421576e+08,8.1229989225395958e+00
36086,1.1242957778855880e+08,8.0508805797430707e+00
36316,1.1242957778855880e+08,8.0508805797430707e+00
36546,1.1242957778855880e+08,8.0508805797430707e+00
36776,1.1242957778855880e+08,8.0508805797430707e+00
37006,1.1242957778855880e+08,8.0508805797430707e+00
37236,1.1242957778855880e+08,8.0508805797430707e+00
37466,1.1242957778855880e+08,8.0508805797430707e+00
37696,1.1242957778855880e+08,8.0508805797430707e+00
37925,8.2271138643741071e+07,7.9152475080424480e+00
38154,8.2271138643741071e+07,7.9152475080424480e+00
38383,8.2031261262403935e+07,7.9139793890481211e+00
38612,8.2031261262403935e+07,7.9139793890481211e+00
38841,8.2031261262403935e+07,7.9139793890481211e+00
39070,8.2031261262403935e+07,7.9139793890481211e+00
39299,8.2031261262403935e+07,7.9139793890481211e+00
39527,8.2031261262403935e+07,7.9139793890481211e+00
39755,8.2031261262403935e+07,7.9139793890481211e+00
39983,8.2031261262403935e+07,7.9139793890481211e+00
40211,8.2031261262403935e+07,7.9139793890481211e+00
40439,7.3590632406421706e+07,7.8668225350831236e+00
40667,7.3590632406421706e+07,7.8668225350831236e+00
