Eval,BestError,Log10Error
100,2.5263539075319019e+02,2.4024941891813345e+00
150,2.4293566318528519e+02,2.3854912743262111e+00
200,2.4293566318528519e+02,2.3854912743262111e+00
250,2.4147350584104669e+02,2.3828694874757739e+00
300,2.3699424718245839e+02,2.3747378040386402e+00
350,2.3699424718245839e+02,2.3747378040386402e+00
400,2.3699424718245839e+02,2.3747378040386402e+00
450,2.3699424718245839e+02,2.3747378040386402e+00
500,2.3699424718245839e+02,2.3747378040386402e+00
550,2.3699424718245839e+02,2.3747378040386402e+00
600,2.3699424718245839e+02,2.3747378040386402e+00
650,2.3699424718245839e+02,2.3747378040386402e+00
700,2.3699424718245839e+02,2.3747378040386402e+00
750,2.3699424718245839e+02,2.3747378040386402e+00
800,2.3699424718245839e+02,2.3747378040386402e+00
850,2.3699424718245839e+02,2.3747378040386402e+00
900,2.3699424718245839e+02,2.3747378040386402e+00
950,2.3699424718245839e+02,2.3747378040386402e+00
1000,2.3549142060286641e+02,2.3719750895850651e+00
1050,2.3549142060286641e+02,2.3719750895850651e+00
1100,2.3549142060286641e+02,2.3719750895850651e+00
1150,2.3549142060286641e+02,2.3719750895850651e+00
1200,2.3549142060286641e+02,2.3719750895850651e+00
1250,2.3549142060286641e+02,2.3719750895850651e+00
1299,2.3549142060286641e+02,2.3719750895850651e+00
1348,2.3549142060286641e+02,2.3719750895850651e+00
1397,2.3549142060286641e+02,2.3719750895850651e+00
1446,2.3513296347762599e+02,2.3713135174827222e+00
1495,2.3513296347762599e+02,2.3713135174827222e+00
1544,2.3369373940127619e+02,2.3686470779039994e+00
1593,2.3369373940127619e+02,2.3686470779039994e+00
1642,2.3369373940127619e+02,2.3686470779039994e+00
1691,2.3369373940127619e+02,2.3686470779039994e+00
1740,2.3369373940127619e+02,2.3686470779039994e+00
1789,2.2855649868361871e+02,2.3589935743556500e+00
1838,2.2855649868361871e+02,2.3589935743556500e+00
1887,2.2855649868361871e+02,2.3589935743556500e+00
1936,2.2855649868361871e+02,2.3589935743556500e+00
1985,2.2855649868361871e+02,2.3589935743556500e+00
2034,2.2855649868361871e+02,2.3589935743556500e+00
2083,2.2855649868361871e+02,2.3589935743556500e+00
2132,2.2855649868361871e+02,2.3589935743556500e+00
2181,2.2855649868361871e+02,2.3589935743556500e+00
2230,2.2855649868361871e+02,2.3589935743556500e+00
2279,2.2813175196372731e+02,2.3581857357060598e+00
2328,2.2813175196372731e+02,2.3581857357060598e+00
2377,2.2813175196372731e+02,2.3581857357060598e+00
2426,2.2813175196372731e+02,2.3581857357060598e+00
2475,2.2813175196372731e+02,2.3581857357060598e+00
2524,2.2813175196372731e+02,2.3581857357060598e+00
2573,2.2813175196372731e+02,2.3581857357060598e+00
2622,2.2813175196372731e+02,2.3581857357060598e+00
2671,2.2813175196372731e+02,2.3581857357060598e+00
2720,2.2813175196372731e+02,2.3581857357060598e+00
2769,2.2813175196372731e+02,2.3581857357060598e+00
2818,2.2813175196372731e+02,2.3581857357060598e+00
2867,2.2813175196372731e+02,2.3581857357060598e+00
2916,2.2777368128572309e+02,2.3575035409339735e+00
2965,2.2777368128572309e+02,2.3575035409339735e+00
3014,2.2777368128572309e+02,2.3575035409339735e+00
3063,2.2777368128572309e+02,2.3575035409339735e+00
3112,2.2777368128572309e+02,2.3575035409339735e+00
3161,2.2777368128572309e+02,2.3575035409339735e+00
3210,2.2777368128572309e+02,2.3575035409339735e+00
3259,2.2757744705415331e+02,2.3571292212325252e+00
3308,2.2757744705415331e+02,2.3571292212325252e+00
3357,2.2757744705415331e+02,2.3571292212325252e+00
3406,2.2757744705415331e+02,2.3571292212325252e+00
3455,2.2757744705415331e+02,2.3571292212325252e+00
3504,2.2757744705415331e+02,2.3571292212325252e+00
3553,2.2757744705415331e+02,2.3571292212325252e+00
3601,2.2757744705415331e+02,2.3571292212325252e+00
3649,2.2745836926339459e+02,2.3569019211969247e+00
3697,2.2745836926339459e+02,2.3569019211969247e+00
3745,2.2745836926339459e+02,2.3569019211969247e+00
3793,2.2688254012077701e+02,2.3558010757837442e+00
3841,2.2688254012077701e+02,2.3558010757837442e+00
3889,2.2688254012077701e+02,2.3558010757837442e+00
3937,2.2687428070088100e+02,2.3557852654627953e+00
3985,2.2687428070088100e+02,2.3557852654627953e+00
4033,2.2687428070088100e+02,2.3557852654627953e+00
4081,2.2687428070088100e+02,2.3557852654627953e+00
4129,2.2666716556377790e+02,2.3553886138749149e+00
4177,2.2666716556377790e+02,2.3553886138749149e+00
4225,2.2666716556377790e+02,2.3553886138749149e+00
4273,2.2666716556377790e+02,2.3553886138749149e+00
4321,2.2177463219592781e+02,2.3459118676589452e+00
4369,2.2177463219592781e+02,2.3459118676589452e+00
4417,2.2177463219592781e+02,2.3459118676589452e+00
4465,2.2177463219592781e+02,2.3459118676589452e+00
4513,2.2177463219592781e+02,2.3459118676589452e+00
4561,2.2177463219592781e+02,2.3459118676589452e+00
4609,2.2177463219592781e+02,2.3459118676589452e+00
4657,2.2177463219592781e+02,2.3459118676589452e+00
