Eval,BestError,Log10Error
500,2.2837161752403656e+04,4.3586421279510708e+00
750,2.2663938220216558e+04,4.3553353776677106e+00
1000,1.6412377513586707e+04,4.2151714979476864e+00
1250,1.6412377513586707e+04,4.2151714979476864e+00
1499,1.6412377513586707e+04,4.2151714979476864e+00
1748,1.3707483159162754e+04,4.1369577209872395e+00
1997,1.3707483159162754e+04,4.1369577209872395e+00
2246,1.3707483159162754e+04,4.1369577209872395e+00
2495,1.2988086918145606e+04,4.1135451863248216e+00
2744,1.2988086918145606e+04,4.1135451863248216e+00
2993,9.8361936304938154e+03,3.9928270694594494e+00
3242,9.8361936304938154e+03,3.9928270694594494e+00
3490,8.9717002671876198e+03,3.9528747559407025e+00
3738,8.9717002671876198e+03,3.9528747559407025e+00
3986,8.9717002671876198e+03,3.9528747559407025e+00
4234,8.2127280169078167e+03,3.9144874404199110e+00
4482,8.2127280169078167e+03,3.9144874404199110e+00
4730,8.2127280169078167e+03,3.9144874404199110e+00
4978,8.2127280169078167e+03,3.9144874404199110e+00
5226,7.8143373371056769e+03,3.8928921553506655e+00
5474,6.8312240522357788e+03,3.8344985296700309e+00
5721,5.1729361743191457e+03,3.7137371199493874e+00
5968,5.1729361743191457e+03,3.7137371199493874e+00
6215,5.1729361743191457e+03,3.7137371199493874e+00
6462,5.1729361743191457e+03,3.7137371199493874e+00
6709,5.1729361743191457e+03,3.7137371199493874e+00
6956,5.1729361743191457e+03,3.7137371199493874e+00
7203,5.1729361743191457e+03,3.7137371199493874e+00
7450,4.4073793658761497e+03,3.6441804340850741e+00
7696,4.4073793658761497e+03,3.6441804340850741e+00
7942,4.4073793658761497e+03,3.6441804340850741e+00
8188,4.4073793658761497e+03,3.6441804340850741e+00
8434,4.4073793658761497e+03,3.6441804340850741e+00
8680,4.4073793658761497e+03,3.6441804340850741e+00
8926,4.2741790841939091e+03,3.6308527147508003e+00
9172,3.9369384144667329e+03,3.5951586211741620e+00
9418,3.9369384144667329e+03,3.5951586211741620e+00
9663,3.9369384144667329e+03,3.5951586211741620e+00
9908,3.4085091516504049e+03,3.5325644643916658e+00
10153,3.4085091516504049e+03,3.5325644643916658e+00
10398,3.4085091516504049e+03,3.5325644643916658e+00
10643,3.4085091516504049e+03,3.5325644643916658e+00
10888,3.4085091516504049e+03,3.5325644643916658e+00
11133,3.4085091516504049e+03,3.5325644643916658e+00
11378,3.4085091516504049e+03,3.5325644643916658e+00
11622,3.4085091516504049e+03,3.5325644643916658e+00
11866,3.1580978743178739e+03,3.4994255853358278e+00
12110,3.1580978743178739e+03,3.4994255853358278e+00
12354,3.0905307882120555e+03,3.4900330744394124e+00
12598,3.0905307882120555e+03,3.4900330744394124e+00
12842,2.8744128527756588e+03,3.4585491461243230e+00
13086,2.8744128527756588e+03,3.4585491461243230e+00
13330,2.7244291871279092e+03,3.4352755242829742e+00
13573,2.4477840251522002e+03,3.3887730961440794e+00
13816,2.4477840251522002e+03,3.3887730961440794e+00
14059,2.4477840251522002e+03,3.3887730961440794e+00
14302,2.4477840251522002e+03,3.3887730961440794e+00
14545,2.4477840251522002e+03,3.3887730961440794e+00
14788,2.4477840251522002e+03,3.3887730961440794e+00
15031,2.3926143876173815e+03,3.3788727099696718e+00
15273,2.3926143876173815e+03,3.3788727099696718e+00
15515,2.1532199732941558e+03,3.3330883996831289e+00
15757,2.1532199732941558e+03,3.3330883996831289e+00
15999,2.1532199732941558e+03,3.3330883996831289e+00
16241,2.1532199732941558e+03,3.3330883996831289e+00
16483,2.1532199732941558e+03,3.3330883996831289e+00
16725,2.1532199732941558e+03,3.3330883996831289e+00
16967,2.0283529843809624e+03,3.3071435353896628e+00
17208,2.0283529843809624e+03,3.3071435353896628e+00
17449,2.0283529843809624e+03,3.3071435353896628e+00
17690,2.0283529843809624e+03,3.3071435353896628e+00
17931,2.0283529843809624e+03,3.3071435353896628e+00
18172,2.0283529843809624e+03,3.3071435353896628e+00
18413,2.0283529843809624e+03,3.3071435353896628e+00
18654,1.8437668098191750e+03,3.2657059928495222e+00
18895,1.8437668098191750e+03,3.2657059928495222e+00
19135,1.8437668098191750e+03,3.2657059928495222e+00
19375,1.8437668098191750e+03,3.2657059928495222e+00
19615,1.6865292569605112e+03,3.2269938794868551e+00
19855,1.6865292569605112e+03,3.2269938794868551e+00
20095,1.6865292569605112e+03,3.2269938794868551e+00
20335,1.6865292569605112e+03,3.2269938794868551e+00
20575,1.5644773108133518e+03,3.1943692690737664e+00
20814,1.5644773108133518e+03,3.1943692690737664e+00
