Eval,BestError,Log10Error
100,2.0640938669129500e+01,1.3147294434180503e+00
150,2.0640938669129500e+01,1.3147294434180503e+00
200,2.0640938669129500e+01,1.3147294434180503e+00
250,2.0640938669129500e+01,1.3147294434180503e+00
300,2.0640938669129500e+01,1.3147294434180503e+00
350,2.0640938669129500e+01,1.3147294434180503e+00
400,2.0640938669129500e+01,1.3147294434180503e+00
450,2.0640938669129500e+01,1.3147294434180503e+00
500,2.0640938669129500e+01,1.3147294434180503e+00
550,2.0640938669129500e+01,1.3147294434180503e+00
600,2.0640938669129500e+01,1.3147294434180503e+00
650,2.0640938669129500e+01,1.3147294434180503e+00
700,2.0640938669129500e+01,1.3147294434180503e+00
750,2.0640938669129500e+01,1.3147294434180503e+00
800,2.0640938669129500e+01,1.3147294434180503e+00
850,2.0640938669129500e+01,1.3147294434180503e+00
900,2.0640938669129500e+01,1.3147294434180503e+00
950,2.0640938669129500e+01,1.3147294434180503e+00
1000,2.0640938669129500e+01,1.3147294434180503e+00
1050,2.0640938669129500e+01,1.3147294434180503e+00
1100,2.0640938669129500e+01,1.3147294434180503e+00
1150,2.0640938669129500e+01,1.3147294434180503e+00
1200,2.0640938669129500e+01,1.3147294434180503e+00
1250,2.0640938669129500e+01,1.3147294434180503e+00
1299,2.0640938669129500e+01,1.3147294434180503e+00
1348,2.0640938669129500e+01,1.3147294434180503e+00
1397,2.0640938669129500e+01,1.3147294434180503e+00
1446,2.0640938669129500e+01,1.3147294434180503e+00
1495,2.0623674398117799e+01,1.3143660435209170e+00
1544,2.0623674398117799e+01,1.3143660435209170e+00
1593,2.0623674398117799e+01,1.3143660435209170e+00
1642,2.0623674398117799e+01,1.3143660435209170e+00
1691,2.0623674398117799e+01,1.3143660435209170e+00
1740,2.0623674398117799e+01,1.3143660435209170e+00
1789,2.0623674398117799e+01,1.3143660435209170e+00
1838,2.0623674398117799e+01,1.3143660435209170e+00
1887,2.0623674398117799e+01,1.3143660435209170e+00
1936,2.0623674398117799e+01,1.3143660435209170e+00
