Eval,BestError,Log10Error
100,2.6091256238330556e+02,2.4164949899565071e+00
150,2.4106259373757217e+02,2.3821298250862486e+00
200,2.2116977297141716e+02,2.3447257721411021e+00
250,1.9811976928960701e+02,2.2969278135749605e+00
300,1.5946116430273418e+02,2.2026549307620211e+00
350,1.5946116430273418e+02,2.2026549307620211e+00
400,1.5946116430273418e+02,2.2026549307620211e+00
450,1.4453140353007149e+02,2.1599622200894757e+00
500,1.3385760914398230e+02,2.1266430637210565e+00
550,1.2484449824095987e+02,2.0963694082313005e+00
600,1.2484449824095987e+02,2.0963694082313005e+00
650,1.1222600911572124e+02,2.0500935191876937e+00
700,1.1222600911572124e+02,2.0500935191876937e+00
750,1.1222600911572124e+02,2.0500935191876937e+00
800,1.1222600911572124e+02,2.0500935191876937e+00
850,1.1222600911572124e+02,2.0500935191876937e+00
900,1.0546440391237930e+02,2.0231059023539899e+00
950,8.8813080065142742e+01,1.9484769317896922e+00
1000,8.8192159378561200e+01,1.9454299764018195e+00
1050,8.8192159378561200e+01,1.9454299764018195e+00
1100,8.7637960399496507e+01,1.9426922616596474e+00
1150,8.7637960399496507e+01,1.9426922616596474e+00
1200,8.7637960399496507e+01,1.9426922616596474e+00
1250,8.2674134539981694e+01,1.9173696572721319e+00
1299,8.2674134539981694e+01,1.9173696572721319e+00
1348,8.2674134539981694e+01,1.9173696572721319e+00
1397,8.2674134539981694e+01,1.9173696572721319e+00
1446,8.2674134539981694e+01,1.9173696572721319e+00
1495,8.2674134539981694e+01,1.9173696572721319e+00
1544,8.2674134539981694e+01,1.9173696572721319e+00
1593,8.2025916569280497e+01,1.9139510919536269e+00
1642,7.7249294662669854e+01,1.8878945227181172e+00
1691,4.9615829641950398e+01,1.6956202577273389e+00
1740,4.9615829641950398e+01,1.6956202577273389e+00
1789,4.9615829641950398e+01,1.6956202577273389e+00
1838,4.9615829641950398e+01,1.6956202577273389e+00
1887,4.9615829641950398e+01,1.6956202577273389e+00
1936,4.9615829641950398e+01,1.6956202577273389e+00
1985,4.9615829641950398e+01,1.6956202577273389e+00
2034,4.9615829641950398e+01,1.6956202577273389e+00
2083,4.9615829641950398e+01,1.6956202577273389e+00
2132,4.9615829641950398e+01,1.6956202577273389e+00
2181,4.9615829641950398e+01,1.6956202577273389e+00
2230,4.9615829641950398e+01,1.6956202577273389e+00
2279,4.9615829641950398e+01,1.6956202577273389e+00
2328,4.9615829641950398e+01,1.6956202577273389e+00
2377,4.9615829641950398e+01,1.6956202577273389e+00
2426,4.9615829641950398e+01,1.6956202577273389e+00
2475,4.9615829641950398e+01,1.6956202577273389e+00
2524,4.9615829641950398e+01,1.6956202577273389e+00
2573,4.9615829641950398e+01,1.6956202577273389e+00
2622,4.9615829641950398e+01,1.6956202577273389e+00
2671,4.9615829641950398e+01,1.6956202577273389e+00
2720,4.9615829641950398e+01,1.6956202577273389e+00
2769,4.9615829641950398e+01,1.6956202577273389e+00
2818,4.9615829641950398e+01,1.6956202577273389e+00
2867,4.9615829641950398e+01,1.6956202577273389e+00
2916,4.9615829641950398e+01,1.6956202577273389e+00
2965,4.9615829641950398e+01,1.6956202577273389e+00
3014,4.9615829641950398e+01,1.6956202577273389e+00
3063,4.9615829641950398e+01,1.6956202577273389e+00
3112,4.9615829641950398e+01,1.6956202577273389e+00
3161,4.9615829641950398e+01,1.6956202577273389e+00
3210,4.9615829641950398e+01,1.6956202577273389e+00
3259,4.7688188494998137e+01,1.6784108254414465e+00
3308,4.7688188494998137e+01,1.6784108254414465e+00
3357,4.3436534024306468e+01,1.6378551638604486e+00
3406,4.3436534024306468e+01,1.6378551638604486e+00
3455,4.3436534024306468e+01,1.6378551638604486e+00
3504,4.3436534024306468e+01,1.6378551638604486e+00
3553,4.3436534024306468e+01,1.6378551638604486e+00
3601,4.3436534024306468e+01,1.6378551638604486e+00
3649,4.3436534024306468e+01,1.6378551638604486e+00
3697,4.3436534024306468e+01,1.6378551638604486e+00
3745,4.3436534024306468e+01,1.6378551638604486e+00
3793,4.3436534024306468e+01,1.6378551638604486e+00
3841,4.3436534024306468e+01,1.6378551638604486e+00
3889,4.3436534024306468e+01,1.6378551638604486e+00
3937,4.3436534024306468e+01,1.6378551638604486e+00
3985,4.0629665745772847e+01,1.6088432494648923e+00
4033,4.0629665745772847e+01,1.6088432494648923e+00
4081,4.0629665745772847e+01,1.6088432494648923e+00
4129,4.0629665745772847e+01,1.6088432494648923e+00
4177,3.8683770182349633e+01,1.5875287945112044e+00
4225,3.8683770182349633e+01,1.5875287945112044e+00
4273,3.8683770182349633e+01,1.5875287945112044e+00
4321,3.8683770182349633e+01,1.5875287945112044e+00
4369,3.8683770182349633e+01,1.5875287945112044e+00
4417,3.8683770182349633e+01,1.5875287945112044e+00
4465,3.8683770182349633e+01,1.5875287945112044e+00
4513,3.8683770182349633e+01,1.5875287945112044e+00
4561,3.8683770182349633e+01,1.5875287945112044e+00
4609,3.8683770182349633e+01,1.5875287945112044e+00
4657,3.8683770182349633e+01,1.5875287945112044e+00
4705,3.8683770182349633e+01,1.5875287945112044e+00
4753,3.8683770182349633e+01,1.5875287945112044e+00
4801,3.8683770182349633e+01,1.5875287945112044e+00
4849,3.8683770182349633e+01,1.5875287945112044e+00
4897,3.8683770182349633e+01,1.5875287945112044e+00
4945,3.8683770182349633e+01,1.5875287945112044e+00
4993,3.8683770182349633e+01,1.5875287945112044e+00
5041,3.8683770182349633e+01,1.5875287945112044e+00
5089,3.8683770182349633e+01,1.5875287945112044e+00
5137,3.8683770182349633e+01,1.5875287945112044e+00
5185,2.4909743414748998e+01,1.3963692540667128e+00
5233,2.4909743414748998e+01,1.3963692540667128e+00
5281,2.4909743414748998e+01,1.3963692540667128e+00
5329,2.4909743414748998e+01,1.3963692540667128e+00
5377,2.4909743414748998e+01,1.3963692540667128e+00
5425,2.4909743414748998e+01,1.3963692540667128e+00
5473,2.4909743414748998e+01,1.3963692540667128e+00
5521,2.4909743414748998e+01,1.3963692540667128e+00
5569,2.4909743414748998e+01,1.3963692540667128e+00
5617,2.4909743414748998e+01,1.3963692540667128e+00
5664,2.4909743414748998e+01,1.3963692540667128e+00
5711,2.4909743414748998e+01,1.3963692540667128e+00
5758,2.4909743414748998e+01,1.3963692540667128e+00
5805,2.4909743414748998e+01,1.3963692540667128e+00
5852,2.4909743414748998e+01,1.3963692540667128e+00
5899,2.4909743414748998e+01,1.3963692540667128e+00
5946,2.4909743414748998e+01,1.3963692540667128e+00
5993,2.4909743414748998e+01,1.3963692540667128e+00
6040,2.4909743414748998e+01,1.3963692540667128e+00
6087,2.4909743414748998e+01,1.3963692540667128e+00
6134,2.4909743414748998e+01,1.3963692540667128e+00
6181,2.4909743414748998e+01,1.3963692540667128e+00
6228,2.4909743414748998e+01,1.3963692540667128e+00
6275,2.4909743414748998e+01,1.3963692540667128e+00
6322,2.4909743414748998e+01,1.3963692540667128e+00
6369,2.4909743414748998e+01,1.3963692540667128e+00
6416,2.4909743414748998e+01,1.3963692540667128e+00
6463,2.4909743414748998e+01,1.3963692540667128e+00
6510,2.4909743414748998e+01,1.3963692540667128e+00
6557,2.4909743414748998e+01,1.3963692540667128e+00
6604,2.4909743414748998e+01,1.3963692540667128e+00
6651,2.4909743414748998e+01,1.3963692540667128e+00
6698,2.4909743414748998e+01,1.3963692540667128e+00
6745,2.4909743414748998e+01,1.3963692540667128e+00
6792,2.4909743414748998e+01,1.3963692540667128e+00
6839,2.4909743414748998e+01,1.3963692540667128e+00
6886,2.4909743414748998e+01,1.3963692540667128e+00
6933,2.4909743414748998e+01,1.3963692540667128e+00
6980,2.3626653578265898e+01,1.3734022135743231e+00
7027,2.3626653578265898e+01,1.3734022135743231e+00
7074,2.3626653578265898e+01,1.3734022135743231e+00
7121,2.3626653578265898e+01,1.3734022135743231e+00
7168,2.3626653578265898e+01,1.3734022135743231e+00
7215,2.3134108491127449e+01,1.3642527679446661e+00
7262,1.3882886901935599e+01,1.1424797856586861e+00
7309,1.3882886901935599e+01,1.1424797856586861e+00
7356,1.3882886901935599e+01,1.1424797856586861e+00
7403,1.3882886901935599e+01,1.1424797856586861e+00
7450,1.3882886901935599e+01,1.1424797856586861e+00
7497,1.3882886901935599e+01,1.1424797856586861e+00
7544,1.3882886901935599e+01,1.1424797856586861e+00
