Eval,BestError,Log10Error
500,2.0802000527674218e+03,3.3181051030565771e+00
750,2.0802000527674218e+03,3.3181051030565771e+00
1000,2.0802000527674218e+03,3.3181051030565771e+00
1250,2.0802000527674218e+03,3.3181051030565771e+00
1499,1.8804570690983589e+03,3.2742634229131569e+00
1748,1.8231423908660745e+03,3.2608205891993829e+00
1997,1.8231423908660745e+03,3.2608205891993829e+00
2246,1.6593395882052973e+03,3.2199352746267924e+00
2495,1.6593395882052973e+03,3.2199352746267924e+00
2744,1.5129893943870861e+03,3.1798358837566245e+00
2993,1.4531905379041700e+03,3.1623225613972661e+00
3242,1.4055880123488503e+03,3.1478580445935664e+00
3490,1.4055880123488503e+03,3.1478580445935664e+00
3738,1.4055880123488503e+03,3.1478580445935664e+00
3986,1.4055880123488503e+03,3.1478580445935664e+00
4234,1.2829888845979451e+03,3.1082228938038545e+00
4482,1.2701156774160982e+03,3.1038432766848345e+00
4730,1.2701156774160982e+03,3.1038432766848345e+00
4978,1.2323241478476994e+03,3.0907249587255636e+00
5226,1.1770267330192091e+03,3.0707863267949054e+00
5474,1.1363434959462170e+03,3.0555096305341287e+00
5721,1.1363434959462170e+03,3.0555096305341287e+00
5968,1.0942970879480151e+03,3.0391352435154420e+00
6215,1.0942970879480151e+03,3.0391352435154420e+00
6462,9.9413839110174649e+02,2.9974468454720546e+00
6709,9.9413839110174649e+02,2.9974468454720546e+00
6956,9.9413839110174649e+02,2.9974468454720546e+00
7203,9.9413839110174649e+02,2.9974468454720546e+00
7450,9.9413839110174649e+02,2.9974468454720546e+00
7696,9.9413839110174649e+02,2.9974468454720546e+00
7942,9.8247445938824399e+02,2.9923212691839267e+00
8188,9.7113399245948244e+02,2.9872791559337974e+00
8434,8.3810657897249530e+02,2.9232992497955075e+00
8680,8.3810657897249530e+02,2.9232992497955075e+00
8926,8.3810657897249530e+02,2.9232992497955075e+00
9172,8.3810657897249530e+02,2.9232992497955075e+00
9418,8.3810657897249530e+02,2.9232992497955075e+00
9663,8.3810657897249530e+02,2.9232992497955075e+00
