Eval,BestError,Log10Error
300,1.1512854880913058e+03,3.0611830304315588e+00
450,1.1512854880913058e+03,3.0611830304315588e+00
600,1.1512854880913058e+03,3.0611830304315588e+00
750,9.7146587989461568e+02,2.9874275517873592e+00
900,9.7146587989461568e+02,2.9874275517873592e+00
1050,9.7146587989461568e+02,2.9874275517873592e+00
1200,9.7146587989461568e+02,2.9874275517873592e+00
1349,9.0837844850038562e+02,2.9582668219277184e+00
1498,7.1129594786902703e+02,2.8520503346037493e+00
1647,7.1129594786902703e+02,2.8520503346037493e+00
1796,7.1129594786902703e+02,2.8520503346037493e+00
1945,7.1059230891998163e+02,2.8516205026021018e+00
2094,7.1059230891998163e+02,2.8516205026021018e+00
2243,7.1059230891998163e+02,2.8516205026021018e+00
2392,6.5711674385606420e+02,2.8176425334995225e+00
2541,6.1748564375265789e+02,2.7906268649090644e+00
2690,6.1748564375265789e+02,2.7906268649090644e+00
2839,6.1748564375265789e+02,2.7906268649090644e+00
2988,6.1748564375265789e+02,2.7906268649090644e+00
3137,6.1748564375265789e+02,2.7906268649090644e+00
3285,6.0225873882469693e+02,2.7797831103653738e+00
3433,5.0954102770930746e+02,2.7071791586866856e+00
3581,5.0954102770930746e+02,2.7071791586866856e+00
3729,5.0954102770930746e+02,2.7071791586866856e+00
3877,5.0954102770930746e+02,2.7071791586866856e+00
4025,5.0954102770930746e+02,2.7071791586866856e+00
4173,5.0954102770930746e+02,2.7071791586866856e+00
4321,4.7906076336805347e+02,2.6803906021865740e+00
4469,4.7906076336805347e+02,2.6803906021865740e+00
4617,4.7906076336805347e+02,2.6803906021865740e+00
4765,4.4932368368470378e+02,2.6525593106974004e+00
4913,4.4932368368470378e+02,2.6525593106974004e+00
5061,4.4010701086995158e+02,2.6435582868948733e+00
5209,4.4010701086995158e+02,2.6435582868948733e+00
5356,4.4010701086995158e+02,2.6435582868948733e+00
5503,4.2860701499261455e+02,2.6320592748431206e+00
5650,4.2860701499261455e+02,2.6320592748431206e+00
5797,4.2860701499261455e+02,2.6320592748431206e+00
5944,3.6263816987004441e+02,2.5594735142975251e+00
6091,3.6263816987004441e+02,2.5594735142975251e+00
6238,3.6263816987004441e+02,2.5594735142975251e+00
6385,3.6263816987004441e+02,2.5594735142975251e+00
6532,3.6263816987004441e+02,2.5594735142975251e+00
6679,3.6263816987004441e+02,2.5594735142975251e+00
