Eval,BestError,Log10Error
300,8.6847340381713584e+04,4.9387565231258712e+00
450,7.3323420972236141e+04,4.8652427191748737e+00
600,6.2050387462360064e+04,4.7927444977161269e+00
750,6.2050387462360064e+04,4.7927444977161269e+00
900,6.2050387462360064e+04,4.7927444977161269e+00
1050,6.2050387462360064e+04,4.7927444977161269e+00
1200,4.5430784539442357e+04,4.6573502366651365e+00
1349,4.5430784539442357e+04,4.6573502366651365e+00
1498,4.5430784539442357e+04,4.6573502366651365e+00
1647,4.5430784539442357e+04,4.6573502366651365e+00
1796,4.5430784539442357e+04,4.6573502366651365e+00
1945,3.4516208281711341e+04,4.5380230809952202e+00
2094,3.4516208281711341e+04,4.5380230809952202e+00
2243,3.4516208281711341e+04,4.5380230809952202e+00
2392,2.9335602681457702e+04,4.4673950149502630e+00
2541,2.9335602681457702e+04,4.4673950149502630e+00
2690,2.9335602681457702e+04,4.4673950149502630e+00
2839,2.9335602681457702e+04,4.4673950149502630e+00
2988,2.9335602681457702e+04,4.4673950149502630e+00
3137,2.9335602681457702e+04,4.4673950149502630e+00
3285,2.9335602681457702e+04,4.4673950149502630e+00
3433,2.9335602681457702e+04,4.4673950149502630e+00
3581,2.6439373401598801e+04,4.4222511583986019e+00
3729,2.4056432882426878e+04,4.3812312300557901e+00
3877,2.4056432882426878e+04,4.3812312300557901e+00
4025,2.2301312746091422e+04,4.3483304281424910e+00
4173,2.2301312746091422e+04,4.3483304281424910e+00
4321,1.8878162453859921e+04,4.2759597190411345e+00
4469,1.8878162453859921e+04,4.2759597190411345e+00
4617,1.5611794472276832e+04,4.1934528252031393e+00
4765,1.5611794472276832e+04,4.1934528252031393e+00
4913,1.5611794472276832e+04,4.1934528252031393e+00
5061,1.5611794472276832e+04,4.1934528252031393e+00
5209,1.5611794472276832e+04,4.1934528252031393e+00
5356,1.5611794472276832e+04,4.1934528252031393e+00
5503,1.4074841426837511e+04,4.1484435106042090e+00
5650,1.4074841426837511e+04,4.1484435106042090e+00
5797,1.4074841426837511e+04,4.1484435106042090e+00
5944,1.3124825541919869e+04,4.1180935393781795e+00
