Eval,BestError,Log10Error
500,2.0044414019912831e+03,3.3019933645706669e+00
750,1.9333517447255147e+03,3.2863108746680796e+00
1000,1.9333517447255147e+03,3.2863108746680796e+00
1250,1.7528045258448283e+03,3.2437334859281037e+00
1499,1.5794057951216550e+03,3.1984937271839073e+00
1748,1.5794057951216550e+03,3.1984937271839073e+00
1997,1.5715043581516447e+03,3.1963155897561353e+00
2246,1.4038587828166908e+03,3.1473234233721281e+00
2495,1.4038587828166908e+03,3.1473234233721281e+00
2744,1.4038587828166908e+03,3.1473234233721281e+00
2993,1.2839687721197247e+03,3.1085544612242613e+00
3242,1.2839687721197247e+03,3.1085544612242613e+00
3490,1.2261758705276625e+03,3.0885527655509644e+00
3738,1.2261758705276625e+03,3.0885527655509644e+00
3986,1.2261758705276625e+03,3.0885527655509644e+00
4234,1.2261758705276625e+03,3.0885527655509644e+00
4482,1.2261758705276625e+03,3.0885527655509644e+00
4730,1.1642026144179515e+03,3.0660285702331898e+00
4978,1.1071892386105858e+03,3.0442218559830287e+00
5226,1.0700797469844331e+03,3.0294161443999106e+00
5474,1.0700797469844331e+03,3.0294161443999106e+00
5721,1.0700797469844331e+03,3.0294161443999106e+00
5968,1.0380451346526429e+03,3.0162162372353998e+00
6215,8.9194368916930648e+02,2.9503374370498943e+00
6462,8.9194368916930648e+02,2.9503374370498943e+00
6709,8.9194368916930648e+02,2.9503374370498943e+00
6956,8.9194368916930648e+02,2.9503374370498943e+00
7203,8.9194368916930648e+02,2.9503374370498943e+00
7450,8.9194368916930648e+02,2.9503374370498943e+00
7696,8.9194368916930648e+02,2.9503374370498943e+00
7942,8.3030678545053934e+02,2.9192385870882336e+00
8188,8.3030678545053934e+02,2.9192385870882336e+00
8434,8.3030678545053934e+02,2.9192385870882336e+00
8680,8.3030678545053934e+02,2.9192385870882336e+00
8926,8.3030678545053934e+02,2.9192385870882336e+00
9172,8.3030678545053934e+02,2.9192385870882336e+00
9418,8.3030678545053934e+02,2.9192385870882336e+00
9663,8.1880165213839257e+02,2.9131787102897637e+00
9908,8.1880165213839257e+02,2.9131787102897637e+00
10153,7.8828894522782662e+02,2.8966854361655510e+00
10398,7.8828894522782662e+02,2.8966854361655510e+00
10643,7.8828894522782662e+02,2.8966854361655510e+00
10888,7.5230980160494403e+02,2.8763967201406162e+00
11133,7.5230980160494403e+02,2.8763967201406162e+00
11378,7.5230980160494403e+02,2.8763967201406162e+00
11622,7.5230980160494403e+02,2.8763967201406162e+00
11866,7.5230980160494403e+02,2.8763967201406162e+00
12110,7.3627788275900389e+02,2.8670417547888194e+00
12354,7.3192797329396649e+02,2.8644683456211628e+00
12598,7.1826485288041454e+02,2.8562846154607957e+00
12842,6.9967875593142446e+02,2.8448986878012081e+00
13086,6.9967875593142446e+02,2.8448986878012081e+00
13330,6.7517275948803820e+02,2.8294149119311638e+00
13573,6.7517275948803820e+02,2.8294149119311638e+00
13816,6.3118255432058413e+02,2.8001549866097775e+00
14059,6.3118255432058413e+02,2.8001549866097775e+00
14302,6.3118255432058413e+02,2.8001549866097775e+00
14545,6.3118255432058413e+02,2.8001549866097775e+00
14788,6.3118255432058413e+02,2.8001549866097775e+00
15031,6.3118255432058413e+02,2.8001549866097775e+00
15273,6.3118255432058413e+02,2.8001549866097775e+00
15515,6.3118255432058413e+02,2.8001549866097775e+00
15757,5.8027185067795290e+02,2.7636315031998002e+00
15999,5.8027185067795290e+02,2.7636315031998002e+00
16241,5.8027185067795290e+02,2.7636315031998002e+00
16483,5.8027185067795290e+02,2.7636315031998002e+00
16725,5.8027185067795290e+02,2.7636315031998002e+00
16967,5.8027185067795290e+02,2.7636315031998002e+00
17208,5.8027185067795290e+02,2.7636315031998002e+00
17449,5.8027185067795290e+02,2.7636315031998002e+00
17690,5.8027185067795290e+02,2.7636315031998002e+00
17931,5.8027185067795290e+02,2.7636315031998002e+00
18172,5.7262073080791390e+02,2.7578670668998759e+00
18413,5.7262073080791390e+02,2.7578670668998759e+00
18654,5.7262073080791390e+02,2.7578670668998759e+00
18895,5.4714305904380524e+02,2.7381008942131544e+00
19135,5.4714305904380524e+02,2.7381008942131544e+00
19375,5.4714305904380524e+02,2.7381008942131544e+00
19615,5.4714305904380524e+02,2.7381008942131544e+00
19855,5.4069821946208913e+02,2.7329549394312513e+00
20095,5.4069821946208913e+02,2.7329549394312513e+00
20335,5.4069821946208913e+02,2.7329549394312513e+00
20575,5.4069821946208913e+02,2.7329549394312513e+00
20814,5.4069821946208913e+02,2.7329549394312513e+00
21053,5.4069821946208913e+02,2.7329549394312513e+00
21292,5.4069821946208913e+02,2.7329549394312513e+00
21531,5.4069821946208913e+02,2.7329549394312513e+00
21770,5.4069821946208913e+02,2.7329549394312513e+00
22009,5.4069821946208913e+02,2.7329549394312513e+00
22248,5.4069821946208913e+02,2.7329549394312513e+00
22487,5.4069821946208913e+02,2.7329549394312513e+00
22725,5.4069821946208913e+02,2.7329549394312513e+00
22963,5.4069821946208913e+02,2.7329549394312513e+00
23201,5.4069821946208913e+02,2.7329549394312513e+00
23439,5.4069821946208913e+02,2.7329549394312513e+00
23677,4.9589586737881507e+02,2.6953904890492164e+00
23915,4.9589586737881507e+02,2.6953904890492164e+00
24153,4.9589586737881507e+02,2.6953904890492164e+00
24390,4.9589586737881507e+02,2.6953904890492164e+00
24627,4.9589586737881507e+02,2.6953904890492164e+00
24864,4.9589586737881507e+02,2.6953904890492164e+00
25101,4.9589586737881507e+02,2.6953904890492164e+00
25338,4.9589586737881507e+02,2.6953904890492164e+00
25575,4.9589586737881507e+02,2.6953904890492164e+00
25812,4.9589586737881507e+02,2.6953904890492164e+00
26048,4.9589586737881507e+02,2.6953904890492164e+00
26284,4.6026426134195481e+02,2.6630072540498371e+00
26520,4.6026426134195481e+02,2.6630072540498371e+00
26756,4.6026426134195481e+02,2.6630072540498371e+00
