Eval,BestError,Log10Error
100,4.4927024222702352e+02,2.6525076537041055e+00
150,4.3229746235274700e+02,2.6357826861710940e+00
200,4.3229746235274700e+02,2.6357826861710940e+00
250,3.9573829040652492e+02,2.5974080732828013e+00
300,3.2852040166964213e+02,2.5165623451512662e+00
350,3.1872631366116889e+02,2.5034179197840416e+00
400,2.4051393120378131e+02,2.3811402369248276e+00
450,2.4051393120378131e+02,2.3811402369248276e+00
500,1.7741862283893590e+02,2.2489992038367590e+00
550,1.7741862283893590e+02,2.2489992038367590e+00
600,1.7741862283893590e+02,2.2489992038367590e+00
650,1.7741862283893590e+02,2.2489992038367590e+00
700,1.0959579007137927e+02,2.0397938718136319e+00
750,1.0959579007137927e+02,2.0397938718136319e+00
800,1.0959579007137927e+02,2.0397938718136319e+00
850,1.0846175597317490e+02,2.0352766312933044e+00
900,1.0846175597317490e+02,2.0352766312933044e+00
950,1.0846175597317490e+02,2.0352766312933044e+00
1000,1.0846175597317490e+02,2.0352766312933044e+00
1050,9.0941047704135599e+01,1.9587599532724731e+00
1100,9.0941047704135599e+01,1.9587599532724731e+00
1150,9.0941047704135599e+01,1.9587599532724731e+00
1200,9.0941047704135599e+01,1.9587599532724731e+00
1250,9.0941047704135599e+01,1.9587599532724731e+00
1299,9.0941047704135599e+01,1.9587599532724731e+00
1348,9.0941047704135599e+01,1.9587599532724731e+00
1397,9.0941047704135599e+01,1.9587599532724731e+00
1446,9.0941047704135599e+01,1.9587599532724731e+00
1495,9.0941047704135599e+01,1.9587599532724731e+00
1544,8.8045365435104998e+01,1.9447065003494812e+00
1593,8.4589103282175202e+01,1.9273144210860620e+00
1642,8.3248777354671745e+01,1.9203778638958520e+00
1691,8.2457192840536294e+01,1.9162285456652344e+00
1740,8.2457192840536294e+01,1.9162285456652344e+00
1789,8.2457192840536294e+01,1.9162285456652344e+00
1838,8.2457192840536294e+01,1.9162285456652344e+00
1887,7.3943026154259542e+01,1.8688972203134058e+00
1936,7.3943026154259542e+01,1.8688972203134058e+00
1985,7.3943026154259542e+01,1.8688972203134058e+00
2034,7.3943026154259542e+01,1.8688972203134058e+00
2083,7.3943026154259542e+01,1.8688972203134058e+00
2132,7.3943026154259542e+01,1.8688972203134058e+00
2181,7.3943026154259542e+01,1.8688972203134058e+00
2230,7.2457821732583454e+01,1.8600852738920219e+00
2279,7.2457821732583454e+01,1.8600852738920219e+00
2328,7.2457821732583454e+01,1.8600852738920219e+00
2377,7.2457821732583454e+01,1.8600852738920219e+00
2426,6.1296643083476397e+01,1.7874366909908059e+00
2475,6.1296643083476397e+01,1.7874366909908059e+00
2524,5.8406990882541400e+01,1.7664648320439871e+00
2573,5.8406990882541400e+01,1.7664648320439871e+00
2622,5.8406990882541400e+01,1.7664648320439871e+00
2671,5.8406990882541400e+01,1.7664648320439871e+00
2720,5.8406990882541400e+01,1.7664648320439871e+00
2769,5.8406990882541400e+01,1.7664648320439871e+00
2818,5.8406990882541400e+01,1.7664648320439871e+00
2867,5.8406990882541400e+01,1.7664648320439871e+00
2916,5.8406990882541400e+01,1.7664648320439871e+00
2965,5.8406990882541400e+01,1.7664648320439871e+00
3014,5.8406990882541400e+01,1.7664648320439871e+00
3063,5.8406990882541400e+01,1.7664648320439871e+00
3112,5.8406990882541400e+01,1.7664648320439871e+00
3161,5.8406990882541400e+01,1.7664648320439871e+00
3210,5.8406990882541400e+01,1.7664648320439871e+00
3259,5.8406990882541400e+01,1.7664648320439871e+00
3308,5.8406990882541400e+01,1.7664648320439871e+00
3357,5.7727877419911238e+01,1.7613855893405348e+00
3406,5.7727877419911238e+01,1.7613855893405348e+00
3455,5.7727877419911238e+01,1.7613855893405348e+00
3504,5.7727877419911238e+01,1.7613855893405348e+00
3553,5.7727877419911238e+01,1.7613855893405348e+00
3601,5.7727877419911238e+01,1.7613855893405348e+00
3649,5.7727877419911238e+01,1.7613855893405348e+00
3697,5.7727877419911238e+01,1.7613855893405348e+00
3745,5.7727877419911238e+01,1.7613855893405348e+00
3793,4.9449794219339303e+01,1.6941644886613807e+00
3841,4.9449794219339303e+01,1.6941644886613807e+00
3889,4.9449794219339303e+01,1.6941644886613807e+00
3937,4.9449794219339303e+01,1.6941644886613807e+00
3985,4.9449794219339303e+01,1.6941644886613807e+00
4033,4.9449794219339303e+01,1.6941644886613807e+00
4081,4.9449794219339303e+01,1.6941644886613807e+00
4129,4.9449794219339303e+01,1.6941644886613807e+00
4177,4.9449794219339303e+01,1.6941644886613807e+00
4225,4.9449794219339303e+01,1.6941644886613807e+00
4273,4.9449794219339303e+01,1.6941644886613807e+00
4321,4.6602308465483702e+01,1.6684074301876366e+00
4369,4.6602308465483702e+01,1.6684074301876366e+00
4417,4.6602308465483702e+01,1.6684074301876366e+00
4465,4.6602308465483702e+01,1.6684074301876366e+00
4513,4.6602308465483702e+01,1.6684074301876366e+00
4561,4.6602308465483702e+01,1.6684074301876366e+00
4609,4.6602308465483702e+01,1.6684074301876366e+00
4657,4.6602308465483702e+01,1.6684074301876366e+00
4705,4.6602308465483702e+01,1.6684074301876366e+00
4753,4.6602308465483702e+01,1.6684074301876366e+00
4801,4.6602308465483702e+01,1.6684074301876366e+00
4849,4.6602308465483702e+01,1.6684074301876366e+00
4897,4.6602308465483702e+01,1.6684074301876366e+00
4945,4.6602308465483702e+01,1.6684074301876366e+00
4993,4.6602308465483702e+01,1.6684074301876366e+00
5041,4.6602308465483702e+01,1.6684074301876366e+00
5089,4.6602308465483702e+01,1.6684074301876366e+00
5137,4.6602308465483702e+01,1.6684074301876366e+00
5185,4.6602308465483702e+01,1.6684074301876366e+00
5233,4.6602308465483702e+01,1.6684074301876366e+00
5281,4.6602308465483702e+01,1.6684074301876366e+00
5329,4.6602308465483702e+01,1.6684074301876366e+00
5377,4.6602308465483702e+01,1.6684074301876366e+00
5425,4.6602308465483702e+01,1.6684074301876366e+00
5473,4.6602308465483702e+01,1.6684074301876366e+00
5521,4.6602308465483702e+01,1.6684074301876366e+00
5569,4.6602308465483702e+01,1.6684074301876366e+00
5617,4.6602308465483702e+01,1.6684074301876366e+00
5664,4.6602308465483702e+01,1.6684074301876366e+00
5711,4.6602308465483702e+01,1.6684074301876366e+00
5758,4.6602308465483702e+01,1.6684074301876366e+00
5805,4.6602308465483702e+01,1.6684074301876366e+00
5852,4.6602308465483702e+01,1.6684074301876366e+00
5899,4.6602308465483702e+01,1.6684074301876366e+00
5946,4.6602308465483702e+01,1.6684074301876366e+00
5993,4.6602308465483702e+01,1.6684074301876366e+00
6040,4.1058496695224200e+01,1.6134030441840925e+00
6087,4.1058496695224200e+01,1.6134030441840925e+00
6134,4.1058496695224200e+01,1.6134030441840925e+00
6181,4.1058496695224200e+01,1.6134030441840925e+00
6228,4.1058496695224200e+01,1.6134030441840925e+00
6275,4.1058496695224200e+01,1.6134030441840925e+00
6322,4.1058496695224200e+01,1.6134030441840925e+00
6369,4.1058496695224200e+01,1.6134030441840925e+00
6416,4.1058496695224200e+01,1.6134030441840925e+00
6463,4.1058496695224200e+01,1.6134030441840925e+00
6510,4.1058496695224200e+01,1.6134030441840925e+00
6557,4.1058496695224200e+01,1.6134030441840925e+00
6604,4.1058496695224200e+01,1.6134030441840925e+00
6651,4.1058496695224200e+01,1.6134030441840925e+00
6698,4.1058496695224200e+01,1.6134030441840925e+00
6745,4.1058496695224200e+01,1.6134030441840925e+00
6792,4.1058496695224200e+01,1.6134030441840925e+00
6839,4.1058496695224200e+01,1.6134030441840925e+00
6886,4.1058496695224200e+01,1.6134030441840925e+00
6933,4.1058496695224200e+01,1.6134030441840925e+00
6980,4.1058496695224200e+01,1.6134030441840925e+00
7027,4.1058496695224200e+01,1.6134030441840925e+00
7074,4.1058496695224200e+01,1.6134030441840925e+00
7121,4.1058496695224200e+01,1.6134030441840925e+00
7168,4.1058496695224200e+01,1.6134030441840925e+00
7215,4.1058496695224200e+01,1.6134030441840925e+00
7262,4.1058496695224200e+01,1.6134030441840925e+00
7309,4.1058496695224200e+01,1.6134030441840925e+00
7356,4.1058496695224200e+01,1.6134030441840925e+00
7403,4.1058496695224200e+01,1.6134030441840925e+00
7450,4.0600427207779497e+01,1.6085306033556459e+00
7497,3.9926693479015299e+01,1.6012633456744905e+00
7544,3.9926693479015299e+01,1.6012633456744905e+00
7591,3.9926693479015299e+01,1.6012633456744905e+00
7637,3.9926693479015299e+01,1.6012633456744905e+00
7683,3.9926693479015299e+01,1.6012633456744905e+00
7729,3.9609965347668151e+01,1.5978044624668253e+00
7775,3.9609965347668151e+01,1.5978044624668253e+00
7821,3.9609965347668151e+01,1.5978044624668253e+00
7867,3.9609965347668151e+01,1.5978044624668253e+00
7913,3.9609965347668151e+01,1.5978044624668253e+00
7959,3.9609965347668151e+01,1.5978044624668253e+00
8005,3.9609965347668151e+01,1.5978044624668253e+00
8051,3.9609965347668151e+01,1.5978044624668253e+00
8097,3.9609965347668151e+01,1.5978044624668253e+00
8143,3.9609965347668151e+01,1.5978044624668253e+00
8189,3.9609965347668151e+01,1.5978044624668253e+00
8235,3.9609965347668151e+01,1.5978044624668253e+00
8281,3.9609965347668151e+01,1.5978044624668253e+00
8327,3.9609965347668151e+01,1.5978044624668253e+00
8373,3.9609965347668151e+01,1.5978044624668253e+00
8419,3.9609965347668151e+01,1.5978044624668253e+00
8465,3.9609965347668151e+01,1.5978044624668253e+00
8511,3.9609965347668151e+01,1.5978044624668253e+00
8557,3.9609965347668151e+01,1.5978044624668253e+00
8603,3.9609965347668151e+01,1.5978044624668253e+00
8649,3.9609965347668151e+01,1.5978044624668253e+00
8695,3.9609965347668151e+01,1.5978044624668253e+00
8741,3.8877851068120897e+01,1.5897022517519392e+00
8787,3.5649404565023403e+01,1.5520522804351706e+00
8833,3.5649404565023403e+01,1.5520522804351706e+00
8879,3.5649404565023403e+01,1.5520522804351706e+00
8925,3.5649404565023403e+01,1.5520522804351706e+00
8971,3.5649404565023403e+01,1.5520522804351706e+00
9017,3.5649404565023403e+01,1.5520522804351706e+00
9063,3.5649404565023403e+01,1.5520522804351706e+00
9109,3.5649404565023403e+01,1.5520522804351706e+00
9155,3.5649404565023403e+01,1.5520522804351706e+00
9201,2.9804107741673501e+01,1.4742761247003733e+00
9247,2.9804107741673501e+01,1.4742761247003733e+00
9293,2.9804107741673501e+01,1.4742761247003733e+00
9339,2.9804107741673501e+01,1.4742761247003733e+00
9385,2.9804107741673501e+01,1.4742761247003733e+00
9431,2.9804107741673501e+01,1.4742761247003733e+00
9477,2.9804107741673501e+01,1.4742761247003733e+00
9522,2.9804107741673501e+01,1.4742761247003733e+00
9567,2.9804107741673501e+01,1.4742761247003733e+00
9612,2.9804107741673501e+01,1.4742761247003733e+00
9657,2.9804107741673501e+01,1.4742761247003733e+00
9702,2.9804107741673501e+01,1.4742761247003733e+00
9747,2.9804107741673501e+01,1.4742761247003733e+00
9792,2.9804107741673501e+01,1.4742761247003733e+00
9837,2.9804107741673501e+01,1.4742761247003733e+00
9882,2.9804107741673501e+01,1.4742761247003733e+00
9927,2.9804107741673501e+01,1.4742761247003733e+00
9972,2.9804107741673501e+01,1.4742761247003733e+00
10017,2.9804107741673501e+01,1.4742761247003733e+00
10062,2.9804107741673501e+01,1.4742761247003733e+00
10107,2.9804107741673501e+01,1.4742761247003733e+00
10152,2.9804107741673501e+01,1.4742761247003733e+00
10197,2.9804107741673501e+01,1.4742761247003733e+00
10242,2.9804107741673501e+01,1.4742761247003733e+00
10287,2.9804107741673501e+01,1.4742761247003733e+00
10332,2.9804107741673501e+01,1.4742761247003733e+00
10377,2.9804107741673501e+01,1.4742761247003733e+00
10422,2.9804107741673501e+01,1.4742761247003733e+00
10467,2.9804107741673501e+01,1.4742761247003733e+00
10512,2.9804107741673501e+01,1.4742761247003733e+00
10557,2.9804107741673501e+01,1.4742761247003733e+00
10602,2.4541836433384699e+01,1.3899070572925623e+00
10647,2.4541836433384699e+01,1.3899070572925623e+00
10692,2.4541836433384699e+01,1.3899070572925623e+00
10737,2.4541836433384699e+01,1.3899070572925623e+00
10782,2.4541836433384699e+01,1.3899070572925623e+00
10827,2.4541836433384699e+01,1.3899070572925623e+00
10872,2.4541836433384699e+01,1.3899070572925623e+00
10917,2.4541836433384699e+01,1.3899070572925623e+00
10962,2.4541836433384699e+01,1.3899070572925623e+00
11007,2.4541836433384699e+01,1.3899070572925623e+00
11052,2.4541836433384699e+01,1.3899070572925623e+00
11097,2.4541836433384699e+01,1.3899070572925623e+00
11142,2.4541836433384699e+01,1.3899070572925623e+00
11187,2.4541836433384699e+01,1.3899070572925623e+00
11232,2.4541836433384699e+01,1.3899070572925623e+00
11277,2.4541836433384699e+01,1.3899070572925623e+00
11322,2.4541836433384699e+01,1.3899070572925623e+00
11366,2.4541836433384699e+01,1.3899070572925623e+00
11410,2.4541836433384699e+01,1.3899070572925623e+00
11454,2.4541836433384699e+01,1.3899070572925623e+00
11498,2.4541836433384699e+01,1.3899070572925623e+00
11542,2.4541836433384699e+01,1.3899070572925623e+00
11586,2.4541836433384699e+01,1.3899070572925623e+00
11630,2.4541836433384699e+01,1.3899070572925623e+00
11674,2.4541836433384699e+01,1.3899070572925623e+00
11718,2.4541836433384699e+01,1.3899070572925623e+00
11762,2.4541836433384699e+01,1.3899070572925623e+00
11806,2.4541836433384699e+01,1.3899070572925623e+00
11850,2.4541836433384699e+01,1.3899070572925623e+00
11894,2.4541836433384699e+01,1.3899070572925623e+00
11938,2.4541836433384699e+01,1.3899070572925623e+00
11982,2.4541836433384699e+01,1.3899070572925623e+00
12026,2.4541836433384699e+01,1.3899070572925623e+00
12070,2.4541836433384699e+01,1.3899070572925623e+00
12114,2.4541836433384699e+01,1.3899070572925623e+00
12158,2.1950872703592552e+01,1.3414517912214341e+00
12202,2.1950872703592552e+01,1.3414517912214341e+00
12246,2.1506276038260751e+01,1.3325652157780186e+00
12290,2.1506276038260751e+01,1.3325652157780186e+00
12334,2.1506276038260751e+01,1.3325652157780186e+00
12378,2.1506276038260751e+01,1.3325652157780186e+00
12422,2.1506276038260751e+01,1.3325652157780186e+00
12466,2.1506276038260751e+01,1.3325652157780186e+00
12510,2.1506276038260751e+01,1.3325652157780186e+00
12554,2.1506276038260751e+01,1.3325652157780186e+00
12598,2.1506276038260751e+01,1.3325652157780186e+00
12642,2.1506276038260751e+01,1.3325652157780186e+00
12686,2.1506276038260751e+01,1.3325652157780186e+00
12730,2.1506276038260751e+01,1.3325652157780186e+00
12774,2.1506276038260751e+01,1.3325652157780186e+00
12818,2.1506276038260751e+01,1.3325652157780186e+00
12862,2.1506276038260751e+01,1.3325652157780186e+00
12906,2.1506276038260751e+01,1.3325652157780186e+00
12950,2.1506276038260751e+01,1.3325652157780186e+00
12994,2.1506276038260751e+01,1.3325652157780186e+00
13038,2.1506276038260751e+01,1.3325652157780186e+00
13082,2.1506276038260751e+01,1.3325652157780186e+00
13126,2.1506276038260751e+01,1.3325652157780186e+00
13169,2.1506276038260751e+01,1.3325652157780186e+00
13212,2.1506276038260751e+01,1.3325652157780186e+00
13255,2.1506276038260751e+01,1.3325652157780186e+00
13298,2.1506276038260751e+01,1.3325652157780186e+00
13341,2.1506276038260751e+01,1.3325652157780186e+00
13384,2.1506276038260751e+01,1.3325652157780186e+00
13427,2.1506276038260751e+01,1.3325652157780186e+00
13470,2.1506276038260751e+01,1.3325652157780186e+00
13513,2.1506276038260751e+01,1.3325652157780186e+00
13556,2.1506276038260751e+01,1.3325652157780186e+00
13599,2.1506276038260751e+01,1.3325652157780186e+00
13642,2.1506276038260751e+01,1.3325652157780186e+00
13685,2.1506276038260751e+01,1.3325652157780186e+00
13728,2.1506276038260751e+01,1.3325652157780186e+00
13771,2.1331792387278401e+01,1.3290273482389410e+00
13814,2.1331792387278401e+01,1.3290273482389410e+00
13857,2.1331792387278401e+01,1.3290273482389410e+00
13900,2.1331792387278401e+01,1.3290273482389410e+00
13943,2.1331792387278401e+01,1.3290273482389410e+00
13986,2.1331792387278401e+01,1.3290273482389410e+00
14029,2.1331792387278401e+01,1.3290273482389410e+00
14072,2.1331792387278401e+01,1.3290273482389410e+00
14115,2.1331792387278401e+01,1.3290273482389410e+00
14158,2.1331792387278401e+01,1.3290273482389410e+00
14201,2.1331792387278401e+01,1.3290273482389410e+00
14244,2.1331792387278401e+01,1.3290273482389410e+00
14287,2.1331792387278401e+01,1.3290273482389410e+00
14330,2.1331792387278401e+01,1.3290273482389410e+00
14373,2.1331792387278401e+01,1.3290273482389410e+00
14416,2.1331792387278401e+01,1.3290273482389410e+00
14459,2.1331792387278401e+01,1.3290273482389410e+00
14502,1.9504470573210000e+01,1.2901341663753674e+00
14545,1.9504470573210000e+01,1.2901341663753674e+00
14588,1.9504470573210000e+01,1.2901341663753674e+00
14631,1.9504470573210000e+01,1.2901341663753674e+00
14674,1.9504470573210000e+01,1.2901341663753674e+00
14717,1.9504470573210000e+01,1.2901341663753674e+00
14760,1.9504470573210000e+01,1.2901341663753674e+00
14803,1.9504470573210000e+01,1.2901341663753674e+00
14846,1.9504470573210000e+01,1.2901341663753674e+00
14889,1.9504470573210000e+01,1.2901341663753674e+00
14931,1.9504470573210000e+01,1.2901341663753674e+00
14973,1.9504470573210000e+01,1.2901341663753674e+00
15015,1.9504470573210000e+01,1.2901341663753674e+00
15057,1.9504470573210000e+01,1.2901341663753674e+00
15099,1.7435565536951628e+01,1.2414360386402481e+00
15141,1.7435565536951628e+01,1.2414360386402481e+00
15183,1.7435565536951628e+01,1.2414360386402481e+00
15225,1.7435565536951628e+01,1.2414360386402481e+00
