Eval,BestError,Log10Error
300,3.9886755285344401e+02,2.6008287086842419e+00
450,3.9886755285344401e+02,2.6008287086842419e+00
600,3.9886755285344401e+02,2.6008287086842419e+00
750,3.7421071477319401e+02,2.5731162184933671e+00
900,3.7181868220209282e+02,2.5703312073117273e+00
1050,3.6573496621417098e+02,2.5631664831926533e+00
1200,3.6336191463680672e+02,2.5603394052783717e+00
1349,3.6336191463680672e+02,2.5603394052783717e+00
1498,3.5885884188630803e+02,2.5549236512374902e+00
1647,3.5885884188630803e+02,2.5549236512374902e+00
1796,3.5885884188630803e+02,2.5549236512374902e+00
1945,3.5885884188630803e+02,2.5549236512374902e+00
2094,3.4190341410811538e+02,2.5339034375059017e+00
2243,3.4190341410811538e+02,2.5339034375059017e+00
2392,3.4190341410811538e+02,2.5339034375059017e+00
2541,3.4190341410811538e+02,2.5339034375059017e+00
2690,3.4190341410811538e+02,2.5339034375059017e+00
2839,3.4190341410811538e+02,2.5339034375059017e+00
2988,3.3858574885651097e+02,2.5296686746139430e+00
3137,3.3858574885651097e+02,2.5296686746139430e+00
3285,3.3858574885651097e+02,2.5296686746139430e+00
3433,3.3858574885651097e+02,2.5296686746139430e+00
3581,3.3810909530036429e+02,2.5290568536573099e+00
3729,3.3287655398595462e+02,2.5222832068925847e+00
3877,3.3287655398595462e+02,2.5222832068925847e+00
4025,3.3287655398595462e+02,2.5222832068925847e+00
4173,3.3287655398595462e+02,2.5222832068925847e+00
4321,3.3287655398595462e+02,2.5222832068925847e+00
4469,3.3287655398595462e+02,2.5222832068925847e+00
4617,3.3287655398595462e+02,2.5222832068925847e+00
4765,3.3287655398595462e+02,2.5222832068925847e+00
4913,3.3287655398595462e+02,2.5222832068925847e+00
5061,3.3287655398595462e+02,2.5222832068925847e+00
5209,3.3287655398595462e+02,2.5222832068925847e+00
5356,3.3287655398595462e+02,2.5222832068925847e+00
5503,3.3090098503867762e+02,2.5196980599861614e+00
5650,3.3090098503867762e+02,2.5196980599861614e+00
5797,3.3090098503867762e+02,2.5196980599861614e+00
5944,3.2752111954570643e+02,2.5152393098436243e+00
6091,3.2141346004180400e+02,2.5070640600423832e+00
6238,3.2141346004180400e+02,2.5070640600423832e+00
6385,3.2141346004180400e+02,2.5070640600423832e+00
6532,3.2141346004180400e+02,2.5070640600423832e+00
6679,3.2141346004180400e+02,2.5070640600423832e+00
6826,3.2141346004180400e+02,2.5070640600423832e+00
6973,3.2141346004180400e+02,2.5070640600423832e+00
7119,3.2141346004180400e+02,2.5070640600423832e+00
