Eval,BestError,Log10Error
300,4.3306723372879878e+02,2.6365553258469121e+00
450,4.3016677949523392e+02,2.6336368680714637e+00
600,4.3016677949523392e+02,2.6336368680714637e+00
750,4.2869060610567362e+02,2.6321439669228823e+00
900,4.2159666489648629e+02,2.6248971666665835e+00
1050,4.2159666489648629e+02,2.6248971666665835e+00
1200,4.2159666489648629e+02,2.6248971666665835e+00
1349,4.2159666489648629e+02,2.6248971666665835e+00
1498,4.2159666489648629e+02,2.6248971666665835e+00
1647,3.4525827863612682e+02,2.5381441009302699e+00
1796,3.3374741128076238e+02,2.5234179057708630e+00
1945,3.3374741128076238e+02,2.5234179057708630e+00
2094,3.3374741128076238e+02,2.5234179057708630e+00
2243,3.3374741128076238e+02,2.5234179057708630e+00
2392,3.3374741128076238e+02,2.5234179057708630e+00
2541,3.3374741128076238e+02,2.5234179057708630e+00
2690,3.2432166811782213e+02,2.5109759651072654e+00
2839,3.2432166811782213e+02,2.5109759651072654e+00
2988,3.2432166811782213e+02,2.5109759651072654e+00
3137,3.0171378713642503e+02,2.4795951561824854e+00
3285,3.0171378713642503e+02,2.4795951561824854e+00
3433,3.0171378713642503e+02,2.4795951561824854e+00
3581,2.9129752369681597e+02,2.4643367927314110e+00
3729,2.9129752369681597e+02,2.4643367927314110e+00
3877,2.9129752369681597e+02,2.4643367927314110e+00
4025,2.6516864332971039e+02,2.4235221666632629e+00
4173,2.6516864332971039e+02,2.4235221666632629e+00
4321,2.6516864332971039e+02,2.4235221666632629e+00
4469,2.6516864332971039e+02,2.4235221666632629e+00
4617,2.6516864332971039e+02,2.4235221666632629e+00
4765,2.6516864332971039e+02,2.4235221666632629e+00
4913,2.6516864332971039e+02,2.4235221666632629e+00
5061,2.6516864332971039e+02,2.4235221666632629e+00
5209,2.6516864332971039e+02,2.4235221666632629e+00
5356,2.6516864332971039e+02,2.4235221666632629e+00
5503,2.6516864332971039e+02,2.4235221666632629e+00
5650,2.6516864332971039e+02,2.4235221666632629e+00
5797,2.6516864332971039e+02,2.4235221666632629e+00
5944,2.6516864332971039e+02,2.4235221666632629e+00
6091,2.6516864332971039e+02,2.4235221666632629e+00
6238,2.6516864332971039e+02,2.4235221666632629e+00
6385,2.6516864332971039e+02,2.4235221666632629e+00
6532,2.3573258834436069e+02,2.3724196247806408e+00
6679,2.3573258834436069e+02,2.3724196247806408e+00
6826,2.3573258834436069e+02,2.3724196247806408e+00
