Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,57240946,-4.188968918721293,-4.188968918721293,-4.188968918721293,-7.684295944462802,-9.241615911337632,-17.64692511787517,-22.52846782842968,-22.83766532821712,-22.86764441742442,-22.86764441742442,-22.86850884077644,-22.98112757979095,-22.99136347439349,-28.60089052270523
2,58240983,0,0,-2.681965769764631,-6.194942128636695,-9.005534460382052,-22.41809548860984,-26.80033549308456,-28.05426766887686,-28.39831965521893,-28.4755909064695,-28.8866382305967,-28.97283859040962,-28.99723689911006,-29.03564650732265
3,59241020,0,0,0,0,0,-15.67452790847558,-19.2380713694145,-22.74868056861336,-22.92555676640959,-22.97328322889958,-22.97553073446767,-23.03009872899413,-26.77819528594533,-27.24277193786963
4,60241057,0,0,0,-2.472811633661894,-5.895115201088844,-17.99843214010055,-22.57185308934314,-22.63071952091956,-22.82440445020051,-22.8575526415035,-22.88420602440053,-26.3455514595425,-27.17022459533517,-27.34103453609946
5,61241094,-2.196463130728895,-2.668214362889275,-2.668214362889275,-5.677400526458999,-8.854324669557766,-14.85839176070121,-21.58354466207343,-22.89678904040865,-22.96765937516777,-22.97637623483037,-22.97637623483037,-27.21599075077248,-27.34313729459855,-27.34527471136983
6,62241131,0,0,-7.415704126344,-7.450852956303445,-7.525225330881227,-17.20545703341806,-20.90096845064634,-21.54375860989698,-22.93936227433045,-22.96834216807297,-22.97672476650908,-22.98827568609997,-22.99298759188571,-26.88108959606373
7,63241168,0,-6.382567593535317,-8.309334395359658,-8.363870143805995,-9.271588687266508,-17.97813852586818,-21.82636968216255,-22.45133553235421,-24.88361798772613,-26.07762644580125,-26.91173261811947,-27.09090003281033,-27.3263162419051,-27.34656558835413
8,64241205,-8.99643353415979,-8.99643353415979,-8.99643353415979,-9.468125286586256,-10.62519464651053,-18.40126130287661,-20.79130807385771,-22.64129089218774,-22.82828817970578,-22.89237882021832,-22.90374983704607,-22.95325567779595,-25.21793311171672,-26.85048851010544
9,65241242,-2.358127327054774,-4.48429625497779,-5.475007356642047,-9.745438254218024,-10.06285641443021,-19.5144583360908,-21.19199910810428,-24.06810271212158,-27.05506802806369,-27.22465168214574,-27.27763416141005,-27.35434728842402,-27.35610766534017,-27.37077494754377
10,66241279,-5.455228356812435,-5.455228356812435,-6.094134742790907,-6.63351518503876,-8.221745312122154,-14.77040372810718,-16.73666462912302,-20.96419039465805,-22.41849550693141,-22.7403574703702,-22.89474472856173,-27.10861285347517,-27.31489318414215,-27.33662542978809
11,67241316,0,0,0,-6.91031799020027,-9.248234854951747,-20.0990244838171,-22.74229122496421,-27.84061642376557,-28.83910533303531,-28.83910533303531,-28.92842399445749,-28.93267285607671,-29.02175602739146,-29.06870712606198
12,68241353,-6.961397306976988,-7.821424917019767,-7.821424917019767,-10.90665515895465,-11.70102205268576,-18.93766678223008,-24.92753715512909,-26.64532835816298,-27.2170463561923,-27.27447875973976,-27.33130434706372,-28.8079171289955,-28.89713584690064,-29.03018036966209
13,69241390,-5.90648843246009,-6.535657193707509,-7.498885121460478,-11.38980998290778,-12.24532552282406,-16.08261731528101,-21.80603469927928,-22.92911515599065,-22.9344126228177,-25.57688520870202,-28.62537523640901,-28.99005861369444,-29.0779517555053,-29.10971186683816
14,70241427,0,0,0,0,0,-17.16963323325839,-19.01230080623867,-20.99755531252777,-22.61429987613725,-22.76570986922053,-22.96555892561408,-23.05621924121841,-27.10272911958894,-27.2796487099223
15,71241464,-6.598445166644134,-7.378652273142341,-8.125824403620218,-9.73483410630649,-10.61400880254488,-15.03372331571722,-20.37001477352235,-22.89134031838645,-22.95058259314759,-22.95967905926997,-22.98654233834748,-22.99130728245207,-27.30993416843712,-27.36244794195348
16,72241501,0,0,0,0,0,-19.20394685105258,-21.00614660578043,-21.94357553416773,-22.04624424091941,-22.59063232708168,-22.84149577029579,-26.01649165965039,-27.304464778516,-27.36935791566004
17,73241538,0,-7.369846370043198,-11.0395216739821,-11.28750570565041,-11.28750570565041,-16.06428522515874,-21.15597665219034,-27.03802528800918,-27.3336757643506,-27.36101228831571,-27.36101228831571,-27.38259766088367,-27.39580038309378,-27.39580038309378
18,74241575,-5.178593623839085,-5.44370555981089,-5.44370555981089,-7.633216941740561,-15.28174715411135,-19.96214212557793,-20.2347428785259,-20.52747969350732,-21.39032200675432,-22.83760056978355,-25.93752862918209,-26.38058878928671,-26.38455461394723,-27.23629874448861
19,75241612,-10.36423403989292,-10.36423403989292,-10.36423403989292,-10.36423403989292,-10.36423403989292,-16.65106571799916,-20.89479084766912,-22.77463874869695,-22.91516090105846,-22.9176243237879,-22.93292588297601,-22.94777200044904,-26.782084525808,-27.23166614965796
20,76241649,-4.928380855546649,-5.4974418132834,-5.4974418132834,-7.009526426629164,-7.161769316998924,-19.38307781629209,-22.57900604630898,-22.93049788683002,-22.96185921029426,-22.96185921029426,-23.43919033553076,-26.56526084922638,-28.58420144819128,-29.02484177216985
21,77241686,-6.24171738611353,-8.889543403618365,-9.741315784075798,-11.33678062653315,-12.2898781500264,-14.80205580172596,-20.05219668766879,-20.28714044781463,-20.31070500452278,-21.78779311737435,-27.03168489375705,-27.29564368550067,-27.36970652219295,-27.37455220864526
22,78241723,-6.778640390203789,-13.5282427690733,-13.5282427690733,-13.68309470363145,-13.68309470363145,-20.70286174831083,-22.74311947708368,-25.98602152497073,-26.15852851124313,-26.35452431096138,-26.38051439542405,-27.27081379964097,-27.38611484324441,-27.39223373165435
23,79241760,0,0,0,0,0,-16.36025202977439,-22.84505018111818,-27.66092963525416,-29.02525575329384,-29.03077997688814,-29.08134949424055,-29.12280800427192,-29.12898895400576,-29.13355997647319
24,80241797,0,-7.149092195005168,-7.39177867498509,-7.408165657292473,-7.859863438651654,-16.31589909717991,-17.92292218283635,-20.88729140599686,-21.08648542179433,-21.68679488828462,-23.87356634612292,-27.00588883580271,-27.22049763574428,-27.36524871168615
25,81241834,-6.375088425627599,-7.160484992032579,-7.308338234955896,-7.308338234955896,-12.00988664099089,-16.50725889781895,-18.79990578389339,-20.92749705341824,-21.20890713463832,-22.68250701435575,-22.93245288005969,-22.97073352929196,-22.97137743320425,-22.9836355910182
