Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,51241198,287676.9729861607,277175.4409365381,34600.04268040345,33230.57240915057,33119.11660828575,32966.81099626755,32966.81099626755,32966.81099626755,32966.2312139099,32966.2312139099,32966.2312139099,32966.2312139099,32900.55797344747,32875.96174230416
2,52241235,1594945.200498827,248241.4108445534,195697.6274519933,110537.6118348176,33256.04648680511,33002.06325165495,32988.70212192582,32988.70212192582,32988.70212192582,32988.70212192582,32988.70212192582,32979.97112362485,32963.70872133896,32903.77439529704
3,53241272,182006.4858976474,122259.8686568393,64263.93231194759,35545.99079031064,33027.80278074643,33027.80278074643,33025.52490636977,33016.44552173963,33010.44187728933,33010.44187728933,33010.44187728933,33010.44187728933,33010.44187728933,33010.44187728933
4,54241309,461286.8548869448,261330.0665679458,184413.3050231274,75275.35595612344,33244.48654886025,32912.63313683856,32912.24594776005,32900.19416814955,32900.19416814955,32900.19416814955,32900.19416814955,32900.19416814955,32893.42020592872,32889.91281861679
5,55241346,416896.3895605555,309312.1032876048,210929.2845754033,33464.84232104907,33131.21271270036,33022.02360741155,32984.20182931587,32983.31186683847,32983.31186683847,32983.31186683847,32983.31186683847,32981.78370387389,32981.78370387389,32981.78370387389
6,56241383,491129.0589433039,256281.0024865887,176677.7914685454,109997.1242776066,33192.41875581355,33015.616163486,32953.93958295297,32953.93958295297,32953.93958295297,32953.93958295297,32953.04191847407,32953.04191847407,32952.82706128102,32952.69638947817
7,57241420,637701.1259413464,504127.3516751908,330597.6358973708,110925.3429957273,33141.71078687357,32960.52636882941,32959.41243584626,32944.64310092876,32944.64310092876,32944.64310092876,32944.64310092876,32933.13545209821,32933.13545209821,32906.19467969699
8,58241457,718519.1328161519,335435.7822319847,185500.4457005379,104146.8783302704,33137.48441935058,33093.31303114217,33047.15343942569,33023.60450890342,33018.56408825832,33018.56408825832,33018.56408825832,33018.56408825832,33018.56408825832,33018.56408825832
9,59241494,530455.7794217074,210655.2730375722,33244.85903895082,33244.85903895082,33094.26668514857,33026.28543011898,32981.12150305374,32981.12150305374,32973.52125594913,32973.52125594913,32973.52125594913,32973.52125594913,32965.79410274918,32965.79410274918
10,60241531,2389132.997633607,100654.1352196293,38384.47009791021,33455.09269079129,33184.91094737757,33101.68651372546,33066.7717754753,33066.7717754753,33066.7717754753,33066.7717754753,33053.03488837394,33028.48610992524,32959.28966511985,32939.634844535
11,61241568,984091.3500739234,154510.9117063443,110259.1987243654,35329.338234644,33252.10724412382,33060.49542951448,33060.49542951448,33059.10638988142,33059.10638988142,33059.10638988142,33059.10638988142,33059.10638988142,33046.4881512812,33044.30007153307
12,62241605,668300.016593699,642675.8099685342,200081.6880089544,53074.03887839834,33216.36409012413,33024.04760273397,32925.22202056258,32925.22202056258,32925.22202056258,32925.22202056258,32925.22202056258,32925.22202056258,32918.11939610359,32826.61571082219
13,63241642,1264320.986688635,398747.4168396794,137851.8457578343,40917.33810890467,33071.31523266051,33021.31509303412,33016.53671284881,33007.26211261342,33007.26211261342,33007.26211261342,33007.26211261342,33007.26211261342,33004.13924952921,32950.75834381151
14,64241679,696955.0372889116,204153.4043453403,117138.6326821197,34200.90545741182,32906.70734452491,32897.1189273725,32890.66643991159,32879.83205725966,32879.83205725966,32862.59481211329,32862.59481211329,32862.59481211329,32822.97034792644,32810.19358560714
15,65241716,334830.4647959581,159959.5437475204,81326.92510583135,52731.98843991963,33307.68731248761,33065.51069410943,33060.07917936915,33050.70372455112,33050.70372455112,33050.70372455112,33050.70372455112,33050.47968063871,33050.47968063871,33050.47968063871
16,66241753,267406.5567095571,155882.3983425554,109011.0593517477,58138.50134991678,33910.69405860955,33064.43261851057,33000.28871090663,33000.28871090663,33000.28871090663,32999.83505259417,32999.26794193701,32993.18280335706,32921.5023895756,32888.95712628744
17,67241790,683770.4998716621,354312.9376834041,272881.1509064559,97924.34915615371,33334.76335281723,32991.28880056689,32991.28880056689,32991.28880056689,32991.28880056689,32991.28880056689,32991.28880056689,32991.28880056689,32986.87633762453,32898.11495820085
18,68241827,347278.4210517457,237272.042673066,202972.0054842493,94633.27243427499,33263.31979917307,33088.00581560713,33071.28444493593,33067.86209645105,33067.86209645105,33067.86209645105,33067.86209645105,33067.86209645105,33067.86209645105,33067.86209645105
19,69241864,445850.300654318,408658.3910247003,145566.7363597364,33422.1877187271,33114.67817256502,32955.82833515189,32955.82833515189,32955.82833515189,32955.82833515189,32955.82833515189,32955.82833515189,32955.82833515189,32955.82833515189,32955.82833515189
20,70241901,311734.8452729742,197382.0089978118,180904.0919715723,80377.44094179198,33030.60783590071,32965.84296910526,32965.84296910526,32965.84296910526,32965.84296910526,32930.03366766234,32907.05276518599,32903.16486361718,32861.12077009419,32830.83995910438
21,71241938,327052.2898649923,293643.26079862,238222.6538738722,187185.0352917033,33211.89421262451,33073.03674544957,33020.16254690719,33020.16254690719,33011.23993059131,33011.23993059131,33011.23993059131,33008.8172637342,33007.19758266908,32938.96912610576
22,72241975,395667.5619693676,158924.771965502,89296.24306745459,34744.64649388881,33223.91478796834,33023.61551597015,33023.61551597015,33007.87460342952,33007.87460342952,33007.87460342952,32979.6685350421,32979.6685350421,32979.6685350421,32979.6685350421
23,73242012,3018452.287549856,248169.1995109517,179458.4895585573,67474.18519733904,33155.50231636724,33056.31499927847,32938.99056737353,32937.75129958204,32937.75129958204,32937.75129958204,32935.4455187298,32929.89109598791,32929.89109598791,32924.56495106727
24,74242049,1015179.754320202,279964.7263336973,242644.302648665,118626.2590321177,33097.1951809173,33043.76734107202,33041.86473392288,33032.39170714402,33032.39170714402,33025.31910723219,33025.31910723219,32994.67442602884,32989.40399749335,32924.45421991865
25,75242086,402131.9144860549,216554.9315143863,149651.2527524188,91179.79945081682,33223.25984333604,33049.56866919465,32976.69179000201,32976.69179000201,32976.69179000201,32976.69179000201,32976.69179000201,32976.69179000201,32976.69179000201,32976.69179000201
